Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.108789062,0.109130859,0.116832584,0.142441711,3.313000202,0.00128515,0.00128237,0.0012779,-0.000380682,99.78368282,-0.000341797,-0.007701725,-0.025609127
0.112451175,0.112792972,0.120606281,0.146215408,3.413000107,0.00132729,0.00130056,0.00132235,-0.000389081,97.98611999,-0.000341797,-0.007813309,-0.025609127
0.115917972,0.116259769,0.124218205,0.149827332,3.513000011,0.001337,0.00133125,0.00135537,-0.000372874,99.56993461,-0.000341797,-0.007958436,-0.025609127
0.119531249,0.119873046,0.127931782,0.153540909,3.613000154,0.00132612,0.0013481,0.0013583,-0.000362683,101.6574621,-0.000341797,-0.008058736,-0.025609127
0.12285156,0.123193357,0.129423222,0.155032349,3.713000059,0.00140366,0.00143977,0.0014275,-0.000434591,102.5725603,-0.000341797,-0.006229865,-0.025609127
0.126269528,0.126611325,0.135860508,0.161469635,3.813000202,0.00146544,0.00145141,0.00147467,-0.000448884,99.04260635,-0.000341797,-0.009249183,-0.025609127
0.129248043,0.12958984,0.133917439,0.159526566,3.913000107,0.00150141,0.00146642,0.00149963,-0.000478849,97.66952395,-0.000341797,-0.004327599,-0.025609127
0.13247071,0.132812507,0.141053669,0.166662796,4.013000011,0.00146598,0.00148221,0.001481,-0.000486126,101.1071086,-0.000341797,-0.008241162,-0.025609127
0.135644527,0.135986324,0.143769917,0.169379044,4.113000393,0.00150895,0.00147589,0.00152771,-0.000503878,97.80907035,-0.000341797,-0.007783593,-0.025609127
0.139111331,0.139453128,0.146657352,0.172266479,4.213000298,0.00151356,0.00152156,0.00153144,-0.000494722,100.5285501,-0.000341797,-0.007204224,-0.025609127
0.142578121,0.142919918,0.151491856,0.177100983,4.313000202,0.00151363,0.00153736,0.00154161,-0.000506865,101.5677571,-0.000341797,-0.008571938,-0.025609127
0.146191405,0.146533202,0.154313236,0.179922363,4.413000107,0.00152718,0.00157269,0.00154497,-0.000525812,102.9800057,-0.000341797,-0.007780034,-0.025609127
0.14965821,0.150000007,0.155599262,0.181208389,4.513000011,0.00158647,0.0015976,0.00157714,-0.000542452,100.7015586,-0.000341797,-0.005599255,-0.025609127
0.153564453,0.15390625,0.162381672,0.187990799,4.613000393,0.00161537,0.00163878,0.00164267,-0.000557718,101.4492035,-0.000341797,-0.008475422,-0.025609127
0.157128901,0.157470698,0.166552296,0.192161423,4.713000298,0.00165142,0.00167608,0.001676,-0.000396508,101.4932632,-0.000341797,-0.009081598,-0.025609127
0.160498048,0.160839845,0.167031864,0.192640991,4.813000202,0.0017366,0.00171785,0.00174579,-0.00046222,98.92030358,-0.000341797,-0.006192019,-0.025609127
0.163232426,0.163574223,0.170573063,0.19618219,4.913000107,0.00180996,0.00179857,0.00180805,-0.000475301,99.37070608,-0.000341797,-0.00699884,-0.025609127
0.166406257,0.166748054,0.175902226,0.201511353,5.013000011,0.00184028,0.00184066,0.00185754,-0.000480884,100.020647,-0.000341797,-0.009154172,-0.025609127
0.169580073,0.16992187,0.178254002,0.203863129,5.113000393,0.00190517,0.00190776,0.00186009,-0.00050884,100.1359463,-0.000341797,-0.008332132,-0.025609127
0.173095699,0.173437496,0.181208042,0.206817169,5.213000298,0.00196114,0.00198203,0.00193749,-0.000541215,101.0651946,-0.000341797,-0.007770546,-0.025609127
0.176171872,0.176513669,0.186632969,0.212242096,5.313000202,0.00204394,0.00206317,0.0020711,-0.000580056,100.9408355,-0.000341797,-0.0101193,-0.025609127
0.179589841,0.179931638,0.188636204,0.214245331,5.413000107,0.0020802,0.00211863,0.00210193,-0.000553611,101.8474221,-0.000341797,-0.008704566,-0.025609127
0.182958988,0.183300785,0.194863651,0.220472778,5.513000011,0.00218374,0.00215127,0.00220664,-0.000562201,98.51310253,-0.000341797,-0.011562866,-0.025609127
0.186865231,0.187207028,0.19565659,0.221265717,5.613000393,0.00226865,0.00228525,0.00228914,-0.000604664,100.7317185,-0.000341797,-0.008449562,-0.025609127
0.190576173,0.19091797,0.202778446,0.228387573,5.713000298,0.00230139,0.00231958,0.00232636,-0.000590864,100.7903934,-0.000341797,-0.011860476,-0.025609127
0.194189457,0.194531254,0.205167332,0.230776459,5.813000202,0.00236902,0.00239173,0.00239848,-0.000585707,100.9586215,-0.000341797,-0.010636078,-0.025609127
0.197021478,0.197363275,0.206751331,0.232360458,5.913000107,0.00238853,0.00241527,0.00244588,-0.000614944,101.1195183,-0.000341797,-0.009388056,-0.025609127
0.200244145,0.200585942,0.211756306,0.237365433,6.013000011,0.00244741,0.00244208,0.00249396,-0.000677856,99.78221655,-0.000341797,-0.011170364,-0.025609127
0.20322266,0.203564457,0.21336388,0.238973007,6.113000393,0.00243262,0.0024825,0.00250796,-0.000673722,102.0504594,-0.000341797,-0.009799423,-0.025609127
0.206542971,0.206884768,0.21726366,0.242872787,6.213000298,0.00247241,0.00249646,0.00253658,-0.000654552,100.9727359,-0.000341797,-0.010378892,-0.025609127
0.209619144,0.209960941,0.217197681,0.242806808,6.313000202,0.0025091,0.00255122,0.00256997,-0.000665139,101.6786933,-0.000341797,-0.00723674,-0.025609127
0.212939454,0.213281251,0.22137537,0.246984497,6.413000107,0.00252682,0.00253941,0.00257918,-0.00064244,100.4982591,-0.000341797,-0.008094119,-0.025609127
0.216064449,0.216406246,0.223531879,0.249141006,6.513000011,0.00255412,0.00258386,0.0025765,-0.000684795,101.1643887,-0.000341797,-0.007125633,-0.025609127
0.219775391,0.220117188,0.229625645,0.255234772,6.613000393,0.00254603,0.0025579,0.00258346,-0.000719333,100.4662156,-0.000341797,-0.009508457,-0.025609127
0.223437497,0.223779294,0.23239542,0.258004547,6.713000298,0.00252671,0.00259036,0.00259463,-0.000798422,102.519083,-0.000341797,-0.008616126,-0.025609127
0.227099603,0.2274414,0.234254002,0.259863129,6.813000202,0.0025516,0.0025877,0.00261347,-0.000808086,101.4147997,-0.000341797,-0.006812602,-0.025609127
0.230126954,0.230468751,0.236695316,0.262304443,6.913000107,0.00257163,0.0026041,0.00261812,-0.000800624,101.262629,-0.000341797,-0.006226565,-0.025609127
0.233642581,0.233984378,0.243042728,0.268651855,7.013000011,0.00257473,0.00261597,0.0026199,-0.000810237,101.6017199,-0.000341797,-0.00905835,-0.025609127
0.236865233,0.23720703,0.247212956,0.272822083,7.113000393,0.00259006,0.00260414,0.00265501,-0.000855961,100.5436182,-0.000341797,-0.010005926,-0.025609127
0.24023438,0.240576177,0.247307682,0.272916809,7.213000298,0.0026101,0.00264335,0.00267526,-0.000863557,101.2738943,-0.000341797,-0.006731505,-0.025609127
0.243066401,0.243408198,0.250480534,0.276089661,7.313000202,0.00262667,0.00265953,0.0026814,-0.000840656,101.251018,-0.000341797,-0.007072336,-0.025609127
0.246289068,0.246630865,0.254298496,0.279907623,7.413000107,0.00266534,0.00273927,0.00272037,-0.000883405,102.7737498,-0.000341797,-0.007667631,-0.025609127
0.249511706,0.249853503,0.260170811,0.285779938,7.513000011,0.00274311,0.00273927,0.00280291,-0.000684835,99.86001253,-0.000341797,-0.010317308,-0.025609127
0.253173841,0.253515638,0.263498325,0.289107452,7.613000393,0.00283588,0.00283183,0.00288131,-0.000684835,99.85718727,-0.000341797,-0.009982687,-0.025609127
0.256542959,0.256884756,0.264954563,0.29056369,7.713000298,0.00287399,0.00288388,0.00290437,-0.000787162,100.3441215,-0.000341797,-0.008069807,-0.025609127
0.260058585,0.260400382,0.270885624,0.296494751,7.813000202,0.00287796,0.00292054,0.00290998,-0.00070749,101.4795184,-0.000341797,-0.010485242,-0.025609127
0.263085936,0.263427733,0.276392948,0.302002075,7.913000107,0.00297363,0.00300462,0.00299959,-0.000805384,101.0421634,-0.000341797,-0.012965215,-0.025609127
0.266552727,0.266894524,0.274530766,0.300139893,8.013000488,0.00299581,0.00302023,0.00304184,-0.000804511,100.8151412,-0.000341797,-0.007636242,-0.025609127
0.269970709,0.270312506,0.280833195,0.306442322,8.112999916,0.00306912,0.00312142,0.00310232,-0.000818348,101.704073,-0.000341797,-0.010520689,-0.025609127
0.273632815,0.273974612,0.284649418,0.310258545,8.213000298,0.00313192,0.00310666,0.00318476,-0.000852108,99.19346571,-0.000341797,-0.010674806,-0.025609127
0.276708974,0.277050771,0.284956211,0.310565338,8.313000679,0.00315941,0.00315687,0.00322534,-0.000826299,99.91960526,-0.000341797,-0.00790544,-0.025609127
0.280078121,0.280419918,0.289757572,0.315366699,8.413000107,0.00319894,0.00319985,0.00323146,-0.000886824,100.0284433,-0.000341797,-0.009337654,-0.025609127
0.283105472,0.283447269,0.29505402,0.320663147,8.513000488,0.00325803,0.00323317,0.00326195,-0.000886039,99.23696518,-0.000341797,-0.011606751,-0.025609127
0.286621098,0.286962895,0.297852482,0.323461609,8.612999916,0.00329703,0.00327515,0.00333457,-0.000923151,99.33637381,-0.000341797,-0.010889587,-0.025609127
0.290039052,0.290380849,0.298924839,0.324533966,8.713000298,0.0032988,0.00334611,0.00335729,-0.000919126,101.4341593,-0.000341797,-0.00854399,-0.025609127
0.293505871,0.293847668,0.303961613,0.32957074,8.813000679,0.00336178,0.00343611,0.00341199,-0.000917063,102.2110343,-0.000341797,-0.010113945,-0.025609127
0.296337878,0.296679675,0.308373264,0.333982391,8.913000107,0.00343872,0.00346047,0.003505,-0.000948251,100.6325006,-0.000341797,-0.011693589,-0.025609127
0.299609381,0.299951178,0.311623081,0.337232208,9.013000488,0.00345165,0.00348232,0.00355272,-0.000965337,100.8885622,-0.000341797,-0.011671903,-0.025609127
0.302978528,0.303320325,0.310219852,0.335828979,9.112999916,0.00349235,0.00350172,0.00355414,-0.000991699,100.2683043,-0.000341797,-0.006899527,-0.025609127
0.306591797,0.306933594,0.317507114,0.343116241,9.213000298,0.00350273,0.00349192,0.00355432,-0.000994915,99.69138503,-0.000341797,-0.01057352,-0.025609127
0.309912108,0.310253905,0.319477085,0.345086212,9.313000679,0.00355699,0.00360253,0.00363804,-0.00102515,101.2802958,-0.000341797,-0.00922318,-0.025609127
0.313525378,0.313867175,0.322727604,0.348336731,9.413000107,0.00355536,0.00360253,0.00364666,-0.00103666,101.3267279,-0.000341797,-0.008860429,-0.025609127
0.316748045,0.317089842,0.322998051,0.348607178,9.513000488,0.0035889,0.00366665,0.00365989,-0.00106288,102.1664023,-0.000341797,-0.005908209,-0.025609127
0.320312507,0.320654304,0.326388187,0.351997314,9.612999916,0.00360761,0.00366665,0.00367123,-0.00105648,101.6365409,-0.000341797,-0.005733883,-0.025609127
0.323486338,0.323828135,0.330582157,0.356191284,9.713000298,0.00364266,0.00368242,0.00372375,-0.00105396,101.0915041,-0.000341797,-0.006754022,-0.025609127
0.326806649,0.327148446,0.337007359,0.362616486,9.813000679,0.00367191,0.00372165,0.00375467,-0.00108458,101.3546109,-0.000341797,-0.009858913,-0.025609127
0.329687491,0.330029288,0.3360676,0.361676727,9.913000107,0.00371875,0.00373129,0.00375217,-0.00108107,100.3372073,-0.000341797,-0.006038312,-0.025609127
0.332910158,0.333251955,0.341196323,0.36680545,10.01300049,0.00376171,0.0037921,0.00381804,-0.00112498,100.8078814,-0.000341797,-0.007944368,-0.025609127
0.336035153,0.33637695,0.343963688,0.369572815,10.11299992,0.00378825,0.00381094,0.00383787,-0.0011126,100.5989552,-0.000341797,-0.007586738,-0.025609127
0.339501943,0.33984374,0.347881138,0.373490265,10.2130003,0.00383701,0.0038333,0.00388942,-0.00111418,99.90330935,-0.000341797,-0.008037398,-0.025609127
0.342822254,0.343164051,0.350279636,0.375888763,10.31300068,0.00383691,0.00386024,0.00391096,-0.00112805,100.6080389,-0.000341797,-0.007115585,-0.025609127
0.346435552,0.346777349,0.353090672,0.378699799,10.41300011,0.00390017,0.00388979,0.00398824,-0.00112186,99.7338593,-0.000341797,-0.006313323,-0.025609127
0.349804699,0.350146496,0.359211643,0.38482077,10.51300049,0.00392557,0.00392952,0.00399343,-0.00103688,100.1006246,-0.000341797,-0.009065147,-0.025609127
0.353710928,0.354052725,0.361113468,0.386722595,10.61299992,0.00395374,0.00395472,0.00401416,-0.00103701,100.0247836,-0.000341797,-0.007060743,-0.025609127
0.357177747,0.357519544,0.366310551,0.391919678,10.7130003,0.00398801,0.00400618,0.00407539,-0.00111841,100.4556179,-0.000341797,-0.008791007,-0.025609127
0.360498058,0.360839855,0.36785474,0.393463867,10.81300068,0.00404819,0.00409202,0.00413269,-0.00112448,101.0827065,-0.000341797,-0.007014885,-0.025609127
0.363134777,0.363476574,0.372815708,0.398424835,10.91300011,0.00414362,0.00416397,0.00421853,-0.00114479,100.4911184,-0.000341797,-0.009339134,-0.025609127
0.366259772,0.366601569,0.372347599,0.397956726,11.01300049,0.00414725,0.00416052,0.00422457,-0.00115894,100.3199697,-0.000341797,-0.00574603,-0.025609127
0.369433603,0.3697754,0.372217411,0.397826538,11.11299992,0.00414785,0.00416052,0.00429832,-0.00116785,100.3054619,-0.000341797,-0.002442011,-0.025609127
0.372998036,0.373339833,0.376617954,0.402227081,11.2130003,0.00418466,0.00420442,0.00427261,-0.00121185,100.4721999,-0.000341797,-0.003278121,-0.025609127
0.376074224,0.376416021,0.383500492,0.409109619,11.31300068,0.00418416,0.00420556,0.00427893,-0.00118289,100.5114555,-0.000341797,-0.007084471,-0.025609127
0.379443371,0.379785168,0.38392905,0.409538177,11.41300011,0.00423964,0.00429175,0.0043432,-0.00120236,101.2291193,-0.000341797,-0.004143882,-0.025609127
0.382861325,0.383203122,0.388687046,0.414296173,11.51300049,0.00427396,0.00429753,0.00438249,-0.00124507,100.5514741,-0.000341797,-0.005483924,-0.025609127
0.386718746,0.387060543,0.39186478,0.417473907,11.61299992,0.00430579,0.00431724,0.0044164,-0.00122009,100.2659202,-0.000341797,-0.004804237,-0.025609127
0.390478525,0.390820322,0.393181583,0.41879071,11.7130003,0.00432224,0.00436444,0.00442392,-0.00123268,100.9763479,-0.000341797,-0.002361261,-0.025609127
0.394042958,0.394384755,0.397251896,0.422861023,11.81300068,0.00436586,0.00436444,0.00446415,-0.0012384,99.96747375,-0.000341797,-0.002867141,-0.025609127
0.39692383,0.397265627,0.399148716,0.424757843,11.91300011,0.00442954,0.00445434,0.00450419,-0.00131377,100.5598783,-0.000341797,-0.001883089,-0.025609127
0.400146497,0.400488294,0.405177799,0.430786926,12.01300049,0.00441969,0.0044773,0.00449554,-0.00131179,101.3034821,-0.000341797,-0.004689505,-0.025609127
0.403173819,0.403515616,0.407858341,0.433467468,12.11299992,0.00446546,0.00449813,0.00453184,-0.00131242,100.7316113,-0.000341797,-0.004342725,-0.025609127
0.406591802,0.406933599,0.41125095,0.436860077,12.2130003,0.00449897,0.00452413,0.00455261,-0.00131922,100.5592346,-0.000341797,-0.004317351,-0.025609127
0.409619153,0.40996095,0.412627781,0.438236908,12.31300068,0.00456406,0.00462482,0.00465026,-0.00132115,101.3312697,-0.000341797,-0.002666831,-0.025609127
0.412988271,0.413330068,0.413829807,0.439438934,12.41300011,0.00462294,0.00465447,0.00466271,-0.00134302,100.6820321,-0.000341797,-0.000499739,-0.025609127
0.416162102,0.416503899,0.418050633,0.44365976,12.51300049,0.00463683,0.00468973,0.00472952,-0.00134423,101.1408687,-0.000341797,-0.001546734,-0.025609127
0.419873044,0.420214841,0.421944859,0.447553986,12.61299992,0.00471648,0.0047547,0.00475243,-0.00138647,100.810349,-0.000341797,-0.001730018,-0.025609127
0.42353515,0.423876947,0.425551456,0.451160583,12.7130003,0.00474077,0.00476496,0.00479601,-0.00138969,100.5102515,-0.000341797,-0.001674509,-0.025609127
0.427148449,0.427490246,0.428188816,0.453797943,12.81300068,0.00482182,0.00483066,0.00489154,-0.00140076,100.183332,-0.000341797,-0.00069857,-0.025609127
0.430175771,0.430517568,0.430105747,0.455714874,12.91300011,0.00488362,0.00495708,0.00497572,-0.00138959,101.5042067,-0.000341797,0.000411821,-0.025609127
0.433740234,0.434082031,0.434665958,0.460275085,13.01300049,0.00495219,0.00499528,0.0050642,-0.00141053,100.8701205,-0.000341797,-0.000583927,-0.025609127
0.436962901,0.437304698,0.439939671,0.465548798,13.11299992,0.005,0.00504614,0.00510487,-0.00144014,100.9227991,-0.000341797,-0.002634973,-0.025609127
0.440332018,0.440673815,0.438342014,0.463951141,13.2130003,0.00504194,0.00504614,0.00516323,-0.00143113,100.0833035,-0.000341797,0.002331801,-0.025609127
0.443115247,0.443457044,0.444019291,0.469628418,13.31300068,0.00509112,0.00514288,0.00517306,-0.00132442,101.0166764,-0.000341797,-0.000562247,-0.025609127
0.446435557,0.446777354,0.447391819,0.473000946,13.41300011,0.00510377,0.00514098,0.00522201,-0.00133927,100.7290721,-0.000341797,-0.000614465,-0.025609127
0.449658195,0.449999992,0.450441532,0.476050659,13.51300049,0.0051181,0.00513923,0.00521649,-0.00133876,100.4128456,-0.000341797,-0.00044154,-0.025609127
0.453369137,0.453710934,0.453283115,0.478892242,13.61299992,0.00511657,0.00515535,0.00522909,-0.00135882,100.7579327,-0.000341797,0.000427819,-0.025609127
0.456689448,0.457031245,0.455958622,0.481567749,13.7130003,0.00510998,0.00519845,0.00526246,-0.00146177,101.7313123,-0.000341797,0.001072623,-0.025609127
0.460205074,0.460546871,0.458173466,0.483782593,13.81300068,0.00514305,0.00521061,0.00530107,-0.00146218,101.3136148,-0.000341797,0.002373405,-0.025609127
0.463281262,0.463623059,0.461797428,0.487406555,13.91300011,0.00515622,0.00522253,0.00532532,-0.00147199,101.2860179,-0.000341797,0.001825631,-0.025609127
0.466845695,0.467187492,0.464473118,0.490082245,14.01300049,0.0051816,0.00526369,0.00532879,-0.00147511,101.5842557,-0.000341797,0.002714374,-0.025609127
0.470214842,0.470556639,0.466652256,0.492261383,14.11299992,0.00519123,0.00526425,0.00532278,-0.00145816,101.4065981,-0.000341797,0.003904383,-0.025609127
0.473876948,0.474218745,0.470296116,0.495905243,14.2130003,0.005236,0.00526341,0.00533318,-0.00149039,100.5234957,-0.000341797,0.003922629,-0.025609127
0.476904299,0.477246096,0.475312138,0.500921265,14.31300068,0.00522876,0.00530566,0.00534322,-0.00148923,101.4707088,-0.000341797,0.001933958,-0.025609127
0.480322253,0.48066405,0.478816196,0.504425323,14.41300011,0.00524948,0.00530566,0.0053698,-0.00151931,101.0702014,-0.000341797,0.001847854,-0.025609127
0.483349604,0.483691401,0.479583103,0.50519223,14.51300049,0.00523904,0.0053087,0.00534587,-0.00158231,101.3296366,-0.000341797,0.004108298,-0.025609127
0.486865231,0.487207028,0.4832551,0.508864227,14.61299992,0.00525771,0.00533295,0.00535362,-0.0016048,101.431036,-0.000341797,0.003951928,-0.025609127
0.490283184,0.490624981,0.485892307,0.511501434,14.7130003,0.00529112,0.00534887,0.0053859,-0.00160295,101.0914564,-0.000341797,0.004732674,-0.025609127
0.493701197,0.494042994,0.489238956,0.514848083,14.81300068,0.00532359,0.00538482,0.0054256,-0.0016257,101.150167,-0.000341797,0.004804038,-0.025609127
0.496533232,0.496875029,0.492201786,0.517810913,14.91300011,0.00541084,0.00544592,0.00551825,-0.00160581,100.6483316,-0.000341797,0.004673243,-0.025609127
0.499853513,0.50019531,0.495034,0.520643127,15.01300049,0.00544544,0.00555623,0.00555229,-0.00157253,102.0345449,-0.000341797,0.00516131,-0.025609127
0.503125017,0.503466814,0.496552372,0.522161499,15.11299992,0.00560343,0.00559292,0.00563729,-0.00160658,99.8124361,-0.000341797,0.006914442,-0.025609127
0.506787094,0.507128891,0.499933476,0.525542603,15.2130003,0.00562628,0.00564387,0.0056873,-0.00162063,100.3126383,-0.000341797,0.007195415,-0.025609127
0.510107433,0.51044923,0.502636295,0.528245422,15.31300068,0.00564802,0.00567622,0.00572096,-0.00161904,100.4992843,-0.000341797,0.007812935,-0.025609127
0.513720732,0.514062529,0.50501215,0.530621277,15.41300011,0.00569917,0.00568617,0.00573537,-0.00164228,99.77189898,-0.000341797,0.009050379,-0.025609127
0.516894505,0.517236302,0.510139469,0.535748596,15.51300049,0.00570892,0.00575508,0.0057564,-0.00167972,100.8085608,-0.000341797,0.007096833,-0.025609127
0.520458967,0.520800764,0.512152897,0.537762024,15.61299992,0.00576797,0.00577774,0.00582371,-0.00170743,100.1693845,-0.000341797,0.008647867,-0.025609127
0.523681634,0.524023431,0.516434696,0.542043823,15.7130003,0.00580982,0.00587766,0.00587996,-0.00169803,101.1676788,-0.000341797,0.007588735,-0.025609127
0.52705081,0.527392607,0.517190739,0.542799866,15.81300068,0.00587918,0.00591921,0.00599699,-0.00171036,100.6808758,-0.000341797,0.010201868,-0.025609127
0.529882788,0.530224585,0.521733952,0.547343079,15.91300011,0.00593903,0.00600427,0.00604199,-0.00171279,101.0985017,-0.000341797,0.008490633,-0.025609127
0.533056618,0.533398415,0.524014103,0.54962323,16.01300049,0.00593708,0.00601526,0.00606111,-0.00170417,101.3168097,-0.000341797,0.009384312,-0.025609127
0.536132835,0.536474632,0.523684635,0.549293762,16.11300087,0.00598799,0.00603688,0.00610857,-0.00169169,100.8164644,-0.000341797,0.012789997,-0.025609127
0.539648461,0.539990258,0.528453739,0.554062866,16.21299934,0.00601607,0.00609406,0.00614503,-0.0016588,101.2963653,-0.000341797,0.011536519,-0.025609127
0.542968743,0.54331054,0.52891309,0.554522217,16.31299973,0.00601614,0.00609764,0.00617716,-0.00166591,101.3546944,-0.000341797,0.01439745,-0.025609127
0.546533205,0.546875002,0.532075199,0.557684326,16.41300011,0.00602048,0.00610883,0.00620328,-0.00168086,101.4674902,-0.000341797,0.014799803,-0.025609127
0.549902323,0.55024412,0.537703068,0.563312195,16.51300049,0.00603444,0.00615253,0.006223,-0.0017462,101.9569397,-0.000341797,0.012541052,-0.025609127
0.553759745,0.554101542,0.538774418,0.564383545,16.61300087,0.00601697,0.006148,0.00622462,-0.00176704,102.1776795,-0.000341797,0.015327124,-0.025609127
0.557324207,0.557666004,0.541472538,0.567081665,16.71299934,0.00604699,0.00612955,0.00622635,-0.00177009,101.365304,-0.000341797,0.016193466,-0.025609127
0.560595711,0.560937508,0.545946171,0.571555298,16.81299973,0.00606106,0.00612732,0.00623546,-0.00180816,101.0932088,-0.000341797,0.014991337,-0.025609127
0.563232401,0.563574198,0.544239689,0.569848816,16.91300011,0.00605158,0.00617574,0.0062388,-0.00180375,102.0516992,-0.000341797,0.019334509,-0.025609127
