Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.142724615,0.143066412,0.144998466,0.167055984,4.318000317,0.00096912,0.000970844,0.0008683,-0.000464657,100.177896,-0.000341797,,-0.022057518
0.146337885,0.146679682,0.150719719,0.172777237,4.417999744,0.000967418,0.000974835,0.000933117,-0.000470943,100.7666826,-0.000341797,,-0.022057518
0.14980469,0.150146487,0.154543236,0.176600754,4.518000126,0.0009612,0.000969815,0.000900032,-0.000481383,100.896275,-0.000341797,,-0.022057518
0.153759769,0.154101566,0.155186501,0.177244019,4.618000031,0.000998444,0.00097589,0.00092384,-0.000481383,97.74108529,-0.000341797,,-0.022057518
0.157275396,0.157617193,0.16207325,0.184130768,4.717999935,0.00109541,0.00102071,0.000975996,-0.000581464,93.18063259,-0.000341797,,-0.022057518
0.160595706,0.160937503,0.163460533,0.185518051,4.818000317,0.00113847,0.00107207,0.0010225,-0.000584189,94.16760802,-0.000341797,,-0.022057518
0.163330084,0.163671881,0.170510551,0.192568069,4.917999744,0.00119289,0.00110782,0.00103599,-0.000593893,92.86857843,-0.000341797,,-0.022057518
0.1665039,0.166845697,0.17205761,0.194115128,5.018000126,0.00122489,0.00114212,0.0010787,-0.000622094,93.24265718,-0.000341797,,-0.022057518
0.169677731,0.170019528,0.174170982,0.1962285,5.118000031,0.00123308,0.00114368,0.00112074,-0.000663553,92.74986386,-0.000341797,,-0.022057518
0.173242194,0.173583991,0.178688393,0.200745911,5.217999935,0.00128302,0.00121231,0.00114485,-0.000669853,94.48878169,-0.000341797,,-0.022057518
0.17626953,0.176611327,0.182264717,0.204322235,5.318000317,0.00134017,0.00123473,0.00118698,-0.000647604,92.13234186,-0.000341797,,-0.022057518
0.179687499,0.180029296,0.18435038,0.206407898,5.417999744,0.00141372,0.00129169,0.00124266,-0.000682042,91.36816263,-0.000341797,,-0.022057518
0.183105467,0.183447264,0.18848069,0.210538208,5.518000126,0.00141039,0.00134076,0.00130583,-0.000665983,95.06306648,-0.000341797,,-0.022057518
0.187011725,0.187353522,0.193040138,0.215097656,5.618000031,0.0014854,0.00137403,0.00134549,-0.000694997,92.50235558,-0.000341797,,-0.022057518
0.190771489,0.191113286,0.195617104,0.217674622,5.717999935,0.00153544,0.00144364,0.00133572,-0.000726479,94.02125478,-0.000341797,,-0.022057518
0.194287115,0.194628912,0.200487968,0.222545486,5.818000317,0.0015604,0.00150412,0.00144589,-0.000717174,96.39323354,-0.000341797,,-0.022057518
0.197119136,0.197460933,0.204521553,0.226579071,5.917999744,0.00161547,0.00154537,0.00148205,-0.000702921,95.66070437,-0.000341797,,-0.022057518
0.200341803,0.2006836,0.205426872,0.22748439,6.018000126,0.00163585,0.00157966,0.00152197,-0.000711439,96.56508565,-0.000341797,,-0.022057518
0.203320318,0.203662115,0.206606529,0.228664047,6.118000031,0.00168524,0.00161274,0.00156831,-0.000742995,95.6979394,-0.000341797,,-0.022057518
0.206689451,0.207031248,0.210299797,0.232357315,6.217999935,0.00166916,0.00162494,0.00156195,-0.000774389,97.35076427,-0.000341797,,-0.022057518
0.209716802,0.210058599,0.213734764,0.235792282,6.318000317,0.00168945,0.00162799,0.0015734,-0.000798608,96.36213183,-0.000341797,,-0.022057518
0.21313477,0.213476567,0.220107704,0.242165222,6.417999744,0.00166979,0.00165001,0.00156478,-0.000789933,98.81541729,-0.000341797,,-0.022057518
0.216210943,0.21655274,0.223347527,0.245405045,6.518000126,0.00168321,0.0016652,0.00160213,-0.0008122,98.93001914,-0.000341797,,-0.022057518
0.219873049,0.220214846,0.22622155,0.248279068,6.618000031,0.00168447,0.00165414,0.00160213,-0.0008122,98.19943309,-0.000341797,,-0.022057518
0.223583991,0.223925788,0.228496193,0.250553711,6.717999935,0.0017112,0.00172449,0.00163107,-0.000834722,100.7766485,-0.000341797,,-0.022057518
0.227197261,0.227539058,0.234852638,0.256910156,6.818000317,0.00171124,0.00167556,0.00164248,-0.00082057,97.91496396,-0.000341797,,-0.022057518
0.230273434,0.230615231,0.235943306,0.258000824,6.917999744,0.00172868,0.00173532,0.00165379,-0.00083555,100.3841043,-0.000341797,,-0.022057518
0.233740239,0.234082036,0.237197273,0.259254791,7.018000126,0.00173627,0.0017325,0.00166774,-0.000825856,99.78286624,-0.000341797,,-0.022057518
0.236962891,0.237304688,0.241503578,0.263561096,7.118000031,0.00175062,0.00173323,0.00166992,-0.000821302,99.00663495,-0.000341797,,-0.022057518
0.240332038,0.240673835,0.246341011,0.268398529,7.217999935,0.0017422,0.00171985,0.00165026,-0.000878373,98.71714115,-0.000341797,,-0.022057518
0.243115237,0.243457034,0.248028755,0.270086273,7.318000317,0.00173142,0.00170627,0.0016173,-0.000876618,98.54743481,-0.000341797,,-0.022057518
0.246435548,0.246777345,0.250919106,0.272976624,7.417999744,0.00175684,0.00169102,0.00162627,-0.000884857,96.25350237,-0.000341797,,-0.022057518
0.249658215,0.250000012,0.253303505,0.275361023,7.518000126,0.00178066,0.0016934,0.00162948,-0.000796359,95.09956837,-0.000341797,,-0.022057518
0.253320321,0.253662118,0.257274117,0.279331635,7.618000031,0.00179908,0.00173,0.00166408,-0.00098126,96.16025686,-0.000341797,,-0.022057518
0.256640631,0.256982428,0.262806435,0.284863953,7.717999935,0.00184964,0.00174222,0.00167334,-0.00104589,94.19238567,-0.000341797,,-0.022057518
0.260107421,0.260449218,0.262642677,0.284700195,7.818000317,0.00191758,0.00181791,0.00171566,-0.00101018,94.80230212,-0.000341797,,-0.022057518
0.26318358,0.263525377,0.27095118,0.293008698,7.917999744,0.00199492,0.00186935,0.00179248,-0.00103235,93.70551109,-0.000341797,,-0.022057518
0.266699206,0.267041003,0.270651802,0.29270932,8.018000603,0.00204401,0.00193756,0.00183078,-0.00101447,94.79209781,-0.000341797,,-0.022057518
0.270068353,0.27041015,0.275386024,0.297443542,8.118000031,0.00204264,0.00193995,0.00187519,-0.00104282,94.972682,-0.000341797,,-0.022057518
0.273681652,0.274023449,0.278299416,0.300356934,8.217999458,0.00214806,0.00199853,0.00191963,-0.00102213,93.03883314,-0.000341797,,-0.022057518
0.27675781,0.277099607,0.281809883,0.303867401,8.31799984,0.00222754,0.00213626,0.00206818,-0.0010386,95.90220451,-0.000341797,,-0.022057518
0.280126957,0.280468754,0.283714211,0.305771729,8.418000221,0.00226071,0.00216204,0.00207796,-0.00107663,95.63544393,-0.000341797,,-0.022057518
0.283203115,0.283544912,0.288271767,0.310329285,8.518000603,0.00232549,0.00222749,0.00211923,-0.00108604,95.78583241,-0.000341797,,-0.022057518
0.286767578,0.287109375,0.291320473,0.313377991,8.618000031,0.00235256,0.00226847,0.002209,-0.00108159,96.42559886,-0.000341797,,-0.022057518
0.290136724,0.290478521,0.296169716,0.318227234,8.717999458,0.00242231,0.00234747,0.00223995,-0.00109548,96.91038728,-0.000341797,,-0.022057518
0.293603515,0.293945312,0.30097892,0.323036438,8.81799984,0.0024482,0.00235486,0.0023038,-0.00109022,96.18740082,-0.000341797,,-0.022057518
0.29643555,0.296777347,0.301250252,0.32330777,8.918000221,0.00248796,0.00241236,0.0023239,-0.00111451,96.96136713,-0.000341797,,-0.022057518
0.299755861,0.300097658,0.30375193,0.325809448,9.018000603,0.00250568,0.00245931,0.00236497,-0.00113251,98.14940691,-0.000341797,,-0.022057518
0.303076171,0.303417968,0.307676247,0.329733765,9.118000031,0.00250055,0.0024548,0.00237088,-0.00112789,98.17039967,-0.000341797,,-0.022057518
0.306738277,0.307080074,0.312993111,0.335050629,9.217999458,0.00249269,0.00245789,0.00237456,-0.00113282,98.60391617,-0.000341797,,-0.022057518
0.310009751,0.310351548,0.314343025,0.336400543,9.31799984,0.00251951,0.00248501,0.00241965,-0.00115094,98.63068461,-0.000341797,,-0.022057518
0.313671886,0.314013683,0.317045296,0.339102814,9.418000221,0.00255847,0.00250754,0.00242872,-0.00114494,98.00935984,-0.000341797,,-0.022057518
0.316943361,0.317285158,0.320117043,0.342174561,9.518000603,0.00253229,0.0025085,0.00240207,-0.00118005,99.06053543,-0.000341797,,-0.022057518
0.320507823,0.32084962,0.324801247,0.346858765,9.618000031,0.00254713,0.00251459,0.00240362,-0.00116018,98.72248173,-0.000341797,,-0.022057518
0.323681654,0.324023451,0.328118599,0.350176117,9.717999458,0.00258566,0.0025681,0.00249119,-0.00116715,99.32087064,-0.000341797,,-0.022057518
0.327001964,0.327343761,0.331598396,0.353655914,9.81799984,0.00257194,0.0025581,0.00247353,-0.00119102,99.46188331,-0.000341797,,-0.022057518
0.329833971,0.330175768,0.332042213,0.354099731,9.918000221,0.00257609,0.00255562,0.00246038,-0.00120595,99.20538664,-0.000341797,,-0.022057518
0.333105474,0.333447271,0.338705574,0.360763092,10.0180006,0.00260333,0.00256916,0.0024959,-0.00119345,98.68745208,-0.000341797,,-0.022057518
0.336181633,0.33652343,0.33985865,0.361916168,10.11800003,0.00265257,0.00255906,0.00249525,-0.00121396,96.47473693,-0.000341797,,-0.022057518
0.339697259,0.340039056,0.342618416,0.364675934,10.21799946,0.00264485,0.00258924,0.00249374,-0.00120354,97.89742231,-0.000341797,,-0.022057518
0.34301757,0.343359367,0.348069191,0.370126709,10.31799984,0.00268567,0.00258817,0.00251233,-0.00121903,96.36961818,-0.000341797,,-0.022057518
0.346630868,0.346972665,0.350363564,0.372421082,10.41800022,0.00270705,0.00261894,0.00255429,-0.00123971,96.7451632,-0.000341797,,-0.022057518
0.349999986,0.350341783,0.351412788,0.373470306,10.5180006,0.00275906,0.00267438,0.00257531,-0.00116714,96.93083763,-0.000341797,,-0.022057518
0.353857408,0.354199205,0.356830055,0.378887573,10.61800003,0.00281044,0.00271525,0.00260971,-0.00134793,96.61298394,-0.000341797,,-0.022057518
0.357324227,0.357666024,0.360154305,0.382211823,10.71799946,0.00287111,0.00273438,0.00265388,-0.00134793,95.23773193,-0.000341797,,-0.022057518
0.360595701,0.360937498,0.364835518,0.386893036,10.81799984,0.00290607,0.00275361,0.00265682,-0.00138545,94.75374222,-0.000341797,,-0.022057518
0.363232421,0.363574218,0.367861763,0.389919281,10.91800022,0.00292059,0.00281301,0.0027414,-0.00137131,96.31649852,-0.000341797,,-0.022057518
0.366406252,0.366748049,0.366828926,0.388886444,11.0180006,0.00300604,0.00283011,0.00275838,-0.0014014,94.14744973,-0.000341797,,-0.022057518
0.369628919,0.369970716,0.369436073,0.391493591,11.11800003,0.00306554,0.00296995,0.00286538,-0.00140209,96.88178897,-0.000341797,,-0.022057518
0.373144545,0.373486342,0.374178993,0.396236511,11.21799946,0.00308512,0.00298078,0.00287794,-0.00137458,96.61796093,-0.000341797,,-0.022057518
0.376171867,0.376513664,0.378345192,0.40040271,11.31799984,0.00318813,0.00309349,0.00294666,-0.0013836,97.03148603,-0.000341797,,-0.022057518
0.37958985,0.379931647,0.379943459,0.402000977,11.41800022,0.00318866,0.00309986,0.00299198,-0.0014205,97.21513391,-0.000341797,,-0.022057518
0.383007804,0.383349601,0.384263374,0.406320892,11.5180006,0.00320428,0.00309687,0.00301255,-0.0014379,96.64791822,-0.000341797,,-0.022057518
0.386914062,0.387255859,0.387001869,0.409059387,11.61800003,0.00318861,0.00313532,0.0030477,-0.00143928,98.3287394,-0.000341797,,-0.022057518
0.390625004,0.390966801,0.388262215,0.410319733,11.71799946,0.00325703,0.00319634,0.0030977,-0.00143757,98.13664556,-0.000341797,,-0.022057518
0.394189467,0.394531264,0.394486031,0.416543549,11.81799984,0.00327916,0.00323707,0.00313974,-0.00144071,98.71643782,-0.000341797,,-0.022057518
0.397021473,0.39736327,0.395944801,0.418002319,11.91800022,0.00330041,0.003257,0.00315239,-0.00147903,98.68471026,-0.000341797,,-0.022057518
0.40024414,0.400585937,0.398673805,0.420731323,12.0180006,0.0033425,0.00332552,0.00320381,-0.00145119,99.49199557,-0.000341797,,-0.022057518
0.403271492,0.403613289,0.400768745,0.422826263,12.11800003,0.00337933,0.00333235,0.00322273,-0.00146635,98.60978127,-0.000341797,,-0.022057518
0.406689446,0.407031243,0.407455879,0.429513397,12.21799946,0.00341161,0.00334388,0.0032209,-0.00147793,98.01471829,-0.000341797,,-0.022057518
0.409716797,0.410058594,0.406994789,0.429052307,12.31799984,0.00341469,0.00338212,0.00329363,-0.00148471,99.04618263,-0.000341797,,-0.022057518
0.413085944,0.413427741,0.41035862,0.432416138,12.41800022,0.00341034,0.00334944,0.00326512,-0.00154858,98.21425676,-0.000341797,,-0.022057518
0.416259774,0.416601571,0.413699501,0.435757019,12.5180006,0.00343871,0.00338907,0.00329417,-0.00150849,98.55643511,-0.000341797,,-0.022057518
0.420019524,0.420361321,0.419516457,0.441573975,12.61800003,0.00345029,0.00339298,0.0033008,-0.00150146,98.33897948,-0.000341797,,-0.022057518
0.42368163,0.424023427,0.421073647,0.443131165,12.71799946,0.00343909,0.00341509,0.0032796,-0.00146872,99.30214286,-0.000341797,,-0.022057518
0.427246092,0.427587889,0.42542115,0.447478668,12.81799984,0.0034949,0.00342394,0.00333758,-0.00150383,97.96961546,-0.000341797,,-0.022057518
0.430273443,0.43061524,0.424924751,0.446982269,12.91800022,0.00351786,0.00341667,0.00332929,-0.00152623,97.12353349,-0.000341797,,-0.022057518
0.433837877,0.434179674,0.428044502,0.45010202,13.0180006,0.00359717,0.00350312,0.00338571,-0.00157066,97.38544226,-0.000341797,,-0.022057518
0.43710938,0.437451177,0.43176786,0.453825378,13.11800003,0.00361637,0.00349885,0.00340281,-0.00152756,96.75033092,-0.000341797,,-0.022057518
0.440429691,0.440771488,0.433380165,0.455437683,13.21799946,0.00361616,0.003514,0.00341715,-0.00153017,97.17490673,-0.000341797,,-0.022057518
0.44321289,0.443554687,0.438934456,0.460991974,13.31799984,0.00363216,0.00354035,0.00344154,-0.00153795,97.47230411,-0.000341797,,-0.022057518
0.446533201,0.446874998,0.440513985,0.462571503,13.41800022,0.00369344,0.00361146,0.00347919,-0.00153585,97.78038859,-0.000341797,,-0.022057518
0.449853511,0.450195308,0.445247993,0.467305511,13.5180006,0.00374721,0.00362436,0.00353112,-0.00166288,96.72155976,-0.000341797,,-0.022057518
0.453515617,0.453857414,0.448266518,0.470324036,13.61800003,0.00378306,0.00364036,0.00351872,-0.00168024,96.22792006,-0.000341797,,-0.022057518
0.456835927,0.457177724,0.451267708,0.473325226,13.71799946,0.00377927,0.00367574,0.00355908,-0.00169183,97.26058245,-0.000341797,,-0.022057518
0.460351554,0.460693351,0.451801247,0.473858765,13.81799984,0.00380481,0.00371976,0.00360633,-0.00171789,97.76467085,-0.000341797,,-0.022057518
0.463427741,0.463769538,0.45457151,0.476629028,13.91800022,0.0038517,0.00377469,0.0036458,-0.0017451,98.0006218,-0.000341797,,-0.022057518
0.466992175,0.467333972,0.460816353,0.482873871,14.0180006,0.00386846,0.00381315,0.00367624,-0.00172242,98.57023358,-0.000341797,,-0.022057518
0.470361321,0.470703118,0.461920174,0.483977692,14.11800003,0.00389195,0.00384953,0.0036862,-0.00176805,98.91005754,-0.000341797,,-0.022057518
0.47397462,0.474316417,0.466677956,0.488735474,14.21799946,0.00393713,0.00387959,0.00377544,-0.00177562,98.53852987,-0.000341797,,-0.022057518
0.477050779,0.477392576,0.470381905,0.492439423,14.31799984,0.00395521,0.00391348,0.00378437,-0.00176681,98.94493818,-0.000341797,,-0.022057518
0.480468762,0.480810559,0.472744392,0.49480191,14.41800022,0.00398483,0.00392539,0.00380906,-0.00175674,98.50834012,-0.000341797,,-0.022057518
0.483496084,0.483837881,0.47287751,0.494935028,14.5180006,0.00404645,0.00394759,0.00382391,-0.0017747,97.55687118,-0.000341797,,-0.022057518
0.48701171,0.487353507,0.478729774,0.500787292,14.61800003,0.00404645,0.00396671,0.00384127,-0.0017733,98.02938104,-0.000341797,,-0.022057518
0.490380857,0.490722654,0.480244209,0.502301727,14.71799946,0.00404645,0.0039871,0.00388243,-0.00180287,98.53328466,-0.000341797,,-0.022057518
0.493847647,0.494189444,0.48257618,0.504633698,14.81799984,0.00411358,0.00408546,0.00390674,-0.00179888,99.31641221,-0.000341797,,-0.022057518
0.496630846,0.496972643,0.486470467,0.508527985,14.91800022,0.00414209,0.00411716,0.00401145,-0.00179983,99.39813018,-0.000341797,,-0.022057518
0.499951186,0.500292983,0.487639503,0.509697021,15.0180006,0.00421669,0.00413576,0.00402897,-0.00179545,98.08072448,-0.000341797,,-0.022057518
0.503222631,0.503564428,0.491768105,0.513825623,15.11800003,0.00422286,0.00414823,0.00404983,-0.00181052,98.23271632,-0.000341797,,-0.022057518
0.506884766,0.507226563,0.495640053,0.517697571,15.21799946,0.00428907,0.00416674,0.00406568,-0.00187675,97.1478641,-0.000341797,,-0.022057518
0.510205106,0.510546903,0.494917458,0.516974976,15.31799984,0.00433224,0.00424061,0.0041571,-0.00181522,97.88492918,-0.000341797,,-0.022057518
0.513867182,0.514208979,0.501727577,0.523785095,15.41800022,0.00437327,0.00427032,0.00416809,-0.00181872,97.64592648,-0.000341797,,-0.022057518
0.517041013,0.51738281,0.506395119,0.528452637,15.5180006,0.00442421,0.00431812,0.00418309,-0.00183479,97.60205746,-0.000341797,,-0.022057518
0.520605476,0.520947273,0.506646706,0.528704224,15.61800003,0.00446381,0.00433201,0.00424251,-0.0018414,97.04736471,-0.000341797,,-0.022057518
0.523779307,0.524121104,0.507304176,0.529361694,15.71799946,0.00449894,0.00434007,0.00424954,-0.00183704,96.46872282,-0.000341797,,-0.022057518
0.527148424,0.527490221,0.508964821,0.531022339,15.81799984,0.00452511,0.00434782,0.00425373,-0.00184552,96.08208537,-0.000341797,,-0.022057518
0.52998046,0.530322257,0.515154579,0.537212097,15.91800022,0.00453326,0.00436297,0.00425755,-0.00187589,96.24354243,-0.000341797,,-0.022057518
0.533203127,0.533544924,0.517684486,0.539742004,16.01799965,0.00458088,0.00442999,0.00431671,-0.00183541,96.70609236,-0.000341797,,-0.022057518
0.536230449,0.536572246,0.520696754,0.542754272,16.11800003,0.00458083,0.00442442,0.0043409,-0.00186218,96.58555388,-0.000341797,,-0.022057518
0.539746076,0.540087873,0.52177549,0.543833008,16.21800041,0.00448292,0.00445862,0.00434229,-0.00184577,99.45794344,-0.000341797,,-0.022057518
0.543115251,0.543457048,0.523492775,0.545550293,16.31800079,0.00447669,0.00448123,0.00436709,-0.00185167,100.1014113,-0.000341797,,-0.022057518
0.546679714,0.547021511,0.528973671,0.551031189,16.41799927,0.00456165,0.00455526,0.00442537,-0.00202194,99.85991716,-0.000341797,,-0.022057518
0.550048832,0.550390629,0.533526161,0.555583679,16.51799965,0.00460093,0.00461185,0.0044802,-0.00205174,100.2373457,-0.000341797,,-0.022057518
0.553906253,0.55424805,0.534780067,0.556837585,16.61800003,0.00465107,0.00463057,0.00447971,-0.00204453,99.55924153,-0.000341797,,-0.022057518
0.55742188,0.557763677,0.537485695,0.559543213,16.71800041,0.00463248,0.00465779,0.00452031,-0.00207304,100.54636,-0.000341797,,-0.022057518
0.560693383,0.56103518,0.538850136,0.560907654,16.81800079,0.00464099,0.00470784,0.00454778,-0.00209114,101.4404297,-0.000341797,,-0.022057518
0.563330074,0.563671871,0.539824013,0.561881531,16.91799927,0.00471075,0.00472512,0.00455695,-0.00211615,100.3050447,-0.000341797,,-0.022057518
0.566503905,0.566845702,0.543704628,0.565762146,17.01799965,0.00474325,0.00473889,0.00457828,-0.00208344,99.90807772,-0.000341797,,-0.022057518
0.569677735,0.570019532,0.546763954,0.568821472,17.11800003,0.00475213,0.00473536,0.00459008,-0.00209753,99.64710474,-0.000341797,,-0.022057518
0.573242198,0.573583995,0.550908302,0.57296582,17.21800041,0.00476598,0.00476557,0.00460927,-0.00206891,99.99139905,-0.000341797,,-0.022057518
0.576220684,0.576562481,0.553120338,0.575177856,17.31800079,0.00482909,0.00477414,0.00461481,-0.00213599,98.86210561,-0.000341797,,-0.022057518
0.579638696,0.579980493,0.555756813,0.577814331,17.41799927,0.00485762,0.0048363,0.00470321,-0.00213964,99.5611012,-0.000341797,,-0.022057518
0.583007814,0.583349611,0.559035378,0.581092896,17.51799965,0.00491162,0.00482014,0.00468247,-0.00208298,98.13748002,-0.000341797,,-0.022057518
0.586962908,0.587304705,0.56059037,0.582647888,17.61800003,0.00487878,0.00485282,0.00471198,-0.00208851,99.46789742,-0.000341797,,-0.022057518
0.590673821,0.591015618,0.567420448,0.589477966,17.71800041,0.00491259,0.0048588,0.00473198,-0.00210066,98.90505672,-0.000341797,,-0.022057518
0.594189447,0.594531244,0.565508583,0.587566101,17.81800079,0.00494199,0.00486924,0.00476318,-0.00212617,98.52792025,-0.000341797,,-0.022057518
0.597021483,0.59736328,0.571200661,0.593258179,17.91799927,0.00499848,0.00496181,0.00483298,-0.0021438,99.26637411,-0.000341797,,-0.022057518
0.60024415,0.600585947,0.572006081,0.594063599,18.01799965,0.00504655,0.00497268,0.00484035,-0.00213186,98.53622913,-0.000341797,,-0.022057518
0.603271472,0.603613269,0.574220558,0.596278076,18.11800003,0.00507662,0.00504078,0.00491451,-0.00216147,99.29401875,-0.000341797,,-0.022057518
