Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.308593764,0.29629483,3.713999987,0.00272951,-0.000869989
0.31669921,0.303867615,3.813999891,0.00285863,-0.000913021
0.325488276,0.310140717,3.914000034,0.00289818,-0.000914851
0.333935546,0.318287933,4.013999939,0.00303875,-0.000992123
0.342041021,0.326415894,4.11400032,0.00309114,-0.00100407
0.350146496,0.334507019,4.214000225,0.00317886,-0.00104114
0.35869141,0.339451233,4.31400013,0.00328059,-0.0010599
0.367089844,0.346939514,4.414000034,0.00331849,-0.00114807
0.375683594,0.355042999,4.513999939,0.00340362,-0.00116116
0.383935549,0.36033606,4.613999844,0.00345303,-0.00119283
0.392480462,0.369144623,4.714000225,0.00357419,-0.00123374
0.400537101,0.373238403,4.81400013,0.00363088,-0.00124402
0.408935535,0.381718262,4.914000034,0.00372721,-0.00130214
0.417382806,0.38854245,5.013999939,0.00377504,-0.00134347
0.425830076,0.397271576,5.11400032,0.00387152,-0.0013363
0.433886715,0.40316803,5.214000225,0.00397364,-0.00133927
0.442187506,0.410383606,5.31400013,0.00402108,-0.00142229
0.450878899,0.417102509,5.414000034,0.00416085,-0.00131625
0.45986328,0.424336151,5.513999939,0.00421509,-0.00137451
0.467822276,0.432171722,5.613999844,0.00429641,-0.00135927
0.475927722,0.435767792,5.714000225,0.00435966,-0.00143568
0.484228513,0.442996246,5.81400013,0.00446591,-0.001469
0.493164058,0.448359436,5.914000034,0.00453592,-0.00148952
0.50117186,0.456975342,6.013999939,0.00455986,-0.00151136
0.509130885,0.465424927,6.11400032,0.00468252,-0.00151918
0.517236302,0.471710754,6.214000225,0.00476368,-0.00150902
0.526025367,0.475397491,6.31400013,0.00484092,-0.00159179
0.534423802,0.482294525,6.414000034,0.00483838,-0.00167122
0.542529277,0.489263123,6.513999939,0.00494811,-0.0016093
0.550634752,0.496224518,6.613999844,0.00507877,-0.0017207
0.559082022,0.499159241,6.714000225,0.00512197,-0.00177493
0.567382784,0.508006134,6.81400013,0.00523219,-0.0018417
0.575781276,0.513619873,6.914000034,0.00533502,-0.00185998
0.583886693,0.521223877,7.013999939,0.00541602,-0.00182938
0.592382799,0.527763916,7.11400032,0.00548506,-0.00193346
0.600439438,0.534188843,7.214000225,0.00554164,-0.0019026
0.608886709,0.539094482,7.31400013,0.00569356,-0.00197003
0.617529324,0.546607971,7.414000034,0.00580552,-0.00193414
0.626123045,0.551931396,7.513999939,0.00587962,-0.00199685
0.634130847,0.555302124,7.613999844,0.00591244,-0.00199748
0.642285158,0.564668945,7.714000225,0.006029,-0.00201024
0.650732429,0.569476257,7.81400013,0.00610519,-0.00207328
0.659570331,0.5744104,7.914000034,0.00613014,-0.00201721
0.667431625,0.579200989,8.013999939,0.00626082,-0.00207714
0.675585936,0.585263855,8.11400032,0.00631575,-0.00211352
0.683886698,0.592144409,8.213999748,0.00640346,-0.00217823
0.692919944,0.598034058,8.31400013,0.0064475,-0.00214388
0.701074197,0.604804688,8.414000511,0.00660294,-0.00216003
0.709082058,0.609842896,8.513999939,0.00664631,-0.00219289
0.717187475,0.616377258,8.61400032,0.00668821,-0.00221501
0.725976541,0.623589844,8.713999748,0.0067679,-0.00227623
0.734326197,0.627402344,8.81400013,0.00684259,-0.00233134
0.742382836,0.631458801,8.913999557,0.00697712,-0.00235372
0.750488252,0.638100952,9.013999939,0.00703943,-0.00238253
0.759033195,0.64638147,9.11400032,0.00718408,-0.00238952
0.767382793,0.652173767,9.213999748,0.00723954,-0.00242244
0.7758789,0.655498169,9.31400013,0.00729466,-0.00245786
0.784082047,0.662282288,9.414000511,0.00738035,-0.00243482
0.792626932,0.665268677,9.513999939,0.00742121,-0.00252516
0.800732407,0.672735657,9.61400032,0.00754218,-0.00257928
0.809179677,0.675141907,9.713999748,0.00756275,-0.00254473
0.81772462,0.681520508,9.81400013,0.00772701,-0.00259973
0.82617189,0.688433472,9.913999557,0.00777982,-0.00257881
0.834179693,0.692745483,10.01399994,0.0077819,-0.0025747
0.84238284,0.698001038,10.11400032,0.00793731,-0.00263423
0.850976561,0.700835205,10.21399975,0.00797923,-0.00265585
0.859863299,0.707590027,10.31400013,0.00816232,-0.00270283
0.867724593,0.715479431,10.41400051,0.0082172,-0.00272216
0.875830068,0.718677246,10.51399994,0.0083372,-0.00270792
0.884082052,0.725430359,10.61400032,0.00843527,-0.00277687
0.892968732,0.729956665,10.71399975,0.00847296,-0.00272585
0.900976534,0.735271057,10.81400013,0.00855511,-0.00281581
0.908984395,0.741701355,10.91399956,0.00862836,-0.00280389
0.917138648,0.748073669,11.01399994,0.00876897,-0.00291483
0.925927714,0.75041571,11.11400032,0.00876667,-0.002892
0.934326148,0.755599915,11.21399975,0.00885626,-0.00293126
0.942578132,0.762098755,11.31400013,0.00893076,-0.00295062
0.950732443,0.765140076,11.41400051,0.00898982,-0.00296345
0.959326164,0.769789307,11.51399994,0.00907566,-0.00303363
0.967675762,0.779827698,11.61400032,0.00907566,-0.00303363
0.976171868,0.780583618,11.71399975,0.00925728,-0.00310921
0.984326121,0.785138794,11.81400013,0.00928624,-0.00309968
0.992871122,0.790082947,11.91399956,0.00939197,-0.00305088
1.000878867,0.793835938,12.01399994,0.00943785,-0.00310212
1.009326195,0.802391846,12.11400032,0.00953764,-0.00315781
1.01787108,0.807923035,12.21399975,0.0096558,-0.00322104
1.026367187,0.811382385,12.31400013,0.00969523,-0.00319057
1.034326153,0.818704834,12.41400051,0.00986507,-0.00324073
1.042480464,0.820668396,12.51399994,0.00991608,-0.00326508
1.050976571,0.826912292,12.61400032,0.0100265,-0.0033214
1.059765578,0.831777466,12.71399975,0.0100933,-0.00334292
1.067578094,0.832997009,12.81400013,0.0101721,-0.00328147
1.075683627,0.842175781,12.91399956,0.0102868,-0.00336203
1.084033167,0.843920593,13.01399994,0.0103093,-0.00334636
1.093115192,0.850683411,13.11400032,0.010413,-0.00340904
1.101269503,0.851937439,13.21399975,0.0104912,-0.00342236
1.109277364,0.861094727,13.31400013,0.0105998,-0.0034384
1.117431675,0.86310144,13.41400051,0.0106366,-0.00350836
1.126269577,0.867864929,13.51399994,0.0106709,-0.00345759
1.134716789,0.874488831,13.61400032,0.0107678,-0.00356565
1.142773428,0.878834412,13.71399975,0.0108904,-0.00363451
1.151025412,0.881771118,13.81400013,0.0110068,-0.00366705
1.159619191,0.887633362,13.91399956,0.0111036,-0.00366424
1.16796873,0.888480896,14.01399994,0.0112188,-0.00371131
1.176367165,0.8973172,14.11400032,0.0112926,-0.00372316
1.184521476,0.900876892,14.21399975,0.0113286,-0.00367562
1.192968804,0.903551941,14.31400013,0.0114825,-0.00375546
1.200927771,0.910449402,14.41400051,0.0114935,-0.00373947
1.209228532,0.9154422,14.51399994,0.0116016,-0.00375206
1.217675745,0.916993042,14.61400032,0.0116512,-0.00381301
1.226123073,0.924902771,14.71399975,0.0117731,-0.00378299
1.234082039,0.929386902,14.81400013,0.0117879,-0.00384511
1.242285129,0.93060968,14.91399956,0.0118398,-0.0038319
1.25083013,0.937338318,15.01399994,0.011972,-0.0038472
1.259765588,0.939139038,15.11400032,0.0119828,-0.00387164
1.267626998,0.945982422,15.21399975,0.0121257,-0.00390998
1.275732415,0.948352539,15.31400013,0.0121497,-0.00396259
1.284033176,0.954030884,15.41400051,0.012315,-0.00398398
1.292968751,0.958789856,15.51399994,0.0123625,-0.00403099
1.30102539,0.960297913,15.61400032,0.0124186,-0.00409177
1.30903325,0.966659363,15.71399975,0.0125365,-0.00405986
1.317138667,0.969883118,15.81400013,0.0126776,-0.00412617
1.326025347,0.974128357,15.91399956,0.0128004,-0.00409708
1.334521454,0.976981262,16.01399994,0.0128482,-0.00421704
1.342724659,0.985651733,16.11400032,0.0129993,-0.00423095
1.350830076,0.989059631,16.2140007,0.0130472,-0.00422844
1.359277288,0.994703918,16.31400108,0.0130892,-0.00425422
1.367578167,0.995280762,16.41399956,0.0131954,-0.0042639
1.375976601,1.000046936,16.51399994,0.0132543,-0.00427788
1.384130912,1.00436969,16.61400032,0.0133542,-0.00431191
1.392626902,1.008890137,16.7140007,0.0134182,-0.00431755
1.400585985,1.010898071,16.81399918,0.0135408,-0.00436145
1.409033197,1.016389465,16.91399956,0.0135703,-0.00440024
1.417626976,1.019007141,17.01399994,0.0136407,-0.00441856
1.426123083,1.023659729,17.11400032,0.0137516,-0.00442466
1.434179721,1.026679077,17.2140007,0.0137994,-0.00447054
1.442334033,1.03331604,17.31400108,0.0139357,-0.00449861
1.450830023,1.033417969,17.41399956,0.0139551,-0.00450317
1.459667925,1.039397217,17.51399994,0.0140753,-0.00458567
1.467529335,1.043775757,17.61400032,0.0141931,-0.00462634
1.475683646,1.046255859,17.7140007,0.0141931,-0.00462634
1.484033186,1.048998901,17.81399918,0.014351,-0.00468183
1.493066433,1.053915894,17.91399956,0.0144055,-0.00466887
1.501220744,1.056438843,18.01399994,0.0145476,-0.00473678
1.509228488,1.059470825,18.11400032,0.0146045,-0.00477932
1.517334022,1.061500977,18.2140007,0.0146804,-0.00478356
1.526123029,1.067791504,18.31400108,0.014809,-0.00481073
1.534423791,1.072074829,18.41399956,0.0148468,-0.0048533
1.54248043,1.075568726,18.51399994,0.014968,-0.00485357
1.550537068,1.076927612,18.61400032,0.0149876,-0.00484871
1.559130847,1.081874023,18.7140007,0.0151319,-0.00491906
1.567480504,1.083789307,18.81399918,0.0151919,-0.00489495
1.57597661,1.089553101,18.91399956,0.015349,-0.00494256
1.584228477,1.093156616,19.01399994,0.0153991,-0.00492045
1.592773478,1.097404053,19.11400032,0.0155209,-0.0049839
1.600781223,1.099967163,19.2140007,0.0156352,-0.00500973
1.609179657,1.101430298,19.31400108,0.0156937,-0.00505529
1.617626986,1.102925659,19.41399956,0.015862901,-0.00512358
1.626074198,1.108972412,19.51399994,0.0159219,-0.00512437
1.634082058,1.110605957,19.61400032,0.016036199,-0.00515372
1.642285148,1.114757568,19.7140007,0.0160826,-0.00521687
1.650976599,1.118359741,19.81399918,0.01619,-0.00525536
1.659912057,1.119288818,19.91399956,0.0162622,-0.00523163
1.66787114,1.11997937,20.01399994,0.0163031,-0.00526507
1.676025335,1.125065308,20.11400032,0.0164428,-0.00533307
1.684374991,1.128033081,20.2140007,0.016488301,-0.00539943
1.693310565,1.130790649,20.31400108,0.016576599,-0.00539749
1.70131831,1.1329021,20.41399956,0.0166324,-0.00542057
1.709277392,1.135201172,20.51399994,0.016697001,-0.00545368
1.717382809,1.136291138,20.61400032,0.016854901,-0.00546313
1.726171933,1.141559326,20.7140007,0.0169308,-0.00546083
1.734472695,1.144773193,20.81399918,0.017059101,-0.00552047
1.742627006,1.144875,20.91399956,0.017177399,-0.00561415
1.750732423,1.143918945,21.01399994,0.0172952,-0.005565
1.759277307,1.150760254,21.11400032,0.017361401,-0.00560314
1.767529291,1.153997314,21.2140007,0.017399199,-0.00561739
1.775927725,1.153788574,21.31400108,0.017578799,-0.00573348
1.783935586,1.156485596,21.41399956,0.0176547,-0.00569804
1.792431693,1.158843872,21.51399994,0.017778199,-0.00570171
1.800488331,1.160963379,21.61400032,0.017874399,-0.00577593
1.809033216,1.163884888,21.7140007,0.0179487,-0.00581906
1.817626995,1.165155396,21.81399918,0.018047901,-0.00582563
1.82617188,1.166866943,21.91399956,0.0181123,-0.00586943
1.83417974,1.170648315,22.01399994,0.018247301,-0.00592983
1.84238283,1.171426147,22.11400032,0.018327201,-0.00597058
1.850878936,1.175902954,22.2140007,0.018491101,-0.00605671
1.859619166,1.17425708,22.31400108,0.018531101,-0.00610116
1.867382787,1.180119019,22.41399956,0.0187525,-0.00613071
1.875390648,1.178184692,22.51399994,0.0188083,-0.00620175
1.88369141,1.183142212,22.61400032,0.0189128,-0.00618505
1.892724656,1.181328369,22.7140007,0.019078501,-0.00624072
1.900927746,1.18621875,22.81399918,0.0191666,-0.00622515
1.90893549,1.18528833,22.91399956,0.019272299,-0.00622521
1.917041023,1.188609985,23.01399994,0.0193741,-0.00627622
1.925830031,1.1887948,23.11400032,0.0194964,-0.00629482
1.934277359,1.190283447,23.2140007,0.019549601,-0.00636336
1.942431671,1.19171875,23.31400108,0.019581201,-0.00637366
1.950488309,1.194248535,23.41399956,0.019719601,-0.0064254
1.959081972,1.198089478,23.51399994,0.019794401,-0.00649283
1.96738285,1.196272583,23.61400032,0.019934,-0.0065539
1.975976629,1.197678955,23.7140007,0.020006901,-0.00651828
1.984228613,1.196867554,23.81399918,0.020194501,-0.00659106
1.992871054,1.198104614,23.91399956,0.0202657,-0.00673669
2.000927692,1.201424316,24.01399994,0.0203557,-0.00667647
2.009375021,1.199981445,24.11400032,0.020516699,-0.0067755
2.017822349,1.201568237,24.2140007,0.0206446,-0.0068317
2.026269445,1.2044646,24.31400108,0.0208202,-0.00685781
2.034228528,1.204166016,24.41399956,0.020896001,-0.00691813
2.042334061,1.203306396,24.51399994,0.0211107,-0.00697938
2.050830051,1.205032471,24.61400032,0.021163501,-0.00701576
2.05966807,1.205284546,24.7140007,0.021221099,-0.00710268
2.067529364,1.205889648,24.81399918,0.021377901,-0.00706357
2.075634664,1.207697266,24.91399956,0.021439699,-0.00710332
2.083935542,1.209331055,25.01399994,0.021624601,-0.00713207
2.092871116,1.208628052,25.11400032,0.021672601,-0.00717365
2.100927755,1.212015137,25.2140007,0.0218518,-0.00717677
2.1089355,1.213664307,25.31400108,0.022002799,-0.00722372
2.117041033,1.211489868,25.41399956,0.022116899,-0.00725724
2.125878818,1.213643433,25.51399994,0.0222206,-0.00728685
2.134375041,1.212905029,25.61400032,0.022322601,-0.00738889
2.142529236,1.213851807,25.7140007,0.022566101,-0.00744357
2.150683664,1.213630859,25.81399918,0.022566101,-0.00744357
2.159277443,1.214333374,25.91399956,0.022782801,-0.0074806
2.167578088,1.215221924,26.01399994,0.0229447,-0.00762447
2.176025417,1.21700708,26.11400032,0.022996699,-0.00763024
2.184228506,1.217739868,26.2140007,0.023121201,-0.00770668
2.192724496,1.217862061,26.31400108,0.023208,-0.00773764
2.200683579,1.217434448,26.41399956,0.0233234,-0.00787196
2.209130907,1.219062744,26.51399994,0.023421099,-0.00788395
2.217724686,1.219431396,26.61400032,0.023587,-0.00791814
2.226220677,1.220456299,26.7140007,0.0236168,-0.00795162
2.234228421,1.219710083,26.81399918,0.0237717,-0.00796942
2.242382849,1.219579468,26.91399956,0.0239751,-0.00794154
2.250878839,1.221121094,27.01399994,0.024034999,-0.00797998
2.259667963,1.220265747,27.11400032,0.0242985,-0.00809831
2.267480362,1.219383911,27.2140007,0.024383999,-0.00808178
2.275585895,1.222009399,27.31400108,0.0245362,-0.00820599
2.283935435,1.222387329,27.41399956,0.0246429,-0.00818202
2.292919904,1.22160022,27.51399994,0.0246829,-0.00824171
2.301074332,1.222502441,27.61400032,0.024952,-0.00833723
2.30913097,1.220775146,27.7140007,0.0250233,-0.0083239
2.317285165,1.221112427,27.81399918,0.025169101,-0.00833865
2.326122951,1.220991333,27.91399956,0.0252974,-0.00849586
2.334521385,1.222982178,28.01399994,0.025494199,-0.00852899
2.342626918,1.222514893,28.11400032,0.025554299,-0.00859194
2.350732451,1.223184326,28.2140007,0.0256218,-0.00863219
2.359277336,1.22191687,28.31400108,0.025875,-0.00870021
2.367626876,1.221763794,28.41399956,0.0259912,-0.00875724
2.376123099,1.222326172,28.51399994,0.0261741,-0.0088678
2.384277293,1.222853149,28.61400032,0.026359599,-0.00894607
2.392724622,1.22121936,28.7140007,0.0265154,-0.00899226
2.400683705,1.221722046,28.81399918,0.0266323,-0.00889837
2.409033244,1.221803101,28.91399956,0.026727799,-0.00896077
2.417529235,1.220394897,29.01399994,0.0269621,-0.00903163
2.425927669,1.224734009,29.11400032,0.027037499,-0.00905588
2.433886752,1.221425049,29.2140007,0.027197599,-0.00911207
2.442138735,1.219055664,29.31400108,0.027265999,-0.00917812
2.450781176,1.220677124,29.41399956,0.027483599,-0.00925098
2.45971675,1.219690796,29.51399994,0.027529299,-0.00930898
2.467626939,1.22002832,29.61400032,0.0276064,-0.00936073
2.475732472,1.22071106,29.7140007,0.027891699,-0.00944718
2.484033117,1.220384766,29.81399918,0.027962601,-0.00950688
2.493017586,1.218420288,29.91399956,0.028027499,-0.00951237
2.501123119,1.216964233,30.01399994,0.028212,-0.00963243
2.50922842,1.219151733,30.11400032,0.028519699,-0.00974107
2.517431742,1.214801636,30.2140007,0.028627999,-0.00976992
2.526318422,1.215905762,30.31400108,0.028715501,-0.00986731
2.534765517,1.216874146,30.41399956,0.028896799,-0.00992643
2.542968839,1.215121338,30.51399994,0.029057199,-0.0099376
2.551123034,1.216453857,30.61400032,0.029231999,-0.00999616
2.559570363,1.217541138,30.7140007,0.0293072,-0.00997431
2.567822346,1.214175781,30.81399918,0.0295662,-0.010019
2.576171886,1.216504517,30.91399956,0.0296668,-0.0101075
2.584277419,1.216130859,31.01399994,0.0297554,-0.0101609
2.59277341,1.213001831,31.11400032,0.0299732,-0.0102064
2.600830048,1.211706909,31.2140007,0.0301381,-0.0102358
2.609228482,1.212472168,31.31400108,0.030388201,-0.0104035
2.617822262,1.209128784,31.41399956,0.030467501,-0.0104751
2.626318252,1.212381958,31.51399994,0.0307901,-0.0104332
2.63422844,1.208292358,31.61400032,0.030880401,-0.0105127
2.642431529,1.209273071,31.7140007,0.0310119,-0.0106404
2.650927752,1.208380981,31.81399918,0.0311612,-0.010703
2.659716876,1.208907593,31.91399956,0.031261001,-0.0107298
2.66757817,1.206743286,32.01399994,0.031555898,-0.0108812
2.675683703,1.20612085,32.11399841,0.031656802,-0.0109636
2.684082137,1.207667236,32.2140007,0.0318419,-0.0109759
2.693261718,1.205733521,32.31399918,0.0320572,-0.01109
2.701464808,1.204677612,32.41400146,0.032145999,-0.0111312
2.709521446,1.204442505,32.51399994,0.032321598,-0.0111906
2.717578085,1.204858032,32.61399841,0.0324082,-0.0112543
2.726318315,1.202550903,32.7140007,0.032779001,-0.0112872
2.734667854,1.199974609,32.81399918,0.032868002,-0.011363
2.742675832,1.199612671,32.91400146,0.0331011,-0.0114124
2.750781365,1.201798096,33.01399994,0.033263501,-0.0115538
2.759277355,1.199517212,33.11399841,0.033337198,-0.011555
2.767626895,1.198547852,33.2140007,0.033509001,-0.0116223
2.776074223,1.199608154,33.31399918,0.033606902,-0.0117505
2.784277312,1.199987305,33.41400146,0.0338961,-0.011863
2.792773535,1.196962891,33.51399994,0.034000602,-0.0119145
2.800830174,1.196212524,33.61399841,0.034193501,-0.0119432
2.809179714,1.198490723,33.7140007,0.034307301,-0.0120883
2.817675704,1.197434326,33.81399918,0.034515399,-0.0120911
2.826074138,1.196579224,33.91400146,0.0347309,-0.0122386
2.834082115,1.193076538,34.01399994,0.0347309,-0.0122386
2.842334099,1.192900024,34.11399841,0.035222702,-0.0123789
2.850878984,1.192720947,34.2140007,0.0353195,-0.0124196
2.859814558,1.191851196,34.31399918,0.035512,-0.0124393
2.867724514,1.189721191,34.41400146,0.035627902,-0.0125806
2.875830047,1.18849231,34.51399994,0.035877202,-0.0126803
2.884130925,1.187219727,34.61399841,0.0360687,-0.0127734
2.893066499,1.187760864,34.7140007,0.0362221,-0.012843
2.901074244,1.185164673,34.81399918,0.036377199,-0.0128712
2.909081988,1.184858032,34.91400146,0.036630701,-0.0130874
2.917187521,1.185439941,35.01399994,0.0368203,-0.0131036
2.926025307,1.184118042,35.11399841,0.036974199,-0.0132083
2.934472635,1.182521484,35.2140007,0.037044801,-0.0132144
2.942627063,1.181921753,35.31399918,0.037437901,-0.0133675
2.950781258,1.18157251,35.41400146,0.037538599,-0.013461
2.959375037,1.180847412,35.51399994,0.037845802,-0.013593
2.967675682,1.181596069,35.61399841,0.038053799,-0.0136028
2.976074116,1.17920166,35.7140007,0.038319599,-0.0136209
2.984228544,1.174879761,35.81399918,0.038395099,-0.0137446
2.992724534,1.174957275,35.91400146,0.038547099,-0.0138571
3.000683617,1.171505249,36.01399994,0.038770299,-0.0139298
3.009179607,1.174355835,36.11399841,0.039018299,-0.0140133
3.017822281,1.172943726,36.2140007,0.039247699,-0.0141963
3.026367165,1.172663696,36.31399918,0.039338499,-0.0142052
3.034374909,1.169668091,36.41400146,0.039702799,-0.0142156
3.042578232,1.167874878,36.51399994,0.039855499,-0.0143062
3.051025327,1.165454712,36.61399841,0.0400321,-0.0144582
3.059765557,1.163407959,36.7140007,0.040441498,-0.0145798
3.067529295,1.157972778,36.81399918,0.040571701,-0.0146134
3.070214763,-0.124124542,36.84700012,0.0407562,-0.0146615
