Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.274609367,0.274957764,3.315999985,0.0025752,-0.000894169
0.283203117,0.282967224,3.415999889,0.00267699,-0.000939161
0.292187498,0.2894487,3.515999794,0.00273383,-0.000952091
0.300439453,0.299366058,3.616000175,0.00295384,-0.00100681
0.308691408,0.308242981,3.71600008,0.00303107,-0.00101495
0.316894526,0.315202209,3.815999985,0.00309954,-0.00101858
0.325634755,0.32256485,3.916000128,0.00317876,-0.00104223
0.33403319,0.331217651,4.015999794,0.00320397,-0.00107721
0.342138665,0.342064331,4.116000175,0.00327834,-0.00111237
0.35024414,0.345782471,4.21600008,0.00333208,-0.00114783
0.35883789,0.35586731,4.315999985,0.00353627,-0.00119571
0.367431639,0.362062225,4.415999889,0.00362088,-0.00122317
0.375976553,0.370928162,4.515999794,0.00369415,-0.00122816
0.384033192,0.37946994,4.616000175,0.00380163,-0.00124637
0.392529299,0.387354279,4.71600008,0.00380163,-0.00124637
0.400830089,0.392306519,4.815999985,0.00391151,-0.00132111
0.409326167,0.400632904,4.915999889,0.00396411,-0.00134502
0.417480478,0.40911438,5.015999794,0.00416582,-0.00141623
0.425830076,0.414095276,5.116000175,0.00422916,-0.00144502
0.433886715,0.422313568,5.21600008,0.00429634,-0.00145753
0.442333985,0.428271576,5.315999985,0.00439125,-0.00147593
0.450878899,0.437727448,5.415999889,0.00447746,-0.00150484
0.459423842,0.446526703,5.515999794,0.00457974,-0.00155153
0.467578124,0.45246402,5.616000175,0.00463003,-0.00157728
0.475781242,0.459901093,5.71600008,0.00479738,-0.00165843
0.484130869,0.463804565,5.815999985,0.00484771,-0.0016819
0.492822262,0.474394379,5.915999889,0.00489793,-0.00169642
0.500830065,0.480177277,6.015999794,0.00499798,-0.00171962
0.508837868,0.485801025,6.116000175,0.00504697,-0.00172843
0.516943343,0.491871613,6.21600008,0.00522755,-0.00179436
0.525732408,0.500574921,6.315999985,0.00537638,-0.00182522
0.534277351,0.508305176,6.415999889,0.00543357,-0.00186767
0.542431662,0.512080261,6.515999794,0.00551335,-0.0019327
0.550585915,0.521096802,6.616000175,0.00553857,-0.00195794
0.559179694,0.527485291,6.71600008,0.00555923,-0.00198508
0.567724637,0.537117188,6.815999985,0.00562979,-0.00200044
0.576171849,0.541758911,6.915999889,0.00584194,-0.00206432
0.584130874,0.545619446,7.015999794,0.00593091,-0.00209998
0.592626981,0.553141235,7.116000175,0.0060738,-0.0021338
0.601025415,0.560029419,7.21600008,0.00617251,-0.00218324
0.609667972,0.568654053,7.315999985,0.0062332,-0.00220752
0.617968733,0.575230713,7.415999889,0.00626759,-0.00223983
0.626416004,0.580813782,7.515999794,0.0063053,-0.00224231
0.634619151,0.587489441,7.616000175,0.00648797,-0.00230118
0.643066422,0.595446533,7.71600008,0.00655003,-0.00233213
0.651513692,0.600507874,7.815999985,0.00665643,-0.0023829
0.659912126,0.606591675,7.915999889,0.00669602,-0.00241685
0.667871092,0.614532227,8.015999794,0.00679921,-0.00246379
0.675927731,0.618472412,8.116000175,0.00691205,-0.00250565
0.684326165,0.625145386,8.215999603,0.00697742,-0.00249952
0.693164067,0.63038446,8.315999985,0.00713578,-0.00255059
0.70117187,0.638234619,8.415999413,0.00717256,-0.00257631
0.709326181,0.643104004,8.515999794,0.00724817,-0.00261737
0.717431656,0.647975342,8.616000175,0.00728524,-0.00264486
0.726220722,0.65387439,8.715999603,0.00731908,-0.00266913
0.73457032,0.661484924,8.815999985,0.00749882,-0.00272265
0.742675795,0.666747559,8.916000366,0.00757957,-0.0027388
0.750732434,0.676167603,9.015999794,0.00772601,-0.00276686
0.759326154,0.680755737,9.116000175,0.00781355,-0.00279262
0.767871097,0.685755737,9.215999603,0.00787354,-0.00282487
0.776367204,0.691861389,9.315999985,0.00789834,-0.00284599
0.784423843,0.700861572,9.415999413,0.00793731,-0.00286466
0.793017563,0.703124634,9.515999794,0.00812212,-0.0029309
0.801367161,0.710616882,9.616000175,0.00821422,-0.00294103
0.809912104,0.714935059,9.715999603,0.00836383,-0.00297769
0.818017579,0.719508728,9.815999985,0.0084702,-0.00299929
0.826416013,0.726688049,9.916000366,0.00854329,-0.00304211
0.834423816,0.729629333,10.01599979,0.0085703,-0.00306
0.84282225,0.737402649,10.11600018,0.00860587,-0.00308081
0.85126952,0.746984619,10.2159996,0.00876437,-0.00314993
0.859765627,0.747507751,10.31599998,0.00883219,-0.00317057
0.867773429,0.753358948,10.41599941,0.00895652,-0.00320946
0.875927741,0.761114014,10.51599979,0.00900842,-0.00322512
0.884277339,0.764832031,10.61600018,0.00915601,-0.00324486
0.893066404,0.771763062,10.7159996,0.00920343,-0.00325658
0.901025371,0.776095825,10.81599998,0.00920343,-0.00325658
0.909130846,0.784057312,10.91600037,0.00943803,-0.00334582
0.917333993,0.787337158,11.01599979,0.00948303,-0.00336975
0.926220731,0.7925802,11.11600018,0.00955417,-0.00340308
0.93471678,0.798614807,11.2159996,0.00958669,-0.00342072
0.942822255,0.804822754,11.31599998,0.00974053,-0.00347339
0.95092773,0.809199951,11.41599941,0.00980129,-0.00348928
0.959521509,0.813726501,11.51599979,0.00987229,-0.0035131
0.967968721,0.822062073,11.61600018,0.0101032,-0.00357995
0.976318377,0.827685913,11.7159996,0.0101471,-0.00360775
0.984277343,0.829881348,11.81599998,0.0102118,-0.00364669
0.99277345,0.837910339,11.91600037,0.0102443,-0.00366842
1.001074212,0.843338196,12.01599979,0.0103396,-0.00370554
1.009667991,0.847791443,12.11600018,0.0104006,-0.00373236
1.01787108,0.851524658,12.2159996,0.0104569,-0.00375049
1.026220736,0.859710449,12.31599998,0.0106152,-0.00378899
1.034277375,0.863239136,12.41599941,0.0107478,-0.00384227
1.042675809,0.870319763,12.51599979,0.0108256,-0.00389608
1.051074243,0.87324408,12.61600018,0.0108565,-0.00391696
1.059521455,0.875864807,12.7159996,0.0109541,-0.00395579
1.067578094,0.88304187,12.81599998,0.0109541,-0.00395579
1.0757813,0.887186584,12.91600037,0.0109541,-0.00395579
1.08427729,0.895877258,13.01599979,0.0112043,-0.00405052
1.093164086,0.899499146,13.11600018,0.011324,-0.00409907
1.101269503,0.902986938,13.2159996,0.0114252,-0.00415871
1.109423814,0.911413818,13.31599998,0.0114782,-0.00419108
1.117578126,0.909820374,13.41599941,0.0115798,-0.00421606
1.126367133,0.923291565,13.51599979,0.0116914,-0.00426042
1.134716789,0.924611938,13.61600018,0.0118043,-0.00428062
1.142773428,0.930535522,13.7159996,0.0118515,-0.00433039
1.150878961,0.935979431,13.81599998,0.0118943,-0.0043457
1.159521518,0.936298706,13.91600037,0.0120087,-0.00441597
1.168066403,0.945026794,14.01599979,0.0120629,-0.00443925
1.176464837,0.946953491,14.11600018,0.0121851,-0.00448673
1.184423803,0.953449768,14.2159996,0.0124249,-0.00452095
1.192773459,0.955428284,14.31599998,0.0124249,-0.00454265
1.201025443,0.96417688,14.41599941,0.0125109,-0.00457334
1.209521433,0.967517761,14.51599979,0.0125425,-0.00459035
1.217675745,0.972400574,14.61600018,0.0126251,-0.00463686
1.226025401,0.977640076,14.7159996,0.0126646,-0.00465847
1.234082039,0.980919373,14.81599998,0.0127864,-0.00468753
1.242529252,0.985131287,14.91600037,0.0127864,-0.00468753
1.251074253,0.992158875,15.01599979,0.0130258,-0.00471646
1.259619137,0.990980408,15.11600018,0.0131427,-0.00473731
1.267675776,0.999664185,15.2159996,0.0131794,-0.00476218
1.275781193,1.00243689,15.31599998,0.0132815,-0.00480939
1.284130849,1.007566467,15.41599941,0.0133151,-0.00482722
1.292871078,1.010071777,15.51599979,0.0134252,-0.00487937
1.300927717,1.016920593,15.61600018,0.0134911,-0.00491538
1.309082028,1.020672974,15.7159996,0.0136216,-0.00496116
1.317285118,1.023912476,15.81599998,0.013728,-0.00500122
1.326171914,1.031522339,15.91600037,0.0137841,-0.00501092
1.334619126,1.034463379,16.01600075,0.0139331,-0.00504487
1.342724659,1.037380981,16.11599922,0.0140024,-0.00505456
1.350732404,1.042426025,16.2159996,0.0141797,-0.00508296
1.359277288,1.045000122,16.31599998,0.0141797,-0.00511117
1.367675839,1.051593506,16.41600037,0.0142226,-0.00512336
1.376025379,1.052444092,16.51600075,0.0143443,-0.00516624
1.383886673,1.058663208,16.61599922,0.0143913,-0.00518699
1.392285107,1.063165039,16.7159996,0.0146536,-0.00521997
1.400683541,1.065702271,16.81599998,0.0147322,-0.00522645
1.409326214,1.070414917,16.91600037,0.0147322,-0.00524987
1.417578082,1.074548462,17.01600075,0.0149105,-0.00524987
1.425976516,1.078763184,17.11599922,0.0149745,-0.00531184
1.434082049,1.082743652,17.2159996,0.0150266,-0.00536752
1.442578156,1.086354736,17.31599998,0.0150676,-0.0053904
1.45112304,1.090895874,17.41600037,0.01528,-0.00542513
1.459570369,1.094001709,17.51600075,0.0153644,-0.0054666
1.467675786,1.098330444,17.61599922,0.0154302,-0.00549006
1.475927769,1.097968262,17.7159996,0.0155572,-0.00550438
1.484423876,1.10468811,17.81599998,0.0155964,-0.00553412
1.493408228,1.108325806,17.91600037,0.015730901,-0.00559906
1.501513645,1.11358374,18.01600075,0.0157681,-0.00560317
1.509716851,1.114512207,18.11599922,0.015889701,-0.00565229
1.517773489,1.117384399,18.2159996,0.016006401,-0.00566834
1.526562497,1.123268677,18.31599998,0.016061399,-0.00573253
1.534814481,1.125338989,18.41600037,0.016166899,-0.00573162
1.542822225,1.128373169,18.51600075,0.016220801,-0.00576005
1.550781308,1.133045898,18.61599922,0.016379301,-0.00582806
1.55937497,1.136039185,18.7159996,0.016442999,-0.00585395
1.567871077,1.138130615,18.81599998,0.016588699,-0.00588185
1.576269511,1.143603882,18.91600037,0.0166598,-0.00590271
1.584179699,1.142225464,19.01600075,0.0166598,-0.00592388
1.592578134,1.15010022,19.11599922,0.0168074,-0.00599757
1.600878895,1.14986377,19.2159996,0.016836099,-0.00602171
1.609326224,1.151911987,19.31599998,0.016906399,-0.00604851
1.617480419,1.157777588,19.41600037,0.0170165,-0.00610196
1.625781297,1.159612183,19.51600075,0.017155699,-0.00612555
1.633935492,1.159758179,19.61599922,0.0172421,-0.00614792
1.642431598,1.165039185,19.7159996,0.0173296,-0.00622459
1.651025377,1.168386963,19.81599998,0.017526601,-0.00625084
1.659570262,1.17285791,19.91600037,0.017568599,-0.00627498
1.667724573,1.175970459,20.01600075,0.0176367,-0.00632791
1.675830106,1.17330835,20.11599922,0.017721601,-0.00633877
1.684277318,1.178658081,20.2159996,0.017845299,-0.00639638
1.693017548,1.179331299,20.31599998,0.0178991,-0.00640093
1.700927736,1.18267981,20.41600037,0.017978899,-0.00647292
1.709033153,1.18123584,20.51600075,0.0181931,-0.00650346
1.717138686,1.185077393,20.61599922,0.018248901,-0.00651903
1.725976588,1.186726318,20.7159996,0.018359501,-0.00657196
1.7344238,1.191444702,20.81599998,0.018407799,-0.00658643
1.742578112,1.193993286,20.91600037,0.0185997,-0.00663902
1.750585972,1.195615967,21.01600075,0.018667201,-0.00665362
1.759179635,1.197190308,21.11599922,0.018667201,-0.00668303
1.767626964,1.198874023,21.2159996,0.018894101,-0.0067282
1.776074176,1.203536987,21.31599998,0.0189515,-0.00674889
1.784082036,1.202303833,21.41600037,0.019044399,-0.00679065
1.792578143,1.204728027,21.51600075,0.019100999,-0.00681564
1.800927683,1.206632813,21.61599922,0.019301901,-0.00688104
1.809570356,1.208171021,21.7159996,0.019393699,-0.00690326
1.817919896,1.207051514,21.81599998,0.0194827,-0.00691611
1.826367225,1.212013794,21.91600037,0.0197118,-0.00695248
1.834472641,1.212132202,22.01600075,0.019767299,-0.00696173
1.84291997,1.215015137,22.11599922,0.019867901,-0.00700966
1.851367182,1.214525024,22.2159996,0.0199064,-0.00702584
1.859765616,1.215578613,22.31599998,0.0200669,-0.00708536
1.867822255,1.217744507,22.41600037,0.0201433,-0.00710968
1.875976566,1.21878418,22.51600075,0.020305799,-0.00715357
1.884326222,1.221799927,22.61599922,0.020382799,-0.00716972
1.893066452,1.220781372,22.7159996,0.020524099,-0.0072044
1.901123091,1.22231665,22.81599998,0.020644899,-0.00720643
1.909228507,1.222243408,22.91600037,0.0207131,-0.00723056
1.917334041,1.224824585,23.01600075,0.020837801,-0.00725965
1.92607427,1.226080933,23.11599922,0.020837801,-0.00725965
1.93442381,1.226755859,23.2159996,0.0210439,-0.00735405
1.942480449,1.227541016,23.31599998,0.0212088,-0.00737544
1.950537087,1.228882568,23.41600037,0.021336099,-0.00742834
1.959179761,1.228916504,23.51600075,0.021429401,-0.00745847
1.96777354,1.232169556,23.61599922,0.021482499,-0.00748088
1.97626953,1.23096167,23.7159996,0.0215967,-0.00750765
1.984277274,1.234031738,23.81599998,0.0217293,-0.00752149
1.992822159,1.23460144,23.91600037,0.021812299,-0.00754989
2.001171932,1.232350464,24.01600075,0.0219892,-0.007572
2.009765711,1.232157104,24.11599922,0.022082601,-0.00760241
2.0179688,1.233755005,24.2159996,0.0223072,-0.00766846
2.026367234,1.236892212,24.31599998,0.022373499,-0.00769679
2.034374978,1.237983032,24.41600037,0.022495201,-0.00772698
2.042773413,1.237258789,24.51600075,0.0226523,-0.00777471
2.051269636,1.236687988,24.61599922,0.0226523,-0.00780377
2.059716731,1.23785791,24.7159996,0.0227869,-0.00783225
2.06777337,1.239874023,24.81599998,0.0228632,-0.0078461
2.075878903,1.236411743,24.91600037,0.0230942,-0.00789288
2.084179781,1.240695435,25.01600075,0.023161,-0.00791612
2.092920011,1.241541748,25.11599922,0.0232144,-0.00793516
2.100878861,1.240181274,25.2159996,0.0233385,-0.00798957
2.109033288,1.239898682,25.31599998,0.023467701,-0.00806291
2.117236378,1.239454468,25.41600037,0.0236209,-0.00808605
2.126074163,1.241122925,25.51600075,0.0237884,-0.00811637
2.134521492,1.240935425,25.61599922,0.0239655,-0.00818362
2.142724581,1.242147217,25.7159996,0.024048399,-0.00820027
2.150732325,1.240844849,25.81599998,0.0241815,-0.00823503
2.159374999,1.246509888,25.91600037,0.0242374,-0.00825595
2.167870989,1.241220459,26.01600075,0.024350001,-0.00828997
2.176269423,1.243505615,26.11599922,0.0244547,-0.00831176
2.1842774,1.243825928,26.2159996,0.0245292,-0.00833373
2.192822285,1.241456909,26.31599998,0.0247573,-0.00839091
2.201269614,1.245272217,26.41600037,0.0248373,-0.0084121
2.209814498,1.241907349,26.51600075,0.025007,-0.0084584
2.218066482,1.245711548,26.61599922,0.025088999,-0.00848755
2.226367127,1.247066528,26.7159996,0.025215199,-0.00859555
2.234423766,1.242382813,26.81599998,0.0253541,-0.00864314
2.242773538,1.245205444,26.91600037,0.0254246,-0.00868299
2.251220634,1.242657715,27.01600075,0.0255537,-0.00874575
2.259521512,1.244570923,27.11599922,0.0257135,-0.00876222
2.267480362,1.2439552,27.2159996,0.0257135,-0.00876222
2.27563479,1.242138306,27.31599998,0.025972901,-0.0087403
2.284082118,1.241973877,27.41600037,0.026044499,-0.00881363
2.293017693,1.240647095,27.51600075,0.0262242,-0.00884575
2.301122993,1.240848389,27.61599922,0.0262847,-0.00886061
2.309326082,1.239588501,27.7159996,0.026396301,-0.00891476
2.31748051,1.241428711,27.81599998,0.026523201,-0.00896897
2.326318296,1.240873413,27.91600037,0.026665799,-0.00901698
2.334765624,1.243131714,28.01600075,0.0267432,-0.00904888
2.342919819,1.242628296,28.11599922,0.026837001,-0.00909562
2.350976458,1.241051758,28.2159996,0.027106799,-0.0091213
2.359619131,1.241088379,28.31599998,0.0271728,-0.00913301
2.36806646,1.242205444,28.41600037,0.0273195,-0.00917106
2.376367105,1.241419312,28.51600075,0.0273777,-0.00917875
2.384228632,1.239105835,28.61599922,0.0275819,-0.0092331
2.392529277,1.239663696,28.7159996,0.0276509,-0.00925906
2.400781261,1.240539307,28.81599998,0.027715599,-0.00929253
2.409228589,1.240414673,28.91600037,0.027943,-0.00934114
2.41733389,1.240710693,29.01600075,0.0280226,-0.0093729
2.425634768,1.240167725,29.11599922,0.028147699,-0.00940945
2.433788963,1.23777832,29.2159996,0.028147699,-0.00940945
2.442285186,1.238017212,29.31599998,0.0283824,-0.00949073
2.450878965,1.236172974,29.41600037,0.0284396,-0.00949154
2.459423849,1.236700806,29.51600075,0.0284984,-0.00953947
2.467529383,1.234822144,29.61599922,0.0287102,-0.00957429
2.475732472,1.234401123,29.7159996,0.0287985,-0.00959667
2.4841798,1.234295654,29.81599998,0.028964899,-0.00962741
2.493017586,1.236775757,29.91600037,0.029043499,-0.00963717
2.501074225,1.23120166,30.01600075,0.0292951,-0.0097038
2.509326208,1.233824219,30.11599922,0.0293744,-0.00971842
2.517578192,1.232007935,30.2159996,0.0294447,-0.00975664
2.526562428,1.232091919,30.31599998,0.0295652,-0.00976963
2.535058651,1.232790771,30.41600037,0.029699,-0.0098087
2.54311529,1.229506958,30.51600075,0.029833799,-0.00985712
2.55107414,1.232547852,30.61599922,0.029903101,-0.00987454
2.559570363,1.231437988,30.7159996,0.030108901,-0.00994884
2.567919903,1.229839478,30.81599998,0.0301803,-0.00996509
2.576171886,1.227203125,30.91600037,0.030256299,-0.0100128
2.58403318,1.229163452,31.01600075,0.0303884,-0.0100328
2.592480509,1.227876099,31.11599922,0.0305133,-0.0100624
2.600732492,1.228944336,31.2159996,0.030572699,-0.0100703
2.609326271,1.226903076,31.31599998,0.030640701,-0.010092
2.617626917,1.226193481,31.41600037,0.030822,-0.0101322
2.626074245,1.224553223,31.51600075,0.030956799,-0.0101725
2.63422844,1.225699341,31.61599922,0.0310368,-0.0102073
2.642675769,1.227459595,31.7159996,0.0311934,-0.0102248
2.651171759,1.224310181,31.81599998,0.031279799,-0.0102552
2.659667982,1.227268555,31.91600037,0.031520098,-0.0103277
2.667822177,1.225768677,32.01599884,0.031591099,-0.0103493
2.67607416,1.221380859,32.11600113,0.031731501,-0.0104018
2.684570383,1.22211499,32.2159996,0.031863801,-0.0104473
2.693505958,1.221860474,32.31599808,0.031923801,-0.0104897
2.701611258,1.220169189,32.41600037,0.0320458,-0.0105149
2.709814347,1.220673218,32.51599884,0.032113299,-0.0105367
2.717968775,1.21968103,32.61600113,0.032313898,-0.0106026
2.726709004,1.219807129,32.7159996,0.0323934,-0.0106235
2.734960988,1.218309937,32.81600189,0.032530401,-0.0106578
2.742871176,1.219603271,32.91600037,0.032602798,-0.0106826
2.750878921,1.216923462,33.01599884,0.032739501,-0.0107122
2.7594727,1.215552856,33.11600113,0.0328632,-0.0107349
2.768017584,1.215967407,33.2159996,0.032923501,-0.0107611
2.776416019,1.216796997,33.31599808,0.032977499,-0.0107709
2.784423763,1.216210205,33.41600037,0.033169098,-0.0108502
2.792871092,1.214167236,33.51599884,0.033296201,-0.0108989
2.80117197,1.213661499,33.61600113,0.033366401,-0.010919
2.809716854,1.210798096,33.7159996,0.033509001,-0.0109894
2.817871049,1.212638428,33.81600189,0.0336661,-0.0110157
2.826269483,1.211758789,33.91600037,0.033751398,-0.0110455
2.834277228,1.211542358,34.01599884,0.033984698,-0.0111011
2.842773451,1.211433838,34.11600113,0.034048099,-0.0111304
2.85136723,1.209684204,34.2159996,0.034179199,-0.0111651
2.859961009,1.207861694,34.31599808,0.034247302,-0.0111924
2.868066309,1.210036133,34.41600037,0.034315102,-0.0112608
2.876318293,1.209733032,34.51599884,0.034506399,-0.011283
2.884668065,1.207105835,34.61600113,0.0345647,-0.0113055
2.893408295,1.206415649,34.7159996,0.0346938,-0.0113429
2.90131825,1.206906738,34.81600189,0.034835301,-0.0113625
2.909374889,1.205029907,34.91600037,0.034984998,-0.0113843
2.917431528,1.202842163,35.01599884,0.035062399,-0.011412
2.926220652,1.203515625,35.11600113,0.035130098,-0.01146
2.93466798,1.205954346,35.2159996,0.035318099,-0.0114821
2.942724619,1.206028442,35.31599808,0.035384599,-0.0115016
2.950830152,1.206462524,35.41600037,0.035502002,-0.0115455
2.959423931,1.200608643,35.51599884,0.035625599,-0.011585
2.967871027,1.201683838,35.61600113,0.035725899,-0.0116247
2.9762208,1.202760986,35.7159996,0.035781398,-0.0116448
2.98417965,1.200031982,35.81600189,0.035844699,-0.0116827
2.992626978,1.197038574,35.91600037,0.036043402,-0.0117332
3.001025412,1.198726685,36.01599884,0.0361147,-0.0117519
3.009716747,1.200337402,36.11600113,0.036258701,-0.0117894
3.017968731,1.197898682,36.2159996,0.036335599,-0.0118092
3.026464954,1.201182373,36.31599808,0.0365506,-0.0118541
3.034619149,1.195693481,36.41600037,0.036616601,-0.0118707
3.043115139,1.199397461,36.51599884,0.036683399,-0.0118841
3.051513573,1.200152222,36.61600113,0.036870599,-0.0119201
3.059960902,1.198248779,36.7159996,0.036944501,-0.0119591
3.067968646,1.197618652,36.81600189,0.037062801,-0.0119596
3.076025285,1.197888062,36.91600037,0.037126198,-0.0119813
3.084375057,1.19483252,37.01599884,0.037322801,-0.0120298
3.093212843,1.194160767,37.11600113,0.037387401,-0.0120436
3.101171926,1.195536377,37.2159996,0.037452601,-0.0120785
3.109277459,1.193165039,37.31599808,0.037605502,-0.0120938
3.117382759,1.19207019,37.41600037,0.037605502,-0.0120938
3.126074327,1.191780273,37.51599884,0.0378724,-0.0121726
3.134423867,1.19284375,37.61600113,0.037942201,-0.0121942
3.142480506,1.191197998,37.7159996,0.038114902,-0.0122482
3.150537144,1.190291626,37.81600189,0.0381709,-0.0122668
3.159130923,1.190914673,37.91600037,0.038231499,-0.0122968
3.167724703,1.188226563,38.01599884,0.038334198,-0.0123214
3.176269587,1.188206421,38.11600113,0.038444001,-0.0123482
3.184326226,1.186362793,38.2159996,0.038563099,-0.0123936
3.192871111,1.188607422,38.31599808,0.038623001,-0.0124127
3.20122065,1.187610229,38.41600037,0.038807001,-0.0124665
3.209814429,1.187718262,38.51599884,0.038889799,-0.012487
3.217919962,1.187213745,38.61600113,0.038951099,-0.0125243
3.226269502,1.187208496,38.7159996,0.039100699,-0.0125471
3.234277247,1.186888306,38.81600189,0.039157599,-0.0125557
3.242675681,1.183630249,38.91600037,0.039331499,-0.0126032
3.251123009,1.184577148,39.01599884,0.039398,-0.012612
3.259570338,1.184650146,39.11600113,0.039523002,-0.012627
3.267626977,1.185751953,39.2159996,0.0396378,-0.0126588
3.275781171,1.184884033,39.31599808,0.039698899,-0.0126857
3.284179606,1.183583374,39.41600037,0.039765801,-0.0126857
3.29296873,1.183034912,39.51599884,0.0398724,-0.0127204
3.300976474,1.182835083,39.61600113,0.0400762,-0.0127741
3.309082007,1.183109863,39.7159996,0.040148199,-0.0127982
3.317236435,1.18104834,39.81600189,0.040284701,-0.0128362
3.326220671,1.179272339,39.91600037,0.040336899,-0.0128512
3.334716894,1.179681641,40.01599884,0.040479299,-0.0129145
3.342919983,1.179624512,40.11600113,0.0406151,-0.0129451
3.350976622,1.17878833,40.2159996,0.040681999,-0.0129592
3.359619062,1.178625244,40.31599808,0.040849801,-0.0130178
3.368115285,1.176906006,40.41600037,0.040908702,-0.0130357
3.376464825,1.178856567,40.51599884,0.0410337,-0.0130808
3.384423908,1.176396484,40.61600113,0.0410964,-0.013094
3.392773448,1.173764404,40.7159996,0.041201901,-0.0131383
3.401122987,1.174654419,40.81600189,0.041322,-0.0131665
3.409667872,1.174987183,40.91600037,0.041365098,-0.0131767
3.4178223,1.174128418,41.01599884,0.041558899,-0.0132091
3.426122945,1.1720448,41.11600113,0.041629199,-0.0132155
3.434179584,1.172407227,41.2159996,0.041754499,-0.0132514
3.442529356,1.172722412,41.31599808,0.041822098,-0.0132631
3.450878896,1.170006714,41.41600037,0.041881502,-0.0132689
3.459228436,1.172370728,41.51599884,0.042038798,-0.013281
3.467236413,1.170606079,41.61600113,0.042111602,-0.013285
3.475341713,1.172503662,41.7159996,0.042201102,-0.0133342
3.483837936,1.170030762,41.81600189,0.042301599,-0.0133989
3.492724616,1.168681152,41.91600037,0.042406,-0.0134561
3.500830149,1.171180664,42.01599884,0.0424552,-0.0134901
3.509130795,1.16908252,42.11600113,0.042516299,-0.013543
3.517333884,1.167508789,42.2159996,0.042649601,-0.0135705
3.526171902,1.169303467,42.31599808,0.042712498,-0.013585
3.534570336,1.166733398,42.41600037,0.042862799,-0.0136076
3.54267587,1.166776611,42.51599884,0.0429915,-0.0136437
3.550683614,1.167872192,42.61600113,0.0431046,-0.0136954
3.559326287,1.167547607,42.7159996,0.0431646,-0.0137166
3.567919834,1.165875977,42.81600189,0.043235399,-0.0137357
3.576367162,1.1664552,42.91600037,0.043415099,-0.0137975
3.58427735,1.164460938,43.01599884,0.043482602,-0.0137991
3.592724679,1.165203735,43.11600113,0.043599602,-0.0138323
3.600976663,1.166651489,43.2159996,0.043663502,-0.0138566
3.609472653,1.161385132,43.31599808,0.043870199,-0.0139126
3.617578186,1.162891235,43.41600037,0.0439202,-0.0139369
3.625878831,1.161406616,43.51599884,0.0439202,-0.0139709
3.63393547,1.159129761,43.61600113,0.0441214,-0.0140058
3.642382799,1.160832886,43.7159996,0.044183198,-0.0140159
3.650976578,1.161166138,43.81600189,0.044280499,-0.0140415
3.659570357,1.158272827,43.91600037,0.044350099,-0.0140535
3.667773446,1.159887329,44.01599884,0.044525199,-0.0140319
3.675976535,1.159004761,44.11600113,0.0445829,-0.0141011
3.684374969,1.159106201,44.2159996,0.044653401,-0.0140804
3.693212988,1.156554321,44.31599808,0.044750601,-0.0140868
3.701269627,1.158529053,44.41600037,0.0448521,-0.0141308
3.709472716,1.15852063,44.51599884,0.044966001,-0.0141592
3.717626911,1.156866455,44.61600113,0.045016401,-0.0141737
3.726513591,1.155330566,44.7159996,0.0451594,-0.0142189
3.734912025,1.157093262,44.81600189,0.045218799,-0.0142376
3.743017558,1.155490234,44.91600037,0.045299601,-0.0142779
3.751025302,1.153031738,45.01599884,0.045409601,-0.0142884
