"File Path: G:\TT\2\Test Run 1 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:30:17"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.173583990545012","0.0688839111328125","5.21499967575073","0.00166637997608632","0.00168707000557333","0.00160322000738233","-0.000629468995612115","101.241612434387"
"0.176611327333376","0.0721934432983398","5.31500005722046","0.00171278999187052","0.00171858002431691","0.00163789000362158","-0.000659977027680725","100.338041782379"
"0.18002929573413","0.0752957534790039","5.41499996185303","0.00174226996023208","0.00178593001328409","0.00168761005625129","-0.000650004018098116","102.505922317505"
"0.183447264134884","0.0791881484985352","5.51500034332275","0.00184656004421413","0.00189455004874617","0.00178753002546728","-0.000692569010425359","102.598881721497"
"0.187353522051126","0.0814288940429688","5.61500024795532","0.00187260005623102","0.00192154000978917","0.00183995999395847","-0.000713961024302989","102.613472938538"
"0.191064449609257","0.0837866516113281","5.71499967575073","0.00188353005796671","0.0019513099687174","0.00183452002238482","-0.000716977985575795","103.59855890274"
"0.194628912140615","0.0903370666503906","5.81500005722046","0.00191205996088684","0.00199933000840247","0.0018715700134635","-0.000736369984224439","104.564189910889"
"0.197460933122784","0.0919344711303711","5.91499996185303","0.00200396007858217","0.00205995002761483","0.00196166010573506","-0.000771944993175566","102.793967723846"
"0.200683600269258","0.0934367904663086","6.01500034332275","0.00200555007904768","0.0020901900716126","0.00197089998982847","-0.000754450971726328","104.220283031464"
"0.203662115382031","0.0971036605834961","6.11500024795532","0.00203757989220321","0.00210955995135009","0.00200180010870099","-0.000795007974375039","103.53262424469"
"0.207031247555278","0.103026016235352","6.21499967575073","0.00202825991436839","0.00213417992927134","0.00203843996860087","-0.000794795982073992","105.22221326828"
"0.210058598895557","0.102928581237793","6.31500005722046","0.00206277007237077","0.00216609006747603","0.00205504009500146","-0.000829867029096931","105.008804798126"
"0.213427731068805","0.107665596008301","6.41499996185303","0.00205664010718465","0.00215993006713688","0.00206059007905424","-0.000819723994936794","105.022263526917"
"0.216552740312181","0.109574722290039","6.51500034332275","0.00207234988920391","0.00218498008325696","0.00206722994334996","-0.000821315974462777","105.434894561768"
"0.220214846194722","0.114625053405762","6.61500024795532","0.00208788993768394","0.00219685002230108","0.00207433989271522","-0.000847588002216071","105.218660831451"
"0.223876952077262","0.120271202087402","6.71499967575073","0.00208788993768394","0.00219571008346975","0.0020758300088346","-0.000847588002216071","105.164062976837"
"0.227490236284211","0.121945648193359","6.81500005722046","0.00212215003557503","0.0022227200679481","0.00206802994944155","-0.000868770992383361","104.739058017731"
"0.230566409300081","0.124709312438965","6.91499996185303","0.00212215003557503","0.0022227200679481","0.00207977998070419","-0.000877572980243713","104.739058017731"
"0.234082035603933","0.128060974121094","7.01500034332275","0.00214753998443484","0.00223760004155338","0.00211694999597967","-0.000877448997925967","104.193639755249"
"0.237304688198492","0.132106857299805","7.11500024795532","0.00216640997678041","0.0022461200132966","0.00213857996277511","-0.000895144010428339","103.679358959198"
"0.240624998696148","0.13620085144043","7.21499967575073","0.00218200008384883","0.00226923008449376","0.00214853999204934","-0.00089543400099501","103.997707366943"
"0.243457034230232","0.138268295288086","7.31500005722046","0.0022223899140954","0.00230828998610377","0.00218545994721353","-0.000772531027905643","103.865206241608"
"0.246679701376706","0.139042861938477","7.41499996185303","0.0022572900634259","0.00231976993381977","0.00218991003930569","-0.000768508994951844","102.76792049408"
"0.249951175646856","0.144336059570313","7.51500034332275","0.0022857200819999","0.00236639007925987","0.00222928007133305","-0.000949032022617757","103.529298305511"
"0.25356444530189","0.148127716064453","7.61500024795532","0.00238452991470695","0.00238980003632605","0.00224801991134882","-0.000968125008512288","100.221002101898"
"0.256933592027053","0.151348175048828","7.71499967575073","0.00240445998497307","0.00246794009581208","0.00232898001559079","-0.000987921026535332","102.640092372894"
"0.260400382103398","0.154964599609375","7.81500005722046","0.00247121998108923","0.00246794009581208","0.00232898001559079","-0.000998353003524244","99.8672723770142"
"0.263476569671184","0.157770462036133","7.91499996185303","0.00247121998108923","0.00256273988634348","0.00240066996775568","-0.000998353003524244","103.703439235687"
"0.266992195975035","0.159791900634766","8.01500034332275","0.00255980994552374","0.00264709000475705","0.00249470002017915","-0.00102119997609407","103.409624099731"
"0.270361313596368","0.164737091064453","8.11499977111816","0.00262896995991468","0.00269625009968877","0.0025435599964112","-0.00102746998891234","102.559173107147"
"0.274023448582739","0.168436889648438","8.21500015258789","0.00268889009021223","0.00275503005832434","0.0026175300590694","-0.0010556400520727","102.459752559662"
"0.277099607046694","0.17279704284668","8.31500053405762","0.00271090003661811","0.00278446008451283","0.00264528999105096","-0.00105802994221449","102.713489532471"
"0.280468753771856","0.175129730224609","8.41499996185303","0.0027968599461019","0.00287810992449522","0.0027617400046438","-0.00107547000516206","102.90504693985"
"0.283496105112135","0.178083206176758","8.51500034332275","0.00281963008455932","0.00291321007534862","0.00278670992702246","-0.00110373995266855","103.318870067596"
"0.287060538539663","0.177779312133789","8.61499977111816","0.00285966997034848","0.00292756990529597","0.00280217011459172","-0.00112240004818887","102.374398708344"
"0.290429685264826","0.184780746459961","8.71500015258789","0.00287407007999718","0.00302868010476232","0.00286263995803893","-0.001140599953942","105.379474163055"
"0.293896475341171","0.184097549438477","8.81500053405762","0.00291369995102286","0.00305670988745987","0.00290511990897357","-0.00113604997750372","104.908192157745"
"0.296728510875255","0.18844905090332","8.91499996185303","0.00293723004870117","0.00306827994063497","0.00293002999387681","-0.0011718199821189","104.461681842804"
"0.300048821372911","0.192951919555664","9.01500034332275","0.00295833009295166","0.00307552004233003","0.00294866994954646","-0.00114420999307185","103.961360454559"
"0.303369131870568","0.193844635009766","9.11499977111816","0.00302556995302439","0.00311679998412728","0.00297138001769781","-0.00120775995310396","103.015303611755"
"0.306982430629432","0.1976279296875","9.21500015258789","0.00302556995302439","0.00313876988366246","0.00298496009781957","-0.00120775995310396","103.741443157196"
"0.310302741127089","0.202620788574219","9.31500053405762","0.00300120003521442","0.00312908994965255","0.00298816990107298","-0.00120227003935725","104.261291027069"
"0.313964847009629","0.205743804931641","9.41499996185303","0.00305999000556767","0.00317314988933504","0.00301890005357564","-0.00120991002768278","103.6980509758"
"0.317187514156103","0.207589569091797","9.51500034332275","0.00305999000556767","0.00319496006704867","0.0030163899064064","-0.00122083001770079","104.410803318024"
"0.320751947583631","0.211300369262695","9.61499977111816","0.00309440004639328","0.00321820005774498","0.00303489994257689","-0.00121765001676977","104.000771045685"
"0.323876942275092","0.215142333984375","9.71500015258789","0.00311133009381592","0.00323437992483377","0.00304085994139314","-0.00124233996029943","103.954899311066"
"0.327294925227761","0.218076400756836","9.81500053405762","0.00311230006627738","0.00323898997157812","0.00304547999985516","-0.00124371005222201","104.070627689362"
"0.330126960761845","0.218195755004883","9.91499996185303","0.00314955995418131","0.00326056010089815","0.00305625004693866","-0.00123282999265939","103.524303436279"
"0.333349598804489","0.223198272705078","10.0150003433228","0.00316680991090834","0.00328377005644143","0.00309699005447328","-0.00125630002003163","103.693306446075"
"0.336425786372274","0.225916809082031","10.1149997711182","0.00321272993460298","0.00332165998406708","0.00310597009956837","-0.00113440002314746","103.390574455261"
"0.339892576448619","0.230250518798828","10.2150001525879","0.00322229997254908","0.00334132998250425","0.00312902010045946","-0.00114796997513622","103.693950176239"
"0.343261723173782","0.232378341674805","10.3150005340576","0.00330752995796502","0.00339225004427135","0.00317661999724805","-0.00130056997295469","102.56142616272"
"0.34682618570514","0.235829574584961","10.414999961853","0.00330690992996097","0.00343369995243847","0.003197540063411","-0.00132644001860172","103.834092617035"
"0.350195303326473","0.239818893432617","10.5150003433228","0.00337051996029913","0.00346936006098986","0.00325930002145469","-0.00138330005574971","102.932488918304"
"0.354052725015208","0.242919021606445","10.6149997711182","0.00345099996775389","0.00352711998857558","0.00332996994256973","-0.00136597000528127","102.205741405487"
"0.35756835131906","0.245732437133789","10.7150001525879","0.00345099996775389","0.00357435992918909","0.00335888005793095","-0.00138210994191468","103.574621677399"
"0.360888661816716","0.249525604248047","10.8150005340576","0.00353453005664051","0.00364565011113882","0.00345166004262865","-0.00138214998878539","103.143835067749"
"0.363525381544605","0.2506416015625","10.914999961853","0.00353453005664051","0.00364565011113882","0.00345166004262865","-0.00142513995524496","103.143835067749"
"0.366650376236066","0.255082290649414","11.0150003433228","0.00360870989970863","0.00371705996803939","0.00353620992973447","-0.00145013001747429","103.002452850342"
"0.36987304338254","0.258188385009766","11.1149997711182","0.00359890004619956","0.00373822008259594","0.00356276007369161","-0.00144954002462327","103.871178627014"
"0.373388669686392","0.261891479492188","11.2150001525879","0.00368980993516743","0.0037730298936367","0.00358877005055547","-0.00145058997441083","102.255403995514"
"0.376464857254177","0.261563323974609","11.3150005340576","0.00368980993516743","0.00382916000671685","0.0036445299629122","-0.00147810997441411","103.776621818542"
"0.37983397487551","0.265489501953125","11.414999961853","0.00369532988406718","0.00384442997165024","0.0036761499941349","-0.00144423998426646","104.034817218781"
"0.383251957828179","0.269230224609375","11.5150003433228","0.00373577000573277","0.0038873499725014","0.00371968001127243","-0.00150768994353712","104.05752658844"
"0.387158215744421","0.274355438232422","11.6149997711182","0.00380291999317706","0.00391046004369855","0.00373206008225679","-0.00148838001769036","102.827823162079"
"0.390869128750637","0.275205383300781","11.7150001525879","0.00383805995807052","0.0039593200199306","0.00380931003019214","-0.00152727996464819","103.159403800964"
"0.394433591281995","0.277624389648438","11.8150005340576","0.00386794004589319","0.00400655996054411","0.00381534988991916","-0.0015585400396958","103.583824634552"
"0.397314463043585","0.28040576171875","11.914999961853","0.00389551999978721","0.00402610981836915","0.00384096009656787","-0.00153640005737543","103.352308273315"
"0.400537101086229","0.285519622802734","12.0150003433228","0.00390900997444987","0.00403126003220677","0.0038650999777019","-0.00154707999899983","103.12739610672"
"0.403613288654014","0.286168701171875","12.1149997711182","0.00393518013879657","0.00409260019659996","0.0038830500561744","-0.00154328998178244","104.000329971313"
"0.406982435379177","0.289214538574219","12.2150001525879","0.00400181021541357","0.00412697996944189","0.0039193001575768","-0.0015659099444747","103.127837181091"
"0.410058593843132","0.292321472167969","12.3150005340576","0.00400181021541357","0.00414447020739317","0.00392663013190031","-0.00159549003001302","103.564882278442"
"0.413427740568295","0.295857330322266","12.414999961853","0.00406091008335352","0.004204330034554","0.00397084001451731","-0.00160293001681566","103.531718254089"
"0.416601571487263","0.296830535888672","12.5150003433228","0.00408953987061977","0.00422048009932041","0.00398118980228901","-0.0015949800144881","103.201830387115"
"0.420361320720986","0.2972978515625","12.6149997711182","0.00410918984562159","0.00427100993692875","0.00402517011389136","-0.00159693998284638","103.938007354736"
"0.424023426603526","0.302571685791016","12.7150001525879","0.00414445018395782","0.00428890995681286","0.00402039010077715","-0.00161018001381308","103.48562002182"
"0.427587889134884","0.305989349365234","12.8150005340576","0.00421012006700039","0.00433483999222517","0.00405727978795767","-0.00150508002843708","102.962386608124"
"0.430615240475163","0.309654052734375","12.914999961853","0.00424228981137276","0.00438887998461723","0.00411630980670452","-0.00150986004155129","103.455448150635"
"0.43417967390269","0.308112426757813","13.0150003433228","0.00427452987059951","0.00441139005124569","0.00412365002557635","-0.00154271000064909","103.201758861542"
"0.437451177276671","0.31282958984375","13.1149997711182","0.00428734021261334","0.00446536019444466","0.00416543986648321","-0.00170730997342616","104.152226448059"
"0.440722651546821","0.31486083984375","13.2150001525879","0.00432529021054506","0.00449426984414458","0.0042251399718225","-0.0016799500444904","103.906786441803"
"0.443554687080905","0.318456329345703","13.3150005340576","0.00435261009261012","0.00453507015481591","0.00427227979525924","-0.00172495003789663","104.191970825195"
"0.446874997578561","0.322744476318359","13.414999961853","0.00438807019963861","0.00456079002469778","0.00429255980998278","-0.00175297004170716","103.936123847961"
"0.450146471848711","0.325170104980469","13.5150003433228","0.00439993990585208","0.00459888018667698","0.00430706003680825","-0.00175193999893963","104.521429538727"
"0.453808606835082","0.329332763671875","13.6149997711182","0.00442089000716805","0.0046052997931838","0.0043584699742496","-0.00178020994644612","104.171335697174"
"0.457128917332739","0.330086608886719","13.7150001525879","0.00445001991465688","0.00462708016857505","0.00438742991536856","-0.00177573994733393","103.978860378265"
"0.46064454363659","0.334430114746094","13.8150005340576","0.00448573008179665","0.00466975988820195","0.00443297997117043","-0.00181674002669752","104.102563858032"
"0.463720702100545","0.339436096191406","13.914999961853","0.00448573008179665","0.00468169013038278","0.00444567017257214","-0.00181674002669752","104.36851978302"
"0.467285164631903","0.340010833740234","14.0150003433228","0.00452669011428952","0.00470237992703915","0.00447301985695958","-0.00181821000296623","103.881204128265"
"0.47060547512956","0.344784210205078","14.1149997711182","0.00455729989334941","0.00472847977653146","0.00448556989431381","-0.00181821000296623","103.756165504456"
"0.474218744784594","0.346591827392578","14.2150001525879","0.00457568001002073","0.00475940015166998","0.00448556989431381","-0.00182384997606277","104.015135765076"
"0.477343739476055","0.347266784667969","14.3150005340576","0.00459606992080808","0.00477739004418254","0.0045575900003314","-0.00185152003541589","103.945112228394"
"0.480712886201218","0.354190063476563","14.414999961853","0.00465044984593987","0.00478870002552867","0.00459115020930767","-0.00186175003182143","102.972829341888"
"0.483740237541497","0.351483642578125","14.5150003433228","0.00471046008169651","0.00484322011470795","0.00459497980773449","-0.00187806994654238","102.818405628204"
"0.487304700072855","0.356865081787109","14.6149997711182","0.00471046008169651","0.00486220978200436","0.00462525011971593","-0.00187806994654238","103.221559524536"
"0.490624981466681","0.360333190917969","14.7150001525879","0.00479061016812921","0.00493750022724271","0.00470960000529885","-0.00189732003491372","103.066205978394"
"0.494091771543026","0.361032867431641","14.8150005340576","0.00481890002265573","0.00496393023058772","0.004731560125947","-0.00193316000513732","103.009605407715"
"0.49692380707711","0.364760559082031","14.914999961853","0.0048485198058188","0.00498851994052529","0.00474495021626353","-0.00193094997666776","102.88747549057"
"0.500244146678597","0.364941741943359","15.0150003433228","0.00494504999369383","0.00511687994003296","0.00483960006386042","-0.00192388996947557","103.4747838974"
"0.503515650052577","0.367520599365234","15.1149997711182","0.00497594987973571","0.00511687994003296","0.00485415989533067","-0.00194787001237273","102.832221984863"
"0.507177726831287","0.370818603515625","15.2150001525879","0.00503227021545172","0.00517881009727716","0.00491562997922301","-0.00195585004985332","102.91200876236"
"0.510498066432774","0.374151031494141","15.3150005340576","0.00504967011511326","0.00520694022998214","0.00492472015321255","-0.00195807009004056","103.114461898804"
"0.514160143211484","0.374737182617188","15.414999961853","0.0051743402145803","0.00532004982233047","0.00500429980456829","-0.00195886008441448","102.816009521484"
"0.517333974130452","0.378921447753906","15.5150003433228","0.0051834499463439","0.0053892401047051","0.00504464982077479","-0.00186634995043278","103.97013425827"
"0.52089843666181","0.383135040283203","15.6149997711182","0.0051834499463439","0.0053892401047051","0.00506330979987979","-0.00187816994730383","103.97013425827"
"0.524072267580777","0.387090026855469","15.7150001525879","0.00523424008861184","0.00546346977353096","0.00513522978872061","-0.00186129997018725","104.379427433014"
"0.52744138520211","0.385853210449219","15.8150005340576","0.00527278007939458","0.00548911979421973","0.00518523994833231","-0.00188174995128065","104.102957248688"
"0.530273420736194","0.390528289794922","15.914999961853","0.00530323013663292","0.00553662981837988","0.00520145986229181","-0.00205748993903399","104.401087760925"
"0.533496087882668","0.393708068847656","16.0149993896484","0.00531734991818666","0.00555361993610859","0.0052153798751533","-0.00208549993112683","104.443383216858"
"0.536523410119116","0.394898895263672","16.1149997711182","0.00531734991818666","0.00555361993610859","0.0052153798751533","-0.00209557008929551","104.443383216858"
"0.540039036422968","0.395800842285156","16.2150001525879","0.0053226500749588","0.0055768801830709","0.0052411500364542","-0.00210175011307001","104.776382446289"
"0.543408212251961","0.396608978271484","16.3150005340576","0.00533861992880702","0.00560211017727852","0.00526595022529364","-0.00211465009488165","104.935550689697"
"0.546972674783319","0.402292694091797","16.4149990081787","0.00530826020985842","0.00559573993086815","0.00528474012389779","-0.00212959991768003","105.415713787079"
"0.550292956177145","0.403819061279297","16.5149993896484","0.00536409020423889","0.00558501994237304","0.00529702985659242","-0.00213476992212236","104.118680953979"
"0.554199214093387","0.409118804931641","16.6149997711182","0.00539345992729068","0.00560550997033715","0.00530725996941328","-0.00216763000935316","103.931617736816"
"0.557666004169732","0.411307037353516","16.7150001525879","0.00539345992729068","0.00562157016247511","0.00532395020127296","-0.00217054993845522","104.229378700256"
"0.560986343771219","0.415329162597656","16.8150005340576","0.0054193502292037","0.00561521993950009","0.00532478978857398","-0.00218004989437759","103.614270687103"
"0.563623034395278","0.414481750488281","16.9149990081787","0.00541750015690923","0.00565643981099129","0.00533526996150613","-0.00219359993934631","104.410517215729"
"0.566748029086739","0.414615173339844","17.0149993896484","0.00543894013389945","0.00567268999293447","0.00539019983261824","-0.00220234994776547","104.297709465027"
"0.569921860005707","0.419680419921875","17.1149997711182","0.0055217701010406","0.00569623010233045","0.00538802985101938","-0.00222692009992898","103.159499168396"
"0.573486322537065","0.421850708007812","17.2150001525879","0.0055217701010406","0.0057099899277091","0.00542249996215105","-0.00224539008922875","103.408694267273"
"0.576513644773513","0.425093902587891","17.3150005340576","0.00558566022664309","0.00574922980740666","0.00545726995915174","-0.00226766988635063","102.928388118744"
"0.579882820602506","0.426414459228516","17.4149990081787","0.00558781018480659","0.00577849010005593","0.0054735098965466","-0.00225633010268211","103.412425518036"
"0.583300774451345","0.427694763183594","17.5149993896484","0.00570568023249507","0.0058130300603807","0.00552154006436467","-0.00226721004582942","101.881456375122"
"0.587207032367587","0.434058776855469","17.6149997711182","0.00576432980597019","0.00591730978339911","0.00561902998015285","-0.00226930994540453","102.653908729553"
"0.59096678160131","0.433770050048828","17.7150001525879","0.00576432980597019","0.00591730978339911","0.00561902998015285","-0.0023023399990052","102.653908729553"
"0.594531244132668","0.437716552734375","17.8150005340576","0.00586505979299545","0.00600492022931576","0.00570057006552815","-0.00229085003957152","102.384626865387"
"0.597314443439245","0.440898162841797","17.9149990081787","0.00590828014537692","0.00607236986979842","0.00573199009522796","-0.00229573994874954","102.777290344238"
"0.600537110585719","0.440668243408203","18.0149993896484","0.00602815020829439","0.00615140981972218","0.00580035988241434","-0.00230742990970612","102.04473733902"
"0.603564432822168","0.44473681640625","18.1149997711182","0.00602815020829439","0.00619314005598426","0.00587151991203427","-0.00231437990441918","102.73699760437"
"0.606982444878668","0.449034149169922","18.2150001525879","0.00602481001988053","0.00623113010078669","0.00589236011728644","-0.00230834004469216","103.424501419067"
"0.610009767115116","0.452073089599609","18.3150005340576","0.00608617998659611","0.00631320010870695","0.00598062016069889","-0.00225321995094419","103.730094432831"
"0.613378884736449","0.455791656494141","18.4149990081787","0.00611574994400144","0.00633872020989656","0.0059931599535048","-0.00224775006063282","103.645837306976"
"0.616552715655416","0.456136627197266","18.5149993896484","0.00614725984632969","0.00640464993193746","0.00606621010228992","-0.00224938988685608","104.187071323395"
"0.6203125230968","0.459302581787109","18.6149997711182","0.0061997901648283","0.00642456021159887","0.00606524012982845","-0.00225444999523461","103.625440597534"
"0.624023436103016","0.459833282470703","18.7150001525879","0.00619072001427412","0.00648440979421139","0.00614103022962809","-0.00241333991289139","104.744040966034"
"0.627685571089387","0.465484527587891","18.8150005340576","0.00621018977835774","0.00649884017184377","0.00614832993596792","-0.00243099010549486","104.648005962372"
"0.630761729553342","0.464951629638672","18.9149990081787","0.00621089013293386","0.00650775991380215","0.00616667978465557","-0.00244013988412917","104.779827594757"
"0.6343261920847","0.464546997070313","19.0149993896484","0.00622016005218029","0.00652294978499413","0.00620017014443874","-0.00245709996670485","104.867875576019"
"0.637597637251019","0.467100646972656","19.1149997711182","0.00628064991906285","0.00653325999155641","0.00619916012510657","-0.00247797998599708","104.022037982941"
