"File Path: G:\TT\8\Test Run 5 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:20:43"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.153271481394768","0.213528015136719","4.61500024795532","0.00163887999951839","-0.000353982992237434","0.00163934996817261","0.00160716997925192","-21.5990796685219"
"0.156738286023028","0.223003265380859","4.71499967575073","0.00170576001983136","-0.000358071003574878","0.00173095997888595","0.00169550999999046","-20.991875231266"
"0.160595707711764","0.227036468505859","4.8149995803833","0.00176457001361996","-0.000372999988030642","0.00175070995464921","0.00172825995832682","-21.1382940411568"
"0.164160155691206","0.235245712280273","4.91499996185303","0.00177716999314725","-0.000396127987187356","0.00176975002977997","0.00176653999369591","-22.2898200154305"
"0.16757812409196","0.23407373046875","5.0149998664856","0.00179966003634036","-0.00038162199780345","0.00184723001439124","0.00179255998227745","-21.2052270770073"
"0.170312501722947","0.238774505615234","5.11500024795532","0.00187540997285396","-0.00038438499905169","0.00186829001177102","0.00187419005669653","-20.4960510134697"
"0.173437496414408","0.244590881347656","5.21499967575073","0.00189882004633546","-0.000356033007847145","0.00191949005238712","0.0019105999963358","-18.7502235174179"
"0.176562505657785","0.252538330078125","5.3149995803833","0.00193432997912169","-0.000352044007740915","0.00193813000805676","0.00192986999172717","-18.1997895240784"
"0.180126953637227","0.25581169128418","5.41499996185303","0.00194986001588404","-0.000346449989592656","0.00198324001394212","0.00196186010725796","-17.7679419517517"
"0.183154290425591","0.257257080078125","5.5149998664856","0.0019881499465555","-0.000348555011441931","0.00199997005984187","0.00199729995802045","-17.5316244363785"
"0.186523437150754","0.262393585205078","5.61500024795532","0.00200991006568074","-0.000405018014134839","0.00200708000920713","0.00202261004596949","-20.1510518789291"
"0.189941405551508","0.268541839599609","5.71499967575073","0.00202692998573184","-0.000410920998547226","0.00205310992896557","0.00204909010790288","-20.2730730175972"
"0.19384766346775","0.272834838867188","5.8149995803833","0.00209297006949782","-0.000363205006578937","0.00210252008400857","0.00211969995871186","-17.3535689711571"
"0.197607427253388","0.277812072753906","5.91499996185303","0.00211631995625794","-0.00037906999932602","0.00214725988917053","0.00214155996218324","-17.9117530584335"
"0.201220696908422","0.281391632080078","6.0149998664856","0.00215818989090621","-0.00043422999442555","0.0021569998934865","0.00215508998371661","-20.1201006770134"
"0.204101568670012","0.287430908203125","6.11500024795532","0.00218485994264483","-0.000428895000368357","0.00222887005656958","0.00219006999395788","-19.6303188800812"
"0.207275385037065","0.290930938720703","6.21499967575073","0.00223439000546932","-0.000453865010058507","0.00222200993448496","0.0022322500590235","-20.3127026557922"
"0.210302736377344","0.29390576171875","6.3149995803833","0.00223053991794586","-0.000471923005534336","0.00222200993448496","0.00222904002293944","-21.157343685627"
"0.213671868550591","0.298293914794922","6.41499996185303","0.00223053991794586","-0.000471923005534336","0.00227006990462542","0.00227081007324159","-21.157343685627"
"0.21669921989087","0.301741058349609","6.5149998664856","0.00231995992362499","-0.000471256003947929","0.00231653009541333","0.00227081007324159","-20.3131094574928"
"0.220068366616033","0.306529052734375","6.61500024795532","0.00234449002891779","-0.000498389999847859","0.00238521001301706","0.00237472006119788","-21.2579280138016"
"0.223242182983086","0.310206573486328","6.71499967575073","0.00239651999436319","-0.000509730016347021","0.00239716004580259","0.00237472006119788","-21.269591152668"
"0.226855467190035","0.314265655517578","6.8149995803833","0.00242683989927173","-0.000503359013237059","0.00246698991395533","0.0024165699724108","-20.7413345575333"
"0.230566409300081","0.319336517333984","6.91499996185303","0.00246667000465095","-0.000532068021129817","0.00248245010152459","0.00246798992156982","-21.5702950954437"
"0.234228515182622","0.324338775634766","7.0149998664856","0.0025118300691247","-0.00055277202045545","0.00251790997572243","0.00250317994505167","-22.006744146347"
"0.237255866522901","0.327764556884766","7.11500024795532","0.00255043990910053","-0.000559978012461215","0.00257242005318403","0.00253921002149582","-21.9561323523521"
"0.240722656599246","0.333415313720703","7.21499967575073","0.00259632989764214","-0.000573443016037345","0.00260493997484446","0.00255304994061589","-22.086675465107"
"0.243994145421311","0.334966827392578","7.3149995803833","0.00264684995636344","-0.000553720979951322","0.00266680005006492","0.00262910989113152","-20.9199994802475"
"0.247314455918968","0.342305511474609","7.41499996185303","0.00268349004909396","-0.000550787022802979","0.00269193993881345","0.00265177991241217","-20.525024831295"
"0.250146491453052","0.345121276855469","7.5149998664856","0.00271249003708363","-0.000551889010239393","0.00273606996051967","0.00269660004414618","-20.3462138772011"
"0.253369129495695","0.350348846435547","7.61500024795532","0.0027337099891156","-0.000545256014447659","0.00277341995388269","0.00272112991660833","-19.9456423521042"
"0.256591796642169","0.351982604980469","7.71499967575073","0.00279039004817605","-0.000547462026588619","0.00279663992114365","0.00279044988565147","-19.6195513010025"
"0.260156259173527","0.358768890380859","7.8149995803833","0.0028067899402231","-0.000555983977392316","0.00283538992516696","0.0028077200986445","-19.8085352778435"
"0.26352537679486","0.360929748535156","7.91499996185303","0.00285302009433508","-0.000583167013246566","0.00285804993472993","0.00282831001095474","-20.4403400421143"
"0.266992195975035","0.364515594482422","8.01499938964844","0.00288674002513289","-0.000593829026911408","0.0029114200733602","0.00288062007166445","-20.5709204077721"
"0.27006835443899","0.370196319580078","8.11499977111816","0.00292619992978871","-0.000522753980476409","0.00292681995779276","0.00289874989539385","-17.864602804184"
"0.273535144515336","0.374833923339844","8.21500015258789","0.00294902990572155","-0.000508635013829917","0.00296736997552216","0.0029395199380815","-17.2475352883339"
"0.276953127468005","0.377438690185547","8.3149995803833","0.00295892008580267","-0.000602904998231679","0.00296736997552216","0.00295184995047748","-20.3758463263512"
"0.280566397123039","0.382736297607422","8.41499996185303","0.00300691998563707","-0.000615598983131349","0.00301916990429163","0.00301279011182487","-20.4727426171303"
"0.2836913918145","0.389474243164062","8.51499938964844","0.00303436000831425","-0.000613969983533025","0.00305861001834273","0.00303123006597161","-20.2339202165604"
"0.287060538539663","0.388128997802734","8.61499977111816","0.00307558989152312","-0.000628256995696574","0.00308457994833589","0.00305755995213985","-20.4272031784058"
"0.290136726107448","0.391232330322266","8.71500015258789","0.00312524009495974","-0.000615551020018756","0.0031606201082468","0.00312143005430698","-19.696119427681"
"0.2936523524113","0.399874420166016","8.8149995803833","0.0031832701060921","-0.000622296007350087","0.00318440003320575","0.00315394997596741","-19.5489540696144"
"0.297070306260139","0.401482330322266","8.91499996185303","0.00320915994234383","-0.000633298011962324","0.00323968008160591","0.00320850010029972","-19.7340741753578"
"0.300537096336484","0.408813385009766","9.01499938964844","0.0032309798989445","-0.000633769028354436","0.0032663200981915","0.00323206000030041","-19.6153804659843"
"0.303417968098074","0.407592987060547","9.11499977111816","0.00330349989235401","-0.000655314011964947","0.00331973005086184","0.00330961006693542","-19.8369607329369"
"0.306689442368224","0.413478973388672","9.21500015258789","0.00334063009358943","-0.000660826975945383","0.00336445006541908","0.00334016000851989","-19.7815075516701"
"0.310009752865881","0.418044677734375","9.3149995803833","0.00338480994105339","-0.000660359975881875","0.00339302001520991","0.00336076994426548","-19.5095151662827"
"0.313623051624745","0.424170288085937","9.41499996185303","0.00340249994769692","-0.000671616988256574","0.00346114998683333","0.00340919010341167","-19.7389274835587"
"0.316943362122402","0.426890350341797","9.51499938964844","0.00347670004703105","-0.000707328028511256","0.00348789989948273","0.00346219004131854","-20.3448101878166"
"0.320605468004942","0.432682403564453","9.61499977111816","0.00350337009876966","-0.000709826010279357","0.00353196007199585","0.00351947010494769","-20.2612340450287"
"0.323876942275092","0.434762329101562","9.71500015258789","0.00351371988654137","-0.000704010017216206","0.00355183007195592","0.00354338996112347","-20.0360298156738"
"0.327392568578944","0.440697113037109","9.8149995803833","0.00356946000829339","-0.000739832990802825","0.00357552990317345","0.00359682994894683","-20.7267493009567"
"0.330615235725418","0.444501678466797","9.91499996185303","0.00358477002009749","-0.000735972018446773","0.00361781008541584","0.00361650995910168","-20.5305218696594"
"0.333935546223074","0.448272735595703","10.0149993896484","0.00362493004649878","-0.000724205980077386","0.00364080001600087","0.00363609008491039","-19.9784830212593"
"0.336816417984664","0.451942932128906","10.1149997711182","0.00363686005584896","-0.000735603971406817","0.00367144006304443","0.00367847993038595","-20.2263489365578"
"0.340039056027308","0.453944030761719","10.2150001525879","0.0036783900577575","-0.000755892018787563","0.00369987008161843","0.00369684002362192","-20.5495342612267"
"0.343115243595093","0.459095825195313","10.3149995803833","0.00369394989684224","-0.000762002018745989","0.00371449999511242","0.00373947992920876","-20.6283792853355"
"0.346582033671439","0.459579071044922","10.414999961853","0.00369394989684224","-0.000762002018745989","0.00375065999105573","0.00373947992920876","-20.6283792853355"
"0.349951180396602","0.465156127929688","10.5149993896484","0.00374076003208756","-0.000774407002609223","0.00375646003521979","0.00378743000328541","-20.7018628716469"
"0.353515613824129","0.467986541748047","10.6149997711182","0.00377859990112484","-0.000773628009483218","0.00381310004740953","0.00382190011441708","-20.4739317297935"
"0.356884760549292","0.474481384277344","10.7150001525879","0.00381117011420429","-0.0007975900080055","0.00382554996758699","0.00383909000083804","-20.927694439888"
"0.360742182238027","0.479157592773438","10.8149995803833","0.00382860004901886","-0.000804568990133703","0.00386731000617146","0.00387511006556451","-21.0147053003311"
"0.364257808541879","0.484286193847656","10.914999961853","0.00390690984204412","-0.00081215298268944","0.00392263010144234","0.00389857008121908","-20.7876041531563"
"0.367578119039536","0.488519958496094","11.0149993896484","0.00393316987901926","-0.000794996973127127","0.00397117994725704","0.00396902021020651","-20.2126279473305"
"0.370214838767424","0.486972595214844","11.1149997711182","0.00396549981087446","-0.000809216988272965","0.00400173012167215","0.00400207005441189","-20.4064309597015"
"0.373339833458886","0.492681762695313","11.2150001525879","0.00400649989023805","-0.000799047003965825","0.00402014004066586","0.00403848011046648","-19.9437662959099"
"0.37656250060536","0.495961608886719","11.3149995803833","0.00404478004202247","-0.000748575024772435","0.00407969998195767","0.00407502008602023","-18.5071870684624"
"0.380078126909211","0.499587463378906","11.414999961853","0.00409104023128748","-0.000843797984998673","0.00410090014338493","0.00409420020878315","-20.625513792038"
"0.383154285373166","0.499467163085938","11.5149993896484","0.0041205701418221","-0.000840166001580656","0.00415486982092261","0.00413481006398797","-20.3895583748817"
"0.386523432098329","0.506124450683594","11.6149997711182","0.00419456977397203","-0.000827990006655455","0.00420016003772616","0.00415907008573413","-19.73956823349"
"0.389892578823492","0.509429168701172","11.7150001525879","0.00420494005084038","-0.000847032002639025","0.00424628984183073","0.0042403400875628","-20.143735408783"
"0.393750000512227","0.514730773925781","11.8149995803833","0.00422884989529848","-0.000835012993775308","0.00427062995731831","0.00426854006946087","-19.7456285357475"
"0.397509778849781","0.518326721191406","11.914999961853","0.00427389983087778","-0.000829469005111605","0.00429720990359783","0.00430952990427613","-19.4077774882317"
"0.401123048504815","0.521868591308594","12.0149993896484","0.00429769977927208","-0.000840398017317057","0.00436590006574988","0.00433572009205818","-19.5545986294746"
"0.403955084038898","0.527327758789062","12.1149997711182","0.00437121000140905","-0.00085727998521179","0.00438923994079232","0.00438843993470073","-19.6119606494904"
"0.407177722081542","0.526288940429688","12.2150001525879","0.00439180992543697","-0.000867725990246981","0.00443280022591352","0.004434609785676","-19.7578221559525"
"0.410253909649327","0.529711669921875","12.3149995803833","0.00443834997713566","-0.000863801978994161","0.00445248000323772","0.00445439014583826","-19.4622322916985"
"0.41362305637449","0.535841796875","12.414999961853","0.00443834997713566","-0.000863801978994161","0.00451203994452953","0.00447505991905928","-19.4622322916985"
"0.416650378610939","0.538981750488281","12.5149993896484","0.00448994990438223","-0.000879146973602474","0.00452753016725183","0.00452789990231395","-19.5803299546242"
"0.420019525336102","0.541440368652344","12.6149997711182","0.00452766008675098","-0.000893044983968139","0.00454286020249128","0.00455596996471286","-19.7242066264153"
"0.423144520027563","0.543081726074219","12.7150001525879","0.00454678991809487","-0.000892031996045262","0.00459012994542718","0.00457368977367878","-19.6189403533936"
"0.42685546213761","0.547010803222656","12.8149995803833","0.0046098898164928","-0.000908687012270093","0.00462302006781101","0.0046109901741147","-19.7116851806641"
"0.430566404247656","0.551296630859375","12.914999961853","0.00462717982009053","-0.000903844018466771","0.00466050021350384","0.00464850012212992","-19.5333659648895"
"0.43417967390269","0.556874389648438","13.0149993896484","0.00467862980440259","-0.000922871986404061","0.00469260010868311","0.00467329984530807","-19.7252616286278"
"0.437207025242969","0.558128784179687","13.1149997711182","0.00473541021347046","-0.000937794975470752","0.00477520981803536","0.00475504994392395","-19.8038816452026"
"0.440771487774327","0.563084533691406","13.2150001525879","0.00476037012413144","-0.000925188011024147","0.00480363983660936","0.00477873021736741","-19.4352120161057"
"0.443994154920802","0.567350280761719","13.3149995803833","0.00480742985382676","-0.000945147010497749","0.00481890980154276","0.00482317991554737","-19.6601301431656"
"0.447363272542134","0.571906616210938","13.414999961853","0.00483703007921577","-0.000930864014662802","0.00487291999161243","0.0048551200889051","-19.2445367574692"
"0.450195308076218","0.57196337890625","13.5149993896484","0.00491874013096094","-0.000929153990000486","0.00493452977389097","0.00487656006589532","-18.890081346035"
"0.453515618573874","0.576844848632812","13.6149997711182","0.00494180014356971","-0.000928328023292124","0.00498413993045688","0.00496859988197684","-18.7852203845978"
"0.456787121947855","0.580123901367188","13.7150001525879","0.00498457998037338","-0.000927711022086442","0.00500624999403954","0.00498917978256941","-18.6116188764572"
"0.460498034954071","0.580416015625","13.8149995803833","0.0049967197701335","-0.000945387000683695","0.00506991008296609","0.00504335993900895","-18.9201518893242"
"0.463818345451728","0.585084594726562","13.914999961853","0.00503908004611731","-0.000941367994528264","0.00509438989683986","0.0050934599712491","-18.6813458800316"
"0.467333971755579","0.592227844238281","14.0149993896484","0.00508214998990297","-0.000949182023759931","0.00511527014896274","0.00514716980978847","-18.6767801642418"
"0.470410159323365","0.593492980957031","14.1149997711182","0.00510401977226138","-0.000950134010054171","0.00516440998762846","0.00516640022397041","-18.6154052615166"
"0.473925785627216","0.599682556152344","14.2150001525879","0.0051669399254024","-0.000968437001574785","0.00520926993340254","0.0051912497729063","-18.7429502606392"
"0.477294932352379","0.603938781738281","14.3149995803833","0.00518561014905572","-0.000962211983278394","0.00525054009631276","0.00527204014360905","-18.5554251074791"
"0.480908202007413","0.609385498046875","14.414999961853","0.00520825013518333","-0.000972179987002164","0.00525054009631276","0.00529146008193493","-18.6661541461945"
"0.484033196698874","0.608094665527344","14.5149993896484","0.00523830018937588","-0.000985946971923113","0.00531382998451591","0.00533244991675019","-18.8218891620636"
"0.487353507196531","0.6099609375","14.6149997711182","0.00526530016213655","-0.000983358942903578","0.00532532017678022","0.00536603992804885","-18.6762198805809"
"0.490429694764316","0.615429931640625","14.7150001525879","0.0052937101572752","-0.000994959962554276","0.00533922994509339","0.00539712980389595","-18.7951356172562"
"0.493945321068168","0.615447387695312","14.8149995803833","0.00530254002660513","-0.000987070961855352","0.00538050988689065","0.00541428988799453","-18.6150595545769"
"0.4973144386895","0.621867919921875","14.914999961853","0.00534672010689974","-0.000967409985605627","0.00539579009637237","0.0054309400729835","-18.0935233831406"
"0.500781228765845","0.624428161621094","15.0149993896484","0.00539977010339499","-0.000988899031654","0.00545722991228104","0.00548729998990893","-18.3137238025665"
"0.503613264299929","0.624826171875","15.1149997711182","0.00544031010940671","-0.00100729998666793","0.00548363989219069","0.00550827011466026","-18.5154885053635"
"0.50688476767391","0.629211730957031","15.2150001525879","0.00546394987031817","-0.00101106998044997","0.00552314985543489","0.00555155007168651","-18.5043781995773"
"0.51015627104789","0.6303564453125","15.3149995803833","0.00547851994633675","-0.00102173001505435","0.00556105002760887","0.00556726986542344","-18.6497449874878"
"0.5138183478266","0.633278686523438","15.414999961853","0.00554769998416305","-0.00103372999001294","0.00558543018996716","0.00563949020579457","-18.6334878206253"
"0.517138687428087","0.638001525878906","15.5149993896484","0.00556972995400429","-0.00104305997956544","0.00562458019703627","0.0056571401655674","-18.7272995710373"
"0.520800764206797","0.641190979003906","15.6149997711182","0.00561805022880435","-0.00103904004208744","0.00565660977736115","0.00568324001505971","-18.4946730732918"
"0.524023431353271","0.642237060546875","15.7150001525879","0.00566036021336913","-0.00105121999513358","0.00572152994573116","0.00573818990960717","-18.5716107487679"
"0.527539057657123","0.645300598144531","15.8149995803833","0.00571261998265982","-0.00106049003079534","0.00574576016515493","0.00576303992420435","-18.563985824585"
"0.530761724803597","0.648174072265625","15.914999961853","0.00572818983346224","-0.00107579003088176","0.0057957898825407","0.00581176020205021","-18.7806263566017"
"0.534130842424929","0.65302099609375","16.0149993896484","0.00575484009459615","-0.00106263998895884","0.00584152992814779","0.0058381799608469","-18.4651523828506"
"0.536962877959013","0.65767041015625","16.1149997711182","0.00582398008555174","-0.00105681002605706","0.00587421003729105","0.00592648983001709","-18.1458383798599"
"0.540136708877981","0.658140380859375","16.2150001525879","0.00585268018767238","-0.00105910003185272","0.00592075986787677","0.0059503298252821","-18.0959835648537"
"0.543212867341936","0.660339111328125","16.3150005340576","0.00588790979236364","-0.00105979002546519","0.00594659009948373","0.00597551977261901","-17.9994255304337"
"0.546679715625942","0.664049865722656","16.4149990081787","0.0059303599409759","-0.00107869005296379","0.00598077988252044","0.00603237980976701","-18.1892842054367"
"0.550048833247274","0.665419677734375","16.5149993896484","0.00596318999305367","-0.00109484000131488","0.00600985018536448","0.00603237980976701","-18.3599710464478"
"0.553613295778632","0.670373901367188","16.6149997711182","0.00598427001386881","-0.00107394997030497","0.00605400977656245","0.00609538005664945","-17.9462149739265"
"0.556933577172458","0.675154602050781","16.7150001525879","0.00600671023130417","-0.00104571995325387","0.00609199982136488","0.00612406013533473","-17.4091979861259"
"0.560790998861194","0.676851318359375","16.8150005340576","0.00610669003799558","-0.0010329500073567","0.00613950006663799","0.00619183015078306","-16.9150561094284"
"0.564306625165045","0.680706787109375","16.9149990081787","0.00612612022086978","-0.00103787996340543","0.00617920979857445","0.00620817020535469","-16.9418811798096"
"0.567675800994039","0.68223828125","17.0149993896484","0.0061706998385489","-0.00104149000253528","0.00619925977662206","0.00623010983690619","-16.8779879808426"
"0.570312491618097","0.683425842285156","17.1149997711182","0.00619114004075527","-0.00103044998832047","0.00627375999465585","0.00626664003357291","-16.6439458727837"
"0.573388650082052","0.687427062988281","17.2150001525879","0.00627192016690969","-0.00101805001031607","0.00628795009106398","0.00632242020219564","-16.2318721413612"
"0.576611317228526","0.689364807128906","17.3150005340576","0.00629511987790465","-0.00105759000871331","0.00633251992985606","0.00635006977245212","-16.8001562356949"
"0.580126943532377","0.691970275878906","17.4149990081787","0.00631044013425708","-0.00106911000330001","0.00636193016543984","0.0063748499378562","-16.941924393177"
"0.583203101996332","0.697049621582031","17.5149993896484","0.00638596015051007","-0.00107531994581223","0.00640860013663769","0.00643895985558629","-16.8388158082962"
"0.586523441597819","0.699110961914063","17.6149997711182","0.00641260994598269","-0.00106809998396784","0.00646599987521768","0.00646814005449414","-16.6562438011169"
"0.589941395446658","0.700841186523438","17.7150001525879","0.00646230019629002","-0.00106962001882494","0.00648697977885604","0.00649373000487685","-16.5516927838326"
"0.593798817135394","0.704294494628906","17.8150005340576","0.00649086991325021","-0.00106170994695276","0.00654816022142768","0.00654027005657554","-16.3569748401642"
"0.597558566369116","0.706166748046875","17.9149990081787","0.00654848990961909","-0.00106009002774954","0.00658835005015135","0.00657697021961212","-16.1883115768433"
"0.601171865127981","0.709702270507813","18.0149993896484","0.00657679978758097","-0.00108177005313337","0.00665487023070455","0.00664435001090169","-16.4482727646828"
"0.604003900662065","0.714277587890625","18.1149997711182","0.00660261977463961","-0.00106336001772434","0.00668320013210177","0.00668158987537026","-16.1051213741302"
"0.607177731581032","0.717203247070312","18.2150001525879","0.00665167020633817","-0.00107641995418817","0.00670833978801966","0.00674727000296116","-16.1827027797699"
"0.610205053817481","0.71745849609375","18.3150005340576","0.0066872900351882","-0.00108289998024702","0.00677241012454033","0.00679202005267143","-16.1934062838554"
"0.613623065873981","0.719889770507813","18.4149990081787","0.00672682002186775","-0.00108424003701657","0.00679395999759436","0.00681666983291507","-16.1181658506393"
"0.616650388110429","0.720776916503906","18.5149993896484","0.0067412001080811","-0.00107114994898438","0.00682376977056265","0.00687356013804674","-15.8896043896675"
"0.619970727711916","0.726644348144531","18.6149997711182","0.00680651003494859","-0.00108746998012066","0.00688569992780685","0.00687356013804674","-15.9769102931023"
"0.623144558630884","0.726171691894531","18.7150001525879","0.00682359002530575","-0.00109127000905573","0.0069280001334846","0.006964520085603","-15.99260866642"
"0.6268554716371","0.729572814941406","18.8150005340576","0.00684355990961194","-0.00109856994822621","0.00695218006148934","0.00698554003611207","-16.0526096820831"
