"File Path: G:\TT\3\Test Run 5 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 5"
"Date: 18/05/2021 14:00:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0534179671376478","-0.00776876354217529","1.71399998664856","0.000347449007676914","0.000273696990916505","0.000341748003847897","0.00268699997104704","78.7732899188995"
"0.057031251344597","-0.00534265565872192","1.81399989128113","0.000386853993404657","0.000351991999195889","0.00038573399069719","0.00291552999988198","90.9883320331573"
"0.0607421861786861","0.000313050031661987","1.91400003433228","0.000425492995418608","0.000363385013770312","0.000458580005215481","0.00296402000822127","85.4032874107361"
"0.0640136713627726","0.00322231340408325","2.01399993896484","0.000459298986243084","0.000416305992985144","0.000504186027683318","0.00296817999333143","90.6394302845001"
"0.0677246061968617","0.00491079807281494","2.11400008201599","0.000459298986243084","0.000416305992985144","0.000504186027683318","0.00296817999333143","90.6394302845001"
"0.0712890614522621","0.00692080736160278","2.21399998664856","0.00052434898680076","0.000459665985545143","0.000598812010139227","0.00302708009257913","87.664133310318"
"0.0749511746107601","0.0124496364593506","2.31399989128113","0.000542405003216118","0.000459072005469352","0.000625865010078996","0.00303450995124877","84.636390209198"
"0.0782226561568677","0.0158008737564087","2.41400003433228","0.000633995980024338","0.000523857015650719","0.000701582990586758","0.00308644003234804","82.627809047699"
"0.0816406245576218","0.0201405944824219","2.51399993896484","0.000644021027255803","0.00060605100588873","0.000736530986614525","0.00309901009313762","94.1042304039001"
"0.0848632844281383","0.0228137798309326","2.61400008201599","0.000693421985488385","0.000585301022510976","0.000795449013821781","0.00310358009301126","84.4076216220856"
"0.0885742192622274","0.0233318920135498","2.71399998664856","0.000718984985724092","0.000618956983089447","0.000824531016405672","0.00313193001784384","86.0876083374023"
"0.0921386745176278","0.0303003787994385","2.81399989128113","0.000765556993428618","0.000675429997500032","0.000876592006534338","0.00306809996254742","88.2272660732269"
"0.0954101560637355","0.0320455169677734","2.91400003433228","0.000852807017508894","0.000666575971990824","0.000981317949481308","0.00319605995900929","78.1625866889954"
"0.0984375001280569","0.0391704826354981","3.01399993896484","0.000897283025551587","0.000772770028561354","0.00100230996031314","0.00318002002313733","86.1233294010162"
"0.102001955383457","0.0399172248840332","3.11400008201599","0.000958363001700491","0.000774407992139459","0.00101079000160098","0.00312958005815744","80.8052897453308"
"0.105615232314449","0.0430316543579102","3.21399998664856","0.000972504029050469","0.00081729399971664","0.00106240995228291","0.00314010004512966","84.0401709079742"
"0.109228516521398","0.0443989486694336","3.31399989128113","0.000983812962658703","0.000830108008813113","0.00106534000951797","0.00311781000345945","84.3766033649445"
"0.11284179345239","0.0496235237121582","3.41400003433228","0.00101945002097636","0.000867631984874606","0.00111167994327843","0.00308480998501182","85.1078510284424"
"0.116308590804692","0.051552848815918","3.51399993896484","0.00104603997897357","0.000870365009177476","0.00113025004975498","0.00309995003044605","83.2057118415833"
"0.119921875011642","0.0552860488891602","3.61400008201599","0.00105739000719041","0.000888160022441298","0.00113247998524457","0.00312495999969542","83.9954972267151"
"0.123291014460847","0.057425708770752","3.71399998664856","0.0010916399769485","0.000926969980355352","0.00114952004514635","0.00311602000147104","84.9153578281403"
"0.12666016118601","0.0632347602844238","3.81399989128113","0.00107782997656614","0.000924316002056003","0.00113026995677501","0.00310482992790639","85.7571244239807"
"0.129638676298782","0.0647724609375","3.91400003433228","0.00108508998528123","0.000982586992904544","0.00112587003968656","0.00309541006572545","90.5535042285919"
"0.132861328893341","0.0693761672973633","4.01399993896484","0.00112349004484713","0.000949869980104268","0.00115105998702347","0.00302069005556405","84.5463693141937"
"0.1360839814879","0.069507209777832","4.11400032043457","0.00112675002310425","0.00102076004259288","0.00118378002662212","0.00304789002984762","90.5933022499084"
"0.139501949888654","0.0751070251464844","4.21399974822998","0.00115841999650002","0.00103116000536829","0.00118583999574184","0.00303235999308527","89.014345407486"
"0.142968754516914","0.0776408081054688","4.31399965286255","0.00118099001701921","0.00103570998180658","0.00124311004765332","0.0030706599354744","87.6984536647797"
"0.146582024171948","0.0829373474121094","4.41400003433228","0.00119367998559028","0.00106976996175945","0.00127089000307024","0.00309320003725588","89.6194934844971"
"0.150048828800209","0.0841249771118164","4.51399993896484","0.00120536994654685","0.00111236004158854","0.00128393003251404","0.00314738997258246","92.283695936203"
"0.153955072164536","0.0870408096313477","4.61400032043457","0.00119166995864362","0.00108093000017107","0.00129163998644799","0.00343186990357935","90.7071590423584"
"0.157470698468387","0.0919988021850586","4.71399974822998","0.00129352998919785","0.00110459001734853","0.00140515994280577","0.00342846009880304","85.3934586048126"
"0.160888666869141","0.0951846084594727","4.81399965286255","0.00134687998797745","0.00120664003770798","0.00146397005300969","0.0034759200643748","89.587789773941"
"0.163574222824536","0.100012153625488","4.91400003433228","0.00136002001818269","0.00122640002518892","0.00146950001362711","0.00346223008818924","90.1751458644867"
"0.166699217515998","0.101610763549805","5.01399993896484","0.00146268005482852","0.00128000997938216","0.00157771003432572","0.00345010007731617","87.511283159256"
"0.169921870110556","0.105797805786133","5.11400032043457","0.0014904800336808","0.00132518005557358","0.00162410002667457","0.00346778007224202","88.9096140861511"
"0.173437496414408","0.107550582885742","5.21399974822998","0.00155220995657146","0.00136729003861547","0.00168862997088581","0.00348272011615336","88.0866646766663"
"0.176464847754687","0.108937065124512","5.31399965286255","0.00163076003082097","0.00146560999564826","0.001794180017896","0.00345578999258578","89.872819185257"
"0.179882816155441","0.113567237854004","5.41400003433228","0.00170142995193601","0.00147152005229145","0.00185277999844402","0.00345036992803216","86.4872515201569"
"0.183300784556195","0.115674507141113","5.51399993896484","0.00168852997012436","0.00153890997171402","0.0018394700018689","0.00342858000658453","91.1390364170074"
"0.187207027920522","0.117673500061035","5.61400032043457","0.00176200002897531","0.00157532002776861","0.0018905500182882","0.00344881997443736","89.405220746994"
"0.190917970030569","0.123455604553223","5.71399974822998","0.00183913996443152","0.0015997999580577","0.0019425000064075","0.00344098010100424","86.9863092899323"
"0.194531254237518","0.127496726989746","5.81399965286255","0.00187608995474875","0.00170806003734469","0.00197382993064821","0.00344262993894517","91.043609380722"
"0.197363275219686","0.132510162353516","5.91400003433228","0.00194534996990114","0.00169593002647161","0.00203338009305298","0.00342028005979955","87.1786594390869"
"0.20058594236616","0.13209228515625","6.01399993896484","0.00195486005395651","0.00173867004923522","0.00205199001356959","0.00338429003022611","88.9408946037292"
"0.203564457478933","0.140562301635742","6.11400032043457","0.00198653992265463","0.00178028002846986","0.00208902009762824","0.00345436995849013","89.617121219635"
"0.206933589652181","0.136590393066406","6.21399974822998","0.0020286999642849","0.00179481005761772","0.00213351007550955","0.00340309995226562","88.4709417819977"
"0.20996094099246","0.142928085327148","6.31399965286255","0.00201751990243793","0.00179926003329456","0.00215328997001052","0.00342388008721173","89.1817688941956"
"0.213330073165707","0.146592361450195","6.41400003433228","0.0020338399335742","0.00182790996041149","0.0021405799780041","0.00335626001469791","89.8748159408569"
"0.216455082409084","0.15161376953125","6.51399993896484","0.00201166002079844","0.00177284004166722","0.00210872991010547","0.00335522997193038","88.1282150745392"
"0.220117188291624","0.152615859985352","6.61400032043457","0.00203896011225879","0.00175450998358428","0.00213773990981281","0.00332651007920504","86.0492587089539"
"0.223779294174165","0.155598663330078","6.71399974822998","0.00208904989995062","0.00177723995875567","0.00216454989276826","0.00332259992137551","85.0740790367126"
"0.227441400056705","0.15773518371582","6.81399965286255","0.00206373003311455","0.00182281003799289","0.00215301988646388","0.00329108000732958","88.3259952068329"
"0.230517573072575","0.164353729248047","6.91400003433228","0.00207372009754181","0.00184148002881557","0.00216594990342855","0.00333551992662251","88.8007998466492"
"0.233984377700835","0.163869918823242","7.01399993896484","0.00208247010596097","0.00186220998875797","0.0021961301099509","0.00330810993909836","89.4231379032135"
"0.237207030295394","0.167746276855469","7.11400032043457","0.0021111099049449","0.00185555999632925","0.00219008000567555","0.00326645001769066","87.894994020462"
"0.240576177020557","0.170561431884766","7.21399974822998","0.00211464008316398","0.00187336001545191","0.00224274001084268","0.00325079006142914","88.59001994133"
"0.243408198002726","0.17593830871582","7.31399965286255","0.00215491000562906","0.00189634005073458","0.0022702501155436","0.00324261002242565","88.0008935928345"
"0.246679701376706","0.176263336181641","7.41400003433228","0.00216116011142731","0.00195381999947131","0.00229532993398607","0.00337450997903943","90.4060781002045"
"0.249853503191844","0.179529739379883","7.51399993896484","0.0022112000733614","0.001958719920367","0.00235865009017289","0.00334485992789268","88.5817646980286"
"0.253515638178214","0.18587678527832","7.61400032043457","0.0022357499692589","0.00202351994812489","0.00239384011365473","0.00338094006292522","90.507435798645"
"0.256884755799547","0.186937118530273","7.71399974822998","0.00227491999976337","0.00205782009288669","0.00248374999500811","0.00337832001969218","90.4568076133728"
"0.260400382103398","0.191695266723633","7.81399965286255","0.00236530997790396","0.00209658010862768","0.00254553998820484","0.0033364100381732","88.638699054718"
"0.263476569671184","0.194302108764648","7.91400003433228","0.00244277995079756","0.00221319007687271","0.00261144991964102","0.00329924002289772","90.6012833118439"
"0.266943359747529","0.194959655761719","8.01399993896484","0.00249442993663251","0.00223447009921074","0.00265651009976864","0.00328043010085821","89.578378200531"
"0.270312506472692","0.197010177612305","8.11400032043457","0.00252490001730621","0.00226057996042073","0.00268306001089513","0.00325600011274219","89.5314693450928"
"0.273974612355232","0.203196029663086","8.21399974822998","0.00258952006697655","0.00230196001939476","0.00279033998958766","0.00327712995931506","88.8952374458313"
"0.277050770819187","0.208407913208008","8.31400012969971","0.00266436999663711","0.00239785993471742","0.00278543005697429","0.00324634998105466","89.997261762619"
"0.28041991754435","0.210860534667969","8.41400051116943","0.00268277991563082","0.00242378003895283","0.00282207992859185","0.00325381010770798","90.34583568573"
"0.283496105112135","0.209710739135742","8.51399993896484","0.00276675005443394","0.00248000002466142","0.00289460993371904","0.00321333995088935","89.6358549594879"
"0.287011731415987","0.215182388305664","8.61400032043457","0.00279232999309897","0.00253749010153115","0.00293232989497483","0.00320953992195427","90.8735692501068"
"0.290429685264826","0.21894010925293","8.71399974822998","0.00283602997660637","0.00254386989399791","0.00293459999375045","0.00316789001226425","89.6982729434967"
"0.293847668217495","0.221573669433594","8.81400012969971","0.00287393992766738","0.00258800992742181","0.00299454992637038","0.00316511001437902","90.0509417057037"
"0.296679674647748","0.221924758911133","8.91400051116943","0.00290130008943379","0.00261858990415931","0.00301701994612813","0.00313415005803108","90.2557492256165"
"0.300000014249235","0.225482925415039","9.01399993896484","0.00292557990178466","0.00261678011156619","0.00300726993009448","0.00317406002432108","89.4448280334473"
"0.303320324746892","0.231504791259766","9.11400032043457","0.00291425990872085","0.00264558009803295","0.00303805992007256","0.00313335005193949","90.780508518219"
"0.306982430629432","0.233555694580078","9.21399974822998","0.00296418997459114","0.00261198007501662","0.00304977991618216","0.00304614007472992","88.1178319454193"
"0.310253904899582","0.23996435546875","9.31400012969971","0.00295711006037891","0.00262379995547235","0.00306161004118621","0.00303989998064935","88.7285232543945"
"0.313916010782123","0.24106755065918","9.41400051116943","0.00297301006503403","0.00264994008466601","0.0031154400203377","0.0030759300570935","89.133232831955"
"0.317138677928597","0.243392059326172","9.51399993896484","0.00296624004840851","0.00264443992637098","0.00308355991728604","0.00303376000374556","89.1512513160706"
"0.320703111356124","0.245092529296875","9.61400032043457","0.00299497996456921","0.00265854992903769","0.00310616008937359","0.00296735996380448","88.7668669223785"
"0.323876942275092","0.251212432861328","9.71399974822998","0.00303042004816234","0.00268573011271656","0.00316484994255006","0.00300128990784287","88.6256694793701"
"0.327197252772748","0.25508854675293","9.81400012969971","0.00306562008336186","0.00270432000979781","0.00315700005739927","0.00297399004921317","88.2144570350647"
"0.330078124534339","0.254529983520508","9.91400051116943","0.00308628007769585","0.00272360001690686","0.00323499995283782","0.00297995004802942","88.2486343383789"
"0.333349598804489","0.2607265625","10.0139999389648","0.00311386003158987","0.00273640989325941","0.00325158005580306","0.00299720000475645","87.8783881664276"
"0.336425786372274","0.261645202636719","10.1140003204346","0.00314813992008567","0.00277655990794301","0.0033302700612694","0.00310736009851098","88.1968379020691"
"0.339892576448619","0.264672271728516","10.21399974823","0.00314813992008567","0.00278362003155053","0.0033302700612694","0.00310736009851098","88.4211003780365"
"0.343261723173782","0.266861450195312","10.3140001296997","0.00319513003341854","0.00283701997250319","0.00335112004540861","0.00308852992020547","88.7920081615448"
"0.34682618570514","0.271392456054687","10.4140005111694","0.00321765011176467","0.00287493993528187","0.00337784993462265","0.00303180003538728","88.5627686977386"
"0.350244139553979","0.274429626464844","10.5139999389648","0.00329788005910814","0.00291111995466053","0.00341030000708997","0.00300255999900401","88.2724642753601"
"0.354101561242715","0.27686083984375","10.6140003204346","0.00336510990746319","0.00299856998026371","0.003457420039922","0.00299860001541674","89.1076385974884"
"0.357519544195384","0.281737518310547","10.71399974823","0.003391939913854","0.00306812999770045","0.00353113003075123","0.00300808995962143","90.4535472393036"
"0.360888661816716","0.284188385009766","10.8140001296997","0.00347845000214875","0.00314194010570645","0.00363503000698984","0.0030362899415195","90.3258621692657"
"0.363525381544605","0.286763153076172","10.9140005111694","0.0035067000426352","0.00320413010194898","0.00365014001727104","0.00299382000230253","91.3716614246368"
"0.366650376236066","0.288625762939453","11.0139999389648","0.00353392004035413","0.00318825989961624","0.00367449992336333","0.00301152002066374","90.2187943458557"
"0.36987304338254","0.294420379638672","11.1140003204346","0.00353437010198832","0.00322176003828645","0.00368684995919466","0.00294427992776036","91.1551415920258"
"0.373388669686392","0.298534820556641","11.21399974823","0.0035820200573653","0.00329060992226005","0.00375511008314788","0.00296662002801895","91.8646454811096"
"0.376416021026671","0.300062744140625","11.3140001296997","0.00364369992166758","0.0033266399987042","0.00379759003408253","0.00345848989672959","91.2984073162079"
"0.37983397487551","0.301695617675781","11.4140005111694","0.00365025992505252","0.00327661004848778","0.00377346994355321","0.00361303007230163","89.763742685318"
"0.383251957828179","0.305602325439453","11.5139999389648","0.00368385994806886","0.00329613010399044","0.00381698994897306","0.00358352996408939","89.4748985767365"
"0.387109379516914","0.309608215332031","11.6140003204346","0.00371899991296232","0.00337829999625683","0.00388603005558252","0.00362779991701245","90.8389329910278"
"0.390869128750637","0.311121765136719","11.71399974823","0.00373564008623362","0.00336985010653734","0.00391018018126488","0.00362442992627621","90.208101272583"
"0.394433591281995","0.313613891601563","11.8140001296997","0.00378824002109468","0.00336351990699768","0.00395651999861002","0.00362883997149765","88.7884616851807"
"0.397314463043585","0.318031280517578","11.9140005111694","0.00380130996927619","0.00346278003416955","0.00397884985432029","0.00367123004980385","91.0943865776062"
"0.400537101086229","0.320217163085938","12.0139999389648","0.00387373007833958","0.00345068005844951","0.00400141021236777","0.00364497001282871","89.0789985656738"
"0.403564452426508","0.323178131103516","12.1140003204346","0.0039063598960638","0.00348961004056036","0.00404754001647234","0.00363930989988148","89.3315017223358"
"0.406982435379177","0.326663177490234","12.21399974823","0.00391572015359998","0.00348036992363632","0.00407279003411531","0.00362132000736892","88.8819932937622"
"0.410009757615626","0.327908294677734","12.3140001296997","0.00392690021544695","0.00348583003506064","0.00408191001042724","0.00359228998422623","88.7679874897003"
"0.413378904340789","0.333427337646484","12.4140005111694","0.00396386021748185","0.00349563988856971","0.00412689987570047","0.00357193010859191","88.1877779960632"
"0.416552735259756","0.33398388671875","12.5139999389648","0.00397260999307036","0.00349058001302183","0.00414483994245529","0.00361511996015906","87.8661632537842"
"0.420263677369803","0.341226806640625","12.6140003204346","0.00398193020373583","0.00352936005219817","0.00419013993814588","0.00357497995719314","88.6344075202942"
"0.423925783252344","0.341105041503906","12.71399974823","0.00403696997091174","0.00355120003223419","0.00424476014450192","0.00358566991053522","87.9669666290283"
"0.427490245783702","0.343898101806641","12.8140001296997","0.00407011015340686","0.00358740007504821","0.00426862016320229","0.00358385988511145","88.1401240825653"
"0.430566404247656","0.347538726806641","12.9140005111694","0.00415233988314867","0.00359572004526854","0.00435549020767212","0.00356338010169566","86.5950286388397"
"0.434082030551508","0.352807373046875","13.0139999389648","0.0041996999643743","0.00366509007290006","0.00439054006710649","0.00367085007019341","87.2702836990356"
"0.437353504821658","0.354190307617188","13.1140003204346","0.00422063982114196","0.00370749994181097","0.00440393015742302","0.00363629008643329","87.8421306610107"
"0.440673815319315","0.356428833007813","13.21399974823","0.00422322005033493","0.00372169003821909","0.00442415988072753","0.00366612011566758","88.1244659423828"
"0.443505850853398","0.360916015625","13.3140001296997","0.00425249012187123","0.00373420002870262","0.00443881005048752","0.0036238799802959","87.8120839595795"
"0.446777354227379","0.362490295410156","13.4140005111694","0.00427673989906907","0.00377509999088943","0.00448748981580138","0.00357954995706677","88.270503282547"
"0.450048828497529","0.365761535644531","13.5139999389648","0.00430394010618329","0.00384573009796441","0.00453276978805661","0.0035505099222064","89.3537104129791"
"0.453710934380069","0.369033630371094","13.6140003204346","0.00437316996976733","0.00386468996293843","0.00452997023239732","0.00358969997614622","88.3727371692657"
"0.457080081105232","0.371956390380859","13.71399974823","0.00438251998275518","0.00391696998849511","0.00455679977312684","0.00359396007843316","89.3771171569824"
"0.460546871181577","0.372180145263672","13.8140001296997","0.0044301301240921","0.00396290980279446","0.00458039995282888","0.0035408700350672","89.4535839557648"
"0.463623058749363","0.376061370849609","13.9140005111694","0.00441139983013272","0.00396930985152721","0.0045551098883152","0.00355096999555826","89.9784624576569"
"0.46718749217689","0.378457885742188","14.0139999389648","0.00442110002040863","0.00399253005161881","0.00458534993231297","0.00347362994216383","90.3062582015991"
"0.470556638902053","0.382556854248047","14.1140003204346","0.00448792008683085","0.00402043992653489","0.00463944021612406","0.00346966995857656","89.5835936069489"
"0.474218744784594","0.386466033935547","14.21399974823","0.0045062699355185","0.00409753993153572","0.00468018976971507","0.00350577989593148","90.9297466278076"
"0.477294932352379","0.385894165039062","14.3140001296997","0.00453775003552437","0.00409753993153572","0.00470201997086406","0.00342408008873463","90.2989387512207"
"0.480712886201218","0.390720458984375","14.4140005111694","0.00457382993772626","0.0041560297831893","0.00472347997128963","0.00340867997147143","90.865421295166"
"0.483740237541497","0.393635192871094","14.5139999389648","0.00460190000012517","0.00415454991161823","0.00475605018436909","0.00340594002045691","90.2790129184723"
"0.487255863845348","0.397478759765625","14.6140003204346","0.00465172016993165","0.00417796010151505","0.00478539010509849","0.003397679887712","89.8153781890869"
"0.490624981466681","0.400732330322266","14.71399974823","0.00466516986489296","0.00422758003696799","0.0048412699252367","0.00338830007240176","90.6200647354126"
"0.494091771543026","0.405217102050781","14.8140001296997","0.00469953007996082","0.00423562992364168","0.00488519994542003","0.00332437991164625","90.1287972927094"
"0.496875029057264","0.406415924072266","14.9140005111694","0.00478455983102322","0.00430139992386103","0.00495060998946428","0.00337456003762782","89.9016857147217"
"0.50019531045109","0.40741357421875","15.0139999389648","0.00482842978090048","0.00433349004015327","0.00499751977622509","0.00331522990018129","89.7494614124298"
"0.503466813825071","0.411633575439453","15.1140003204346","0.00484842993319035","0.00436714012175798","0.00504295015707612","0.00334882992319763","90.0732815265656"
"0.507128890603781","0.416746490478516","15.21399974823","0.00492847990244627","0.0043723601847887","0.00511691998690367","0.00330845010466874","88.716197013855"
"0.510400393977761","0.413073028564453","15.3140001296997","0.00495458021759987","0.00441842013970017","0.00516824005171657","0.00328576005995274","89.1784965991974"
"0.514062528964132","0.419464080810547","15.4140005111694","0.00496092019602656","0.00444411020725966","0.005170620046556","0.00329571007750928","89.5823776721954"
"0.517236301675439","0.424197326660156","15.5139999389648","0.00503868982195854","0.00445149000734091","0.00523222982883453","0.00328160007484257","88.3461773395538"
"0.520800764206797","0.426228698730469","15.6140003204346","0.00510040018707514","0.00454588001593947","0.00534337013959885","0.0032664299942553","89.1279101371765"
"0.524023431353271","0.427555694580078","15.71399974823","0.0051354099996388","0.00456502009183168","0.00532888015732169","0.00322208995930851","88.8930022716522"
"0.527343770954758","0.43285546875","15.8140001296997","0.00514994002878666","0.00457338988780975","0.00535710016265512","0.00333611993119121","88.8047218322754"
"0.530224584508687","0.4326669921875","15.9140005111694","0.00523982988670468","0.00458604982122779","0.00542723014950752","0.00336888991296291","87.5228762626648"
"0.533447251655161","0.436735229492188","16.0139999389648","0.00524980993941426","0.00467921001836658","0.00545570021495223","0.00334430998191237","89.1310334205627"
"0.536523410119116","0.440570861816406","16.1140003204346","0.00528563000261784","0.00468929018825293","0.00548892980441451","0.00331577006727457","88.7177109718323"
"0.540039036422968","0.441576934814453","16.2140007019043","0.00529738003388047","0.00470858998596668","0.00549844978377223","0.00323236989788711","88.8852596282959"
"0.543359376024455","0.443705047607422","16.3139991760254","0.00529656000435352","0.00471149012446404","0.00545511022210121","0.00324312993325293","88.9537751674652"
"0.546923838555813","0.445274780273438","16.4139995574951","0.00531062018126249","0.00472427997738123","0.00547066982835531","0.00324938003905118","88.9591038227081"
"0.550292956177145","0.449153533935547","16.5139999389648","0.00534310983493924","0.00479701021686196","0.00550362979993224","0.00324263004586101","89.7793591022491"
"0.554150377865881","0.455582702636719","16.6140003204346","0.00535858003422618","0.00481755007058382","0.00545809976756573","0.00320562999695539","89.9034798145294"
"0.557666004169732","0.45733349609375","16.7140007019043","0.00537389982491732","0.00479291984811425","0.00548805017024279","0.00314926006831229","89.1888558864594"
"0.560986343771219","0.45814794921875","16.8139991760254","0.00536555983126163","0.00482637016102672","0.00547575997188687","0.0030914400704205","89.9509072303772"
"0.563574198167771","0.45740576171875","16.9139995574951","0.00536277005448937","0.00483353016898036","0.0055290600284934","0.00314239994622767","90.1312172412872"
"0.566699192859232","0.463606170654297","17.0139999389648","0.00537585979327559","0.00487849023193121","0.00558154983446002","0.00311117991805077","90.7480835914612"
"0.5698730237782","0.467861328125","17.1140003204346","0.0054243397898972","0.00490815984085202","0.00557751022279263","0.00312797003425658","90.4840052127838"
"0.573437486309558","0.469840179443359","17.2140007019043","0.00541392993181944","0.00487572001293302","0.00556235015392303","0.00305574992671609","90.0587916374207"
"0.576464866753668","0.469301391601563","17.3139991760254","0.00539440987631679","0.00489357998594642","0.00560658005997539","0.00304969004355371","90.7157599925995"
"0.579833984375","0.475411956787109","17.4139995574951","0.00544804008677602","0.00490745017305017","0.00565165979787707","0.00306525989435613","90.0773465633392"
"0.583203101996332","0.476502288818359","17.5139999389648","0.00552988983690739","0.00497228978201747","0.00569446012377739","0.00303640007041395","89.9166166782379"
"0.587158196140081","0.477505096435547","17.6140003204346","0.0055320798419416","0.00501808989793062","0.00575869996100664","0.00299076992087066","90.7089173793793"
"0.590917945373803","0.480904083251953","17.7140007019043","0.0055989702232182","0.00507260020822287","0.00579919014126062","0.00298041990026832","90.5988037586212"
"0.594482407905161","0.482842041015625","17.8139991760254","0.00570825021713972","0.00506624020636082","0.00593446986749768","0.00297561008483171","88.752943277359"
"0.597265607211739","0.486447509765625","17.9139995574951","0.00576465018093586","0.00519231986254454","0.00597306992858648","0.0029173600487411","90.0717318058014"
"0.600488274358213","0.489970153808594","18.0139999389648","0.00576535006985068","0.00523744011297822","0.00600259006023407","0.00293748010881245","90.843403339386"
"0.603515596594661","0.490764556884766","18.1140003204346","0.00583531986922026","0.00522775994613767","0.00606391998007894","0.00292599992826581","89.5882308483124"
"0.606933608651161","0.494787780761719","18.2140007019043","0.0059062298387289","0.0053465599194169","0.00616273982450366","0.00290930992923677","90.5240714550018"
"0.60996093088761","0.495499725341797","18.3139991760254","0.00593372015282512","0.00536698987707496","0.00618459982797503","0.00291818007826805","90.4489934444427"
"0.613330106716603","0.499422943115234","18.4139995574951","0.00604256987571716","0.00542696984484792","0.00617305980995297","0.00297177000902593","89.8122847080231"
"0.61650387942791","0.502479614257813","18.5139999389648","0.0061039300635457","0.00545448996126652","0.00626065023243427","0.00293656997382641","89.3602967262268"
"0.620263686869293","0.5057548828125","18.6140003204346","0.00613411003723741","0.00556086981669068","0.00630092993378639","0.00297185010276735","90.6548798084259"
"0.62397459987551","0.507524383544922","18.7140007019043","0.00623111985623837","0.00556583004072309","0.00638383999466896","0.0030010100454092","89.3231093883514"
"0.627587898634374","0.510278778076172","18.8139991760254","0.00624010991305113","0.00559984985738993","0.00642139976844192","0.00300126010552049","89.739602804184"
"0.630664057098329","0.516264282226563","18.9139995574951","0.00624117022380233","0.005649050232023","0.00640001008287072","0.0030459500849247","90.5126750469208"
"0.634228519629687","0.51764306640625","19.0139999389648","0.00628812983632088","0.00566106988117099","0.00643613981083035","0.0029647599440068","90.0278806686401"
"0.637500023003668","0.521339660644531","19.1140003204346","0.00632880022749305","0.00567424017935991","0.00643646018579602","0.00296662002801895","89.6574378013611"
"0.640820304397494","0.523006591796875","19.2140007019043","0.0063052698969841","0.00567363016307354","0.00643387017771602","0.00291310995817184","89.9823486804962"
