"File Path: G:\TT\9\Test Run 4 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 4"
"Date: 18/05/2021 15:29:47"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0325195323966909","-0.0112148962020874","1.1159999370575","0.000220054003875703","-3.17248013743665E-05","0.000215708001633175","0.000201681003090926","-14.4168242812157"
"0.0360351550625637","-0.00497806930541992","1.21599984169006","0.000266910996288061","-5.49813012185041E-05","0.000239055996644311","0.000230460995226167","-20.5991134047508"
"0.0395996103179641","-0.0025080304145813","1.31599998474121","0.000303062988677993","-5.17166990903206E-05","0.000297029997454956","0.000285023998003453","-17.0646697282791"
"0.0431640619353857","0.00525046157836914","1.41599988937378","0.00031411400414072","-8.79666986293159E-05","0.000301307998597622","0.000299765990348533","-28.0047059059143"
"0.0467285171907861","0.00534995126724243","1.51600003242493","0.000338062003720552","-9.3115602794569E-05","0.000323793006828055","0.000317481986712664","-27.5439411401749"
"0.049902344471775","0.00750370264053345","1.6159999370575","0.00036253099096939","-0.000101887002529111","0.000350582005921751","0.000337214005412534","-28.104355931282"
"0.0532714839209802","0.0173080234527588","1.71599984169006","0.000399760989239439","-0.000128215993754566","0.000381913996534422","0.000366197986295447","-32.0731639862061"
"0.0567382812732831","0.0176580467224121","1.81599998474121","0.000414253998314962","-0.000107360996480566","0.000411065004300326","0.000384042999939993","-25.9167075157166"
"0.0605957029620185","0.0257343273162842","1.91599988937378","0.000440545001765713","-0.000126450002426282","0.000412633002270013","0.000401072000386193","-28.7030845880508"
"0.0642089871689677","0.0269768981933594","2.01600003242493","0.000455542001873255","-0.000122976998682134","0.000435805006418377","0.000412396009778604","-26.9957542419434"
"0.0678710930515081","0.0310534038543701","2.1159999370575","0.000494216976221651","-7.81492999522015E-05","0.000482572999317199","0.000464751006802544","-15.8127501606941"
"0.0710449239704758","0.0355597915649414","2.21599984169006","0.000536395993549377","-8.88373033376411E-05","0.000522445014212281","0.000515265972353518","-16.5618866682053"
"0.0747070298530161","0.0422893676757813","2.31599998474121","0.000565544993150979","-8.53914025356062E-05","0.000550444005057216","0.00053658802062273","-15.0989577174187"
"0.0782714851084165","0.0462677879333496","2.41599988937378","0.000619668979197741","-9.5464798505418E-05","0.000565988011658192","0.000555079022888094","-15.4057726264"
"0.0819335909909569","0.0496637535095215","2.51600003242493","0.000647963024675846","-9.2289803433232E-05","0.00062502600485459","0.000615832977928221","-14.2430663108826"
"0.0851074219099246","0.0545362854003906","2.6159999370575","0.000680862984154373","-8.69560972205363E-05","0.000648801971692592","0.000634092022664845","-12.7714529633522"
"0.0884765613591298","0.0582354469299316","2.71599984169006","0.000721307005733252","-0.000100917000963818","0.000693055975716561","0.000681161996908486","-13.9908522367477"
"0.0916992212296464","0.063604190826416","2.81599998474121","0.000767612014897168","-0.000101356003142428","0.000749366998206824","0.000729897001292557","-13.2040664553642"
"0.0954101560637355","0.0648813934326172","2.91599988937378","0.000820563989691436","-0.000119643002108205","0.000790669990237802","0.000773534004110843","-14.5805805921555"
"0.0989746113191359","0.0726995544433594","3.01600003242493","0.000845666974782944","-0.000115406000986695","0.000815374020021409","0.000788256991654634","-13.6467427015305"
"0.102197263913695","0.0756125106811524","3.1159999370575","0.000896017998456955","-0.000134740999783389","0.000835640996228904","0.000810166995506734","-15.0377556681633"
"0.105224607978016","0.0784934463500977","3.21599984169006","0.000936958007514477","-0.000148203995195217","0.000912687974050641","0.000891220988705754","-15.8175706863403"
"0.108789063233417","0.0834452438354492","3.31599998474121","0.000969365995842963","-0.000162279000505805","0.000918769976124167","0.000907164008822292","-16.7407363653183"
"0.112402340164408","0.0888165817260742","3.41599988937378","0.000984190963208675","-0.000154036999447271","0.000962492020335048","0.000942395010497421","-15.6511291861534"
"0.115966795419808","0.093568359375","3.51600003242493","0.00100207002833486","-0.000189590005902573","0.000987663050182164","0.00096644798759371","-18.9198359847069"
"0.119580079626758","0.0953570022583008","3.6159999370575","0.000964615028351545","-0.000215426000067964","0.000981242046691477","0.0010003000497818","-22.3328471183777"
"0.12304687697906","0.0994021377563477","3.71599984169006","0.000981971970759332","-0.000216062006074935","0.000995437963865697","0.00101818004623055","-22.0028683543205"
"0.126611324958503","0.103506324768066","3.81599998474121","0.00101291004102677","-0.000221334994421341","0.00101251003798097","0.00102287996560335","-21.8513980507851"
"0.130029293359257","0.108963569641113","3.91599988937378","0.00103844003751874","-0.000217655004234985","0.00106214999686927","0.00108940002974123","-20.9598049521446"
"0.133447261760011","0.111472602844238","4.01600027084351","0.00109345000237226","-0.000202484006877057","0.00109273998532444","0.0011114600347355","-18.5179024934769"
"0.136425776872784","0.117226585388184","4.11599969863892","0.0011026100255549","-0.000279887986835092","0.00110414996743202","0.00111275003291667","-25.384134054184"
"0.139648444019258","0.119552619934082","4.21599960327148","0.0011026100255549","-0.000279887986835092","0.00110414996743202","0.00111275003291667","-25.384134054184"
"0.142822260386311","0.122742645263672","4.31599998474121","0.00116006005555391","-0.00022738600091543","0.00117117003537714","0.00118100002873689","-19.6012273430824"
"0.146289065014571","0.126309959411621","4.41599988937378","0.00116966001223773","-0.000216708998777904","0.00117583002429456","0.00118277000728995","-18.5275211930275"
"0.149707033415325","0.131576675415039","4.51600027084351","0.00118878995999694","-0.000284134992398322","0.00118139002006501","0.00119447999168187","-23.9011943340302"
"0.153271481394768","0.132782897949219","4.61599969863892","0.00120631000027061","-0.0003012620145455","0.00121261004824191","0.00123072997666895","-24.9738454818726"
"0.156787107698619","0.138486129760742","4.71599960327148","0.00127793999854475","-0.000316471006954089","0.0012679899809882","0.0012746499851346","-24.7641518712044"
"0.160644529387355","0.143197662353516","4.81599998474121","0.00130959996022284","-0.000288998999167234","0.00130549003370106","0.00131267996039242","-22.0677301287651"
"0.164208977366798","0.148787994384766","4.91599988937378","0.00132853002287447","-0.000275719998171553","0.00131921004503965","0.00132648996077478","-20.7537651062012"
"0.16757812409196","0.151432952880859","5.01600027084351","0.00139552005566657","-0.000329634000081569","0.00137417996302247","0.00138468004297465","-23.6208721995354"
"0.170312501722947","0.157617584228516","5.11599969863892","0.00140622002072632","-0.00034668599255383","0.00139412004500628","0.00140320998616517","-24.6537521481514"
"0.173437496414408","0.160401489257813","5.21599960327148","0.00144366000313312","-0.000323618995025754","0.00140595994889736","0.00141818996053189","-22.4165663123131"
"0.176611327333376","0.165568374633789","5.31599998474121","0.00145354005508125","-0.000328861991874874","0.00145340000744909","0.00146520999260247","-22.6249024271965"
"0.180126953637227","0.166458465576172","5.41599988937378","0.00151135004125535","-0.000347880006302148","0.00148050999268889","0.00149040995165706","-23.0178311467171"
"0.183203126653098","0.169920852661133","5.51600027084351","0.00152526004239917","-0.000354340008925647","0.00152696995064616","0.00153627002146095","-23.2314497232437"
"0.186572258826345","0.176874465942383","5.61599969863892","0.00155059003736824","-0.000294522993499413","0.00154944998212159","0.00156080001033843","-18.9942538738251"
"0.189990227227099","0.177998184204102","5.71599960327148","0.00163068994879723","-0.000260922010056674","0.00162147998344153","0.00162277999334037","-16.0007119178772"
"0.19384766346775","0.184451553344727","5.81599998474121","0.00165390002075583","-0.000256136001553386","0.00163662002887577","0.00164135999511927","-15.4867887496948"
"0.197656248928979","0.186042510986328","5.91599988937378","0.00168104004114866","-0.000259202992310748","0.00165347999427468","0.00165404996369034","-15.4192045331001"
"0.201269533135928","0.191287155151367","6.01600027084351","0.0016932999715209","-0.000318856007652357","0.0016925799427554","0.00170102994889021","-18.8304498791695"
"0.204101568670012","0.197608627319336","6.11599969863892","0.00175277004018426","-0.000351763010257855","0.00172039004974067","0.00172608997672796","-20.0689762830734"
"0.207324221264571","0.200497940063477","6.21599960327148","0.00175277004018426","-0.000339385005645454","0.0017500399844721","0.0017648299690336","-19.3627804517746"
"0.210302736377344","0.203571716308594","6.31599998474121","0.00179070001468062","-0.000339385005645454","0.0017500399844721","0.0017648299690336","-18.9526438713074"
"0.213671868550591","0.207374893188477","6.41599988937378","0.00180674996227026","-0.000312793010380119","0.0018098900327459","0.00182423996739089","-17.3124670982361"
"0.216748041566461","0.213700317382813","6.51600027084351","0.00184482999611646","-0.000320735009154305","0.00184419995639473","0.00184897996950895","-17.3856124281883"
"0.220117188291624","0.215061630249023","6.61599969863892","0.00187843001913279","-0.00029648799682036","0.00187119003385305","0.00188184005673975","-15.7838195562363"
"0.223242182983086","0.219689163208008","6.71599960327148","0.00189556996338069","-0.000346343003911898","0.00190508994273841","0.00192557997070253","-18.271179497242"
"0.226904303417541","0.222914215087891","6.81599998474121","0.00194263004232198","-0.000383592006983235","0.00192573003005236","0.00195081997662783","-19.7460144758224"
"0.230615230975673","0.227325073242188","6.91599988937378","0.00195968989282846","-0.000422696000896394","0.00194698001723737","0.00195311999414116","-21.5695336461067"
"0.234228515182622","0.228767562866211","7.01600027084351","0.0019841599278152","-0.000463061005575582","0.00195208005607128","0.00196503009647131","-23.3378857374191"
"0.237304688198492","0.233203018188477","7.11599969863892","0.0019847999792546","-0.000444711011368781","0.00197158008813858","0.00198412011377513","-22.4058344960213"
"0.240771478274837","0.236644927978516","7.21599960327148","0.00202169991098344","-0.0004035480087623","0.00201696995645761","0.00202836003154516","-19.9608251452446"
"0.243994145421311","0.242989501953125","7.31599998474121","0.00207590009085834","-0.000415543006965891","0.00204155989922583","0.00204566004686058","-20.0174868106842"
"0.247314455918968","0.245772033691406","7.41599988937378","0.00210887007415295","-0.0003989530086983","0.00208208011463284","0.00209074001759291","-18.9178571105003"
"0.250146491453052","0.247333160400391","7.51600027084351","0.00215040007606149","-0.000417778006521985","0.00211163004860282","0.00212182989344001","-19.4279208779335"
"0.253369129495695","0.251150680541992","7.61599969863892","0.0021939598955214","-0.000419671006966382","0.00217181001789868","0.00218677008524537","-19.1284716129303"
"0.256591796642169","0.255988037109375","7.71599960327148","0.00222001993097365","-0.000428783998358995","0.00219567003659904","0.00220381002873182","-19.3144202232361"
"0.260205066297203","0.261287506103516","7.81599998474121","0.00227275001816452","-0.000429462001193315","0.00224048993550241","0.00224327994510531","-18.8961386680603"
"0.263574213022366","0.262862335205078","7.91599988937378","0.00228524999693036","-0.000436723988968879","0.00226199999451637","0.0022633399348706","-19.1105574369431"
"0.267041003098711","0.265277862548828","8.01599979400635","0.00234701996669173","-0.000432858010753989","0.00230025011114776","0.00230596004985273","-18.442876636982"
"0.270117190666497","0.266529571533203","8.11600017547607","0.00236991001293063","-0.000444981997134164","0.00234405999071896","0.00234460993669927","-18.7763243913651"
"0.273583980742842","0.271992523193359","8.21599960327148","0.00238633994013071","-0.000452197011327371","0.00235747010447085","0.00236104009672999","-18.9493954181671"
"0.277001963695511","0.275592132568359","8.31599998474121","0.00244935997761786","-0.000445715995738283","0.00242801988497376","0.00242968997918069","-18.1972429156303"
"0.280664069578052","0.280074249267578","8.41599941253662","0.0024624599609524","-0.000477380002848804","0.00244340999051929","0.00244367006234825","-19.3863049149513"
"0.283740228042006","0.284913757324219","8.51599979400635","0.00250247004441917","-0.000504751980770379","0.00249047996476293","0.00250125001184642","-20.1701521873474"
"0.287060538539663","0.288880645751953","8.61600017547607","0.00251810997724533","-0.000477758992929012","0.00251212995499372","0.0025269400794059","-18.9729198813438"
"0.290185533231124","0.289969451904297","8.71599960327148","0.00256110006012023","-0.000494632986374199","0.00254186009988189","0.00254513998515904","-19.3133026361465"
"0.293701159534976","0.295008972167969","8.81599998474121","0.00257945992052555","-0.000514130981173366","0.00258853007107973","0.00260351994074881","-19.9317306280136"
"0.297119142487645","0.297694976806641","8.91599941253662","0.00262654991820455","-0.000515957013703883","0.00261007994413376","0.00262020993977785","-19.6439057588577"
"0.30058593256399","0.299854644775391","9.01599979400635","0.00264398008584976","-0.000490814971271902","0.0026507000438869","0.00266704009845853","-18.5634911060333"
"0.303417968098074","0.30202099609375","9.11600017547607","0.0026863100938499","-0.000498123990837485","0.00267969002015889","0.00270455004647374","-18.5430571436882"
"0.306738278595731","0.307035827636719","9.21599960327148","0.00272282003425062","-0.000471103005111218","0.00271632010117173","0.00273898988962173","-17.3020243644714"
"0.310058589093387","0.309628631591797","9.31599998474121","0.00273524993099272","-0.000472712010378018","0.00273439008742571","0.00275606010109186","-17.2822222113609"
"0.313671887852252","0.314381958007812","9.41599941253662","0.00278395996429026","-0.000456873996881768","0.00275858002714813","0.00276898010633886","-16.4109393954277"
"0.317041005473584","0.318991088867188","9.51599979400635","0.00279800989665091","-0.000461963005363941","0.00280225998722017","0.00282256002537906","-16.5104120969772"
"0.320654304232448","0.320175659179687","9.61600017547607","0.0028398500289768","-0.000472368992632255","0.00282197003252804","0.00284021999686956","-16.6335895657539"
"0.323925778502598","0.324880126953125","9.71599960327148","0.00286138011142612","-0.00050364201888442","0.00285221007652581","0.00288048991933465","-17.6013678312302"
"0.32744140480645","0.326763793945313","9.81599998474121","0.002912089927122","-0.000491268001496792","0.00289603997953236","0.00292043993249536","-16.8699458241463"
"0.330664071952924","0.333875946044922","9.91599941253662","0.00296370009891689","-0.000491594022605568","0.00294883991591632","0.00297168991528451","-16.587170958519"
"0.333984382450581","0.336194427490234","10.0159997940063","0.00298177008517087","-0.000515901017934084","0.00296876998618245","0.00299284001812339","-17.3018380999565"
"0.33686522510834","0.338395477294922","10.1160001754761","0.0030542800668627","-0.000501030997838825","0.0029940300155431","0.00301360990852118","-16.4042264223099"
"0.340087892254815","0.340586578369141","10.2159996032715","0.0030731400474906","-0.000495450978633016","0.00306192995049059","0.00307437009178102","-16.1219790577888"
"0.343164050718769","0.344535003662109","10.3159999847412","0.00311468006111681","-0.000495450978633016","0.00306192995049059","0.00307437009178102","-15.9069627523422"
"0.346630869898945","0.348230072021484","10.4159994125366","0.0031365801114589","-0.000525737006682903","0.00311672990210354","0.0031347400508821","-16.7614728212357"
"0.349999987520278","0.349525482177734","10.5159997940063","0.00315367011353374","-0.000546796014532447","0.00314639997668564","0.00316684995777905","-17.338402569294"
"0.353564450051636","0.353850372314453","10.6160001754761","0.00321764010004699","-0.000535161001607776","0.00320293009281158","0.00321690994314849","-16.6320964694023"
"0.356933596776798","0.355295715332031","10.7159996032715","0.00322602991946042","-0.000529842975083739","0.00321186007931829","0.00323624000884593","-16.4239943027496"
"0.360791018465534","0.360649108886719","10.8159999847412","0.00327480002306402","-0.000540809007361531","0.00323885004036129","0.00326367001980543","-16.5142610669136"
"0.364257808541879","0.367050140380859","10.9159994125366","0.00330986990593374","-0.00055547698866576","0.00330881006084383","0.00333588011562824","-16.7824417352676"
"0.367626955267042","0.369498291015625","11.0159997940063","0.00332921999506652","-0.000553763005882502","0.00332274008542299","0.00333951995708048","-16.633415222168"
"0.370263674994931","0.369921630859375","11.1160001754761","0.00334513001143932","-0.000572755001485348","0.00333746010437608","0.00336051010526717","-17.1220555901527"
"0.373388669686392","0.371877166748047","11.2159996032715","0.0033693399745971","-0.000554795027710497","0.00337289995513856","0.00340460008010268","-16.4659842848778"
"0.376611336832866","0.379266632080078","11.3159999847412","0.0034107300452888","-0.000551183999050409","0.00341729004867375","0.00342987990006804","-16.1602944135666"
"0.380126963136718","0.379219879150391","11.4159994125366","0.00342410011216998","-0.000562974018976092","0.00342018995434046","0.00344140990637243","-16.4415180683136"
"0.383203121600673","0.384730712890625","11.5159997940063","0.00342193990945816","-0.000582367996685207","0.00343066011555493","0.00344339990988374","-17.0186504721642"
"0.386572268325835","0.384213043212891","11.6160001754761","0.00348439998924732","-0.000616950972471386","0.00348345004022121","0.00349517003633082","-17.7060902118683"
"0.389990222174674","0.391164916992188","11.7159996032715","0.00353542994707823","-0.000631331000477076","0.00351474992930889","0.0035318098962307","-17.8572624921799"
"0.39384764386341","0.391543151855469","11.8159999847412","0.0035527900326997","-0.000635406002402306","0.00354424002580345","0.00354670011438429","-17.8847044706345"
"0.397607422200963","0.394397491455078","11.9159994125366","0.00360472989268601","-0.000628223991952837","0.00355102005414665","0.00355752999894321","-17.6053985953331"
"0.401220691855997","0.396653625488281","12.0159997940063","0.00362904998473823","-0.000606201007030904","0.00362584996037185","0.00362438010051847","-16.704124212265"
"0.404052727390081","0.4019716796875","12.1160001754761","0.00366317993029952","-0.000605645996984094","0.00364294997416437","0.003658999921754","-16.5333405137062"
"0.407226558309048","0.401482818603516","12.2159996032715","0.00371775007806718","-0.000583598972298205","0.00367578002624214","0.0036784999538213","-15.6976401805878"
"0.410302745876834","0.404419891357422","12.3159999847412","0.00371775007806718","-0.000578748993575573","0.00369179993867874","0.00369925005361438","-15.567184984684"
"0.413671863498166","0.406043060302734","12.4159994125366","0.00380560010671616","-0.000623286003246903","0.00374731002375484","0.00375184998847544","-16.3781270384789"
"0.416699214838445","0.411079559326172","12.5159997940063","0.00383177003823221","-0.000588108028750867","0.00379449990577996","0.003795679891482","-15.348207950592"
"0.420068361563608","0.412450103759766","12.6160001754761","0.00386119005270302","-0.000628794019576162","0.00382184004411101","0.00383355002850294","-16.2849798798561"
"0.423242192482576","0.413955413818359","12.7159996032715","0.00392250018194318","-0.000584563007578254","0.00387473008595407","0.00387796992436051","-14.9028167128563"
"0.426953134592623","0.419510192871094","12.8159999847412","0.0039215600118041","-0.000595882011111826","0.00387616991065443","0.00387105997651815","-15.1950240135193"
"0.430615240475163","0.423925689697266","12.9159994125366","0.00393084995448589","-0.000576469989027828","0.0038704399485141","0.00387519993819296","-14.665275812149"
"0.434228510130197","0.422871643066406","13.0159997940063","0.00397610990330577","-0.000584207009524107","0.00392680987715721","0.00392130017280579","-14.6929278969765"
"0.437304697697982","0.427212921142578","13.1160001754761","0.00406784983351827","-0.000545341987162828","0.00399969983845949","0.00399168999865651","-13.4061485528946"
"0.440820324001834","0.43062353515625","13.2159996032715","0.00408648978918791","-0.000541920016985387","0.00405615987256169","0.00405189022421837","-13.2612586021423"
"0.444091798271984","0.432617858886719","13.3159999847412","0.00410195020958781","-0.000558300002012402","0.00407222006469965","0.00407215021550655","-13.6105999350548"
"0.44741210876964","0.433996520996094","13.4159994125366","0.00412822002544999","-0.000615720986388624","0.00412093987688422","0.00412937998771667","-14.9149268865585"
"0.450244144303724","0.439599548339844","13.5159997940063","0.00414039008319378","-0.000590851996093988","0.00413594022393227","0.00414393004029989","-14.2704427242279"
"0.453564454801381","0.441546325683594","13.6160001754761","0.00417945999652147","-0.000570099975448102","0.00416296999901533","0.00416269013658166","-13.6405184864998"
"0.456835929071531","0.443633056640625","13.7159996032715","0.00419822987169027","-0.000561921973712742","0.00419350014999509","0.0042004999704659","-13.384735584259"
"0.460546871181577","0.444235504150391","13.8159999847412","0.00423787999898195","-0.000561942986678332","0.0042135501280427","0.0041938298381865","-13.2600024342537"
"0.463867181679234","0.446374908447266","13.9159994125366","0.0042593302205205","-0.000588017981499434","0.00424261018633842","0.00422452995553613","-13.8054102659225"
"0.465380871901289","0.0275870246887207","13.9589996337891","0.00430512987077236","-0.000588017981499434","0.00424261018633842","0.00422452995553613","-13.6585429310799"
