Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
1.509228488,0.769750977,18.11300087,0.0149696,-0.00488476
1.517431694,0.771280518,18.21299934,0.0150098,-0.00491054
1.525878906,0.776664795,18.31299973,0.0151843,-0.00500108
1.53413089,0.777484192,18.41300011,0.0152194,-0.00504364
1.542529324,0.781577332,18.51300049,0.0152611,-0.00505444
1.550683635,0.782367126,18.61299896,0.0154349,-0.00515702
1.559130847,0.78628125,18.71299934,0.0155206,-0.0051089
1.567089814,0.787284119,18.81299973,0.0157283,-0.00511976
1.575634815,0.787054199,18.91300011,0.0158209,-0.00509273
1.58432615,0.79024646,19.01300049,0.015949201,-0.00514376
1.592773478,0.795181335,19.11300087,0.015985399,-0.00519172
1.600732445,0.794625488,19.21299934,0.016049899,-0.0052484
1.608984428,0.799167542,19.31299973,0.016104201,-0.00528155
1.617626986,0.801552979,19.41300011,0.0161613,-0.00523868
1.626269543,0.80430127,19.51300049,0.0162411,-0.00527481
1.634082058,0.805754333,19.61299896,0.0162443,-0.00529113
1.642089803,0.808454407,19.71299934,0.016375899,-0.00525397
1.650488237,0.809706909,19.81299973,0.016461199,-0.0054345
1.659472706,0.812029175,19.91300011,0.0164939,-0.00540297
1.667529345,0.814241638,20.01300049,0.016540401,-0.00544395
1.675585983,0.816053589,20.11300087,0.016606299,-0.00545129
1.683789073,0.816493591,20.21299934,0.0168493,-0.00544014
1.69257808,0.819915527,20.31299973,0.016873401,-0.00558392
1.700878958,0.820218323,20.41300011,0.016985601,-0.0056447
1.708886703,0.822934387,20.51300049,0.0171289,-0.00561079
1.717089792,0.823015869,20.61299896,0.0172038,-0.00565875
1.725634793,0.82737323,20.71299934,0.017292099,-0.00573148
1.734033227,0.825832886,20.81299973,0.0173692,-0.00574855
1.742578112,0.82854126,20.91300011,0.017520299,-0.00563532
1.750927768,0.829933899,21.01300049,0.01753,-0.00579014
1.759423874,0.83069989,21.11300087,0.0176768,-0.00577314
1.767529291,0.832203857,21.21299934,0.017756401,-0.00575388
1.776025398,0.836628113,21.31299973,0.0178129,-0.00581292
1.784619177,0.838218262,21.41300011,0.0179673,-0.00587754
1.792871044,0.840890015,21.51300049,0.0180459,-0.00593736
1.800732454,0.841601685,21.61299896,0.0182669,-0.0059448
1.808935544,0.842961792,21.71299934,0.0183345,-0.0059106
1.817578101,0.841149902,21.81299973,0.018418999,-0.0059799
1.826269552,0.84444458,21.91300011,0.0184552,-0.00599662
1.834130846,0.846406067,22.01300049,0.0185686,-0.00600521
1.842236379,0.847687866,22.11300087,0.0186413,-0.00597861
1.850585919,0.849356567,22.21299934,0.018724799,-0.00604483
1.859521493,0.850268616,22.31299973,0.018820399,-0.00615032
1.867578132,0.853022156,22.41300011,0.018867901,-0.00615506
1.875585993,0.851630066,22.51300049,0.018986899,-0.00617531
1.88383786,0.851957397,22.61299896,0.0190205,-0.0062623
1.892626984,0.855249268,22.71299934,0.019104499,-0.00627376
1.900976524,0.858210632,22.81299973,0.0192159,-0.00624146
1.909130835,0.856148865,22.91300011,0.0191804,-0.00625496
1.917431597,0.858715759,23.01300049,0.0193437,-0.00628963
1.925976598,0.858741943,23.11300087,0.0195146,-0.006279
1.934326137,0.861552368,23.21299934,0.0196594,-0.00634022
1.942773466,0.859354736,23.31299973,0.0196872,-0.00638866
1.951025333,0.860340027,23.41300011,0.019776801,-0.0064057
1.959472662,0.867002014,23.51300049,0.019848,-0.00644387
1.967431745,0.864643555,23.61299896,0.0199681,-0.00649777
1.97587884,0.867350891,23.71299934,0.020209201,-0.00648301
1.984472619,0.864342773,23.81299973,0.0203481,-0.00652175
1.992822159,0.868442078,23.91300011,0.0203653,-0.00646297
2.000781242,0.867957703,24.01300049,0.0204728,-0.00658316
2.009033225,0.868965454,24.11300087,0.020542501,-0.00660771
2.017627005,0.869934692,24.21299934,0.0207047,-0.00662105
2.026220784,0.873789551,24.31299973,0.020761499,-0.00669821
2.034033183,0.871553955,24.41300011,0.0207865,-0.00679017
2.042138716,0.871101379,24.51300049,0.020828599,-0.00673437
2.050586045,0.871559082,24.61299896,0.0209907,-0.00676933
2.059619175,0.874855957,24.71299934,0.021073099,-0.00676511
2.067675814,0.875267517,24.81299973,0.0211733,-0.00684357
2.075732453,0.874743225,24.91300011,0.0213094,-0.0068861
2.084033098,0.875744629,25.01300049,0.0213781,-0.00684056
2.092822222,0.878366943,25.11300087,0.021490401,-0.00679534
2.101220656,0.876239014,25.21299934,0.0215258,-0.00685992
2.109277295,0.873383728,25.31299973,0.021689599,-0.00688972
2.117578173,0.876769287,25.41300011,0.021777701,-0.00697299
2.126074163,0.879569214,25.51300049,0.021854401,-0.00702581
2.134423936,0.87771051,25.61299896,0.021992801,-0.00706277
2.14282237,0.880166321,25.71299934,0.0220559,-0.00706895
2.151074121,0.878542969,25.81299973,0.022164701,-0.00707566
2.159472555,0.881374451,25.91300011,0.022216,-0.00709768
2.167431638,0.881313782,26.01300049,0.022411199,-0.00709999
2.175830072,0.879888306,26.11300087,0.022472801,-0.00712912
2.184326062,0.880850952,26.21299934,0.022472801,-0.00723997
2.192724496,0.881716553,26.31299973,0.022676401,-0.0072261
2.200683579,0.882372009,26.41300011,0.0228623,-0.00730549
2.208984457,0.882144958,26.51300049,0.0230336,-0.00732602
2.217675792,0.880928528,26.61299896,0.023092199,-0.0073089
2.226416022,0.87991333,26.71299934,0.0232662,-0.00734057
2.234277315,0.884823975,26.81299973,0.0233321,-0.00739562
2.242333954,0.884131958,26.91300011,0.023391901,-0.00738538
2.250781283,0.882707275,27.01300049,0.0234938,-0.00744271
2.259667963,0.88239386,27.11300087,0.023533201,-0.00744437
2.267675707,0.884221436,27.21299934,0.023649201,-0.00745881
2.275683684,0.884073364,27.31299973,0.023696201,-0.00749751
2.283935435,0.884451416,27.41300011,0.0238072,-0.00748145
2.292724559,0.88376355,27.51300049,0.023921,-0.0075947
2.301122993,0.882734802,27.61299896,0.023949699,-0.00760198
2.309179632,0.884636108,27.71299934,0.0240514,-0.00758175
2.317382721,0.882517334,27.81299973,0.024146199,-0.00766696
2.325781155,0.883907349,27.91300011,0.024347899,-0.00765157
2.333984477,0.885603821,28.01300049,0.0244294,-0.00764241
2.342334017,0.881450745,28.11300087,0.024565499,-0.00774504
2.350488212,0.882999817,28.21299934,0.024627199,-0.00774751
2.358935541,0.881763672,28.31299973,0.02476,-0.00775052
2.366894623,0.879478027,28.41300011,0.0248626,-0.00777729
2.375390613,0.883348022,28.51300049,0.0249216,-0.00783351
2.383984393,0.881137085,28.61299896,0.0250667,-0.00783501
2.392480383,0.881624878,28.71299934,0.0251242,-0.00790765
2.400439465,0.882811829,28.81299973,0.0252515,-0.00787309
2.408691449,0.883423706,28.91300011,0.025311699,-0.00790735
2.417236334,0.882670715,29.01300049,0.0254451,-0.00793871
2.425976563,0.885032898,29.11300087,0.0255813,-0.00799214
2.433837857,0.882067993,29.21299934,0.025676699,-0.00800688
2.441992285,0.882094116,29.31299973,0.025882,-0.00800369
2.450488275,0.879417725,29.41300011,0.0259514,-0.00805349
2.4595703,0.882713562,29.51300049,0.0260728,-0.00805964
2.467773389,0.883192627,29.61299896,0.026116399,-0.00805539
2.475878922,0.882223999,29.71299934,0.026211699,-0.00816292
2.484130906,0.881532959,29.81299973,0.026281601,-0.00816393
2.49292003,0.881315491,29.91300011,0.026309401,-0.00811301
2.501220675,0.880009399,30.01300049,0.0263825,-0.00818465
2.50922842,0.879977783,30.11300087,0.026504099,-0.00824375
2.517382847,0.881034424,30.21299934,0.026647201,-0.00815653
2.525878837,0.88027948,30.31299973,0.026647201,-0.0082221
2.534179715,0.880780579,30.41300011,0.0267548,-0.00828341
2.542627044,0.881431091,30.51300049,0.026992699,-0.00828464
2.550830133,0.880925415,30.61299896,0.0270654,-0.00834571
2.559326123,0.878702576,30.71299934,0.027225399,-0.00834941
2.567334101,0.881940308,30.81299973,0.027390599,-0.00838075
2.575781196,0.879889282,30.91300011,0.0274879,-0.00836187
2.584326081,0.876880981,31.01300049,0.027543399,-0.0084302
2.592675854,0.877550537,31.11300087,0.027603401,-0.00839663
2.600634703,0.878729004,31.21299934,0.0277563,-0.00847214
2.608935582,0.878674011,31.31299973,0.0278219,-0.00845135
2.617675811,0.875292542,31.41300011,0.027899399,-0.0084917
2.626464935,0.877030273,31.51300049,0.027960001,-0.00851445
2.63437489,0.874530518,31.61299896,0.0281105,-0.00856466
2.642431529,0.875256958,31.71299934,0.0281677,-0.0085465
2.650878858,0.875035583,31.81299973,0.028227599,-0.00855411
2.659716876,0.877226013,31.91300011,0.028408799,-0.00858102
2.667675726,0.873832886,32.01300049,0.028475501,-0.00859268
2.675634809,0.877589966,32.11299896,0.0286416,-0.00866776
2.683837898,0.874040894,32.21300125,0.028655799,-0.0086436
2.692578128,0.874476379,32.31299973,0.0287723,-0.0086436
2.700927667,0.873133911,32.4129982,0.0288618,-0.00869123
2.709082095,0.873151123,32.51300049,0.0289282,-0.00872781
2.717285184,0.873840942,32.61299896,0.0290957,-0.00871304
2.725781174,0.874073608,32.71300125,0.029138301,-0.008749
2.734130947,0.870481628,32.81299973,0.029269099,-0.00877381
2.742578043,0.872015869,32.91300201,0.029317399,-0.00876167
2.750781365,0.87006311,33.01300049,0.029533301,-0.00881972
2.75922846,0.873542725,33.11299896,0.029611699,-0.00886838
2.767285099,0.86941925,33.21300125,0.0296905,-0.00887616
2.775878878,0.867358215,33.31299973,0.0298531,-0.00889671
2.784521552,0.871996887,33.4129982,0.0299563,-0.00891861
2.792968648,0.869651978,33.51300049,0.030077999,-0.00888848
2.80092773,0.869334412,33.61299896,0.030143799,-0.00897509
2.80927727,0.869332031,33.71300125,0.0302439,-0.00895641
2.817871049,0.867489197,33.81299973,0.030255999,-0.00901885
2.826464828,0.868201477,33.91300201,0.0303011,-0.00901279
2.834179671,0.867212646,34.01300049,0.030376,-0.0090334
2.842187416,0.867243164,34.11299896,0.0304894,-0.00903596
2.85058585,0.866207336,34.21300125,0.0305872,-0.0091194
2.859570319,0.864370667,34.31299973,0.030652501,-0.0091194
2.867626958,0.864105774,34.4129982,0.0307828,-0.00909842
2.875634702,0.865372437,34.51300049,0.030990699,-0.00911702
2.883837791,0.867140625,34.61299896,0.031087,-0.00914228
2.892578021,0.863715759,34.71300125,0.031188,-0.0091758
2.900927793,0.86706134,34.81299973,0.0312571,-0.0092017
2.908984432,0.866582642,34.91300201,0.0314507,-0.0091679
2.917236416,0.864058716,35.01300049,0.031509399,-0.00919365
2.925683511,0.862975952,35.11299896,0.031577099,-0.00920249
2.934081946,0.863450684,35.21300125,0.031685501,-0.00921236
2.942627063,0.862215698,35.31299973,0.0317294,-0.0092433
2.950927708,0.862113525,35.4129982,0.031831399,-0.00928282
2.959472593,0.861039612,35.51300049,0.0318731,-0.00929411
2.967529232,0.863800964,35.61299896,0.0320617,-0.00930044
2.976025455,0.86078363,35.71300125,0.032135699,-0.00930263
2.984521445,0.860729065,35.81299973,0.032264199,-0.00935032
2.992822323,0.861393311,35.91300201,0.0323487,-0.00936375
3.000634722,0.861919434,36.01300049,0.0324375,-0.00939313
3.00878915,0.859379883,36.11299896,0.032549001,-0.00941838
3.017334035,0.860616821,36.21300125,0.032611199,-0.00942513
3.02602537,0.859026917,36.31299973,0.032742102,-0.00943711
3.033838002,0.859103638,36.4129982,0.032742102,-0.00948069
3.041992197,0.860151611,36.51300049,0.032902699,-0.00949
3.050390631,0.856897278,36.61299896,0.0329445,-0.00948465
3.059326205,0.86066394,36.71300125,0.0330383,-0.00949578
3.06733395,0.85330957,36.81299973,0.033188,-0.0095359
3.075390588,0.853930908,36.91300201,0.033231501,-0.00954459
3.083642572,0.854156189,37.01300049,0.033371899,-0.00956926
3.092480358,0.857264648,37.11299896,0.0335478,-0.00957266
3.100927686,0.857373047,37.21300125,0.0336417,-0.00960809
3.109082114,0.856963928,37.31299973,0.033718701,-0.00962886
3.117334098,0.855119568,37.4129982,0.033785801,-0.00961249
3.125878982,0.855190002,37.51300049,0.033918899,-0.00960028
3.134179628,0.854262878,37.61299896,0.033973899,-0.00967371
3.142626956,0.85533374,37.71300125,0.0340828,-0.00968409
3.150830045,0.855164063,37.81299973,0.034134701,-0.00973271
3.159277374,0.854556763,37.91300201,0.034154002,-0.00966756
3.167236224,0.851568176,38.01300049,0.034192,-0.00969085
3.175683552,0.852390625,38.11299896,0.0342829,-0.00971376
3.184277331,0.853376038,38.21300125,0.034538601,-0.00971494
3.192626871,0.852513794,38.31299973,0.034572002,-0.00976601
3.200537059,0.850416992,38.4129982,0.034699202,-0.00973748
3.208691487,0.850185974,38.51300049,0.034770802,-0.00979255
3.217285266,0.850238281,38.61299896,0.034964301,-0.00982413
3.225976601,0.851483826,38.71300125,0.0350319,-0.00982099
3.233789001,0.852683716,38.81299973,0.0350881,-0.00984162
3.241943428,0.850942566,38.91300201,0.035259001,-0.00989952
3.250390524,0.850936584,39.01300049,0.0352927,-0.00988786
3.259374993,0.848761536,39.11299896,0.0353682,-0.0099319
3.267480526,0.849856934,39.21300125,0.035418101,-0.00996556
3.275634721,0.849144897,39.31299973,0.035581499,-0.0099989
3.283886705,0.848392456,39.4129982,0.035638899,-0.00992035
3.292773385,0.85003595,39.51300049,0.0356711,-0.00993471
3.301123157,0.849895691,39.61299896,0.035882,-0.00997212
3.309228458,0.846726379,39.71300125,0.0359312,-0.00993909
3.317529336,0.849106018,39.81299973,0.036049001,-0.00997185
3.326123115,0.848298584,39.91300201,0.036129501,-0.0100119
3.334472654,0.848342102,40.01300049,0.0362393,-0.0100321
3.342919983,0.845900269,40.11299896,0.036302399,-0.010024
3.351123072,0.846399597,40.21300125,0.036336198,-0.0100701
3.359472612,0.84650061,40.31299973,0.036469199,-0.0101095
3.367480356,0.847458374,40.4129982,0.036551401,-0.0101095
3.37587879,0.845100281,40.51300049,0.036677901,-0.00998856
3.384326119,0.843719421,40.61299896,0.036738299,-0.0100671
3.392626997,0.843598022,40.71300125,0.0369577,-0.0101258
3.400537185,0.843032043,40.81299973,0.037010901,-0.0102018
3.408789169,0.843719604,40.91300201,0.0370792,-0.0101973
3.417480504,0.845219482,41.01300049,0.0371673,-0.0102071
3.426220734,0.842944946,41.11299896,0.037280399,-0.0101608
3.434130922,0.842700317,41.21300125,0.037376199,-0.0102268
3.442285117,0.842693909,41.31299973,0.0374333,-0.0102093
3.450732445,0.843092407,41.4129982,0.037575599,-0.0102171
3.45966802,0.843658386,41.51300049,0.037552301,-0.010279
3.467773553,0.841250122,41.61299896,0.0376148,-0.0103032
3.475830192,0.841782043,41.71300125,0.0377708,-0.0102974
3.484130837,0.844203491,41.81299973,0.0377905,-0.0103915
3.492919961,0.843746338,41.91300201,0.037983201,-0.0103587
3.501269501,0.845843262,42.01300049,0.038045499,-0.0103674
3.509326139,0.845057007,42.11299896,0.0381671,-0.0103988
3.517529229,0.841321289,42.21300125,0.038282,-0.010368
3.525927663,0.840777283,42.31299973,0.038370501,-0.0104173
3.53408209,0.843153992,42.4129982,0.038456101,-0.0104048
3.54243163,0.840444031,42.51300049,0.0385135,-0.0103844
3.550537163,0.839502991,42.61299896,0.0386336,-0.0103657
3.558984259,0.840925293,42.71300125,0.038693201,-0.0104247
3.566992236,0.838890686,42.81299973,0.038799301,-0.0103651
3.575537121,0.839444458,42.91300201,0.038834099,-0.010407
3.584179794,0.840824646,43.01300049,0.0388887,-0.0104847
3.592675785,0.84034967,43.11299896,0.038995501,-0.0104963
3.600634867,0.838939331,43.21300125,0.0390619,-0.0105605
3.608886618,0.836922363,43.31299973,0.0392139,-0.0105398
3.617578186,0.840112854,43.4129982,0.039282098,-0.0105782
3.626269521,0.836006042,43.51300049,0.039384302,-0.0105777
3.634179709,0.835024658,43.61299896,0.039465498,-0.0105498
3.642285243,0.837470032,43.71300125,0.0395771,-0.0105804
3.650781233,0.835321167,43.81299973,0.039670099,-0.010628
3.659814363,0.836408264,43.91300201,0.039701801,-0.0106117
3.667871002,0.836516602,44.01300049,0.039809801,-0.0105938
3.675927641,0.836003784,44.11299896,0.039873499,-0.0106421
3.684130963,0.83673468,44.21300125,0.039984901,-0.0106193
3.692822298,0.833890137,44.31299973,0.040064801,-0.010659
3.701074282,0.834572205,44.4129982,0.040086702,-0.0107169
3.709082026,0.836180725,44.51300049,0.040274899,-0.0107096
3.717236221,0.83619458,44.61299896,0.040274899,-0.0107685
3.725683549,0.836772949,44.71300125,0.040418498,-0.0107648
3.734033089,0.836164978,44.81299973,0.040529799,-0.0108149
3.742480418,0.833182007,44.91300201,0.040606901,-0.0108347
3.750781296,0.830955688,45.01300049,0.0406425,-0.0108321
