Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.742822245,0.484556702,8.914000511,0.00763916,-0.00255136
0.750878884,0.487868927,9.013999939,0.00771193,-0.00260774
0.759277318,0.49142923,9.11400032,0.00783714,-0.00262523
0.76811522,0.496474121,9.213999748,0.00786833,-0.00265431
0.77641604,0.500162079,9.31400013,0.00795767,-0.00271248
0.784423843,0.5024776,9.414000511,0.0081103,-0.00271248
0.792480481,0.506690399,9.513999939,0.00821861,-0.00271427
0.801074202,0.513136292,9.61400032,0.00829263,-0.00276721
0.809716817,0.51703241,9.713999748,0.00836137,-0.00280378
0.81772462,0.519001221,9.81400013,0.00860479,-0.00282719
0.825878931,0.523836365,9.914000511,0.00867325,-0.00282719
0.834277365,0.527940918,10.01399994,0.00872124,-0.00286753
0.843017595,0.531824646,10.11400032,0.00885979,-0.00286753
0.851464865,0.534886047,10.21399975,0.00901279,-0.00292236
0.859521504,0.536536011,10.31400013,0.00906387,-0.00298126
0.867822266,0.542439514,10.41400051,0.00909839,-0.00302015
0.876123027,0.548577209,10.51399994,0.00922387,-0.00303688
0.884423847,0.554513916,10.61400032,0.00924206,-0.00303363
0.892773445,0.557789185,10.71399975,0.00933384,-0.00307003
0.901025371,0.560392151,10.81400013,0.00933733,-0.00304844
0.909228518,0.565877258,10.91400051,0.00947066,-0.00315906
0.917382829,0.564830994,11.01399994,0.00953002,-0.00315975
0.92597655,0.569909302,11.11400032,0.00957714,-0.00320676
0.934619165,0.57465979,11.21399975,0.00966844,-0.00322646
0.942871091,0.579539551,11.31400013,0.00979037,-0.00325909
0.950830057,0.580135437,11.41400051,0.00993509,-0.00325188
0.959130877,0.586714722,11.51399994,0.0100012,-0.00330221
0.967871107,0.590236267,11.61400032,0.0101703,-0.00328195
0.976171868,0.592711731,11.71399975,0.0102168,-0.00332633
0.984130893,0.595976318,11.81400013,0.0102468,-0.00336143
0.992333982,0.599189331,11.91400051,0.0103575,-0.00341932
1.001025434,0.604399963,12.01399994,0.0104654,-0.00336847
1.009814441,0.60872168,12.11400032,0.0105806,-0.00343639
1.017919974,0.609102844,12.21399975,0.0106451,-0.00346068
1.026074169,0.610894775,12.31400013,0.01081,-0.00346998
1.034423825,0.618066528,12.41400051,0.010871,-0.00349487
1.04296871,0.619264221,12.51399994,0.0109203,-0.00355899
1.051220694,0.625823181,12.61400032,0.0110229,-0.00356452
1.05917966,0.627025024,12.71399975,0.0111443,-0.00357135
1.067529316,0.631382324,12.81400013,0.0112682,-0.00365569
1.07592775,0.634154358,12.91400051,0.0112928,-0.00369662
1.084374962,0.637273682,13.01399994,0.0114276,-0.00371349
1.092871069,0.64338147,13.11400032,0.0115367,-0.00374191
1.101269503,0.646226074,13.21399975,0.0116031,-0.00376614
1.109521487,0.650117249,13.31400013,0.0117267,-0.00375491
1.117724576,0.655301514,13.41400051,0.0117869,-0.00377716
1.126220683,0.657294617,13.51399994,0.0119307,-0.00380953
1.134668011,0.660509216,13.61400032,0.0119702,-0.0037446
1.142822322,0.663206726,13.71399975,0.0120543,-0.003813
1.150830067,0.670665771,13.81400013,0.0121173,-0.00385823
1.159228501,0.671437012,13.91400051,0.0121474,-0.0038923
1.168164075,0.672092957,14.01399994,0.0122166,-0.00390412
1.176562509,0.679973511,14.11400032,0.0122689,-0.00393866
1.184667926,0.681378052,14.21399975,0.0124514,-0.00399513
1.192773459,0.680635559,14.31400013,0.0125031,-0.00403306
1.201318344,0.684612793,14.41400051,0.0126268,-0.00408708
1.209863229,0.690649536,14.51399994,0.0126962,-0.00408708
1.217822311,0.693780457,14.61400032,0.012826,-0.00407532
1.225830056,0.694262756,14.71399975,0.012978,-0.00414761
1.234082039,0.700348938,14.81400013,0.0130381,-0.00417279
1.242675819,0.70418396,14.91400051,0.0132246,-0.00422669
1.251074253,0.705495239,15.01399994,0.0132986,-0.00422278
1.259130891,0.707875854,15.11400032,0.0134242,-0.00425397
1.267529326,0.713559937,15.21399975,0.013468,-0.0042641
1.275878865,0.715820862,15.31400013,0.0135755,-0.00429271
1.284228521,0.716705994,15.41400051,0.0136509,-0.00430957
1.292529283,0.722559387,15.51399994,0.0137029,-0.00435347
1.300732372,0.7239776,15.61400032,0.0137857,-0.00444606
1.308984356,0.726633789,15.71399975,0.0138931,-0.00436746
1.317187445,0.730538086,15.81400013,0.0140025,-0.00442214
1.325830119,0.735306091,15.91400051,0.0140245,-0.00444121
1.334521454,0.734419434,16.01399994,0.014113,-0.00447798
1.342773438,0.738862793,16.11400032,0.0142896,-0.00452458
1.350781298,0.741535278,16.2140007,0.0142896,-0.00455552
1.359179732,0.746317627,16.31400108,0.0144485,-0.00454715
1.367871067,0.747588501,16.41399956,0.0145776,-0.00454715
1.376171829,0.749760498,16.51399994,0.0146671,-0.00466987
1.384082017,0.750728088,16.61400032,0.0147046,-0.00464605
1.392138656,0.756039673,16.7140007,0.0147749,-0.00468631
1.400781213,0.758259705,16.81399918,0.0148975,-0.00473043
1.409570337,0.760703613,16.91399956,0.0149579,-0.00472409
1.417626976,0.767151733,17.01399994,0.0150344,-0.00474843
1.425781287,0.766480042,17.11400032,0.0150938,-0.00476454
1.434130827,0.770938232,17.2140007,0.0152275,-0.00482693
1.442773384,0.772674683,17.31400108,0.0152596,-0.00490337
1.451171818,0.779077576,17.41399956,0.0153603,-0.00487855
1.459179679,0.778991516,17.51399994,0.0155506,-0.00488255
1.467529335,0.780343384,17.61400032,0.0156122,-0.00494445
1.475830097,0.783736328,17.7140007,0.0157448,-0.00489378
1.484228531,0.788894287,17.81399918,0.015833501,-0.00495607
1.492724638,0.791443726,17.91399956,0.0160654,-0.00498711
1.501025399,0.792468994,18.01399994,0.0161465,-0.00504777
1.509326161,0.794835693,18.11400032,0.016202699,-0.00506665
1.517431694,0.797832886,18.2140007,0.016344899,-0.00510122
1.525976579,0.797509766,18.31400108,0.016417,-0.00510366
1.534521463,0.804432739,18.41399956,0.016525799,-0.00513868
1.542675775,0.804600525,18.51399994,0.0165761,-0.00520001
1.550634741,0.806571533,18.61400032,0.0167067,-0.00521257
1.559033175,0.809607971,18.7140007,0.0167595,-0.00520518
1.567773405,0.812224915,18.81399918,0.016791301,-0.00520518
1.576171839,0.815245972,18.91399956,0.0168851,-0.00526203
1.584179699,0.81466925,19.01399994,0.0170101,-0.00526203
1.592334011,0.819806213,19.11400032,0.017096801,-0.00533677
1.600976568,0.819694214,19.2140007,0.0171337,-0.00540455
1.609668019,0.822382874,19.31400108,0.017330701,-0.0054103
1.617724658,0.82556427,19.41399956,0.0174195,-0.00543812
1.625830075,0.830559753,19.51399994,0.017474201,-0.00547541
1.634179731,0.828295593,19.61400032,0.017620601,-0.00552609
1.642822288,0.830523865,19.7140007,0.017733701,-0.00553036
1.6512695,0.833135376,19.81399918,0.017868901,-0.00554423
1.659326139,0.837679321,19.91399956,0.0179334,-0.0055823
1.667724573,0.837031921,20.01399994,0.018042,-0.00560804
1.676074229,0.839727905,20.11400032,0.0181449,-0.00569428
1.684521441,0.842953674,20.2140007,0.018183701,-0.00567563
1.692919875,0.844652039,20.31400108,0.0182848,-0.00567563
1.701171859,0.846295776,20.41399956,0.0183587,-0.00575711
1.709423843,0.847574951,20.51399994,0.0185358,-0.00581106
1.71752926,0.851596619,20.61400032,0.0186205,-0.00581178
1.726123039,0.851398743,20.7140007,0.018754199,-0.00587262
1.734667923,0.855374573,20.81399918,0.018921399,-0.00585596
1.742822235,0.855674133,20.91399956,0.019014301,-0.0059321
1.750732423,0.858416016,21.01399994,0.0191561,-0.00599758
1.759033184,0.861121582,21.11400032,0.0192458,-0.00599758
1.767675742,0.862238586,21.2140007,0.019383401,-0.00602881
1.776025398,0.863359924,21.31400108,0.019467,-0.00607288
1.783984364,0.865498596,21.41399956,0.019567801,-0.00611282
1.792041003,0.866317322,21.51399994,0.019655701,-0.00612608
1.80068356,0.869302734,21.61400032,0.019745501,-0.00620977
1.809423789,0.8689646,21.7140007,0.0198546,-0.00619989
1.817480428,0.870687256,21.81399918,0.019878101,-0.00621662
1.825585961,0.873600098,21.91399956,0.019992599,-0.00633915
1.833984395,0.875475952,22.01399994,0.0200755,-0.00626357
1.842626953,0.876990723,22.11400032,0.020251701,-0.00632454
1.851074165,0.875111755,22.2140007,0.020251701,-0.00632454
1.859082025,0.876462219,22.31400108,0.0203343,-0.00631463
1.86748046,0.879086975,22.41399956,0.0205462,-0.00638354
1.875830116,0.881414917,22.51399994,0.020604201,-0.0064366
1.884277328,0.88284491,22.61400032,0.020760801,-0.00647488
1.892675762,0.883293762,22.7140007,0.0209364,-0.00650409
1.900927746,0.884344055,22.81399918,0.0211643,-0.00659512
1.909179729,0.886654724,22.91399956,0.0211643,-0.00657314
1.917236368,0.887680847,23.01399994,0.0212299,-0.00657391
1.925732475,0.886953003,23.11400032,0.021440901,-0.00665744
1.934228465,0.888990417,23.2140007,0.021485901,-0.00666722
1.942431671,0.890582153,23.31400108,0.0216424,-0.00674295
1.950341742,0.890420044,23.41399956,0.0217066,-0.00672941
1.958789071,0.892641602,23.51399994,0.021905599,-0.00678982
1.967675751,0.891437073,23.61400032,0.021972001,-0.00686405
1.976171974,0.893958252,23.7140007,0.0220279,-0.00687694
1.984179718,0.895771057,23.81399918,0.0222723,-0.00695967
1.992382808,0.894582214,23.91399956,0.0223727,-0.00699976
2.001025481,0.89754834,24.01399994,0.0225624,-0.0070439
2.009716816,0.897987427,24.11400032,0.022647301,-0.00698329
2.017822349,0.898967224,24.2140007,0.0229076,-0.00707013
2.026025439,0.89972937,24.31400108,0.023006899,-0.00708897
2.034423873,0.901447754,24.41399956,0.023006899,-0.00708897
2.043066313,0.900863037,24.51399994,0.0232397,-0.00714903
2.051562537,0.902039978,24.61400032,0.023374701,-0.00721135
2.059570281,0.9058703,24.7140007,0.023526199,-0.00723112
2.067871159,0.90607489,24.81399918,0.0235864,-0.00727298
2.076074248,0.906500122,24.91399956,0.0237714,-0.0072937
2.084423788,0.904619995,25.01399994,0.0238226,-0.00732585
2.092724666,0.904901672,25.11400032,0.023902001,-0.00739173
2.100927755,0.904703674,25.2140007,0.024039101,-0.00745542
2.109179739,0.907007568,25.31400108,0.024292201,-0.00747231
2.117333934,0.90557074,25.41399956,0.024427401,-0.00757032
2.125878818,0.907019104,25.51399994,0.024427401,-0.00757032
2.134423936,0.907302612,25.61400032,0.0247085,-0.00765871
2.142627025,0.905515625,25.7140007,0.024811201,-0.00768564
2.150585875,0.905383057,25.81399918,0.024910601,-0.00771113
2.158886753,0.908451416,25.91399956,0.025097201,-0.00773432
2.167578088,0.90961908,26.01399994,0.025180601,-0.00776023
2.175976522,0.910951538,26.11400032,0.0254065,-0.00795623
2.183886711,0.910898315,26.2140007,0.025474699,-0.00792828
2.192040905,0.908699097,26.31400108,0.025647899,-0.00791177
2.200781135,0.912116028,26.41399956,0.0258945,-0.00797411
2.209619153,0.907303772,26.51399994,0.0258945,-0.00797411
2.217724686,0.909137085,26.61400032,0.026145799,-0.00808698
2.225878881,0.91084729,26.7140007,0.026145799,-0.00808698
2.234179759,0.912126038,26.81399918,0.0264461,-0.00814537
2.242773538,0.912481567,26.91399956,0.0265272,-0.00819398
2.251123078,0.913104004,27.01399994,0.026755299,-0.00824825
2.259130822,0.911575439,27.11400032,0.0270149,-0.00826059
2.267529257,0.911111816,27.2140007,0.0271239,-0.00829104
2.275927691,0.911352966,27.31400108,0.0273188,-0.00839332
2.284375019,0.909459656,27.41399956,0.0274355,-0.00843233
2.292919904,0.913229126,27.51399994,0.0276901,-0.00848287
2.301269444,0.908792603,27.61400032,0.027938901,-0.00856872
2.309570322,0.911247864,27.7140007,0.0280095,-0.00860365
2.317773411,0.911199951,27.81399918,0.0280998,-0.00859677
2.326269634,0.908412842,27.91399956,0.028273899,-0.00871523
2.33471673,0.910170959,28.01399994,0.028562101,-0.00887648
2.342919819,0.910263062,28.11400032,0.028562101,-0.00887648
2.350878902,0.909397705,28.2140007,0.0288848,-0.00898892
2.359277336,0.909187073,28.31400108,0.029006099,-0.00898244
2.368017565,0.906356628,28.41399956,0.0291028,-0.00906486
2.376367105,0.905862671,28.51399994,0.0293673,-0.00912456
2.384326188,0.906783691,28.61400032,0.029472301,-0.00912342
2.392431721,0.907379578,28.7140007,0.029846599,-0.00915894
2.4010255,0.907399658,28.81399918,0.0299324,-0.00916741
2.409570385,0.908499329,28.91399956,0.030141,-0.00923709
2.417480573,0.907621399,29.01399994,0.0303241,-0.00937728
2.425439423,0.904000916,29.11400032,0.030515401,-0.00938831
2.433788963,0.906939026,29.2140007,0.0306252,-0.00943163
2.442480531,0.907454895,29.31400108,0.030714899,-0.00947696
2.450927626,0.905712402,29.41399956,0.031004401,-0.00956776
2.458984265,0.905969238,29.51399994,0.031225201,-0.00960903
2.467382699,0.90696759,29.61400032,0.0313388,-0.00972089
2.475781366,0.904339844,29.7140007,0.0315907,-0.00976238
2.4841798,0.902307922,29.81399918,0.031817101,-0.00986026
2.49252934,0.899077026,29.91399956,0.031969801,-0.00988535
2.500829985,0.902161377,30.01399994,0.032078601,-0.00992342
2.509130863,0.904166748,30.11400032,0.032435101,-0.0100263
2.517236397,0.902940247,30.2140007,0.032536801,-0.0101348
2.525878837,0.905584045,30.31400108,0.032779299,-0.010184
2.534521511,0.90194574,30.41399956,0.032864299,-0.0101952
2.542773494,0.900540894,30.51399994,0.033202901,-0.0103389
2.550781239,0.901308167,30.61400032,0.0332953,-0.0104323
2.559179673,0.90090918,30.7140007,0.033399299,-0.0105117
2.567871008,0.900805664,30.81399918,0.033748001,-0.0105575
2.576220781,0.900121155,30.91399956,0.0338866,-0.0105422
2.584082074,0.901849182,31.01399994,0.034134801,-0.0106635
2.592138713,0.900726929,31.11400032,0.0342534,-0.0107387
2.600781154,0.897878601,31.2140007,0.034624301,-0.0107688
2.609521383,0.898644836,31.31400108,0.034772102,-0.0107373
2.617578022,0.89848822,31.41399956,0.034905601,-0.0108063
2.625683555,0.897787598,31.51399994,0.035395499,-0.0108534
2.63408199,0.896666504,31.61400032,0.035395499,-0.0109187
2.642675769,0.896993652,31.7140007,0.035643,-0.0110528
2.650976647,0.894910034,31.81399918,0.0357727,-0.0110494
2.658984391,0.893608582,31.91399956,0.036126599,-0.0111819
2.667382825,0.898311218,32.01399994,0.036231499,-0.0112343
2.675781259,0.897336914,32.11399841,0.036350802,-0.0113118
2.684228588,0.892664063,32.2140007,0.036579002,-0.0114082
2.692773473,0.894487061,32.31399918,0.036851998,-0.0114867
2.701074118,0.894448242,32.41400146,0.037129499,-0.0115703
2.709374996,0.892757263,32.51399994,0.037129499,-0.0115703
2.717578085,0.893123962,32.61399841,0.037703499,-0.011715
2.72612297,0.893593201,32.7140007,0.0378302,-0.0118401
2.734619193,0.891713684,32.81399918,0.037970699,-0.011881
2.742724493,0.89113324,32.91400146,0.0382367,-0.0119258
2.750683576,0.893204895,33.01399994,0.038366798,-0.0120179
2.759033116,0.888981995,33.11399841,0.038706601,-0.0121558
2.76782224,0.890134155,33.2140007,0.0388458,-0.0121946
2.776171779,0.891453003,33.31399918,0.0390581,-0.0121888
2.784179756,0.888236267,33.41400146,0.0393329,-0.0123563
2.792333951,0.889158752,33.51399994,0.039447401,-0.0123234
2.80092773,0.889198608,33.61399841,0.039737798,-0.0124491
2.809570404,0.889630066,33.7140007,0.039844401,-0.012508
2.817627043,0.888828918,33.81399918,0.040271401,-0.0125602
2.825683681,0.888751892,33.91400146,0.0404347,-0.0125708
2.834033221,0.88659613,34.01399994,0.0407001,-0.0126474
2.842675894,0.886535889,34.11399841,0.040951699,-0.0127001
2.85112299,0.886863708,34.2140007,0.041078798,-0.0127483
2.859228523,0.887907654,34.31399918,0.041374799,-0.0128523
2.867626958,0.886071289,34.41400146,0.041500799,-0.0128606
2.876025392,0.884345703,34.51399994,0.041762698,-0.0129384
2.88447272,0.883893616,34.61399841,0.041981801,-0.0131454
2.892871154,0.885611694,34.7140007,0.042266801,-0.0132118
2.901123138,0.884541077,34.81399918,0.042396799,-0.0132142
2.909374889,0.883752869,34.91400146,0.042614199,-0.0133336
2.917529317,0.882569824,35.01399994,0.042971902,-0.0134164
2.926074201,0.881102417,35.11399841,0.043082502,-0.0134834
2.934570424,0.881416992,35.2140007,0.043519299,-0.0136028
2.942773513,0.882651428,35.31399918,0.043696899,-0.0136377
2.950781258,0.879915527,35.41400146,0.043958001,-0.0136937
2.959130798,0.881935669,35.51399994,0.044079799,-0.0137832
2.967919922,0.87763031,35.61399841,0.044344001,-0.0138821
2.9762208,0.879254089,35.7140007,0.044543799,-0.0139522
2.98417965,0.880428589,35.81399918,0.0447012,-0.0140275
2.992285183,0.877524536,35.91400146,0.044936001,-0.0141054
3.000976518,0.87910907,36.01399994,0.0452016,-0.0142088
3.009716747,0.875656494,36.11399841,0.045436502,-0.014308
3.017773386,0.877635559,36.2140007,0.0456152,-0.0143749
3.025878919,0.876005615,36.31399918,0.045765799,-0.0143749
3.034228459,0.876104919,36.41400146,0.046213299,-0.0143989
3.042871132,0.876437744,36.51399994,0.0463688,-0.0144176
3.051269567,0.874901428,36.61399841,0.046680599,-0.0144969
3.059277311,0.876169434,36.7140007,0.046943799,-0.0146165
3.067626851,0.874225281,36.81399918,0.047178298,-0.0146845
3.075878834,0.875225891,36.91400146,0.0473499,-0.0147443
3.084277268,0.873291748,37.01399994,0.047449499,-0.0147866
3.092627041,0.87617218,37.11399841,0.047865801,-0.0149463
3.10083013,0.874638,37.2140007,0.047968499,-0.014919
3.109082114,0.876269409,37.31399918,0.048276301,-0.0150839
3.117138753,0.874761536,37.41400146,0.048399098,-0.0150852
3.125585848,0.872533447,37.51399994,0.048817702,-0.0152427
3.134082071,0.872248474,37.61399841,0.048971001,-0.0152996
3.142236266,0.870166321,37.7140007,0.049113002,-0.0153411
3.150244243,0.871184326,37.81399918,0.0496183,-0.0154469
3.158642678,0.87119928,37.91400146,0.049725201,-0.0154812
3.167480463,0.869622925,38.01399994,0.050017901,-0.0155815
3.175976453,0.873423889,38.11399841,0.050122,-0.015583
3.183935536,0.869191528,38.2140007,0.050579399,-0.015789701
3.192138625,0.869553162,38.31399918,0.0506959,-0.015830001
3.200781299,0.869411743,38.41400146,0.050834201,-0.015862999
3.209472634,0.86785022,38.51399994,0.051106501,-0.015956299
3.217529273,0.870872681,38.61399841,0.051364701,-0.0160105
3.225634806,0.870413818,38.7140007,0.051823601,-0.016152401
3.234082134,0.869017822,38.81399918,0.051823601,-0.016151
3.242822364,0.869041382,38.91400146,0.052303299,-0.0163133
3.25126946,0.868291931,39.01399994,0.052432399,-0.016293
3.259326098,0.870881714,39.11399841,0.0526006,-0.016358901
3.267626977,0.867385071,39.2140007,0.0529061,-0.0164441
3.275927622,0.868334961,39.31399918,0.0532015,-0.016530501
3.2842285,0.867584229,39.41400146,0.0534839,-0.016597901
3.29257804,0.865821106,39.51399994,0.053598799,-0.0166301
3.300781362,0.864168518,39.61399841,0.054032501,-0.0167563
3.309082007,0.864017212,39.7140007,0.054186299,-0.0168599
3.317236435,0.865068726,39.81399918,0.054301899,-0.016847201
3.325781319,0.863973145,39.91400146,0.054586399,-0.0169475
3.334472654,0.864361511,40.01399994,0.054913498,-0.0171673
3.342675744,0.863317932,40.11399841,0.055218201,-0.017284401
3.350634826,0.864575317,40.2140007,0.0553937,-0.0172677
3.358935472,0.860404907,40.31399918,0.0557428,-0.017370099
3.36762704,0.860784302,40.41400146,0.056016698,-0.017509701
3.376074135,0.862597229,40.51399994,0.056191899,-0.017523101
3.384033218,0.858153259,40.61399841,0.056504399,-0.0176281
3.392236307,0.857361084,40.7140007,0.056647699,-0.017714901
3.397509689,-0.05326133,40.77600098,0.056974702,-0.017844301
