Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.567236333,0.360234161,6.81400013,0.00547373,-0.00192129
0.575341808,0.362755157,6.914000034,0.00556499,-0.00193562
0.583935529,0.367450043,7.013999939,0.00569293,-0.00199537
0.592578144,0.370863037,7.113999844,0.00575802,-0.002002
0.600634783,0.376878143,7.213999748,0.00587591,-0.00203183
0.608740258,0.382707092,7.313999653,0.00600977,-0.00198891
0.617138692,0.384844269,7.414000034,0.00605263,-0.00206677
0.625830085,0.389078613,7.513999939,0.00622983,-0.00207746
0.634375028,0.392257477,7.613999844,0.00629688,-0.00209225
0.642578118,0.398331116,7.714000225,0.00638691,-0.00215916
0.651074224,0.402905945,7.81400013,0.00643325,-0.00216017
0.659521495,0.404749054,7.914000034,0.00651335,-0.00224002
0.667968765,0.410258514,8.013999939,0.0065917,-0.00225144
0.676367199,0.414335419,8.11400032,0.00663637,-0.00231422
0.684619125,0.420528229,8.213999748,0.00672412,-0.00234055
0.692871108,0.42242688,8.31400013,0.00680688,-0.00236982
0.700976583,0.427741364,8.413999557,0.00691449,-0.00238639
0.709472632,0.430851288,8.513999939,0.00695772,-0.00244021
0.717919902,0.435037079,8.613999367,0.00702087,-0.00246073
0.726025377,0.439530853,8.713999748,0.0071662,-0.00246378
0.733935565,0.441213684,8.81400013,0.00724083,-0.00248943
0.742236327,0.445511505,8.913999557,0.0073351,-0.00251403
0.750878884,0.45031604,9.013999939,0.00741821,-0.00255406
0.759277318,0.455690216,9.11400032,0.0075283,-0.00257577
0.76713867,0.459454041,9.213999748,0.00756081,-0.0025386
0.775292981,0.461204712,9.31400013,0.00761699,-0.00258839
0.783935538,0.464354767,9.413999557,0.00773829,-0.00262389
0.792724604,0.467576996,9.513999939,0.00777109,-0.00261368
0.800830079,0.46975473,9.613999367,0.00785745,-0.00267835
0.808935554,0.475527252,9.713999748,0.00787385,-0.0026551
0.817333988,0.48274176,9.81400013,0.00802814,-0.00272391
0.825976545,0.485302246,9.913999557,0.00807577,-0.00275205
0.834423816,0.488357178,10.01399994,0.00811385,-0.00277101
0.842529291,0.492573303,10.11400032,0.00830477,-0.00289331
0.850976561,0.496950714,10.21399975,0.00836298,-0.00290772
0.859326159,0.501034149,10.31400013,0.00851065,-0.00291342
0.867724593,0.504549774,10.41399956,0.00858001,-0.00293118
0.876171864,0.508679474,10.51399994,0.0087724,-0.0030141
0.884423847,0.511061279,10.61399937,0.00884665,-0.00300547
0.892675773,0.516503357,10.71399975,0.00891568,-0.00299574
0.900781248,0.519680359,10.81400013,0.00905531,-0.00304517
0.909228518,0.52364209,10.91399956,0.00910265,-0.0030521
0.917675789,0.526516174,11.01399994,0.00919502,-0.00305478
0.925878878,0.52944043,11.11400032,0.00924487,-0.00307707
0.933886738,0.532123657,11.21399975,0.00935204,-0.0031431
0.942334009,0.533609192,11.31400013,0.00937717,-0.00312418
0.951123075,0.539309692,11.41399956,0.00937717,-0.00312418
0.959570287,0.542414246,11.51399994,0.009489,-0.00320646
0.967480475,0.544691406,11.61399937,0.00956137,-0.00322466
0.975634786,0.549616943,11.71399975,0.00966077,-0.00326411
0.984326121,0.554309509,11.81400013,0.00968302,-0.00330679
0.993017573,0.558094116,11.91399956,0.00987703,-0.00328007
1.001074212,0.56082605,12.01399994,0.00990809,-0.00331524
1.009179745,0.562890869,12.11400032,0.00997563,-0.00333021
1.017626957,0.568449341,12.21399975,0.0101054,-0.00344698
1.026318409,0.572615662,12.31400013,0.0102183,-0.00347174
1.034765621,0.575321045,12.41399956,0.010324,-0.0034773
1.042773481,0.577600403,12.51399994,0.0103939,-0.00352167
1.051123021,0.581979126,12.61399937,0.0104941,-0.00353996
1.059375005,0.585624512,12.71399975,0.010605,-0.00356459
1.067724661,0.589447693,12.81400013,0.0106593,-0.00351954
1.076074201,0.594289185,12.91399956,0.0107336,-0.00355352
1.08427729,0.592660095,13.01399994,0.0107814,-0.00357114
1.092431601,0.596239014,13.11400032,0.0109273,-0.00362187
1.100537134,0.59919989,13.21399975,0.0109638,-0.0036032
1.109130913,0.60567218,13.31400013,0.0110791,-0.00362106
1.11777347,0.60782428,13.41399956,0.0111452,-0.00360702
1.126025338,0.610939148,13.51399994,0.0112407,-0.00364369
1.133935526,0.612945435,13.61399937,0.0113709,-0.00368879
1.142236288,0.617807983,13.71399975,0.0114156,-0.00370012
1.150976517,0.624051636,13.81400013,0.0116088,-0.00370482
1.159423846,0.624610474,13.91399956,0.0116724,-0.00372504
1.16743159,0.625632813,14.01399994,0.0117697,-0.0037857
1.175634796,0.6313078,14.11400032,0.0118446,-0.00378141
1.184326131,0.633752686,14.21399975,0.0119411,-0.00382113
1.193115255,0.634055847,14.31400013,0.0120194,-0.00384379
1.201220672,0.639058655,14.41399956,0.012048,-0.00391945
1.209326205,0.643143738,14.51399994,0.0121808,-0.00397601
1.217724639,0.645937012,14.61399937,0.012207,-0.00396393
1.226269524,0.650349182,14.71399975,0.0122742,-0.00400652
1.234570285,0.651822754,14.81400013,0.0122993,-0.00404832
1.242529252,0.65306543,14.91399956,0.0123924,-0.00404583
1.250878908,0.656842896,15.01399994,0.012473,-0.00410522
1.259228564,0.65967511,15.11400032,0.012514,-0.00412381
1.267724554,0.663944397,15.21399975,0.0126966,-0.00415917
1.276171883,0.667743958,15.31400013,0.012747,-0.00409616
1.284472644,0.668688293,15.41399956,0.0128046,-0.00414251
1.292773406,0.675443481,15.51399994,0.0129348,-0.00416519
1.300878939,0.675413269,15.61399937,0.0129977,-0.0042214
1.309375046,0.67847644,15.71399975,0.0132141,-0.00420199
1.317822258,0.681155945,15.81400013,0.0132818,-0.00425036
1.326074242,0.683222595,15.91399956,0.013411,-0.00425423
1.333935536,0.68772876,16.01399994,0.0135369,-0.00428736
1.342431642,0.688200684,16.11400032,0.0136374,-0.00431532
1.351269544,0.693091492,16.2140007,0.0136781,-0.00433229
1.359716756,0.695660461,16.31399918,0.0137241,-0.00434154
1.367773395,0.696093201,16.41399956,0.0138464,-0.0043669
1.375878928,0.69897821,16.51399994,0.0139125,-0.00447251
1.384472707,0.703360657,16.61400032,0.0140153,-0.00452257
1.393017592,0.707764465,16.7140007,0.0140446,-0.0044918
1.400976558,0.708119141,16.81399918,0.0141889,-0.0045608
1.409033197,0.711184448,16.91399956,0.0142369,-0.00460629
1.417382853,0.714274841,17.01399994,0.0143054,-0.00462146
1.425976516,0.715842346,17.11400032,0.0144593,-0.00466389
1.434423844,0.717673401,17.2140007,0.0144988,-0.00466922
1.442480483,0.721071045,17.31399918,0.0146369,-0.00467258
1.450927695,0.727697083,17.41399956,0.0146936,-0.00467237
1.459277351,0.725219666,17.51399994,0.0148361,-0.00472076
1.467627008,0.726378906,17.61400032,0.0148832,-0.00472111
1.475976547,0.73414032,17.7140007,0.0149472,-0.0047359
1.484179636,0.734221741,17.81399918,0.0150636,-0.00477022
1.49243162,0.738262085,17.91399956,0.0150941,-0.00479378
1.500537153,0.741557556,18.01399994,0.0151784,-0.00484415
1.50917971,0.740118896,18.11400032,0.015212,-0.00483469
1.517773489,0.743874939,18.2140007,0.0153488,-0.004897
1.526074251,0.746278137,18.31399918,0.0153964,-0.00488603
1.534081995,0.747357727,18.41399956,0.0154644,-0.0049292
1.54248043,0.748872681,18.51399994,0.0155988,-0.00495116
1.551220659,0.751968506,18.61400032,0.0157267,-0.00498121
1.559472643,0.756724121,18.7140007,0.0158615,-0.0050601
1.567285159,0.757231323,18.81399918,0.0159501,-0.00512028
1.575293019,0.757922729,18.91399956,0.0161741,-0.00515909
1.583935576,0.761463562,19.01399994,0.0162354,-0.00517295
1.592675806,0.765644409,19.11400032,0.016274899,-0.00518173
1.600781223,0.765666138,19.2140007,0.0164134,-0.00520372
1.608837862,0.769426758,19.31399918,0.016535399,-0.0052459
1.617187518,0.769641663,19.41399956,0.016649701,-0.0052526
1.625878853,0.772826599,19.51399994,0.016681399,-0.00527432
1.634326181,0.776675598,19.61400032,0.016772101,-0.00534528
1.64238282,0.778344421,19.7140007,0.0168548,-0.00534973
1.650732476,0.77909198,19.81399918,0.0168911,-0.00535061
1.659082016,0.784157959,19.91399956,0.0169771,-0.00539697
1.66748045,0.782520081,20.01399994,0.017067799,-0.00541049
1.675976557,0.784105896,20.11400032,0.017169001,-0.00547579
1.684326213,0.786002136,20.2140007,0.017212801,-0.0054541
1.69257808,0.78761438,20.31399918,0.017336,-0.00550358
1.700781286,0.79433252,20.41399956,0.0174686,-0.00553655
1.709228498,0.795625427,20.51399994,0.017530801,-0.00555491
1.717773383,0.796540649,20.61400032,0.0176696,-0.0055791
1.725927694,0.799241028,20.7140007,0.0177419,-0.0056055
1.733886776,0.800313171,20.81399918,0.0179222,-0.00575096
1.742187538,0.803351013,20.91399956,0.0179829,-0.00576758
1.750976546,0.803599609,21.01399994,0.018082701,-0.00580851
1.759423874,0.807468445,21.11400032,0.0181302,-0.00582142
1.767431619,0.80788092,21.2140007,0.018262699,-0.00588644
1.77558593,0.811394714,21.31399918,0.018369701,-0.00594047
1.784228487,0.810154053,21.41399956,0.018399101,-0.00593553
1.792919938,0.810733521,21.51399994,0.0185834,-0.0059669
1.800927683,0.812054138,21.61400032,0.0186566,-0.0060065
1.809081994,0.813348206,21.7140007,0.0188099,-0.00602818
1.81743165,0.8149646,21.81399918,0.0188694,-0.00604605
1.826123102,0.819575134,21.91399956,0.019097701,-0.00602713
1.834521536,0.819158936,22.01399994,0.019166799,-0.00609902
1.842626953,0.822239197,22.11400032,0.0192667,-0.00612023
1.850976609,0.821830933,22.2140007,0.019477,-0.00615875
1.859423821,0.824486877,22.31399918,0.0196208,-0.0062495
1.867822255,0.826821838,22.41399956,0.0196879,-0.00624102
1.876269584,0.826705139,22.51399994,0.0197287,-0.00624102
1.884521451,0.828642273,22.61400032,0.0197722,-0.00628936
1.892724656,0.831867371,22.7140007,0.019925101,-0.00634789
1.900830073,0.831759277,22.81399918,0.019971101,-0.00641588
1.909374958,0.833379517,22.91399956,0.020062201,-0.00650454
1.917919959,0.834266174,23.01399994,0.020224201,-0.00654193
1.92607427,0.835689209,23.11400032,0.0202611,-0.00657083
1.934082014,0.834006714,23.2140007,0.0203072,-0.00662573
1.942382776,0.837944397,23.31399918,0.0203966,-0.00664726
1.9511719,0.838628235,23.41399956,0.020574899,-0.00665969
1.959521556,0.839064636,23.51399994,0.0206664,-0.00671688
1.967529301,0.841176086,23.61400032,0.020743599,-0.00673216
1.97573239,0.841138672,23.7140007,0.0209952,-0.00678954
1.984423725,0.842379822,23.81399918,0.0211272,-0.00680559
1.993115293,0.845367432,23.91399956,0.021189,-0.00683376
2.001171932,0.843354248,24.01399994,0.021234199,-0.00684127
2.009277232,0.848046387,24.11400032,0.0214635,-0.0069667
2.017627005,0.84752771,24.2140007,0.021593099,-0.0069935
2.026269445,0.849318176,24.31399918,0.0216527,-0.00703241
2.034667879,0.848100647,24.41399956,0.0217406,-0.00704158
2.042675857,0.848403137,24.51399994,0.021922801,-0.00712954
2.051074291,0.849742676,24.61400032,0.021986101,-0.0071612
2.05942383,0.850086121,24.7140007,0.0220722,-0.00718395
2.067822265,0.852975464,24.81399918,0.022384999,-0.00732047
2.076220699,0.852120972,24.91399956,0.022384999,-0.00732047
2.084423788,0.854189514,25.01399994,0.022585001,-0.00740683
2.092626877,0.85514917,25.11400032,0.0227498,-0.00738645
2.100829966,0.85269574,25.2140007,0.0228994,-0.0074321
2.109326189,0.855418762,25.31399918,0.022983,-0.00747994
2.117871074,0.857999695,25.41399956,0.0230693,-0.00750665
2.126074163,0.855655334,25.51399994,0.0231816,-0.00748753
2.134033246,0.857748718,25.61400032,0.023318401,-0.00758931
2.14243168,0.857471619,25.7140007,0.023430901,-0.0076277
2.151269466,0.859337708,25.81399918,0.023465,-0.00769587
2.159619238,0.8585495,25.91399956,0.023647901,-0.00773746
2.167578088,0.859465454,26.01399994,0.0237041,-0.00776168
2.175683621,0.857345154,26.11400032,0.023744199,-0.00778575
2.1842774,0.861100891,26.2140007,0.0239117,-0.00788909
2.192968735,0.860891235,26.31399918,0.024137899,-0.00790963
2.20097648,0.860918884,26.41399956,0.024227001,-0.00797134
2.209082013,0.863457275,26.51399994,0.024436099,-0.00801056
2.217480447,0.86199292,26.61400032,0.0245228,-0.00804278
2.226220677,0.860779663,26.7140007,0.0246931,-0.00813043
2.234668005,0.861724304,26.81399918,0.024849899,-0.00815538
2.242724644,0.86380127,26.91399956,0.025002999,-0.00825571
2.251025289,0.862608582,27.01399994,0.0251345,-0.0083422
2.259375062,0.864473206,27.11400032,0.025216401,-0.00832514
2.267675707,0.864922729,27.2140007,0.0252886,-0.00837632
2.27602548,0.865942017,27.31399918,0.025592601,-0.00848289
2.284228569,0.863473938,27.41399956,0.025592601,-0.00848289
2.292480553,0.867566467,27.51399994,0.025683301,-0.00854269
2.300634747,0.864130615,27.61400032,0.025978699,-0.00857738
2.309228526,0.864731445,27.7140007,0.0261687,-0.00866487
2.3178712,0.864694153,27.81399918,0.026293799,-0.00863418
2.326122951,0.863254272,27.91399956,0.0263991,-0.00869239
2.334082033,0.863642761,28.01399994,0.0265671,-0.00877851
2.342431573,0.863250183,28.11400032,0.026660601,-0.00877851
2.351123141,0.864998718,28.2140007,0.026911501,-0.00882832
2.359521575,0.864313904,28.31399918,0.026994901,-0.00884624
2.367431531,0.865862427,28.41399956,0.0270456,-0.00892798
2.375585958,0.868122253,28.51399994,0.0272556,-0.00900304
2.384277293,0.866120361,28.61400032,0.0273213,-0.00905939
2.393066417,0.866110107,28.7140007,0.0275476,-0.00915043
2.401123056,0.865562622,28.81399918,0.0275476,-0.00915043
2.409179695,0.867523682,28.91399956,0.027744301,-0.00922381
2.417480573,0.865550903,29.01399994,0.0279193,-0.00930697
2.426025458,0.86502356,29.11400032,0.0280232,-0.00933146
2.434326103,0.862761414,29.2140007,0.0284189,-0.00941182
2.442285186,0.865165833,29.31399918,0.0284189,-0.00946125
2.45068362,0.865691345,29.41399956,0.0286051,-0.00951279
2.459082054,0.863022766,29.51399994,0.0286787,-0.00948685
2.467529383,0.863831482,29.61400032,0.028759999,-0.0095648
2.476074267,0.863394897,29.7140007,0.028918199,-0.00960648
2.484423807,0.864344177,29.81399918,0.0291078,-0.00967305
2.492773347,0.865645508,29.91399956,0.0292971,-0.0096369
2.500927774,0.862547241,30.01399994,0.029508499,-0.00972782
2.509521553,0.864701904,30.11400032,0.029707599,-0.00978809
2.518066438,0.865862366,30.2140007,0.0298125,-0.00981301
2.526220633,0.863430664,30.31399918,0.029897099,-0.0098272
2.53422861,0.864035339,30.41399956,0.0302705,-0.00995704
2.542627044,0.861447388,30.51399994,0.0304086,-0.0100404
2.55146483,0.862298828,30.61400032,0.0307291,-0.010089
2.559863264,0.862425415,30.7140007,0.0308214,-0.0101682
2.567871008,0.863258728,30.81399918,0.031001201,-0.0102536
2.575976541,0.859210205,30.91399956,0.0310762,-0.0103367
2.58457032,0.85909967,31.01399994,0.0312373,-0.0103348
2.593115205,0.859578186,31.11400032,0.031419002,-0.0104218
2.601025393,0.858412659,31.2140007,0.031523399,-0.0104448
2.609082032,0.858093872,31.31399918,0.031728402,-0.0104795
2.617431572,0.861850159,31.41399956,0.031842101,-0.0105544
2.62612314,0.858816345,31.51399994,0.0321538,-0.0106687
2.634570235,0.857865173,31.61400032,0.032263398,-0.0106736
2.642675769,0.859118469,31.7140007,0.032383699,-0.0107943
2.651074203,0.85996106,31.81399918,0.032686502,-0.0108494
2.659423742,0.855934937,31.91399956,0.032770202,-0.0108947
2.667822177,0.85646936,32.01399994,0.032955602,-0.0109422
2.676220611,0.855400818,32.11399841,0.0330498,-0.0110436
2.684472594,0.854319946,32.2140007,0.033302501,-0.0111607
2.692724578,0.854105408,32.31399918,0.033399299,-0.0111823
2.700879006,0.854307251,32.41400146,0.033486702,-0.0112458
2.709472552,0.857040649,32.51399994,0.0336769,-0.0112772
2.718115225,0.853631226,32.61399841,0.033902999,-0.0113751
2.726367209,0.854460693,32.7140007,0.034175601,-0.0114438
2.734374953,0.851944153,32.81399918,0.034426399,-0.0115045
2.742724493,0.854960388,32.91400146,0.034682699,-0.0115982
2.751416061,0.853490295,33.01399994,0.034901399,-0.0116263
2.759716706,0.853967834,33.11399841,0.0350338,-0.0116742
2.767626895,0.854350281,33.2140007,0.035124701,-0.0118273
2.775634872,0.850442688,33.31399918,0.0354014,-0.0118997
2.784277312,0.850875854,33.41400146,0.0355887,-0.0119873
2.793017542,0.854233765,33.51399994,0.0355887,-0.0119873
2.801123075,0.852812561,33.61399841,0.035803299,-0.0120832
2.80927727,0.848666809,33.7140007,0.036033399,-0.0121105
2.817675704,0.849588135,33.81399918,0.036033399,-0.0121105
2.826269483,0.848949585,33.91400146,0.0363991,-0.0122462
2.834667917,0.850340881,34.01399994,0.036722399,-0.012363
2.842627,0.852558411,34.11399841,0.036881201,-0.0124771
2.85097654,0.850633423,34.2140007,0.036989,-0.012513
2.859228523,0.845120361,34.31399918,0.037205901,-0.0126352
2.867626958,0.847448669,34.41400146,0.037386298,-0.0126753
2.876122948,0.848963989,34.51399994,0.037475798,-0.0127323
2.884423826,0.848649841,34.61399841,0.037672602,-0.012882
2.892724704,0.846921875,34.7140007,0.037750501,-0.012844
2.900830004,0.847577332,34.81399918,0.038163599,-0.0130356
2.909374889,0.847403076,34.91400146,0.038163599,-0.0130356
2.917871112,0.847395569,35.01399994,0.038368601,-0.0131353
2.926025307,0.846604004,35.11399841,0.038487598,-0.0131871
2.933886833,0.844887512,35.2140007,0.038770199,-0.013256
2.942236373,0.843653442,35.31399918,0.0390209,-0.0133943
2.950927708,0.846535339,35.41400146,0.039112002,-0.0134692
2.959423931,0.843774902,35.51399994,0.0394301,-0.0135705
2.967382781,0.84303186,35.61399841,0.0395477,-0.0136165
2.975488314,0.843987,35.7140007,0.039735101,-0.0137508
2.984130755,0.841432861,35.81399918,0.0398366,-0.0138074
2.992822323,0.842821411,35.91400146,0.040030401,-0.0139237
3.000927623,0.842218018,36.01399994,0.040235698,-0.0139839
3.009082051,0.84168512,36.11399841,0.040476099,-0.0140864
3.01752938,0.842247864,36.2140007,0.0407396,-0.0142236
3.02617182,0.84215271,36.31399918,0.0408668,-0.0143065
3.034668043,0.842847534,36.41400146,0.041265,-0.014384
3.042724682,0.839711853,36.51399994,0.041265,-0.014384
3.051171778,0.839976929,36.61399841,0.041384298,-0.0144273
3.05952155,0.839897949,36.7140007,0.041714601,-0.0145774
3.067919984,0.839322205,36.81399918,0.041823499,-0.0146103
3.076269524,0.836047852,36.91400146,0.0422378,-0.0147154
3.084521508,0.837262634,37.01399994,0.042350698,-0.0148009
3.092773492,0.835947021,37.11399841,0.042567801,-0.0149057
3.100878792,0.835797852,37.2140007,0.042567801,-0.0149479
3.109423909,0.837409119,37.31399918,0.042674001,-0.0149567
3.117968794,0.837251221,37.41400146,0.043028101,-0.015109
3.126122989,0.837372437,37.51399994,0.043152399,-0.0152701
3.134130966,0.837598877,37.61399841,0.043426801,-0.0154451
3.142431611,0.837488586,37.7140007,0.043496098,-0.0153698
3.151171841,0.834947937,37.81399918,0.043839499,-0.0156175
3.15952138,0.836305908,37.91400146,0.043839499,-0.0156175
3.167431569,0.836931213,38.01399994,0.044171199,-0.015684601
3.175537102,0.834907837,38.11399841,0.044357002,-0.0158317
3.184228437,0.833269165,38.2140007,0.044431601,-0.015880801
3.192968667,0.838236633,38.31399918,0.044639502,-0.0159628
3.2010742,0.835686218,38.41400146,0.0447626,-0.0160586
3.209130839,0.834819397,38.51399994,0.045126401,-0.016192799
3.217431717,0.833710876,38.61399841,0.0452598,-0.016193399
3.226074157,0.833540161,38.7140007,0.045409601,-0.016329801
3.234472591,0.833533875,38.81399918,0.045773,-0.0164128
3.242480569,0.833699341,38.91400146,0.0458824,-0.0164559
3.250830108,0.832363281,39.01399994,0.046123799,-0.016593199
3.259130754,0.831177612,39.11399841,0.046235599,-0.0166209
3.267480526,0.831571716,39.2140007,0.046644401,-0.016815601
3.27587896,0.829905212,39.31399918,0.046644401,-0.0170247
3.28408205,0.828115173,39.41400146,0.046753101,-0.0169813
3.292382928,0.832285583,39.51399994,0.0469888,-0.017187599
3.300488228,0.829961853,39.61399841,0.0471799,-0.0173249
3.308935557,0.83067688,39.7140007,0.047439199,-0.0173919
3.317480441,0.828561401,39.81399918,0.0475774,-0.0174955
3.325781319,0.829980042,39.91400146,0.0479641,-0.0175933
3.333740169,0.82976593,40.01399994,0.0482051,-0.017598201
3.342236392,0.830720215,40.11399841,0.0482051,-0.0176886
3.351123072,0.830153564,40.2140007,0.0484442,-0.0177374
3.359570401,0.82972937,40.31399918,0.04879,-0.017887101
3.36762704,0.82890155,40.41400146,0.0488769,-0.0179093
3.375781234,0.826941406,40.51399994,0.049083099,-0.0180344
3.384423908,0.830329895,40.61399841,0.049180999,-0.018098401
3.393066349,0.828037476,40.7140007,0.049432799,-0.0181788
3.401074326,0.829725769,40.81399918,0.049569599,-0.0182465
3.409179626,0.826565857,40.91400146,0.0499634,-0.018351899
3.41757806,0.827829712,41.01399994,0.0499634,-0.0184034
3.426220734,0.827373657,41.11399841,0.050334901,-0.0186003
3.434619168,0.826570068,41.2140007,0.0504434,-0.0187661
3.442626912,0.82617157,41.31399918,0.050889999,-0.019014901
3.45092779,0.826092896,41.41400146,0.050995398,-0.019080499
3.459179774,0.825356018,41.51399994,0.050995398,-0.019102801
3.467529314,0.823869995,41.61399841,0.051198199,-0.0191896
3.475878853,0.827582764,41.7140007,0.051381402,-0.019210501
3.484130837,0.824730469,41.81399918,0.051611699,-0.019314701
3.492480377,0.824437866,41.91400146,0.051736601,-0.0193865
3.500634804,0.825418945,42.01399994,0.052010302,-0.0194383
3.509277245,0.823466553,42.11399841,0.052409701,-0.0196518
3.517968813,0.824253967,42.2140007,0.052409701,-0.019651201
3.526220797,0.823202393,42.31399918,0.052663401,-0.0197611
3.534179647,0.823861877,42.41400146,0.052805498,-0.0197611
3.542480525,0.823910339,42.51399994,0.0531522,-0.0199701
3.55117186,0.822027222,42.61399841,0.053282999,-0.0199943
3.559472738,0.823966614,42.7140007,0.053473901,-0.0202583
3.567431588,0.823700989,42.81399918,0.053622101,-0.0202583
3.575586015,0.822143616,42.91400146,0.053762,-0.0202478
3.58427735,0.821057556,43.01399994,0.0541174,-0.020579601
3.59301758,0.823681335,43.11399841,0.054253101,-0.020579601
3.601123113,0.822330872,43.2140007,0.0545347,-0.020700499
3.609228414,0.821050781,43.31399918,0.0546716,-0.0207428
3.617578186,0.819636719,43.41400146,0.0550908,-0.020978101
3.626123071,0.82107135,43.51399994,0.0552372,-0.0209466
3.634423716,0.819979614,43.61399841,0.055470198,-0.021029901
3.642333904,0.819230652,43.7140007,0.0556661,-0.0211589
3.650585888,0.81961969,43.81399918,0.055779301,-0.021217201
3.65893566,0.819411926,43.91400146,0.055975899,-0.021312499
3.667334095,0.820796936,44.01399994,0.056213401,-0.021427199
3.675830085,0.819597778,44.11399841,0.056465399,-0.0215088
3.684130963,0.819508301,44.2140007,0.056584101,-0.02155
3.692431608,0.818084045,44.31399918,0.056830201,-0.0216364
3.700634697,0.820777344,44.41400146,0.0571105,-0.0217721
3.70913092,0.820671631,44.51399994,0.057227701,-0.0217894
3.717675805,0.818065369,44.61399841,0.057606898,-0.0220135
3.725878894,0.819306213,44.7140007,0.057721999,-0.02203
3.733886639,0.816574524,44.81399918,0.0579357,-0.0221864
3.742285073,0.818783325,44.91400146,0.058043201,-0.0222861
3.751171986,0.817003296,45.01399994,0.058143701,-0.0222759
