Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
2.516992157,0.86521936,30.21299934,0.0272993,-0.00905087
2.525390591,0.864217285,30.31299973,0.0273547,-0.00908836
2.534130821,0.863748413,30.41300011,0.0275144,-0.00914563
2.542285249,0.864231079,30.51300049,0.027564799,-0.00918783
2.550488338,0.8618974,30.61299896,0.0278167,-0.00931588
2.558691427,0.862439087,30.71299934,0.0279155,-0.00928021
2.567578107,0.863312805,30.81299973,0.0279992,-0.00931307
2.576171886,0.864804932,30.91300011,0.028258501,-0.00942453
2.584374975,0.866138306,31.01300049,0.028353199,-0.00938077
2.592529403,0.865609253,31.11300087,0.028499801,-0.00942168
2.601074288,0.863747009,31.21299934,0.028586499,-0.00944597
2.609521383,0.86262561,31.31299973,0.028805099,-0.00951163
2.617871156,0.864775146,31.41300011,0.028889,-0.00958933
2.62573245,0.862373901,31.51300049,0.0289832,-0.00960395
2.634130884,0.865001465,31.61299896,0.0291245,-0.00966937
2.642382868,0.86294574,31.71299934,0.029297801,-0.00974595
2.650976647,0.862768005,31.81299973,0.029442601,-0.00979077
2.65922863,0.863280151,31.91300011,0.0295517,-0.00981657
2.66757817,0.859611938,32.01300049,0.029804301,-0.00986647
2.675683703,0.861128906,32.11299896,0.029898699,-0.00989485
2.684130799,0.862323486,32.21300125,0.030034799,-0.00995005
2.692578128,0.861745544,32.31299973,0.030226599,-0.0100012
2.701025456,0.861552124,32.4129982,0.030433601,-0.0101283
2.709130757,0.857487427,32.51300049,0.0306015,-0.0101295
2.71723629,0.860656067,32.61299896,0.0307236,-0.0101418
2.725732513,0.859443542,32.71300125,0.030974099,-0.0101987
2.734619193,0.859641174,32.81299973,0.0310768,-0.0102137
2.742822282,0.859939941,32.9129982,0.031161999,-0.0102584
2.750976477,0.858282104,33.01300049,0.031286899,-0.0102686
2.75908201,0.856005371,33.11299896,0.031436499,-0.0103862
2.767773345,0.858944336,33.21300125,0.031583901,-0.0104442
2.776123118,0.859831604,33.31299973,0.031656001,-0.0104605
2.784130862,0.85741687,33.4129982,0.031838398,-0.010485
2.792138606,0.859113342,33.51300049,0.032040499,-0.0105523
2.800634829,0.858358093,33.61299896,0.032125201,-0.0105531
2.80913082,0.856326233,33.71300125,0.0323039,-0.0106241
2.817578148,0.857906555,33.81299973,0.032400899,-0.0106835
2.825585892,0.85521698,33.9129982,0.0327354,-0.0107299
2.834033221,0.854625183,34.01300049,0.032834899,-0.0108082
2.842334099,0.85428717,34.11299896,0.0330077,-0.0108333
2.850927645,0.852756775,34.21300125,0.033159599,-0.0109122
2.859130967,0.853992554,34.31299973,0.0332358,-0.0109553
2.867431613,0.855151001,34.4129982,0.0333912,-0.0110142
2.87558604,0.853843018,34.51300049,0.033444799,-0.0110197
2.884033136,0.852594727,34.61299896,0.0337088,-0.0111677
2.892724704,0.855447571,34.71300125,0.0337932,-0.0111428
2.901220694,0.853215515,34.81299973,0.033978801,-0.0112314
2.909374889,0.854555481,34.9129982,0.034088001,-0.0112875
2.917578211,0.853839661,35.01300049,0.0341633,-0.0112907
2.925976645,0.853094421,35.11299896,0.034454301,-0.0113555
2.934716875,0.850635132,35.21300125,0.034534801,-0.0113397
2.942675725,0.851792297,35.31299973,0.034863699,-0.0114166
2.950732363,0.850821289,35.4129982,0.034990001,-0.0114607
2.958789002,0.848765137,35.51300049,0.0351859,-0.0115045
2.967578126,0.852439026,35.61299896,0.035256799,-0.0114941
2.976074116,0.849674377,35.71300125,0.0354448,-0.0115849
2.984228544,0.852763428,35.81299973,0.0356506,-0.0115625
2.992236288,0.848241272,35.9129982,0.035748299,-0.0116426
3.000732511,0.848559753,36.01300049,0.0359236,-0.0117068
3.009179607,0.849332764,36.11299896,0.036132898,-0.0117583
3.017578041,0.850435547,36.21300125,0.036295999,-0.011861
3.025537124,0.847378418,36.31299973,0.036377799,-0.0118765
3.033935558,0.848585571,36.4129982,0.036472201,-0.0118961
3.042285098,0.8475401,36.51300049,0.0367736,-0.0119967
3.050927771,0.847529419,36.61299896,0.0368471,-0.0120067
3.059277311,0.846576965,36.71300125,0.037051201,-0.0121133
3.067675745,0.846607666,36.81299973,0.037259702,-0.0121793
3.075878834,0.845779907,36.9129982,0.037505001,-0.0122234
3.084326163,0.846904907,37.01300049,0.037599899,-0.012238
3.092822153,0.844349304,37.11299896,0.037684701,-0.0123169
3.101220587,0.846703308,37.21300125,0.037985802,-0.0124652
3.10917967,0.84420752,37.31299973,0.038082,-0.0124958
3.117187414,0.845010376,37.4129982,0.038267199,-0.0125325
3.125488292,0.842813538,37.51300049,0.038367402,-0.0125704
3.134277416,0.844617493,37.61299896,0.038655799,-0.0125997
3.142334055,0.845971191,37.71300125,0.0387404,-0.0126499
3.15048825,0.844348999,37.81299973,0.038819999,-0.0126369
3.158642678,0.845350586,37.9129982,0.039106101,-0.0127824
3.167382907,0.842606445,38.01300049,0.039202701,-0.0127947
3.175781341,0.842611267,38.11299896,0.039370801,-0.0128367
3.183886642,0.840434631,38.21300125,0.039487898,-0.0128717
3.191992175,0.842189941,38.31299973,0.039783798,-0.0129427
3.200537059,0.843473083,38.4129982,0.039888799,-0.0129836
3.209130839,0.842066345,38.51300049,0.0399983,-0.0129977
3.217675723,0.842963501,38.61299896,0.0403057,-0.0131203
3.2256837,0.840276733,38.71300125,0.040377099,-0.0131596
3.234130796,0.840228882,38.81299973,0.040576901,-0.0132099
3.242431674,0.840108704,38.9129982,0.040659901,-0.0132669
3.251025453,0.839573181,39.01300049,0.040965501,-0.0133292
3.259277437,0.838511108,39.11299896,0.040965501,-0.0133292
3.267578082,0.840804749,39.21300125,0.041100699,-0.0134615
3.275634721,0.839284607,39.31299973,0.041305199,-0.0135581
3.284033155,0.840159363,39.4129982,0.041453499,-0.0135946
3.292529378,0.840672485,39.51300049,0.041656598,-0.0136717
3.300976474,0.84036261,39.61299896,0.041750502,-0.013684
3.309082007,0.836153687,39.71300125,0.042093899,-0.0138122
3.317089751,0.839953125,39.81299973,0.042174298,-0.0138287
3.325488186,0.838267761,39.9129982,0.042293701,-0.0138676
3.334179753,0.840280823,40.01300049,0.042483501,-0.0139847
3.342285054,0.83582666,40.11299896,0.0426048,-0.0140417
3.350390587,0.836034729,40.21300125,0.0429084,-0.0140369
3.358593676,0.833628479,40.31299973,0.043003902,-0.0140636
3.3673828,0.834854126,40.4129982,0.043182898,-0.0141242
3.375927685,0.836992126,40.51300049,0.043350801,-0.0141785
3.384082112,0.834840332,40.61299896,0.043465599,-0.0142525
3.392236307,0.835325195,40.71300125,0.043660801,-0.0142893
3.400830086,0.835749451,40.81299973,0.0437636,-0.014348
3.409423865,0.835044556,40.9129982,0.044043001,-0.0144236
3.417871194,0.836286987,41.01300049,0.044183001,-0.0144454
3.425830044,0.836619385,41.11299896,0.044339601,-0.0145293
3.434326267,0.835324707,41.21300125,0.0445517,-0.0146351
3.442675807,0.833673157,41.31299973,0.044675101,-0.0146768
3.451367142,0.832977051,41.4129982,0.0448539,-0.0147347
3.459521569,0.834233154,41.51300049,0.045005601,-0.0147491
3.467822215,0.829897156,41.61299896,0.045297399,-0.0148681
3.475878853,0.82861322,41.71300125,0.045440301,-0.0149173
3.484228626,0.828698547,41.81299973,0.045614,-0.0149479
3.492675722,0.830477356,41.9129982,0.045682002,-0.0150591
3.501025494,0.82909729,42.01300049,0.045873102,-0.0151136
3.509033239,0.828883179,42.11299896,0.046067901,-0.0151954
3.517138772,0.829923035,42.21300125,0.046136901,-0.0152059
3.525585867,0.827496521,42.31299973,0.0464136,-0.0153437
3.534472547,0.825771179,42.4129982,0.046526302,-0.0154256
3.542626975,0.828344604,42.51300049,0.0466775,-0.0154907
3.550830064,0.825433899,42.61299896,0.046786301,-0.0155749
3.558984259,0.825700623,42.71300125,0.046953801,-0.0155961
3.567724722,0.824551758,42.81299973,0.047188099,-0.0156729
3.576220712,0.821156189,42.9129982,0.047216501,-0.0157371
3.580371151,-0.048712189,42.9640007,0.047331799,-0.015707999
