Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
1.317285118,0.670529114,15.81299973,0.0137156,-0.00430234
1.326074242,0.679546631,15.91300011,0.0137286,-0.0043402
1.334472676,0.678588684,16.01300049,0.0138308,-0.00430253
1.342529315,0.681914124,16.11299896,0.0139212,-0.00431972
1.350732404,0.682759399,16.21299934,0.0139212,-0.00432888
1.35922851,0.688329102,16.31299973,0.0141603,-0.0043496
1.367529272,0.690757813,16.41300011,0.0142077,-0.00441543
1.375927706,0.696457031,16.51300049,0.0142077,-0.00442407
1.384082017,0.693776184,16.61299896,0.0143666,-0.00449198
1.392529346,0.697144592,16.71299934,0.0144312,-0.00448018
1.400488312,0.698010559,16.81299973,0.0145516,-0.00448873
1.408837852,0.701236267,16.91300011,0.0146223,-0.00447652
1.417285181,0.705082947,17.01300049,0.0146857,-0.00456777
1.425683615,0.70952832,17.11299896,0.0148265,-0.00453491
1.433642581,0.7112948,17.21299934,0.0148932,-0.0046039
1.441894565,0.712071655,17.31299973,0.0149439,-0.0046278
1.4505859,0.714114563,17.41300011,0.015037,-0.00461366
1.459375024,0.715014526,17.51300049,0.0151237,-0.00466003
1.467236318,0.719933655,17.61299896,0.0151494,-0.00472452
1.475341851,0.721508667,17.71299934,0.0152827,-0.004739
1.483740285,0.724076721,17.81299973,0.0154574,-0.00476463
1.492724638,0.728455994,17.91300011,0.0155102,-0.0047943
1.500781276,0.730748047,18.01300049,0.0155865,-0.00475684
1.508837915,0.728584595,18.11299896,0.0156743,-0.0047149
1.517089899,0.733250793,18.21299934,0.0158848,-0.004739
1.526025357,0.73232312,18.31299973,0.0160382,-0.00478802
1.534472685,0.739226257,18.41300011,0.0162006,-0.00483678
1.542626997,0.740063416,18.51300049,0.0163038,-0.00483703
1.550830086,0.745309143,18.61299896,0.0163038,-0.00493594
1.559277298,0.745373596,18.71299934,0.016428599,-0.00490164
1.567529282,0.745067078,18.81299973,0.016428599,-0.00498987
1.575878938,0.751540588,18.91300011,0.016589699,-0.00499469
1.584033249,0.752764587,19.01300049,0.0166256,-0.00509015
1.592480461,0.753350952,19.11299896,0.016695101,-0.00507184
1.600488322,0.757432617,19.21299934,0.0167489,-0.00513618
1.608984428,0.756283081,19.31299973,0.016777899,-0.0052301
1.617626986,0.75922699,19.41300011,0.016884901,-0.00523124
1.626074198,0.763749329,19.51300049,0.0169103,-0.00520668
1.633984386,0.765112244,19.61299896,0.0170867,-0.00527677
1.642138697,0.76693512,19.71299934,0.0171204,-0.00534411
1.650634804,0.770217041,19.81299973,0.0173278,-0.0053371
1.659375033,0.769079712,19.91300011,0.0174051,-0.00537821
1.667285105,0.772557373,20.01300049,0.0175604,-0.00525506
1.675439416,0.77348584,20.11299896,0.017631199,-0.00526605
1.683935523,0.779282104,20.21299934,0.0176755,-0.00527374
1.69296877,0.77781842,20.31299973,0.0178093,-0.00530887
1.701074187,0.780645874,20.41300011,0.0178525,-0.00536162
1.709130825,0.784399902,20.51300049,0.018020401,-0.00537973
1.717334031,0.784557434,20.61299896,0.018155601,-0.00543762
1.726025366,0.783366516,20.71299934,0.018155601,-0.00549544
1.73427735,0.78478241,20.81299973,0.0183063,-0.00551911
1.742236316,0.790444763,20.91300011,0.018440099,-0.00556294
1.750439405,0.788960999,21.01300049,0.018511301,-0.00563389
1.758935512,0.793740601,21.11299896,0.0186013,-0.0056917
1.767285168,0.793206055,21.21299934,0.018800501,-0.00572588
1.775781275,0.796474976,21.31299973,0.018914901,-0.00572467
1.784033258,0.795720215,21.41300011,0.0190637,-0.00579439
1.792529249,0.800221191,21.51300049,0.019207001,-0.00585754
1.800537109,0.801627869,21.61299896,0.019269399,-0.00581781
1.808935544,0.800951233,21.71299934,0.0194354,-0.00581901
1.81743165,0.803273315,21.81299973,0.019544,-0.00588668
1.825878862,0.805438538,21.91300011,0.019549301,-0.00592369
1.833837945,0.806610657,22.01300049,0.0196702,-0.00589219
1.842138707,0.809494568,22.11299896,0.0196702,-0.00593657
1.850878936,0.809872986,22.21299934,0.019783599,-0.00589829
1.859716838,0.813067688,22.31299973,0.019835001,-0.00596446
1.867578132,0.81403717,22.41300011,0.019977899,-0.00592972
1.875683549,0.814328308,22.51300049,0.019977899,-0.00601409
1.884033205,0.814766357,22.61299896,0.020212701,-0.00611128
1.892871107,0.818437927,22.71299934,0.020212701,-0.00615048
1.900830073,0.820560547,22.81299973,0.0203315,-0.00618012
1.908837934,0.818964661,22.91300011,0.0204436,-0.00618526
1.916992245,0.821563843,23.01300049,0.020572999,-0.00615216
1.925781253,0.819603882,23.11299896,0.020720299,-0.00628445
1.934179687,0.822918274,23.21299934,0.020891201,-0.00631824
1.942333998,0.824573181,23.31299973,0.0209623,-0.00633837
1.950585982,0.824990234,23.41300011,0.0211906,-0.00638113
1.959130866,0.825043701,23.51300049,0.0211906,-0.00641763
1.967431745,0.826712097,23.61299896,0.0213449,-0.00644654
1.975781284,0.825721863,23.71299934,0.0213449,-0.00644032
1.983984374,0.827817566,23.81299973,0.0215277,-0.00656839
1.992480364,0.830332153,23.91300011,0.0215995,-0.00655899
2.000537002,0.829641541,24.01300049,0.0218681,-0.00662137
2.00908212,0.832489197,24.11299896,0.0218681,-0.00669872
2.017724561,0.830012634,24.21299934,0.021929599,-0.00664568
2.026171889,0.832428833,24.31299973,0.0221033,-0.00668209
2.034130972,0.833737976,24.41300011,0.022290399,-0.00658365
2.042431617,0.832992554,24.51300049,0.0224385,-0.00662632
2.051025396,0.833937195,24.61299896,0.022510201,-0.00667281
2.059619175,0.833861572,24.71299934,0.0227459,-0.0067435
2.067334019,0.836711365,24.81299973,0.0227459,-0.00673247
2.075390657,0.835016785,24.91300011,0.0228699,-0.00685387
2.083789092,0.835942932,25.01300049,0.0229875,-0.00682549
2.092822222,0.836861145,25.11299896,0.0230243,-0.00684068
2.100927755,0.838166626,25.21299934,0.0231624,-0.00697273
2.109033288,0.836604248,25.31299973,0.023233701,-0.00696757
2.117236378,0.843085083,25.41300011,0.023402501,-0.00706451
2.126074163,0.839807068,25.51300049,0.023402501,-0.00706765
2.134423936,0.840187317,25.61299896,0.0235295,-0.00712468
2.142480575,0.840677063,25.71299934,0.023718501,-0.00718668
2.150732325,0.844883545,25.81299973,0.023718501,-0.00716507
2.159179654,0.840961853,25.91300011,0.0240642,-0.00721084
2.167529194,0.843290833,26.01300049,0.0240642,-0.00729488
2.176025417,0.842857788,26.11299896,0.024361899,-0.00732851
2.1842774,0.842156433,26.21299934,0.024361899,-0.00731851
2.192773391,0.844699097,26.31299973,0.0244336,-0.00738742
2.200781135,0.843611328,26.41300011,0.024644401,-0.00736577
2.209228463,0.84336499,26.51300049,0.0246916,-0.00741987
2.217675792,0.844584839,26.61299896,0.0248523,-0.00748105
2.226074226,0.845759277,26.71299934,0.0250232,-0.00738455
2.23393552,0.842608215,26.81299973,0.0251825,-0.00748821
2.242138609,0.843355469,26.91300011,0.025243299,-0.00745833
2.250683494,0.846695435,27.01300049,0.025322899,-0.00753996
2.259472618,0.843112854,27.11299896,0.025516201,-0.0075984
2.26728525,0.845810791,27.21299934,0.025594199,-0.00757071
2.27539055,0.845849731,27.31299973,0.0257417,-0.00762933
2.283788985,0.844894043,27.41300011,0.0259261,-0.00769822
2.292773454,0.847464417,27.51300049,0.0261162,-0.00771272
2.300781198,0.846132507,27.61299896,0.026211901,-0.00770578
2.308789175,0.843067749,27.71299934,0.0262894,-0.00781663
2.316992264,0.843066162,27.81299973,0.026551399,-0.00785954
2.32583005,0.846036987,27.91300011,0.026551399,-0.00785954
2.334277378,0.842853333,28.01300049,0.0267999,-0.00794845
2.342480468,0.845940857,28.11299896,0.026865199,-0.00790095
2.350732451,0.845417908,28.21299934,0.027093999,-0.00802445
2.359228441,0.84359137,28.31299973,0.0272028,-0.00803036
2.367578214,0.842297607,28.41300011,0.027270099,-0.00809836
2.37602531,0.843679443,28.51300049,0.027452599,-0.00814423
2.384228632,0.843715881,28.61299896,0.0275776,-0.00817231
2.392675728,0.842028076,28.71299934,0.027722999,-0.00821388
2.400683705,0.843365662,28.81299973,0.0277326,-0.00819197
2.409130801,0.841388489,28.91300011,0.027998799,-0.00824251
2.41772458,0.843237427,29.01300049,0.0280961,-0.00827891
2.426123014,0.846195923,29.11299896,0.0282162,-0.00830005
2.434082096,0.842572021,29.21299934,0.028394399,-0.00825243
2.442285186,0.841353271,29.31299973,0.028555701,-0.00831288
2.450878965,0.843003357,29.41300011,0.0287774,-0.00835427
2.4595703,0.84233667,29.51300049,0.0288337,-0.00840348
2.467431594,0.842411804,29.61299896,0.0290615,-0.00847637
2.475537127,0.840132202,29.71299934,0.0291737,-0.008487
2.483984455,0.842751892,29.81299973,0.0292143,-0.00856274
2.49292003,0.842574341,29.91300011,0.029391401,-0.0085045
2.500976669,0.841347351,30.01300049,0.0295563,-0.00859225
2.509033307,0.840231506,30.11299896,0.0297512,-0.00864681
2.517187502,0.843241211,30.21299934,0.0297754,-0.00864932
2.525976626,0.839937012,30.31299973,0.030020401,-0.00864162
2.534326166,0.840603638,30.41300011,0.0301746,-0.00868008
2.542382805,0.838653015,30.51300049,0.0302481,-0.00872925
2.550585894,0.840558777,30.61299896,0.030409699,-0.00875067
2.559130779,0.837042236,30.71299934,0.0305351,-0.00880147
2.567431657,0.837699707,30.81299973,0.030833,-0.0088528
2.575878985,0.839409424,30.91300011,0.0309439,-0.00886906
2.58403318,0.838976379,31.01300049,0.0311471,-0.0089595
2.592480509,0.838277954,31.11299896,0.031298,-0.00899916
2.600488253,0.839593262,31.21299934,0.031449001,-0.00904566
2.608886687,0.838766113,31.31299973,0.031600799,-0.00903231
2.617431572,0.835508545,31.41300011,0.0316885,-0.00904019
2.625830006,0.836760742,31.51300049,0.0319717,-0.00902142
2.633789089,0.838302124,31.61299896,0.032035898,-0.00910007
2.642089734,0.834514221,31.71299934,0.032235399,-0.00914272
2.650829963,0.834045715,31.81299973,0.0323935,-0.00916906
2.659667982,0.834941833,31.91300011,0.032508999,-0.00916358
2.667529276,0.834108215,32.01300049,0.0326497,-0.00918245
2.675683703,0.833688293,32.11299896,0.032760002,-0.00920454
2.684130799,0.833926697,32.21300125,0.0330594,-0.00928481
2.693115268,0.83610321,32.31299973,0.033152901,-0.00926727
2.701171907,0.835366211,32.4129982,0.033379201,-0.00934774
2.70927744,0.832871338,32.51300049,0.033516798,-0.00931214
2.717529191,0.831674438,32.61299896,0.033705901,-0.00932447
2.726367209,0.831417969,32.71300125,0.0338393,-0.00937089
2.734765643,0.831234436,32.81299973,0.033932801,-0.00939105
2.742919838,0.829115112,32.9129982,0.034247801,-0.00946007
2.75112316,0.830782349,33.01300049,0.034382701,-0.00948023
2.759521594,0.829148132,33.11299896,0.034476701,-0.00957223
2.767773345,0.829156372,33.21300125,0.034625199,-0.00952129
2.776123118,0.831671204,33.31299973,0.034794599,-0.00957391
2.784277312,0.830817383,33.4129982,0.0349681,-0.00964188
2.792724641,0.827720459,33.51300049,0.035032801,-0.00969396
2.80078128,0.828032959,33.61299896,0.035293698,-0.0097097
2.80927727,0.82790564,33.71300125,0.0353815,-0.00968676
2.817919943,0.828421814,33.81299973,0.035539798,-0.00975192
2.826367272,0.828380127,33.9129982,0.035669401,-0.00979568
2.834277228,0.829767639,34.01300049,0.035769701,-0.00989247
2.842529211,0.824937195,34.11299896,0.036068201,-0.00992835
2.85112299,0.826695007,34.21300125,0.036211099,-0.00993078
2.859765664,0.824289612,34.31299973,0.036342598,-0.00995644
2.867529402,0.825031128,34.4129982,0.036554798,-0.00998669
2.875634702,0.824487,34.51300049,0.036804199,-0.0100651
2.884130925,0.824694092,34.61299896,0.0367935,-0.010068
2.893164055,0.825348816,34.71300125,0.036885899,-0.0101424
2.901269589,0.822583679,34.81299973,0.037232701,-0.0101338
2.909277333,0.82431073,34.9129982,0.037363801,-0.0101954
2.917480422,0.82372229,35.01300049,0.037508801,-0.010245
2.92617199,0.822893799,35.11299896,0.037613899,-0.0102418
2.934472635,0.823069275,35.21300125,0.037844699,-0.0102933
2.942529274,0.81973291,35.31299973,0.037914202,-0.0103
2.950732363,0.821253601,35.4129982,0.038023699,-0.0103479
2.959179692,0.82052832,35.51300049,0.038257401,-0.0103571
2.967529232,0.821886108,35.61299896,0.0383678,-0.0104008
2.975927666,0.821172485,35.71300125,0.038571399,-0.0104164
2.984130755,0.819169678,35.81299973,0.0386304,-0.0104546
2.992626978,0.816778137,35.9129982,0.038982701,-0.0105141
3.000634722,0.817447693,36.01300049,0.038982701,-0.0105141
3.009033157,0.818612854,36.11299896,0.039220098,-0.0105521
3.01752938,0.819063721,36.21300125,0.039478801,-0.0106339
3.025927814,0.817320374,36.31299973,0.039625298,-0.0106488
3.033935558,0.819367554,36.4129982,0.039925098,-0.0106767
3.042236436,0.815908691,36.51300049,0.0400111,-0.0106881
3.050878877,0.815483276,36.61299896,0.0401938,-0.0107895
3.059716895,0.816875427,36.71300125,0.040302001,-0.0108162
3.067626851,0.818299377,36.81299973,0.040380199,-0.0108885
3.075781278,0.814811951,36.9129982,0.0405294,-0.01094
3.084228607,0.812671814,37.01300049,0.040697899,-0.0109147
3.093163949,0.815304749,37.11299896,0.040878601,-0.0110089
3.101123031,0.815511536,37.21300125,0.040906701,-0.0110299
3.109130776,0.815519043,37.31299973,0.041287798,-0.0110441
3.117382759,0.813861023,37.4129982,0.041368,-0.0110705
3.126220778,0.812684631,37.51300049,0.041513301,-0.0111263
3.134667873,0.812083557,37.61299896,0.041729301,-0.0111946
3.142822301,0.812886292,37.71300125,0.041938499,-0.0112656
3.151074285,0.811028503,37.81299973,0.042097401,-0.0112811
3.159472719,0.812287109,37.9129982,0.042179801,-0.0113749
3.167724703,0.81010199,38.01300049,0.042342801,-0.0113942
3.176074242,0.811186523,38.11299896,0.042758599,-0.0114507
3.184228437,0.813773804,38.21300125,0.042845301,-0.0115137
3.192675766,0.810271729,38.31299973,0.042976201,-0.0114812
3.200634848,0.810819214,38.4129982,0.0431129,-0.0115701
3.209081944,0.809837097,38.51300049,0.0432886,-0.0116021
3.217724618,0.807896484,38.61299896,0.043334201,-0.0116723
3.226171946,0.808841125,38.71300125,0.043483,-0.0116616
3.234130796,0.806833862,38.81299973,0.043646,-0.0117169
3.242333885,0.806921936,38.9129982,0.0437572,-0.0118285
3.250830108,0.804588928,39.01300049,0.043976098,-0.011742
3.259472549,0.802607361,39.11299896,0.044059001,-0.0117614
3.267236287,0.802613159,39.21300125,0.044388901,-0.0118646
3.275244031,0.796821289,39.31299973,0.044420298,-0.0118921
3.280371195,-0.082706573,39.37400055,0.0444711,-0.011938
