"File Path: G:\TT\10\Test Run 1 05-19-21 11 06 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:34:20"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.223291019210592","0.139864395141602","6.71700000762939","0.00273602991364896","0.000179187001776882","0.00273730000481009","0.0027405999135226","6.5491609275341"
"0.226953125093132","0.144296585083008","6.81700038909912","0.00279691000469029","0.000171588006196544","0.00278377998620272","0.0027745699044317","6.1349131166935"
"0.230664067203179","0.14550813293457","6.91700029373169","0.00286013004370034","0.000205695003387518","0.00285129994153976","0.0028532100841403","7.19180628657341"
"0.234326173085719","0.144474060058594","7.0169997215271","0.00294751999899745","0.000189126993063837","0.00295640993863344","0.00294809998013079","6.4164787530899"
"0.237353509874083","0.148176773071289","7.11700010299683","0.00298727001063526","0.000188234000233933","0.0029789200052619","0.00296830991283059","6.30120486021042"
"0.240869136177935","0.148779144287109","7.21700000762939","0.00304430001415312","0.000216407002881169","0.00305381999351084","0.00304855010472238","7.10859671235085"
"0.244091803324409","0.149470016479492","7.31700038909912","0.00309093995019794","0.000183954995009117","0.00309340003877878","0.0030848600436002","5.9514258056879"
"0.247460935497656","0.154940521240234","7.41700029373169","0.00310042989440262","0.000216960994293913","0.00311898998916149","0.00311503000557423","6.99777156114578"
"0.250244134804234","0.152792617797852","7.5169997215271","0.00311028002761304","0.000194382999325171","0.00315201003104448","0.0031469298992306","6.24969452619553"
"0.253466801950708","0.154994918823242","7.61700010299683","0.00314113008789718","0.000217263004742563","0.00313892005942762","0.00313007994554937","6.91671445965767"
"0.256689439993352","0.157766555786133","7.71700000762939","0.00321524008177221","0.000217263004742563","0.00323918997310102","0.00324511993676424","6.75728693604469"
"0.260351574979723","0.157691970825195","7.81700038909912","0.00325536006130278","0.000183391006430611","0.00327253993600607","0.0032719699665904","5.63350915908813"
"0.263671885477379","0.15943310546875","7.91700029373169","0.00331220007501543","0.000237316999118775","0.00333139998838305","0.00333054992370307","7.1649357676506"
"0.267138675553724","0.161220642089844","8.01700019836426","0.00341054005548358","0.000264859001617879","0.00341290002688766","0.0034151601139456","7.76589661836624"
"0.270214834017679","0.163096755981445","8.11700057983398","0.00344222993589938","0.000257259991485626","0.00345572992227972","0.00344414007849991","7.47364386916161"
"0.273681653197855","0.165512130737305","8.21700000762939","0.00341613008640707","0.000264687987510115","0.00342691992409527","0.00343620008789003","7.74818286299706"
"0.277099607046694","0.166197189331055","8.31700038909912","0.00347062991932034","0.000326878012856469","0.00347397988662124","0.00347108999267221","9.41840559244156"
"0.280712876701728","0.170619552612305","8.41699981689453","0.00347062991932034","0.000326878012856469","0.00347397988662124","0.00347108999267221","9.41840559244156"
"0.283789064269513","0.171900909423828","8.51700019836426","0.00358269992284477","0.000220157002331689","0.00356747000478208","0.00356998993083835","6.14500232040882"
"0.287207018118352","0.172280136108398","8.61700057983398","0.00359849003143609","0.000359163997927681","0.00359576009213924","0.00359624996781349","9.98096391558647"
"0.290283205686137","0.174437728881836","8.71700000762939","0.00367562007158995","0.000324807013384998","0.00363960000686347","0.00363578996621072","8.83679464459419"
"0.293798831989989","0.175482543945313","8.81700038909912","0.00371114001609385","0.000250815995968878","0.00368995009921491","0.00369548005983233","6.75846263766289"
"0.297216785838827","0.175487503051758","8.91699981689453","0.00374086992815137","0.000284142006421462","0.00371919991448522","0.00372862000949681","7.59561285376549"
"0.300683605019003","0.179437225341797","9.01700019836426","0.00378457992337644","0.000236287000006996","0.00376160000450909","0.00376316998153925","6.24341405928135"
"0.303466804325581","0.180170486450195","9.11700057983398","0.00378457992337644","0.000236287000006996","0.00376160000450909","0.00376316998153925","6.24341405928135"
"0.306787114823237","0.180934814453125","9.21700000762939","0.00389586994424462","0.000288162991637364","0.00388783006928861","0.00388194993138313","7.39662796258926"
"0.3101562615484","0.18310514831543","9.31700038909912","0.00394714996218681","0.000361932994564995","0.00396616011857986","0.00393998995423317","9.16947647929192"
"0.313769531203434","0.182666488647461","9.41699981689453","0.0039882599376142","0.000305057998048142","0.00396940996870399","0.00396942021325231","7.64889940619469"
"0.317041005473584","0.183896987915039","9.51700019836426","0.00403779000043869","0.000339441001415253","0.00403705006465316","0.0040238001383841","8.40660333633423"
"0.320703111356124","0.187536071777344","9.61700057983398","0.00404646014794707","0.000339441001415253","0.00404147990047932","0.00404486991465092","8.38859155774117"
"0.323925778502598","0.185829742431641","9.71700000762939","0.00409709988161922","0.000312132993713021","0.00409804983064532","0.00409313989803195","7.61838853359222"
"0.327490241033956","0.18648014831543","9.81700038909912","0.00411625998094678","0.000357017997885123","0.00412605982273817","0.00413668993860483","8.67335870862007"
"0.3307128790766","0.191057388305664","9.91699981689453","0.00417390000075102","0.000313527998514473","0.00419565010815859","0.00420780014246702","7.51163214445114"
"0.333984382450581","0.185490280151367","10.0170001983643","0.00421823980286717","0.000344783009495586","0.00423008995130658","0.00423474004492164","8.1736221909523"
"0.33686522510834","0.191807891845703","10.117000579834","0.00422985013574362","0.000373237999156117","0.00425049988552928","0.00425607990473509","8.82390663027763"
"0.340136728482321","0.190604354858398","10.2170000076294","0.0042557897977531","0.000312872987706214","0.00426211021840572","0.00427515991032124","7.35170170664787"
"0.343212886946276","0.194529510498047","10.3170003890991","0.00434379000216722","0.000327029993059114","0.00433416990563273","0.00434471992775798","7.5286790728569"
"0.346679677022621","0.19535124206543","10.4169998168945","0.00431340979412198","0.000379178993171081","0.00431215018033981","0.00433486979454756","8.79070162773132"
"0.349999987520278","0.197000335693359","10.5170001983643","0.00433694012463093","0.000335455988533795","0.00434119999408722","0.00435200007632375","7.73485451936722"
"0.353613286279142","0.198493576049805","10.617000579834","0.00436655012890697","0.000335568998707458","0.00443847989663482","0.00440185004845262","7.68499150872231"
"0.356982433004305","0.198270233154297","10.7170000076294","0.00443540001288056","0.000335568998707458","0.00443847989663482","0.00445698015391827","7.56569877266884"
"0.36083985469304","0.199620193481445","10.8170003890991","0.00445820996537805","0.000322467007208616","0.00446397019550204","0.00448310980573297","7.23310485482216"
"0.364306644769385","0.204375183105469","10.9169998168945","0.00446831015869975","0.000327210989780724","0.0044739400036633","0.00449727987870574","7.32292532920837"
"0.367675791494548","0.204242492675781","11.0170001983643","0.0045278100296855","0.000358404009602964","0.00453276978805661","0.00454636989161372","7.91561454534531"
"0.370312511222437","0.201472961425781","11.117000579834","0.00453667994588614","0.000355093012331054","0.0045397998765111","0.00457058008760214","7.82715529203415"
"0.373388669686392","0.205761444091797","11.2170000076294","0.00457138987258077","0.000352077011484653","0.00461630988866091","0.00461704004555941","7.70174935460091"
"0.376611336832866","0.206505828857422","11.3170003890991","0.00464340997859836","0.000379298988264054","0.00466010998934507","0.0046616499312222","8.16854387521744"
"0.380175770260394","0.207242004394531","11.4169998168945","0.00465067010372877","0.000379298988264054","0.00466010998934507","0.00467948988080025","8.15579295158386"
"0.383203121600673","0.208505264282227","11.5170001983643","0.00470770988613367","0.000388921005651355","0.00470642978325486","0.00472206994891167","8.26136246323586"
"0.386572268325835","0.210012741088867","11.617000579834","0.0046956199221313","0.000413086003391072","0.00471711996942759","0.00471743009984493","8.79726186394691"
"0.389990222174674","0.208558502197266","11.7170000076294","0.00472943019121885","0.000418131006881595","0.00474955001845956","0.00477806013077497","8.84104445576668"
"0.393896480090916","0.211421981811523","11.8170003890991","0.00479356991127133","0.000403112993808463","0.00481850979849696","0.00483313016593456","8.40945243835449"
"0.397607422200963","0.210786331176758","11.9169998168945","0.00479449983686209","0.000403112993808463","0.00482919998466969","0.0048242099583149","8.40782150626183"
"0.401220691855997","0.211351623535156","12.0170001983643","0.00487232999876142","0.000463556993054226","0.00491074007004499","0.00492599001154304","9.51407253742218"
"0.404052727390081","0.209943786621094","12.117000579834","0.00489294016733766","0.000463556993054226","0.00493399007245898","0.00495054991915822","9.47399735450745"
"0.407275394536555","0.215585083007813","12.2170000076294","0.00493515003472567","0.000412176013924181","0.00498695019632578","0.00498961005359888","8.35184305906296"
"0.410302745876834","0.213956069946289","12.3170003890991","0.00493308017030358","0.000455981004051864","0.00500170001760125","0.00500976014882326","9.2433325946331"
"0.413671863498166","0.214860748291016","12.4169998168945","0.00493517005816102","0.000452667009085417","0.00500170001760125","0.00500976014882326","9.17226746678352"
"0.416748051065952","0.217431488037109","12.5170001983643","0.00504712015390396","0.000524755974765867","0.00510645983740687","0.00510925007984042","10.3971377015114"
"0.420117197791114","0.214433822631836","12.617000579834","0.00508406013250351","0.000488046003738418","0.00514444010332227","0.00514210015535355","9.59953293204308"
"0.423291028710082","0.215948440551758","12.7170000076294","0.00513246981427073","0.00051458302186802","0.00518688000738621","0.00518437009304762","10.0260302424431"
"0.426953134592623","0.217715667724609","12.8170003890991","0.00514000002294779","0.000509051023982465","0.0051931100897491","0.00520412996411324","9.90371629595757"
"0.430664076702669","0.221401306152344","12.9169998168945","0.00518612982705235","0.000517175009008497","0.00523498980328441","0.00524548022076488","9.9722720682621"
"0.434277346357703","0.2196396484375","13.0170001983643","0.00520309992134571","0.000507268996443599","0.00525858020409942","0.00526385987177491","9.74936112761498"
"0.437353504821658","0.217562896728516","13.117000579834","0.00526111014187336","0.000566811009775847","0.0052540497854352","0.00525286979973316","10.7736006379128"
"0.44086913112551","0.222936950683594","13.2170000076294","0.00531347002834082","0.000579615007154644","0.00535211013630033","0.00533861992880702","10.9084084630013"
"0.44414063449949","0.221788726806641","13.3170003890991","0.00534881977364421","0.000534043007064611","0.00538338022306561","0.00536197982728481","9.98431444168091"
"0.447509752120823","0.224101623535156","13.4169998168945","0.0053774300031364","0.000525956973433495","0.00540965981781483","0.00539608020335436","9.78082492947578"
"0.450292980531231","0.224394958496094","13.5170001983643","0.00540065998211503","0.000566999020520598","0.00544418999925256","0.00541948992758989","10.4986980557442"
"0.453613291028887","0.22272200012207","13.617000579834","0.00554439006373286","0.000578052015043795","0.00555930007249117","0.00551434000954032","10.2265350520611"
"0.456884765299037","0.222010177612305","13.7170000076294","0.00555368978530169","0.00055575801525265","0.00557280005887151","0.00552135985344648","10.0070044398308"
"0.460595707409084","0.225305130004883","13.8170003890991","0.00557533977553248","0.000522279995493591","0.00558577012270689","0.00554588995873928","9.36767980456352"
"0.46391601790674","0.224683944702148","13.9169998168945","0.0056227701716125","0.000526516989339143","0.00563802989199758","0.00561075983569026","9.3640148639679"
"0.467382807983086","0.227694686889648","14.0170001983643","0.0056479899212718","0.000526492018252611","0.00567542016506195","0.00563375977799296","9.32175889611244"
"0.470507802674547","0.22396826171875","14.117000579834","0.0056921998038888","0.000544140988495201","0.00570952985435724","0.00567197985947132","9.55941453576088"
"0.474023428978398","0.225967590332031","14.2170000076294","0.00571546982973814","0.000582821026910096","0.00573618989437819","0.0056970501318574","10.1972542703152"
"0.477392575703561","0.226110336303711","14.3170003890991","0.00582074001431465","0.00059766200138256","0.00582183990627527","0.00575726991519332","10.2678008377552"
"0.481005845358595","0.228013427734375","14.4169998168945","0.00583186000585556","0.000599219987634569","0.00584036018699408","0.00577571988105774","10.274937748909"
"0.484082032926381","0.225619018554687","14.5170001983643","0.00585822016000748","0.000611516996286809","0.00586926005780697","0.00579091021791101","10.4386143386364"
"0.487451179651544","0.22951399230957","14.617000579834","0.00590352993458509","0.000581473985221237","0.00590041000396013","0.00582406017929316","9.84959825873375"
"0.490478530991822","0.230608139038086","14.7170000076294","0.0059526301920414","0.000542798021342605","0.00595365976914763","0.0058628898113966","9.11862477660179"
"0.493994157295674","0.232310501098633","14.8170003890991","0.00601493008434772","0.00053919100901112","0.00602868013083935","0.00593637023121119","8.96421074867249"
"0.497412111144513","0.231178344726563","14.9169998168945","0.00603481009602547","0.00053919100901112","0.00608992017805576","0.00601034983992577","8.93468037247658"
"0.500830064993352","0.230948699951172","15.0170001983643","0.00607784977182746","0.0005512650241144","0.00608992017805576","0.00601034983992577","9.07006561756134"
"0.503662100527436","0.232812698364258","15.117000579834","0.0061758398078382","0.000577390019316226","0.00618263008072972","0.00609902990981936","9.34917330741882"
"0.506982440128922","0.231410766601563","15.2170000076294","0.00620881002396345","0.000577390019316226","0.00621582986786962","0.00612907018512487","9.29952785372734"
"0.510302721522748","0.236670318603516","15.3170003890991","0.00625943019986153","0.000574334000702947","0.00625427020713687","0.0061735101044178","9.17550027370453"
"0.513916020281613","0.235671142578125","15.4169998168945","0.00630937004461885","0.000600182975176722","0.00629970012232661","0.0062106498517096","9.51256603002548"
"0.517236301675439","0.236658401489258","15.5170001983643","0.00635372987017035","0.000599228020291775","0.00637575006112456","0.0062704598531127","9.43112149834633"
"0.52089843666181","0.235756118774414","15.617000579834","0.00638792989775538","0.000594180019106716","0.00640161009505391","0.00631939992308617","9.30160507559776"
"0.524072267580777","0.234200317382813","15.7170000076294","0.0064135598950088","0.000594180019106716","0.00640161009505391","0.00631939992308617","9.26443338394165"
"0.527587893884629","0.235192886352539","15.8170003890991","0.00641633989289403","0.000665635976474732","0.00641109002754092","0.00632779998704791","10.3740759193897"
"0.530810561031103","0.235730773925781","15.9169998168945","0.00642042979598045","0.000665635976474732","0.00641109002754092","0.00632779998704791","10.3674672544003"
"0.534130842424929","0.235881774902344","16.0170001983643","0.00653307000175118","0.000649701978545636","0.00646885018795729","0.00639992021024227","9.94481891393662"
"0.536962877959013","0.239143997192383","16.117000579834","0.00653307000175118","0.000596852973103523","0.00649379007518291","0.00639992021024227","9.13587361574173"
"0.540185545105487","0.238953460693359","16.2170009613037","0.0066330898553133","0.000621431972831488","0.00656503019854426","0.00648661982268095","9.3686655163765"
"0.543261703569442","0.240299301147461","16.3169994354248","0.00666233012452722","0.000629729009233415","0.00658812979236245","0.00648661982268095","9.45208370685577"
"0.546728493645787","0.237715759277344","16.4169998168945","0.00673568993806839","0.000643211009446532","0.00668244995176792","0.0065154698677361","9.54929664731026"
"0.550097669474781","0.240011611938477","16.5170001983643","0.0067798001691699","0.000636586977634579","0.00670150015503168","0.00658342009410262","9.38946604728699"
"0.553613295778632","0.239007995605469","16.617000579834","0.0068121301010251","0.000611515017226338","0.00673987017944455","0.00663361977785826","8.97685438394547"
"0.556982413399965","0.240794052124023","16.7170009613037","0.00688616978004575","0.000661735015455633","0.00686804996803403","0.00669889012351632","9.60962325334549"
"0.560888671316206","0.241182510375977","16.8169994354248","0.00691804010421038","0.000684827973600477","0.00686804996803403","0.00676814001053572","9.89916250109673"
"0.564404297620058","0.241559173583984","16.9169998168945","0.00693339994177222","0.000678624026477337","0.00692093977704644","0.00681826006621122","9.78775173425674"
"0.567724637221545","0.242950149536133","17.0170001983643","0.00697800004854798","0.000707293977029622","0.00694742985069752","0.00684113008901477","10.1360559463501"
"0.570361327845603","0.240653472900391","17.117000579834","0.00700491014868021","0.000694673974066973","0.00699613988399506","0.00686217984184623","9.91695821285248"
"0.573486322537065","0.243239227294922","17.2170009613037","0.0070324600674212","0.000673667003866285","0.00703631993383169","0.00693773990496993","9.57939326763153"
"0.576660153456032","0.243732864379883","17.3169994354248","0.00707388995215297","0.000707676983438432","0.00703631993383169","0.00693773990496993","10.0040711462498"
"0.580175779759884","0.243470138549805","17.4169998168945","0.00713355001062155","0.000772439991123974","0.00712582003325224","0.00699990009889007","10.8282692730427"
"0.583251938223839","0.245559097290039","17.5170001983643","0.00718462001532316","0.00075572298374027","0.00712582003325224","0.00702256988734007","10.5186216533184"
"0.586621114052832","0.245130905151367","17.617000579834","0.00721142021939158","0.000692809000611305","0.00720037007704377","0.00708555011078715","9.60710942745209"
"0.590039067901671","0.244636825561523","17.7170009613037","0.00723261991515756","0.000711471016984433","0.00721071986481547","0.00709772016853094","9.83697474002838"
"0.593945325817913","0.243947219848633","17.8169994354248","0.0072550899349153","0.000700336007867008","0.00722737982869148","0.00711168022826314","9.65302959084511"
"0.597705075051636","0.246402481079102","17.9169998168945","0.00731030991300941","0.000802628987003118","0.0072912098839879","0.00718028005212545","10.9794110059738"
"0.601269537582994","0.246085525512695","18.0170001983643","0.00734861008822918","0.000828557007480413","0.00734355021268129","0.00720915012061596","11.2750165164471"
"0.604052736889571","0.246212677001953","18.117000579834","0.00740233017131686","0.000738216971512884","0.00736234011128545","0.00725264986976981","9.97276529669762"
"0.607275404036045","0.243699417114258","18.2170009613037","0.00743059022352099","0.000662727979943156","0.00738336984068155","0.00727161997929215","8.91891494393349"
"0.610302726272494","0.244047439575195","18.3169994354248","0.00743076018989086","0.000763659016229212","0.0074316100217402","0.00731942011043429","10.276997089386"
"0.613720680121332","0.241997177124023","18.4169998168945","0.0074890898540616","0.000761513016186655","0.00747385993599892","0.00736278994008899","10.1682983338833"
"0.616748060565442","0.244943801879883","18.5170001983643","0.00751650985330343","0.000765844015404582","0.00747385993599892","0.00736278994008899","10.1888246834278"
"0.620068341959268","0.244478988647461","18.617000579834","0.00759469997137785","0.000762621988542378","0.00752105982974172","0.00739604979753494","10.0415028631687"
"0.623242172878236","0.245617370605469","18.7170009613037","0.0076079498976469","0.000808693992439657","0.00755761982873082","0.00742053007707","10.629591345787"
"0.626953144092113","0.242205261230469","18.8169994354248","0.00763662019744515","0.000803845003247261","0.00758090009912848","0.00744060007855296","10.5261884629726"
"0.630712893325835","0.0633513679504395","18.9169998168945","0.00766575010493398","0.000814369006548077","0.00758848991245031","0.00744060007855296","10.623474419117"
"0.634375028312206","0.0612869644165039","19.0170001983643","0.00896934978663921","0.000232756996410899","0.00865297019481659","0.00837393011897802","2.5950264185667"
"0.637451186776161","0.0632154083251953","19.117000579834","NaN","0.000189619997399859","NaN","NaN","NaN"
