"File Path: G:\TT\2\Test Run 3 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 3"
"Date: 18/05/2021 13:36:08"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0318847669404931","-0.0580670204162598","1.11299991607666","0.000221130001591519","0.000207371995202266","0.000202698996872641","-0.000135877999127842","93.7783181667328"
"0.0355957017745823","-0.0560086288452148","1.21300005912781","0.000243925998802297","0.000209659992833622","0.000208779994864017","-0.000152684006025083","85.9522998332977"
"0.0392089859815314","-0.0501641654968262","1.31299996376038","0.000286235997918993","0.000274883990641683","0.000223732000449672","-0.000164789002155885","96.0340440273285"
"0.0425292964791879","-0.0470106658935547","1.41299986839294","0.000286235997918993","0.000274883990641683","0.000246857001911849","-0.000186525998287834","96.0340440273285"
"0.0458984359283932","-0.0430360946655273","1.51300001144409","0.000303662003716454","0.000295119010843337","0.000277943996479735","-0.000185226002940908","97.1866726875305"
"0.0494140622322448","-0.0421350860595703","1.61299991607666","0.000327671004924923","0.000309196999296546","0.000331046991050243","-0.000211656006285921","94.3620264530182"
"0.0532714839209802","-0.034284969329834","1.71300005912781","0.000384943996323273","0.000363480998203158","0.000344730011420324","-0.00024524299078621","94.4243848323822"
"0.0569335934414994","-0.0323715133666992","1.81299996376038","0.000405652011977509","0.000417775998357683","0.000415204995078966","-0.000242067006183788","102.988767623901"
"0.0606445319135673","-0.0285405654907227","1.91299986839294","0.000450426014140248","0.000447605998488143","0.00043818200356327","-0.000185580996912904","99.3739247322083"
"0.063916013459675","-0.0245096912384033","2.01300001144409","0.000483079988043755","0.000488080986542627","0.000454579014331102","-0.000162800002726726","101.035237312317"
"0.067578126618173","-0.0212753276824951","2.11299991607666","0.000551439996343106","0.000543711008504033","0.000550405995454639","-0.000213035003980622","98.5983967781067"
"0.0711914035491645","-0.0143955821990967","2.21300005912781","0.000614585005678236","0.00055010401410982","0.00054870598251","-0.000213035003980622","89.5082056522369"
"0.0749023456592113","-0.0124208564758301","2.31299996376038","0.000612504023592919","0.000623358006123453","0.000599906023126096","-0.000226278993068263","101.77206993103"
"0.0781249982537702","-0.0105459728240967","2.41299986839294","0.00071565801044926","0.000645393971353769","0.000653832976240665","-0.000237540996749885","90.1819050312042"
"0.081591795606073","-0.00689949655532837","2.51300001144409","0.000761937000788748","0.000739528972189873","0.000761491013690829","-0.000237753993133083","97.0590770244598"
"0.0848144554765895","-0.00594630813598633","2.61299991607666","0.000804445007815957","0.000752882973756641","0.000758434005547315","-0.000287386006675661","93.5903608798981"
"0.0885253903106786","0.00165113008022308","2.71300005912781","0.000833940983284265","0.000820486980956048","0.000793178973253816","-0.000292576005449519","98.3866989612579"
"0.092089845566079","0.00325734734535217","2.81299996376038","0.000896586978342384","0.000868481991346926","0.000882439024280757","-0.0003287699946668","96.8653321266174"
"0.0953613271121867","0.00521609687805176","2.91299986839294","0.000942023005336523","0.000899142993148416","0.000891438976395875","-0.000318086007609963","95.4480946063995"
"0.0983886711765081","0.00998745250701904","3.01300001144409","0.000968288979493082","0.000946147018112242","0.000958173011895269","-0.000340600003255531","97.7132856845856"
"0.101953126431908","0.0143855485916138","3.11299991607666","0.00102276995312423","0.000952855974901468","0.000970015011262149","-0.000351077003870159","93.1642472743988"
"0.105517581687309","0.0190792999267578","3.21300005912781","0.00102864997461438","0.0010172399925068","0.00103656004648656","-0.000390000990591943","98.8907814025879"
"0.1091308586183","0.0228678188323975","3.31299996376038","0.0010896900203079","0.00103156000841409","0.001041239942424","-0.000437918002717197","94.6654558181763"
"0.11274414282525","0.0222309799194336","3.41299986839294","0.00107662996742874","0.00104591995477676","0.00106428994331509","-0.000455389992566779","97.1475780010223"
"0.116210940177552","0.0293447380065918","3.51300001144409","0.00107662996742874","0.00104591995477676","0.00106583000160754","-0.000455389992566779","97.1475780010223"
"0.119824217108544","0.0356448783874512","3.61299991607666","0.00112608005292714","0.00108346005436033","0.00112056999932975","-0.000483440991956741","96.2151885032654"
"0.123242192785256","0.0393959274291992","3.71300005912781","0.00113406998571008","0.00109879998490214","0.00112807005643845","-0.000501069996971637","96.8899607658386"
"0.12666016118601","0.0399449501037598","3.81299996376038","0.0011485000140965","0.00112589995842427","0.00114305003080517","-0.000516008003614843","98.0322182178497"
"0.129638676298782","0.0436430473327637","3.91299986839294","0.00117512000724673","0.00114023999776691","0.00115649995859712","-0.000523815979249775","97.0317900180817"
"0.132861328893341","0.0482364463806152","4.01300001144409","0.00119321001693606","0.00115298002492636","0.00117818999569863","-0.000567026028875262","96.6284215450287"
"0.136035159812309","0.0495214080810547","4.11299991607666","0.00121155998203903","0.00118739996105433","0.00118510995525867","-0.000572709017433226","98.0058789253235"
"0.139501949888654","0.0533503684997559","4.21300029754639","0.00119583995547146","0.00117943994700909","0.00119483994785696","-0.00059572298778221","98.6285805702209"
"0.142968754516914","0.0596879196166992","4.3129997253418","0.00123983004596084","0.00120226002763957","0.00121860997751355","-0.000598118989728391","96.969747543335"
"0.146582024171948","0.0599907150268555","4.41299962997437","0.00124819995835423","0.00123478996101767","0.00124817003961653","-0.000606429006438702","98.9256501197815"
"0.150048828800209","0.0650077667236328","4.51300001144409","0.00129143998492509","0.00124500005040318","0.00128046004101634","-0.000517680018674582","96.4040160179138"
"0.153955072164536","0.0679912490844727","4.61299991607666","0.00134539999999106","0.0013246500166133","0.00134861003607512","-0.000518048007506877","98.4577059745789"
"0.157519534695894","0.0724900436401367","4.71300029754639","0.00142285996116698","0.00135369994677603","0.0013954599853605","-0.000559974985662848","95.1393663883209"
"0.16083984519355","0.0760984191894531","4.8129997253418","0.00144826003815979","0.00141029001679271","0.00141665001865476","-0.000546013994608074","97.3782360553741"
"0.163574222824536","0.0773219985961914","4.91299962997437","0.00149733002763242","0.00146767997648567","0.00150044995825738","-0.000570799980778247","98.0198085308075"
"0.166699217515998","0.0829277038574219","5.01300001144409","0.00158590998034924","0.00149560999125242","0.00152798998169601","-0.000570799980778247","94.3061053752899"
"0.169921870110556","0.0857646179199219","5.11299991607666","0.00165287998970598","0.00161753001157194","0.00164209003560245","-0.000614574993960559","97.8613078594208"
"0.173437496414408","0.0879878997802734","5.21300029754639","0.00170142995193601","0.00161236000712961","0.00166508997790515","-0.000629831978585571","94.7649896144867"
"0.176464847754687","0.0918898239135742","5.3129997253418","0.00172745995223522","0.0016927799442783","0.00172895996365696","-0.000628939014859498","97.9924261569977"
"0.179882816155441","0.0926810455322266","5.41299962997437","0.00182294996920973","0.00177148997318","0.00180011999327689","-0.00065469101537019","97.1771001815796"
"0.183300784556195","0.0958932495117188","5.51300001144409","0.00187218002974987","0.00182693998795003","0.00180011999327689","-0.00065469101537019","97.5835680961609"
"0.187207027920522","0.102430465698242","5.61299991607666","0.00188425998203456","0.00185256998520345","0.00187479995656759","-0.000674010021612048","98.3181715011597"
"0.19096679170616","0.105989463806152","5.71300029754639","0.00195880001410842","0.00187539996113628","0.00189974997192621","-0.000697822018992156","95.7422912120819"
"0.194531254237518","0.110374168395996","5.8129997253418","0.00197884999215603","0.00193445000331849","0.00199127988889813","-0.000721911026630551","97.7562725543976"
"0.197363275219686","0.116002571105957","5.91299962997437","0.00201417994685471","0.00196143006905913","0.0019983199890703","-0.000784998992457986","97.381067276001"
"0.20058594236616","0.114698211669922","6.01300001144409","0.00203214003704488","0.00198443001136184","0.00203790003433824","-0.000773455016314983","97.6522266864777"
"0.203564457478933","0.120520904541016","6.11299991607666","0.00204804004170001","0.00201033009216189","0.00205023004673421","-0.000787710014265031","98.1587290763855"
"0.206933589652181","0.123002738952637","6.21300029754639","0.00208282005041838","0.00205184007063508","0.00205700006335974","-0.000812268990557641","98.5125958919525"
"0.20996094099246","0.125548698425293","6.3129997253418","0.00210114009678364","0.00204975996166468","0.00210057990625501","-0.000817177991848439","97.5546598434448"
"0.213330073165707","0.129385360717773","6.41299962997437","0.0020707999356091","0.00204039993695915","0.00208679004572332","-0.000856582017149776","98.5319674015045"
"0.216455082409084","0.131675399780273","6.51300001144409","0.00210711010731757","0.0020541800186038","0.00213178992271423","-0.000854593992698938","97.4880278110504"
"0.220117188291624","0.134286895751953","6.61299991607666","0.00211239000782371","0.0020642199087888","0.0020913400221616","-0.000891529023647308","97.7196455001831"
"0.223779294174165","0.138439147949219","6.71300029754639","0.00209917989559472","0.00206931005232036","0.00211884011514485","-0.000924323976505548","98.5770642757416"
"0.227441400056705","0.145386901855469","6.8129997253418","0.00211233994923532","0.00208489992655814","0.00211877003312111","-0.000922380015254021","98.7009644508362"
"0.230468751396984","0.144956024169922","6.91299962997437","0.0021560899913311","0.00210130005143583","0.00216103997081518","-0.000933932024054229","97.458827495575"
"0.233984377700835","0.149391174316406","7.01300001144409","0.00216578994877636","0.00211893999949098","0.00217321002855897","-0.000964334001764655","97.8368163108826"
"0.237158208619803","0.15279313659668","7.11299991607666","0.0021942500025034","0.00212301011197269","0.00217917002737522","-0.00096610898617655","96.7533349990845"
"0.240527340793051","0.157161666870117","7.21300029754639","0.00221823994070292","0.00217466009780765","0.00223904009908438","-0.00096610898617655","98.0353772640228"
"0.243359376327135","0.159855239868164","7.3129997253418","0.0022798499558121","0.00219572009518743","0.00224878010340035","-0.000824092014227062","96.3098466396332"
"0.2466308651492","0.160870529174805","7.41299962997437","0.00229363003745675","0.00223811995238066","0.00229501002468169","-0.000865801994223148","97.5798189640045"
"0.249804696068168","0.16539306640625","7.51300001144409","0.00232600001618266","0.00225216988474131","0.00232472992502153","-0.00089975498849526","96.8258798122406"
"0.253466801950708","0.166943283081055","7.61299991607666","0.00241262000054121","0.00236341007985175","0.00238071009516716","-0.000917288009077311","97.9603111743927"
"0.256835948675871","0.172311157226563","7.71300029754639","0.00243596010841429","0.00235669990070164","0.00244952994398773","-0.000930126989260316","96.7462539672852"
"0.260351574979723","0.173738220214844","7.8129997253418","0.00249829003587365","0.00241569988429546","0.0024791699834168","-0.000930126989260316","96.694141626358"
"0.263378897216171","0.179580963134766","7.91299962997437","0.00255126995034516","0.0025091499555856","0.00255209999158978","-0.000949971028603613","98.3490586280823"
"0.266894523520023","0.180830307006836","8.01300048828125","0.00265400996431708","0.00256408005952835","0.00263438001275063","-0.000982873025350273","96.6115415096283"
"0.270263670245185","0.183423568725586","8.11299991607666","0.00268244999460876","0.0026267699431628","0.0026878600474447","-0.00100079004187137","97.9242861270905"
"0.273925776127726","0.1891396484375","8.21300029754639","0.00271479994989932","0.00265548005700111","0.0027164900675416","-0.00104038999415934","97.81494140625"
"0.277001963695511","0.191186813354492","8.3129997253418","0.00280612008646131","0.00275346008129418","0.00276375003159046","-0.00104038999415934","98.1233894824982"
"0.280371081316844","0.194284317016602","8.41300010681152","0.002845189999789","0.00280043995007873","0.00286047998815775","-0.00106015999335796","98.4271705150604"
"0.283447268884629","0.197723617553711","8.51300048828125","0.00288199004717171","0.00281482003629208","0.00287548010237515","-0.0010650500189513","97.6693212985992"
"0.286962895188481","0.199648315429688","8.61299991607666","0.00290975999087095","0.00284863007254899","0.0029166298918426","-0.0010650500189513","97.8991389274597"
"0.290332041913643","0.205573440551758","8.71300029754639","0.00293366005644202","0.00291021005250514","0.00295489002019167","-0.00111567997373641","99.2006599903107"
"0.293847668217495","0.208201904296875","8.8129997253418","0.0029547899030149","0.00290356995537877","0.00299153011292219","-0.00111567997373641","98.2665419578552"
"0.296679674647748","0.21289208984375","8.91300010681152","0.00296557997353375","0.00293385004624724","0.00299748010002077","-0.00116158998571336","98.9300549030304"
"0.300000014249235","0.213019424438477","9.01300048828125","0.00298125995323062","0.00294251996092498","0.00300958007574081","-0.00115910999011248","98.7005472183228"
"0.303320324746892","0.217566101074219","9.11299991607666","0.00301145995035768","0.00298193003982306","0.00303704990074039","-0.00122543005272746","99.0194141864777"
"0.306933594401926","0.216426284790039","9.21300029754639","0.00301815988495946","0.00298453005962074","0.00304497010074556","-0.00122406997252256","98.8857448101044"
"0.310253904899582","0.222743316650391","9.3129997253418","0.00303465011529624","0.00299320998601615","0.00307098007760942","-0.0012061899760738","98.6344397068024"
"0.313916010782123","0.224148864746094","9.41300010681152","0.00306761008687317","0.00301576009951532","0.00306986994110048","-0.00124418002087623","98.3097612857819"
"0.317138677928597","0.230468231201172","9.51300048828125","0.00310379988513887","0.00304803997278214","0.00312215997837484","-0.00124493998009712","98.2034921646118"
"0.320654304232448","0.231063873291016","9.61299991607666","0.00310379988513887","0.00304803997278214","0.00312215997837484","-0.00127031002193689","98.2034921646118"
"0.323828135151416","0.235724411010742","9.71300029754639","0.00311975996010005","0.00306302006356418","0.00314029003493488","-0.00129058002494276","98.1812715530396"
"0.327197252772748","0.23774201965332","9.8129997253418","0.00316968001425266","0.00311769009567797","0.00319719989784062","-0.00129574001766741","98.3597695827484"
"0.330078124534339","0.242088485717773","9.91300010681152","0.00320705003105104","0.00311413989402354","0.00320740998722613","-0.00131942995358258","97.1029460430145"
"0.333251955453306","0.246448471069336","10.0130004882813","0.00322676007635891","0.00314874993637204","0.00324660004116595","-0.0013274799566716","97.5824058055878"
"0.336376950144768","0.244977584838867","10.1129999160767","0.00327527010813355","0.00317212007939816","0.00325807998888195","-0.00115521997213364","96.8506395816803"
"0.339843740221113","0.250224258422852","10.2130002975464","0.00331373000517488","0.00324056996032596","0.00333585008047521","-0.00121292995754629","97.7922141551971"
"0.343164050718769","0.254109878540039","10.3129997253418","0.003322449978441","0.00325587997213006","0.00335638993419707","-0.00128164002671838","97.9963600635529"
"0.346728513250127","0.255568725585938","10.4130001068115","0.0033967699855566","0.00331881991587579","0.00339728989638388","-0.0013116099871695","97.7051734924316"
"0.350146496202797","0.257130920410156","10.5130004882813","0.00343145010992885","0.00336164003238082","0.00346353999339044","-0.00129966996610165","97.9655802249908"
"0.354003917891532","0.263487579345703","10.6129999160767","0.00349304010160267","0.00338878994807601","0.0034816600382328","-0.00131471001077443","97.0154941082001"
"0.357519544195384","0.267752960205078","10.7130002975464","0.00352167990058661","0.00345920003019273","0.00353579991497099","-0.00130813999567181","98.2258439064026"
"0.36083985469304","0.272078765869141","10.8129997253418","0.0035636299289763","0.0034782700240612","0.00357529008761048","-0.00135455001145601","97.6046919822693"
"0.363476574420929","0.271878021240234","10.9130001068115","0.00360942003317177","0.00355109991505742","0.00364954001270235","-0.00133935001213104","98.3842253684998"
"0.36660156911239","0.273947875976563","11.0130004882813","0.00364695000462234","0.00358704989776015","0.00367720006033778","-0.00138568005058914","98.3575344085693"
"0.369824207155034","0.277746032714844","11.1129999160767","0.00367435999214649","0.00360815995372832","0.00369538995437324","-0.00139048998244107","98.1983244419098"
"0.373339833458886","0.281704040527344","11.2130002975464","0.00369158992543817","0.00364293996244669","0.0037373099476099","-0.00141640997026116","98.6821413040161"
"0.376416021026671","0.282676879882812","11.3129997253418","0.00374659011140466","0.00367711996659637","0.00377365993335843","-0.00144632998853922","98.1457829475403"
"0.379785167751834","0.286549407958984","11.4130001068115","0.00375633989460766","0.00371279008686543","0.00380495004355907","-0.00146810000296682","98.8406240940094"
"0.383203121600673","0.290221649169922","11.5130004882813","0.00380206992849708","0.0037284700665623","0.00382015993818641","-0.0014650400262326","98.0642139911652"
"0.387109379516914","0.292571746826172","11.6129999160767","0.00382877001538873","0.00379975000396371","0.00388568989001215","-0.00152111996430904","99.2420554161072"
"0.390820321626961","0.294873260498047","11.7130002975464","0.00385300000198185","0.00381832988932729","0.00390814011916518","-0.00153506000060588","99.1001844406128"
"0.394384755054489","0.2969189453125","11.8129997253418","0.00388438999652863","0.00385580002330244","0.00391937978565693","-0.00155112997163087","99.2639780044556"
"0.397265626816079","0.301469879150391","11.9130001068115","0.00391692016273737","0.0038765799254179","0.0039677401073277","-0.00157080998178571","98.9701092243195"
"0.400488293962553","0.303624542236328","12.0130004882813","0.00397043023258448","0.00391745986416936","0.0040042600594461","-0.00160197005607188","98.6658871173859"
"0.403564452426508","0.305414581298828","12.1129999160767","0.00400495994836092","0.00394737999886274","0.00403766008093953","-0.00159383995924145","98.5622823238373"
"0.406933599151671","0.311596008300781","12.2130002975464","0.0040261298418045","0.00394895020872355","0.00405954988673329","-0.00161936995573342","98.0830252170563"
"0.410009757615626","0.312908264160156","12.3129997253418","0.00405099010095","0.00397585984319448","0.00408344995230436","-0.00164771999698132","98.1453895568848"
"0.413378904340789","0.317621398925781","12.4130001068115","0.00408603018149734","0.00403069006279111","0.00412956019863486","-0.00165906001348048","98.6456274986267"
"0.41650389903225","0.316304870605469","12.5130004882813","0.004136280156672","0.00406630011275411","0.00416855001822114","-0.00165969994850457","98.308140039444"
"0.420263677369803","0.323074188232422","12.6129999160767","0.00415315013378859","0.00409347983077168","0.00423080986365676","-0.00165352004114538","98.5632598400116"
"0.423925783252344","0.327305877685547","12.7130002975464","0.00423208018764853","0.00412152986973524","0.00423265993595123","-0.00168738001957536","97.3878085613251"
"0.427490245783702","0.329756286621094","12.8129997253418","0.00425723008811474","0.00419329991564155","0.00432793982326984","-0.00165424996521324","98.4983205795288"
"0.430566404247656","0.330477294921875","12.9130001068115","0.00431818980723619","0.00422694999724627","0.00434598000720143","-0.0015310300514102","97.8870749473572"
"0.434082030551508","0.332574645996094","13.0130004882813","0.00433279015123844","0.00425434997305274","0.00437845010310411","-0.00157033000141382","98.1896162033081"
"0.437353504821658","0.336355834960938","13.1129999160767","0.00436577014625072","0.00429438007995486","0.004407640080899","-0.00165621004998684","98.3647763729095"
"0.440673815319315","0.34033447265625","13.2130002975464","0.00439578993245959","0.00431721983477473","0.00444096000865102","-0.00169767998158932","98.212605714798"
"0.443457043729723","0.344236053466797","13.3129997253418","0.00441063987091184","0.00433071982115507","0.0044657401740551","-0.00167303998023272","98.1880187988281"
"0.446777354227379","0.344789947509766","13.4130001068115","0.00445391982793808","0.00436118012294173","0.00449139019474387","-0.00169536995235831","97.9177892208099"
"0.450048828497529","0.347735656738281","13.5130004882813","0.00446488009765744","0.00439658015966415","0.00451336009427905","-0.00170898996293545","98.4702825546265"
"0.453759770607576","0.350825164794922","13.6129999160767","0.00446279998868704","0.00441448017954826","0.00452770991250873","-0.00171254004817456","98.9172697067261"
"0.457080081105232","0.351361541748047","13.7130002975464","0.00448179012164474","0.00443238019943237","0.00454518012702465","-0.00171254004817456","98.8975405693054"
"0.460546871181577","0.358034210205078","13.8129997253418","0.00446762004867196","0.00442419992759824","0.00455567985773087","-0.00176003004889935","99.0281164646149"
"0.463671865873039","0.361853851318359","13.9130001068115","0.00454295007511973","0.00445959018543363","0.00457542017102242","-0.00178345001768321","98.1650710105896"
"0.46718749217689","0.361947631835938","14.0130004882813","0.00453720008954406","0.0044803200289607","0.00461889011785388","-0.0018000400159508","98.7463653087616"
"0.470556638902053","0.365406158447266","14.1129999160767","0.00456338981166482","0.00450847996398807","0.00462672999128699","-0.00179363996721804","98.7967252731323"
"0.474169908557087","0.369469909667969","14.2130002975464","0.00461510010063648","0.00456062005832791","0.00468771997839212","-0.00183091999497265","98.8195300102234"
"0.477246096124873","0.371854400634766","14.3129997253418","0.00468632020056248","0.00459364010021091","0.00472288019955158","-0.00186571001540869","98.0223298072815"
"0.480615242850035","0.373814117431641","14.4130001068115","0.00469846976920962","0.0046331100165844","0.0047619198448956","-0.00187210994772613","98.6089110374451"
"0.483642565086484","0.374809234619141","14.5130004882813","0.00472488021478057","0.00465863989666104","0.00478853983804584","-0.00189732003491372","98.5980570316315"
"0.487207027617842","0.377966705322266","14.6129999160767","0.00482589984312654","0.0047490899451077","0.00485579017549753","-0.00192082999274135","98.4083771705627"
"0.490576145239174","0.379934844970703","14.7130002975464","0.00486636022105813","0.00478231022134423","0.0049079698510468","-0.00194703997112811","98.2728362083435"
"0.49404299352318","0.38499462890625","14.8129997253418","0.00490798987448215","0.0048055499792099","0.00493510020896792","-0.00196336000226438","97.9127883911133"
"0.496875029057264","0.385952423095703","14.9130001068115","0.00498807011172175","0.0048904400318861","0.00502608995884657","-0.0019568600691855","98.0427324771881"
"0.500146474223584","0.388768157958984","15.0130004882813","0.0050234398804605","0.00492738001048565","0.00506825977936387","-0.00200638989917934","98.0877637863159"
"0.503417977597564","0.390859741210938","15.1129999160767","0.00507182022556663","0.00496688019484282","0.005124949850142","-0.0020135201048106","97.930920124054"
"0.507080054376274","0.396072296142578","15.2130002975464","0.00507477018982172","0.00500001013278961","0.00514019979164004","-0.00198988988995552","98.5268294811249"
"0.510400393977761","0.398371795654297","15.3129997253418","0.00516702001914382","0.00508198002353311","0.00518944021314383","-0.00201465003192425","98.3541786670685"
"0.514062528964132","0.399020324707031","15.4130001068115","0.00517799984663725","0.00512001011520624","0.00526779005303979","-0.00202743988484144","98.8800704479218"
"0.517285137902945","0.39976416015625","15.5130004882813","0.00523283006623387","0.00513747986406088","0.00527168996632099","-0.00205564009957016","98.1778502464294"
"0.520800764206797","0.405857177734375","15.6129999160767","0.00525145977735519","0.00517887016758323","0.00533669022843242","-0.00202950998209417","98.6177206039429"
"0.524023431353271","0.407622406005859","15.7130002975464","0.00527775986120105","0.00520690996199846","0.00536174979060888","-0.00191739003639668","98.6575722694397"
"0.527392607182264","0.410886932373047","15.8129997253418","0.00531884003430605","0.00525882001966238","0.00539777986705303","-0.00203754007816315","98.8715589046478"
"0.530224584508687","0.412065826416016","15.9130001068115","0.00530342990532517","0.00523953977972269","0.00541268009692431","-0.0020174200180918","98.7953066825867"
"0.533398415427655","0.4155537109375","16.0130004882813","0.0053298301063478","0.00528643978759646","0.00543646002188325","-0.00205843010917306","99.1859018802643"
"0.536425795871764","0.417580474853516","16.1129989624023","0.00533962016925216","0.00529896002262831","0.00546173006296158","-0.00206172000616789","99.238520860672"
"0.539941422175616","0.420969573974609","16.2129993438721","0.00534834992140532","0.00529795978218317","0.00545728020370007","-0.00206174002960324","99.0578413009644"
"0.543310539796948","0.423129180908203","16.3129997253418","0.00535146007314324","0.0053151398897171","0.0054662199690938","-0.00207698997110128","99.3213057518005"
"0.546875002328306","0.427173950195313","16.4130001068115","0.00540432007983327","0.00531288981437683","0.00548091996461153","-0.00209862994961441","98.3082056045532"
"0.550244119949639","0.427922424316406","16.5130004882813","0.00539636984467506","0.00535316998139024","0.00549239991232753","-0.00208355998620391","99.1994619369507"
"0.554101541638374","0.430677520751953","16.6129989624023","0.00541017018258572","0.00535422982648015","0.0055062398314476","-0.00213812990114093","98.9660203456879"
"0.55756833171472","0.434289123535156","16.7129993438721","0.00541577022522688","0.00536218006163836","0.00550934998318553","-0.00216063996776938","99.0104794502258"
"0.560937507543713","0.437719360351563","16.8129997253418","0.00543618993833661","0.00537766003981233","0.00552792986854911","-0.00219148001633585","98.9233255386353"
"0.563525361940265","0.437461029052734","16.9130001068115","0.00548437982797623","0.00538680981844664","0.00554157001897693","-0.00219514989294112","98.2209503650665"
"0.566650414839387","0.44079052734375","17.0130004882813","0.00548597984015942","0.00541415996849537","0.00556833017617464","-0.00219971989281476","98.6908435821533"
"0.5698730237782","0.443140960693359","17.1129989624023","0.00557535979896784","0.0054390300065279","0.00560940010473132","-0.00224056001752615","97.5547790527344"
"0.573388650082052","0.443831970214844","17.2129993438721","0.00560195976868272","0.00552303995937109","0.00568713992834091","-0.00227465992793441","98.5912084579468"
"0.576464866753668","0.446393951416016","17.3129997253418","0.00563979987055063","0.00554811023175716","0.00571725005283952","-0.00226234993897378","98.3742356300354"
"0.579833984375","0.450164520263672","17.4130001068115","0.0057055801153183","0.00561917992308736","0.005747240036726","-0.00229676999151707","98.4856903553009"
"0.583203101996332","0.451367492675781","17.5130004882813","0.00576183013617992","0.0056686201132834","0.00585690001025796","-0.00229376996867359","98.3822822570801"
"0.587109359912574","0.45544921875","17.6129989624023","0.00584746990352869","0.00573148997500539","0.00591466017067432","-0.00229376996867359","98.0165779590607"
"0.590869167353958","0.460418975830078","17.7129993438721","0.00590337999165058","0.00581501983106136","0.00598195986822248","-0.00231024995446205","98.5032320022583"
"0.594433571677655","0.463797454833984","17.8129997253418","0.00601006019860506","0.00583091005682945","0.00600661989301443","-0.00236292998306453","97.0191657543182"
"0.597265607211739","0.461045318603516","17.9130001068115","0.00601878995075822","0.00594436004757881","0.0061250701546669","-0.0023523299023509","98.763370513916"
"0.600488274358213","0.466229797363281","18.0130004882813","0.00604831986129284","0.00597753003239632","0.00617479998618364","-0.00235079997219145","98.8295912742615"
"0.603515596594661","0.467157043457031","18.1129989624023","0.00609310995787382","0.00605050008744001","0.00618375977501273","-0.00237881997600198","99.3006885051727"
"0.606884772423655","0.470536437988281","18.2129993438721","0.00610955990850925","0.00604843022301793","0.00623258017003536","-0.00236806995235384","98.999434709549"
"0.609912094660103","0.473854827880859","18.3129997253418","0.00616273004561663","0.00609371997416019","0.00628567021340132","-0.00238247006200254","98.8802015781403"
"0.613281270489097","0.476775970458984","18.4130001068115","0.0061783897690475","0.00614453013986349","0.00632432010024786","-0.00229761004447937","99.4519591331482"
"0.616455101408064","0.477759155273437","18.5130004882813","0.00618810998275876","0.00616395007818937","0.00632548006251454","-0.00230138003826141","99.6095716953278"
"0.620214850641787","0.4799267578125","18.6129989624023","0.00619988003745675","0.00616643019020557","0.00635168002918363","-0.00232874997891486","99.4604706764221"
"0.623925763648003","0.482714385986328","18.7129993438721","0.00621702009811997","0.00618848018348217","0.00638127978891134","-0.00240678992122412","99.5409369468689"
"0.627587898634374","0.488296478271484","18.8129997253418","0.00625082990154624","0.00620952993631363","0.0063690198585391","-0.00240331003442407","99.3392884731293"
"0.630664057098329","0.488699920654297","18.9130001068115","0.00625429023057222","0.00620407983660698","0.00638729007914662","-0.00242092995904386","99.1971909999847"
