"File Path: G:\TT\4\Test Run 3 05-19-21 11 16 08 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 4"
"Test Run: Test Run 3"
"Date: 18/05/2021 14:11:46"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0607910151302349","0.0850990753173828","1.91799998283386","0.000345223990734667","0.000314954988425598","0.000306091998936608","-3.28327005263418E-05","91.2320673465729"
"0.0640625003143214","0.0887871551513672","2.01800012588501","0.000363867002306506","0.000382703001378104","0.000332770985551178","-0.000243090005824342","105.176615715027"
"0.0678222640999593","0.0936996765136719","2.11800003051758","0.000403473008191213","0.00039064500015229","0.000363299011951312","-0.000248905998887494","96.820604801178"
"0.0713867193553597","0.0951732559204102","2.21799993515015","0.000417503004427999","0.000386744999559596","0.000350021000485867","-0.000260320986853912","92.6328659057617"
"0.0750488252379","0.100510101318359","2.31800007820129","0.000462183001218364","0.000435925991041586","0.00039457599632442","-0.000247221993049607","94.3189144134521"
"0.0783203140599653","0.101607002258301","2.41799998283386","0.000537969986908138","0.000498097972013056","0.000420293014030904","-0.000285894988337532","92.5884366035461"
"0.0816894535091706","0.105755874633789","2.51800012588501","0.000551806995645165","0.000510882993694395","0.000477082008728758","-0.00027498000417836","92.5836384296417"
"0.0849609350552782","0.111608345031738","2.61800003051758","0.00054215599084273","0.000521462003234774","0.000498706998769194","-0.000286992988549173","96.1830198764801"
"0.088671877165325","0.114081588745117","2.71799993515015","0.000576352991629392","0.000532627978827804","0.000505847972817719","-0.000304704997688532","92.4135029315948"
"0.0922851540963165","0.117395881652832","2.81800007820129","0.000634755007922649","0.000567653973121196","0.000535895000211895","-0.000317435013130307","89.428836107254"
"0.0954589850152843","0.120869758605957","2.91799998283386","0.000646391010377556","0.000607663008850068","0.00055076798889786","-0.000339830992743373","94.0085828304291"
"0.0985839869827032","0.127644004821777","3.01800012588501","0.000701466982718557","0.000630701018963009","0.000621708983089775","-0.000330059003317729","89.9117112159729"
"0.102148434962146","0.130161071777344","3.11800003051758","0.000784297997597605","0.000717336020898074","0.000638348981738091","-0.000356742995791137","91.4621710777283"
"0.105761719169095","0.132873611450195","3.21799993515015","0.000793005980085582","0.000757869973313063","0.000721035001333803","-0.000371467001968995","95.5692648887634"
"0.109326174424496","0.133295486450195","3.31800007820129","0.000810799014288932","0.000764559023082256","0.000737641006708145","-0.00036840999382548","94.2969858646393"
"0.112988280307036","0.136544586181641","3.41799998283386","0.000823137990664691","0.000802132009994239","0.000760158989578485","-0.000379017001250759","97.448056936264"
"0.11640624870779","0.141203109741211","3.51800012588501","0.000856155005749315","0.000844187976326793","0.000796040985733271","-0.000428564992034808","98.6022412776947"
"0.120019532914739","0.144417984008789","3.61800003051758","0.000876548991072923","0.000839988002553582","0.000817060994450003","-0.000397964002331719","95.8289861679077"
"0.123339850688353","0.146567596435547","3.71799993515015","0.000873824988957495","0.000881935993675143","0.000829571974463761","-0.000431166001362726","100.928223133087"
"0.126806640764698","0.153893646240234","3.81800007820129","0.00089537602616474","0.000910394999664277","0.000823248003143817","-0.000407296989578754","101.677393913269"
"0.12973633420188","0.155672668457031","3.91799998283386","0.000928754976484925","0.000932126014959067","0.000863055000081658","-0.000453812011983246","100.362956523895"
"0.132958986796439","0.158084747314453","4.01800012588501","0.000913078023586422","0.000906637986190617","0.000858200015500188","-0.000472340994747356","99.2946922779083"
"0.136181639390998","0.161300384521484","4.11800003051758","0.000901200983207673","0.000896217999979854","0.000839617976453155","-0.000467715988634154","99.4470715522766"
"0.139648444019258","0.165232284545898","4.21799993515015","0.000958876975346357","0.00091440201504156","0.000839982996694744","-0.000478334986837581","95.3617632389069"
"0.143066412420012","0.16705598449707","4.31800031661987","0.000969120010267943","0.000970844004768878","0.000868299975991249","-0.000464657001430169","100.177896022797"
"0.146679682075046","0.172777236938477","4.41799974441528","0.000967418018262833","0.00097483501303941","0.000933117000386119","-0.000470942992251366","100.766682624817"
"0.150146486703306","0.17660075378418","4.51800012588501","0.000961199984885752","0.00096981500973925","0.000900031998753548","-0.000481383001897484","100.896275043488"
"0.154101566295139","0.177244018554687","4.61800003051758","0.000998444040305912","0.000975890026893467","0.000923839979805052","-0.000481383001897484","97.7410852909088"
"0.157617192598991","0.184130767822266","4.71799993515015","0.00109540997073054","0.0010207099840045","0.00097599602304399","-0.00058146397350356","93.1806325912476"
"0.160937503096648","0.185518051147461","4.81800031661987","0.00113847001921386","0.00107206997927278","0.00102249998599291","-0.000584189023356885","94.1676080226898"
"0.163671880727634","0.192568069458008","4.91799974441528","0.00119288999121636","0.00110781996045262","0.00103598996065557","-0.000593892997130752","92.8685784339905"
"0.166845697094686","0.194115127563477","5.01800012588501","0.00122489000204951","0.0011421199887991","0.00107869994826615","-0.000622094026766717","93.2426571846008"
"0.170019528013654","0.196228500366211","5.11800003051758","0.00123308005277067","0.00114367995411158","0.00112073996569961","-0.000663553015328944","92.7498638629913"
"0.173583990545012","0.200745910644531","5.21799993515015","0.00128302001394331","0.00121231004595757","0.00114485004451126","-0.000669853005092591","94.4887816905975"
"0.176611327333376","0.204322235107422","5.31800031661987","0.00134017004165798","0.00123473000712693","0.0011869800509885","-0.000647603999823332","92.1323418617249"
"0.18002929573413","0.206407897949219","5.41799974441528","0.0014137199614197","0.00129169004503638","0.00124265998601913","-0.000682041980326176","91.3681626319885"
"0.183447264134884","0.210538208007813","5.51800012588501","0.00141039001755416","0.001340760034509","0.0013058299664408","-0.000665983010549098","95.0630664825439"
"0.187353522051126","0.21509765625","5.61800003051758","0.00148540001828223","0.00137403002008796","0.00134548998903483","-0.000694997026585042","92.5023555755615"
"0.191113285836764","0.217674621582031","5.71799993515015","0.00153543998021632","0.00144363997969776","0.00133571994956583","-0.000726478989236057","94.0212547779083"
"0.194628912140615","0.222545486450195","5.81800031661987","0.00156040000729263","0.00150411995127797","0.00144589005503803","-0.000717174028977752","96.393233537674"
"0.197460933122784","0.226579071044922","5.91799974441528","0.00161547004245222","0.00154536997433752","0.00148205005098134","-0.000702921010088176","95.6607043743134"
"0.200683600269258","0.227484390258789","6.01800012588501","0.0016358500579372","0.00157965999096632","0.00152197002898902","-0.000711439002770931","96.5650856494904"
"0.203662115382031","0.228664047241211","6.11800003051758","0.00168523995671421","0.00161273998674005","0.00156830996274948","-0.000742995005566627","95.6979393959045"
"0.207031247555278","0.232357315063477","6.21799993515015","0.00166915997397155","0.00162493996322155","0.00156194996088743","-0.000774389016442001","97.3507642745972"
"0.210058598895557","0.235792282104492","6.31800031661987","0.00168945000041276","0.00162799004465342","0.00157339998986572","-0.000798608001787215","96.3621318340302"
"0.213476567296311","0.242165222167969","6.41799974441528","0.00166979001369327","0.00165001000277698","0.00156478001736104","-0.000789933023042977","98.8154172897339"
"0.216552740312181","0.245405044555664","6.51800012588501","0.00168321002274752","0.00166519999038428","0.00160213001072407","-0.000812200014479458","98.9300191402435"
"0.220214846194722","0.248279067993164","6.61800003051758","0.00168446998577565","0.00165413995273411","0.00160213001072407","-0.000812200014479458","98.1994330883026"
"0.223925788304769","0.2505537109375","6.71799993515015","0.00171119999140501","0.00172448996454477","0.00163107004482299","-0.000834722013678402","100.776648521423"
"0.227539057959802","0.25691015625","6.81800031661987","0.00171124003827572","0.0016755600227043","0.00164248002693057","-0.00082056998508051","97.9149639606476"
"0.230615230975673","0.258000823974609","6.91799974441528","0.00172867998480797","0.00173531996551901","0.0016537900082767","-0.000835550017654896","100.384104251862"
"0.234082035603933","0.259254791259766","7.01800012588501","0.00173627003096044","0.0017325000371784","0.00166774005629122","-0.000825855997391045","99.7828662395477"
"0.237304688198492","0.263561096191406","7.11800003051758","0.00175061996560544","0.00173322996124625","0.00166992004960775","-0.000821302004624158","99.0066349506378"
"0.240673834923655","0.268398529052734","7.21799993515015","0.00174219999462366","0.00171984999906272","0.00165025994647294","-0.000878372986335307","98.7171411514282"
"0.243457034230232","0.270086273193359","7.31800031661987","0.00173142005223781","0.00170627003535628","0.00161729997489601","-0.000876618025358766","98.5474348068237"
"0.246777344727889","0.272976623535156","7.41799974441528","0.00175684003625065","0.00169101997744292","0.00162627000827342","-0.000884857028722763","96.253502368927"
"0.250000011874363","0.275361022949219","7.51800012588501","0.0017806600080803","0.00169339997228235","0.00162948004435748","-0.000796358974184841","95.0995683670044"
"0.253662117756903","0.279331634521484","7.61800003051758","0.00179908005520701","0.00173000001814216","0.00166407995857298","-0.000981259974651039","96.1602568626404"
"0.25698242825456","0.284863952636719","7.71799993515015","0.0018496400443837","0.00174222001805902","0.00167333998251706","-0.00104589003603905","94.1923856735229"
"0.260449218330905","0.2847001953125","7.81800031661987","0.0019175800262019","0.00181791000068188","0.00171565997879952","-0.00101017998531461","94.8023021221161"
"0.26352537679486","0.293008697509766","7.91799974441528","0.00199491996318102","0.00186934997327626","0.00179248000495136","-0.00103235000278801","93.7055110931396"
"0.267041003098711","0.292709320068359","8.01800060272217","0.002044009976089","0.0019375600386411","0.00183077994734049","-0.00101447000633925","94.7920978069305"
"0.270410149823874","0.297443542480469","8.11800003051758","0.00204264000058174","0.0019399500451982","0.00187518994789571","-0.00104282004758716","94.9726819992065"
"0.274023448582739","0.30035693359375","8.21799945831299","0.00214805989526212","0.00199853000231087","0.00191962998360395","-0.00102213001810014","93.0388331413269"
"0.277099607046694","0.303867401123047","8.31799983978271","0.00222753989510238","0.00213626003824174","0.00206817989237607","-0.00103859999217093","95.9022045135498"
"0.280468753771856","0.305771728515625","8.41800022125244","0.00226071011275053","0.00216203997842968","0.00207795994356275","-0.00107662996742874","95.6354439258575"
"0.283544912235811","0.310329284667969","8.51800060272217","0.00232548988424242","0.00222749006934464","0.00211923010647297","-0.00108604005072266","95.7858324050903"
"0.287109374767169","0.313377990722656","8.61800003051758","0.00235255993902683","0.00226846989244223","0.00220900005660951","-0.0010815899586305","96.425598859787"
"0.290478521492332","0.318227233886719","8.71799945831299","0.0024223099462688","0.00234747002832592","0.00223995000123978","-0.00109548005275428","96.9103872776031"
"0.293945311568677","0.323036437988281","8.81799983978271","0.00244820001535118","0.00235486007295549","0.00230380007997155","-0.00109021994285285","96.1874008178711"
"0.296777347102761","0.323307769775391","8.91800022125244","0.00248796003870666","0.00241235992871225","0.0023238998837769","-0.00111450999975204","96.9613671302795"
"0.300097657600418","0.325809448242187","9.01800060272217","0.00250568008050323","0.00245930999517441","0.00236497004516423","-0.0011325100203976","98.1494069099426"
"0.303417968098074","0.329733764648438","9.11800003051758","0.00250054989010096","0.00245480006560683","0.00237087998539209","-0.00112788996193558","98.1703996658325"
"0.307080073980615","0.335050628662109","9.21799945831299","0.00249268999323249","0.00245788996107876","0.00237456010654569","-0.00113282003439963","98.6039161682129"
"0.310351548250765","0.336400543212891","9.31799983978271","0.00251950998790562","0.00248501007445157","0.0024196500889957","-0.00115093996282667","98.6306846141815"
"0.314013683237135","0.339102813720703","9.41800022125244","0.00255847000516951","0.00250753993168473","0.00242872000671923","-0.00114494003355503","98.0093598365784"
"0.317285157507285","0.342174560546875","9.51800060272217","0.00253229006193578","0.00250849989242852","0.00240206997841597","-0.00118004996329546","99.0605354309082"
"0.320849620038643","0.346858764648438","9.61800003051758","0.00254712998867035","0.00251459004357457","0.00240361993201077","-0.00116017996333539","98.7224817276001"
"0.324023450957611","0.350176116943359","9.71799945831299","0.00258565996773541","0.00256810011342168","0.00249119009822607","-0.00116714998148382","99.3208706378937"
"0.327343761455268","0.353655914306641","9.81799983978271","0.00257193995639682","0.00255810003727674","0.00247352989390492","-0.00119102001190186","99.4618833065033"
"0.330175767885521","0.354099731445312","9.91800022125244","0.0025760899297893","0.00255561992526054","0.00246038008481264","-0.00120595004409552","99.2053866386414"
"0.333447271259502","0.360763092041016","10.0180006027222","0.00260332995094359","0.00256915995851159","0.00249590002931654","-0.00119344994891435","98.6874520778656"
"0.336523429723457","0.361916168212891","10.1180000305176","0.00265256990678608","0.00255905999802053","0.00249524996615946","-0.00121396000031382","96.4747369289398"
"0.340039056027308","0.364675933837891","10.217999458313","0.00264484994113445","0.00258923997171223","0.00249374005943537","-0.00120354001410306","97.8974223136902"
"0.343359366524965","0.370126708984375","10.3179998397827","0.00268567004241049","0.00258817011490464","0.00251232995651662","-0.0012190300039947","96.3696181774139"
"0.346972665283829","0.372421081542969","10.4180002212524","0.00270704994909465","0.00261894008144736","0.00255428999662399","-0.00123971002176404","96.7451632022858"
"0.350341782905161","0.373470306396484","10.5180006027222","0.0027590598911047","0.00267438008449972","0.00257530994713306","-0.00116713996976614","96.9308376312256"
"0.354199204593897","0.378887573242188","10.6180000305176","0.00281044002622366","0.0027152500115335","0.00260970997624099","-0.00134793005418032","96.6129839420319"
"0.357666023774073","0.382211822509766","10.717999458313","0.00287111010402441","0.00273438007570803","0.00265388004481792","-0.00134793005418032","95.2377319335938"
"0.360937498044223","0.386893035888672","10.8179998397827","0.00290607009083033","0.00275361002422869","0.00265681999735534","-0.00138545001391321","94.7537422180176"
"0.363574217772111","0.389919281005859","10.9180002212524","0.00292059010826051","0.00281301001086831","0.0027413999196142","-0.00137130997609347","96.3164985179901"
"0.366748048691079","0.388886444091797","11.0180006027222","0.00300603988580406","0.00283011002466083","0.00275838002562523","-0.0014013999607414","94.1474497318268"
"0.369970715837553","0.391493591308594","11.1180000305176","0.00306553998962045","0.00296994997188449","0.00286537990905344","-0.00140208995435387","96.8817889690399"
"0.373486342141405","0.396236511230469","11.217999458313","0.00308512011542916","0.00298078008927405","0.00287793995812535","-0.00137457996606827","96.6179609298706"
"0.376513664377853","0.400402709960938","11.3179998397827","0.00318812998011708","0.00309348991140723","0.00294665992259979","-0.00138360005803406","97.0314860343933"
"0.379931647330523","0.4020009765625","11.4180002212524","0.00318865990266204","0.00309985992498696","0.00299197994172573","-0.0014204999897629","97.2151339054108"
"0.383349601179361","0.406320892333984","11.5180006027222","0.00320428004488349","0.00309686991386116","0.00301255006343126","-0.00143790000583977","96.6479182243347"
"0.387255859095603","0.409059387207031","11.6180000305176","0.0031886100769043","0.00313532003201544","0.0030477000400424","-0.0014392799930647","98.3287394046783"
"0.39096680120565","0.410319732666016","11.717999458313","0.00325702992267907","0.00319634005427361","0.00309769995510578","-0.00143756996840239","98.1366455554962"
"0.394531263737008","0.416543548583984","11.8179998397827","0.00327916000969708","0.00323707005009055","0.00313974008895457","-0.00144071003887802","98.7164378166199"
"0.397363270167261","0.418002319335938","11.9180002212524","0.00330040999688208","0.00325699988752604","0.00315239001065493","-0.00147903000470251","98.6847102642059"
"0.400585937313735","0.420731323242187","12.0180006027222","0.00334249995648861","0.00332552008330822","0.00320380995981395","-0.00145118997897953","99.4919955730438"
"0.403613288654014","0.422826263427734","12.1180000305176","0.00337933003902435","0.00333234993740916","0.00322273001074791","-0.00146635004784912","98.6097812652588"
"0.407031242502853","0.429513397216797","12.217999458313","0.00341160991229117","0.00334387994371355","0.00322089996188879","-0.00147792999632657","98.0147182941437"
"0.410058593843132","0.429052307128906","12.3179998397827","0.00341469002887607","0.00338212004862726","0.00329362996853888","-0.00148471002466977","99.0461826324463"
"0.413427740568295","0.432416137695313","12.4180002212524","0.00341034005396068","0.003349439939484","0.00326512008905411","-0.00154858001042157","98.2142567634583"
"0.416601571487263","0.435757019042969","12.5180006027222","0.00343871000222862","0.00338907004334033","0.00329416990280151","-0.00150848994962871","98.5564351081848"
"0.420361320720986","0.441573974609375","12.6180000305176","0.00345029006712139","0.0033929799683392","0.0033007999882102","-0.00150145997758955","98.3389794826508"
"0.424023426603526","0.443131164550781","12.717999458313","0.00343908998183906","0.00341509003192186","0.00327960005961359","-0.00146872003097087","99.3021428585052"
"0.427587889134884","0.447478668212891","12.8179998397827","0.00349489995278418","0.00342393992468715","0.00333758001215756","-0.0015038299607113","97.9696154594421"
"0.430615240475163","0.446982269287109","12.9180002212524","0.00351786008104682","0.0034166700206697","0.00332929007709026","-0.00152623001486063","97.1235334873199"
"0.43417967390269","0.450102020263672","13.0180006027222","0.00359717011451721","0.00350312003865838","0.00338571006432176","-0.0015706600388512","97.3854422569275"
"0.437451177276671","0.453825378417969","13.1180000305176","0.00361637002788484","0.00349884992465377","0.00340281007811427","-0.00152755994349718","96.7503309249878"
"0.440771487774327","0.455437683105469","13.217999458313","0.00361616001464427","0.00351399998180568","0.00341714988462627","-0.00153016997501254","97.1749067306519"
"0.443554687080905","0.460991973876953","13.3179998397827","0.00363215990364552","0.00354034989140928","0.00344154005870223","-0.00153795001097023","97.4723041057587"
"0.446874997578561","0.462571502685547","13.4180002212524","0.00369343999773264","0.00361146009527147","0.00347918993793428","-0.0015358499949798","97.7803885936737"
"0.450195308076218","0.467305511474609","13.5180006027222","0.00374720990657806","0.00362436007708311","0.00353112001903355","-0.00166287994943559","96.7215597629547"
"0.453857413958758","0.470324035644531","13.6180000305176","0.00378306000493467","0.00364035996608436","0.00351871992461383","-0.00168024003505707","96.2279200553894"
"0.457177724456415","0.473325225830078","13.717999458313","0.00377926998771727","0.00367573997937143","0.00355907995253801","-0.00169182999525219","97.260582447052"
"0.460693350760266","0.473858764648438","13.8179998397827","0.00380481011234224","0.00371976010501385","0.0036063299048692","-0.00171789003070444","97.7646708488464"
"0.463769538328052","0.476629028320313","13.9180002212524","0.00385170010849833","0.00377468997612596","0.00364580005407333","-0.00174510001670569","98.0006217956543"
"0.467333971755579","0.482873870849609","14.0180006027222","0.00386845995672047","0.00381315010599792","0.003676240099594","-0.00172241998370737","98.5702335834503"
"0.470703118480742","0.483977691650391","14.1180000305176","0.00389195000752807","0.00384952989406884","0.00368619989603758","-0.00176805001683533","98.9100575447083"
"0.474316417239606","0.488735473632813","14.217999458313","0.00393712986260653","0.00387958995997906","0.00377543992362916","-0.00177562003955245","98.5385298728943"
"0.477392575703561","0.492439422607422","14.3179998397827","0.00395521009340882","0.00391347985714674","0.00378436991013587","-0.00176680996082723","98.9449381828308"
"0.480810558656231","0.494801910400391","14.4180002212524","0.00398482987657189","0.00392539007589221","0.00380905997008085","-0.0017567400354892","98.5083401203156"
"0.483837880892679","0.494935028076172","14.5180006027222","0.00404644990339875","0.00394759001210332","0.0038239099085331","-0.00177470000926405","97.556871175766"
"0.487353507196531","0.500787292480469","14.6180000305176","0.00404644990339875","0.00396671006456017","0.00384126999415457","-0.00177329999860376","98.0293810367584"
"0.490722653921694","0.502301727294922","14.717999458313","0.00404644990339875","0.00398709997534752","0.00388243002817035","-0.00180286995600909","98.5332846641541"
"0.494189443998039","0.504633697509766","14.8179998397827","0.00411358010023832","0.00408546021208167","0.00390673987567425","-0.00179888005368412","99.3164122104645"
"0.496972643304616","0.508527984619141","14.9180002212524","0.00414209021255374","0.00411716010421515","0.00401144986972213","-0.00179983000271022","99.3981301784515"
"0.500292982906103","0.509697021484375","15.0180006027222","0.00421669008210301","0.00413576001301408","0.00402896990999579","-0.00179544999264181","98.0807244777679"
"0.503564428072423","0.513825622558594","15.1180000305176","0.00422286009415984","0.00414822995662689","0.00404983013868332","-0.0018105199560523","98.2327163219452"
"0.507226563058794","0.517697570800781","15.217999458313","0.00428907014429569","0.00416673999279737","0.00406567985191941","-0.00187675002962351","97.1478641033173"
"0.51054690266028","0.516974975585938","15.3179998397827","0.00433224020525813","0.00424061017110944","0.00415709987282753","-0.00181521999184042","97.8849291801453"
"0.51420897943899","0.523785095214844","15.4180002212524","0.0043732700869441","0.00427031982690096","0.00416808994486928","-0.00181872001849115","97.6459264755249"
"0.517382810357958","0.52845263671875","15.5180006027222","0.00442421017214656","0.0043181199580431","0.00418308982625604","-0.00183478998951614","97.6020574569702"
"0.520947272889316","0.528704223632813","15.6180000305176","0.00446381000801921","0.0043320101685822","0.00424251006916165","-0.00184140005148947","97.0473647117615"
"0.524121103808284","0.529361694335937","15.717999458313","0.00449893996119499","0.00434006983414292","0.00424954015761614","-0.00183703994844109","96.468722820282"
"0.527490221429616","0.531022338867188","15.8179998397827","0.00452511012554169","0.00434781983494759","0.00425373017787933","-0.00184551998972893","96.0820853710175"
"0.5303222569637","0.537212097167969","15.9180002212524","0.00453326012939215","0.00436297012493014","0.00425754999741912","-0.00187588995322585","96.243542432785"
"0.533544924110174","0.539742004394531","16.0179996490479","0.0045808800496161","0.00442998996004462","0.00431670993566513","-0.00183541001752019","96.7060923576355"
"0.536572246346623","0.542754272460938","16.1180000305176","0.00458083022385836","0.00442442018538713","0.00434090010821819","-0.00186217995360494","96.5855538845062"
"0.540087872650474","0.5438330078125","16.2180004119873","0.00448291981592774","0.00445862021297216","0.00434229010716081","-0.00184577004984021","99.4579434394836"
"0.543457048479468","0.54555029296875","16.318000793457","0.00447669019922614","0.0044812299311161","0.00436708983033895","-0.0018516699783504","100.101411342621"
"0.547021511010826","0.551031188964844","16.4179992675781","0.00456165010109544","0.00455525983124971","0.00442537013441324","-0.00202193995937705","99.8599171638489"
"0.550390628632158","0.555583679199219","16.5179996490479","0.00460093002766371","0.00461184978485107","0.00448019988834858","-0.00205173995345831","100.237345695496"
"0.554248050320894","0.556837585449219","16.6180000305176","0.00465107010677457","0.00463056983426213","0.00447971001267433","-0.00204452988691628","99.5592415332794"
"0.557763676624745","0.559543212890625","16.7180004119873","0.00463247997686267","0.00465779006481171","0.00452031008899212","-0.0020730399992317","100.546360015869"
"0.561035179998726","0.560907653808594","16.818000793457","0.00464098993688822","0.00470783980563283","0.00454777991399169","-0.0020911400206387","101.4404296875"
"0.563671870622784","0.561881530761719","16.9179992675781","0.0047107501886785","0.00472512003034353","0.00455695018172264","-0.00211614998988807","100.305044651031"
"0.566845701541752","0.565762145996094","17.0179996490479","0.00474325008690357","0.00473889010027051","0.00457827979698777","-0.00208344007842243","99.9080777168274"
"0.570019532460719","0.568821472167969","17.1180000305176","0.00475212978199124","0.00473535992205143","0.00459008011966944","-0.00209753005765378","99.6471047401428"
"0.573583994992077","0.5729658203125","17.2180004119873","0.00476597994565964","0.00476557016372681","0.00460927002131939","-0.00206891004927456","99.9913990497589"
"0.576562481001019","0.575177856445313","17.318000793457","0.00482909008860588","0.00477414019405842","0.00461480999365449","-0.00213598995469511","98.8621056079865"
"0.579980493057519","0.577814331054687","17.4179992675781","0.00485762022435665","0.00483629992231727","0.00470321020111442","-0.00213964004069567","99.5611011981964"
"0.583349610678852","0.581092895507813","17.5179996490479","0.00491162016987801","0.00482014007866383","0.00468247011303902","-0.00208298000507057","98.1374800205231"
"0.5873047048226","0.582647888183594","17.6180000305176","0.00487877987325192","0.00485282018780708","0.00471198000013828","-0.00208850996568799","99.4678974151611"
"0.591015617828816","0.589477966308594","17.7180004119873","0.00491259014233947","0.00485880021005869","0.00473198015242815","-0.00210065999999642","98.9050567150116"
"0.594531244132668","0.587566101074219","17.818000793457","0.00494199013337493","0.00486923987045884","0.00476317992433906","-0.00212617008946836","98.5279202461243"
"0.597363279666752","0.593258178710938","17.9179992675781","0.00499847996979952","0.00496181007474661","0.00483298022300005","-0.00214380002580583","99.2663741111755"
"0.600585946813226","0.594063598632813","18.0179996490479","0.0050465501844883","0.00497268000617623","0.00484034977853298","-0.00213186000473797","98.536229133606"
"0.603613269049674","0.596278076171875","18.1180000305176","0.00507661979645491","0.00504078017547727","0.00491451006382704","-0.00216147000901401","99.2940187454224"
"0.606982444878668","0.600733642578125","18.2180004119873","0.00510325003415346","0.00508840009570122","0.0049694599583745","-0.0021535400301218","99.7090101242065"
"0.610009767115116","0.602539428710937","18.318000793457","0.00519159995019436","0.00516520021483302","0.00500092981383204","-0.00214131991378963","99.4914889335632"
"0.613427720963955","0.603461975097656","18.4179992675781","0.0052267499268055","0.00519267981871963","0.00507364002987742","-0.00214100000448525","99.3481636047363"
"0.616552715655416","0.60646533203125","18.5179996490479","0.00526581984013319","0.00519894994795322","0.00509050022810698","-0.00212676008231938","98.7301111221313"
"0.620361301116645","0.610085083007813","18.6180000305176","0.00533884018659592","0.00528369005769491","0.00516169983893633","-0.00213805004023016","98.9670038223267"
"0.624072272330523","0.614350463867188","18.7180004119873","0.00538231991231442","0.00530633982270956","0.00520200980827212","-0.00212996988557279","98.5883414745331"
"0.627685571089387","0.613997802734375","18.818000793457","0.00542374001815915","0.00539905996993184","0.00521392002701759","-0.00217668991535902","99.5449662208557"
"0.630810565780848","0.61876953125","18.9179992675781","0.00543631985783577","0.00544263981282711","0.00531780999153852","-0.00219633989036083","100.11625289917"
"0.634375028312206","0.618715576171875","19.0179996490479","0.00550928991287947","0.00549389002844691","0.00535965012386441","-0.00215025991201401","99.7204720973969"
