"File Path: G:\TT\4\Test Run 1 05-19-21 11 16 08 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 4"
"Test Run: Test Run 1"
"Date: 18/05/2021 14:04:53"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0920410166145302","0.122046501159668","2.81300020217896","0.00100286002270877","0.00100103998556733","0.00101926003117114","-0.000264856993453577","99.8185217380524"
"0.0953124981606379","0.12920622253418","2.91300010681152","0.00104491994716227","0.00105855998117477","0.00102804997004569","-0.000259313004789874","101.305365562439"
"0.0983398422249593","0.131823791503906","3.01300001144409","0.00114237004891038","0.00115083996206522","0.00113575998693705","-0.000317553000058979","100.741446018219"
"0.101953126431908","0.132342422485352","3.11300015449524","0.00116958003491163","0.001179079990834","0.00119308999273926","-0.00035253498936072","100.812256336212"
"0.1055664033629","0.136940200805664","3.21300005912781","0.0012243400560692","0.00125749001745135","0.00125036004465073","-0.000351200986187905","102.707576751709"
"0.1091308586183","0.142441711425781","3.31300020217896","0.00128514994867146","0.00128236995078623","0.00127789995167404","-0.000380682002287358","99.7836828231812"
"0.112792971776798","0.146215408325195","3.41300010681152","0.00132728996686637","0.00130055996123701","0.00132234999909997","-0.000389080989407375","97.9861199855804"
"0.116259769129101","0.149827331542969","3.51300001144409","0.00133700005244464","0.00133124995045364","0.00135537004098296","-0.000372873997548595","99.5699346065521"
"0.119873046060093","0.153540908813477","3.61300015449524","0.00132611999288201","0.00134810002055019","0.0013582999818027","-0.000362683000275865","101.657462120056"
"0.123193356557749","0.155032348632813","3.71300005912781","0.00140366004779935","0.00143976998515427","0.00142750004306436","-0.000434590998338535","102.572560310364"
"0.126611324958503","0.161469635009766","3.81300020217896","0.0014654400292784","0.00145141000393778","0.00147467001806945","-0.000448884005891159","99.0426063537598"
"0.129589840071276","0.159526565551758","3.91300010681152","0.00150141003541648","0.00146642001345754","0.00149963004514575","-0.000478848989587277","97.6695239543915"
"0.13281250721775","0.166662796020508","4.01300001144409","0.00146597996354103","0.00148221000563353","0.00148099998477846","-0.000486125994939357","101.107108592987"
"0.135986323584802","0.169379043579102","4.11300039291382","0.00150895002298057","0.00147589005064219","0.00152771000284702","-0.000503877992741764","97.8090703487396"
"0.139453128213063","0.172266479492188","4.21300029754639","0.0015135599533096","0.00152156001422554","0.00153143994975835","-0.000494721985887736","100.52855014801"
"0.142919918289408","0.177100982666016","4.31300020217896","0.00151363003533334","0.00153736001811922","0.00154160999227315","-0.000506864977069199","101.567757129669"
"0.146533202496357","0.17992236328125","4.41300010681152","0.00152717996388674","0.0015726899728179","0.00154496997129172","-0.000525811978150159","102.980005741119"
"0.150000007124618","0.181208389282227","4.51300001144409","0.00158647005446255","0.00159760005772114","0.00157713994849473","-0.000542451976798475","100.701558589935"
"0.153906250488944","0.187990798950195","4.61300039291382","0.00161537004169077","0.00163877999875695","0.00164267001673579","-0.000557717983610928","101.449203491211"
"0.157470698468387","0.192161422729492","4.71300029754639","0.00165142002515495","0.0016760800499469","0.00167599995620549","-0.000396507995901629","101.493263244629"
"0.16083984519355","0.192640991210938","4.81300020217896","0.0017365999519825","0.00171784998383373","0.00174579001031816","-0.000462219992186874","98.9203035831451"
"0.163574222824536","0.196182189941406","4.91300010681152","0.00180995999835432","0.00179857003968209","0.0018080499721691","-0.000475300999823958","99.3707060813904"
"0.166748053743504","0.201511352539062","5.01300001144409","0.00184028001967818","0.00184065999928862","0.00185753998812288","-0.000480883987620473","100.02064704895"
"0.169921870110556","0.203863128662109","5.11300039291382","0.00190517003647983","0.00190776004455984","0.00186008994933218","-0.000508840021211654","100.135946273804"
"0.173437496414408","0.206817169189453","5.21300029754639","0.00196113996207714","0.00198202999308705","0.00193748995661736","-0.000541215005796403","101.065194606781"
"0.176513669430278","0.212242095947266","5.31300020217896","0.00204393989406526","0.00206317007541656","0.00207110005430877","-0.000580055988393724","100.940835475922"
"0.179931637831032","0.214245330810547","5.41300010681152","0.00208020000718534","0.00211863010190427","0.00210193009115756","-0.000553611025679857","101.847422122955"
"0.183300784556195","0.220472778320313","5.51300001144409","0.00218374002724886","0.00215126993134618","0.00220664008520544","-0.000562201021239161","98.5131025314331"
"0.187207027920522","0.221265716552734","5.61300039291382","0.00226865010336041","0.00228524999693036","0.00228913989849389","-0.000604663975536823","100.731718540192"
"0.190917970030569","0.228387573242188","5.71300029754639","0.00230139004997909","0.00231957994401455","0.00232635997235775","-0.000590863986872137","100.790393352509"
"0.194531254237518","0.230776458740234","5.81300020217896","0.00236901990137994","0.0023917299695313","0.00239847996272147","-0.000585707020945847","100.958621501923"
"0.197363275219686","0.232360458374023","5.91300010681152","0.00238852994516492","0.00241527007892728","0.00244588009081781","-0.00061494397232309","101.119518280029"
"0.20058594236616","0.237365432739258","6.01300001144409","0.00244741002097726","0.00244208006188273","0.00249396008439362","-0.000677855976391584","99.7822165489197"
"0.203564457478933","0.238973007202148","6.11300039291382","0.00243261992000043","0.00248249992728233","0.00250795995816588","-0.000673722010105848","102.050459384918"
"0.20688476797659","0.242872787475586","6.21300029754639","0.00247240997850895","0.00249645998701453","0.00253657996654511","-0.000654552015475929","100.972735881805"
"0.20996094099246","0.24280680847168","6.31300020217896","0.00250909989699721","0.00255121989175677","0.00256996997632086","-0.000665138999465853","101.678693294525"
"0.213281251490116","0.246984497070313","6.41300010681152","0.00252681993879378","0.00253941002301872","0.00257918005809188","-0.000642439990770072","100.498259067535"
"0.216406246181577","0.249141006469727","6.51300001144409","0.00255412003025413","0.00258385995402932","0.00257649994455278","-0.0006847950280644","101.164388656616"
"0.220117188291624","0.255234771728516","6.61300039291382","0.00254603009670973","0.00255790003575385","0.00258345995098352","-0.000719333009328693","100.466215610504"
"0.223779294174165","0.258004547119141","6.71300029754639","0.00252671004272997","0.00259035988710821","0.00259463000111282","-0.000798422028310597","102.519083023071"
"0.227441400056705","0.259863128662109","6.81300020217896","0.00255160010419786","0.0025877000298351","0.00261346995830536","-0.000808086013421416","101.414799690247"
"0.230468751396984","0.262304443359375","6.91300010681152","0.00257163005881011","0.00260409992188215","0.00261812005192041","-0.000800624024122953","101.262629032135"
"0.233984377700835","0.26865185546875","7.01300001144409","0.00257472996599972","0.00261597009375691","0.00261990004219115","-0.000810237019322813","101.601719856262"
"0.237207030295394","0.272822082519531","7.11300039291382","0.00259006000123918","0.00260413996875286","0.00265500997193158","-0.00085596099961549","100.543618202209"
"0.240576177020557","0.272916809082031","7.21300029754639","0.00261009996756911","0.00264335004612803","0.00267525995150208","-0.000863556982949376","101.273894309998"
"0.243408198002726","0.276089660644531","7.31300020217896","0.00262667005881667","0.00265952991321683","0.00268139992840588","-0.000840655993670225","101.251018047333"
"0.2466308651492","0.279907623291016","7.41300010681152","0.00266533996909857","0.00273926998488605","0.00272036995738745","-0.000883404980413616","102.773749828339"
"0.249853503191844","0.285779937744141","7.51300001144409","0.00274311006069183","0.00273926998488605","0.00280291005037725","-0.000684835016727448","99.8600125312805"
"0.253515638178214","0.289107452392578","7.61300039291382","0.00283588003367186","0.0028318299446255","0.0028813099488616","-0.000684835016727448","99.8571872711182"
"0.256884755799547","0.290563690185547","7.71300029754639","0.00287398998625577","0.00288387993350625","0.00290436996147037","-0.00078716198913753","100.344121456146"
"0.260400382103398","0.296494750976563","7.81300020217896","0.00287795998156071","0.00292054004967213","0.00290998001582921","-0.000707490020431578","101.479518413544"
"0.263427733443677","0.302002075195313","7.91300010681152","0.00297363009303808","0.00300462008453906","0.00299959001131356","-0.000805384013801813","101.04216337204"
"0.266894523520023","0.300139892578125","8.01300048828125","0.00299581000581384","0.00302022998221219","0.00304183992557228","-0.000804511015303433","100.815141201019"
"0.270312506472692","0.306442321777344","8.11299991607666","0.00306911999359727","0.00312142004258931","0.00310232001356781","-0.000818348024040461","101.704072952271"
"0.273974612355232","0.310258544921875","8.21300029754639","0.00313192000612617","0.00310665997676551","0.00318475998938084","-0.000852108001708984","99.1934657096863"
"0.277050770819187","0.310565338134766","8.31300067901611","0.00315941008739173","0.00315686990506947","0.00322534004226327","-0.000826299015898257","99.919605255127"
"0.28041991754435","0.31536669921875","8.41300010681152","0.00319894007407129","0.00319984997622669","0.00323145999573171","-0.000886823982000351","100.028443336487"
"0.283447268884629","0.320663146972656","8.51300048828125","0.00325802993029356","0.00323316990397871","0.00326195009984076","-0.000886038993485272","99.2369651794434"
"0.286962895188481","0.323461608886719","8.61299991607666","0.00329702999442816","0.00327514996752143","0.0033345699775964","-0.00092315097572282","99.3363738059998"
"0.290380849037319","0.324533966064453","8.71300029754639","0.00329879997298121","0.00334610999561846","0.00335729005746543","-0.000919125974178314","101.43415927887"
"0.293847668217495","0.329570739746094","8.81300067901611","0.00336177996359766","0.00343610998243093","0.00341198989190161","-0.000917062978260219","102.211034297943"
"0.296679674647748","0.333982391357422","8.91300010681152","0.00343872001394629","0.00346046988852322","0.00350499991327524","-0.00094825099222362","100.632500648499"
"0.299951178021729","0.337232208251953","9.01300048828125","0.00345165003091097","0.00348232011310756","0.00355271995067596","-0.000965336977969855","100.888562202454"
"0.303320324746892","0.335828979492187","9.11299991607666","0.00349234999157488","0.00350172002799809","0.00355413998477161","-0.000991699052974582","100.268304347992"
"0.306933594401926","0.343116241455078","9.21300029754639","0.00350273004733026","0.00349191995337605","0.00355431996285915","-0.000994915026240051","99.6913850307465"
"0.310253904899582","0.345086212158203","9.31300067901611","0.00355699006468058","0.00360253010876477","0.00363804004155099","-0.00102514994796366","101.280295848846"
"0.313867174554616","0.348336730957031","9.41300010681152","0.00355536001734436","0.00360253010876477","0.00364665989764035","-0.00103666004724801","101.326727867126"
"0.31708984170109","0.348607177734375","9.51300048828125","0.00358889997005463","0.00366665003821254","0.00365989003330469","-0.00106288003735244","102.166402339935"
"0.320654304232448","0.351997314453125","9.61299991607666","0.00360761000774801","0.00366665003821254","0.00367123004980385","-0.00105647998861969","101.63654088974"
"0.323828135151416","0.356191284179687","9.71300029754639","0.00364266010001302","0.00368241989053786","0.0037237498909235","-0.0010539599461481","101.091504096985"
"0.327148445649073","0.362616485595703","9.81300067901611","0.00367190991528332","0.00372164999134839","0.00375467003323138","-0.00108457996975631","101.354610919952"
"0.330029288306832","0.361676727294922","9.91300010681152","0.00371875008568168","0.00373129011131823","0.00375216989777982","-0.00108107004780322","100.337207317352"
"0.333251955453306","0.366805450439453","10.0130004882813","0.0037617099005729","0.00379209988750517","0.00381804001517594","-0.00112498004455119","100.807881355286"
"0.336376950144768","0.369572814941406","10.1129999160767","0.00378825003281236","0.00381094007752836","0.0038378699682653","-0.00111259997356683","100.598955154419"
"0.339843740221113","0.373490264892578","10.2130002975464","0.00383700989186764","0.00383329996839166","0.00388942006975412","-0.00111417996231467","99.9033093452454"
"0.343164050718769","0.375888763427734","10.3130006790161","0.00383691000752151","0.00386024010367692","0.00391096016392112","-0.00112805003300309","100.608038902283"
"0.346777349477634","0.378699798583984","10.4130001068115","0.00390017009340227","0.00388979003764689","0.00398823991417885","-0.00112185999751091","99.7338593006134"
"0.350146496202797","0.384820770263672","10.5130004882813","0.00392556982114911","0.00392952002584934","0.00399343017488718","-0.00103687995579094","100.10062456131"
"0.354052725015208","0.386722595214844","10.6129999160767","0.00395374000072479","0.00395472021773458","0.00401416001841426","-0.00103700999170542","100.024783611298"
"0.357519544195384","0.391919677734375","10.7130002975464","0.00398800987750292","0.00400617998093367","0.00407538982108235","-0.00111841002944857","100.455617904663"
"0.36083985469304","0.3934638671875","10.8130006790161","0.00404819007962942","0.00409201998263597","0.00413268990814686","-0.00112448004074395","101.082706451416"
"0.363476574420929","0.398424835205078","10.9130001068115","0.00414361990988255","0.00416396977379918","0.00421852990984917","-0.0011447899742052","100.491118431091"
"0.36660156911239","0.397956726074219","11.0130004882813","0.0041472502052784","0.00416052015498281","0.00422457000240684","-0.00115894002374262","100.319969654083"
"0.369775400031358","0.397826538085937","11.1129999160767","0.00414784997701645","0.00416052015498281","0.00429832004010677","-0.00116784998681396","100.305461883545"
"0.373339833458886","0.402227081298828","11.2130002975464","0.00418466003611684","0.00420441990718246","0.00427260994911194","-0.00121184997260571","100.47219991684"
"0.376416021026671","0.409109619140625","11.3130006790161","0.00418415991589427","0.00420555984601378","0.00427892990410328","-0.00118289003148675","100.511455535889"
"0.379785167751834","0.409538177490234","11.4130001068115","0.00423964019864798","0.00429175002500415","0.00434320000931621","-0.00120236002840102","101.229119300842"
"0.383203121600673","0.414296173095703","11.5130004882813","0.00427395990118384","0.00429752981290221","0.0043824901804328","-0.0012450700160116","100.551474094391"
"0.387060543289408","0.417473907470703","11.6129999160767","0.00430579017847776","0.00431723985821009","0.00441640010103583","-0.00122008996549994","100.265920162201"
"0.390820321626961","0.418790710449219","11.7130002975464","0.0043222401291132","0.00436444021761417","0.00442392006516457","-0.00123268004972488","100.976347923279"
"0.394384755054489","0.422861022949219","11.8130006790161","0.00436586001887918","0.00436444021761417","0.00446414994075894","-0.00123840000014752","99.9674737453461"
"0.397265626816079","0.424757843017578","11.9130001068115","0.00442954013124108","0.00445433985441923","0.0045041898265481","-0.00131376995705068","100.559878349304"
"0.400488293962553","0.430786926269531","12.0130004882813","0.00441968999803066","0.00447730021551251","0.00449554016813636","-0.00131178996525705","101.303482055664"
"0.403515616199002","0.433467468261719","12.1129999160767","0.00446545984596014","0.00449813017621636","0.00453183986246586","-0.00131242000497878","100.731611251831"
"0.406933599151671","0.436860076904297","12.2130002975464","0.00449897022917867","0.0045241299085319","0.00455261021852493","-0.00131922005675733","100.559234619141"
"0.40996095049195","0.438236907958984","12.3130006790161","0.00456405989825726","0.00462481984868646","0.00465025985613465","-0.00132114998996258","101.331269741058"
"0.413330068113282","0.439438934326172","12.4130001068115","0.0046229399740696","0.0046544698998332","0.00466270977631211","-0.00134302000515163","100.682032108307"
"0.41650389903225","0.443659759521484","12.5130004882813","0.0046368301846087","0.00468972977250814","0.0047295200638473","-0.0013442300260067","101.140868663788"
"0.420214841142297","0.447553985595703","12.6129999160767","0.00471648015081882","0.00475470023229718","0.00475243013352156","-0.00138647004496306","100.810348987579"
"0.423876947024837","0.451160583496094","12.7130002975464","0.00474076997488737","0.00476496014744043","0.00479600997641683","-0.00138968997634947","100.510251522064"
"0.427490245783702","0.453797943115234","12.8130006790161","0.00482182018458843","0.0048306598328054","0.00489153992384672","-0.00140076002571732","100.1833319664"
"0.43051756802015","0.455714874267578","12.9130001068115","0.00488361995667219","0.00495707988739014","0.00497571984305978","-0.00138958997558802","101.50420665741"
"0.434082030551508","0.460275085449219","13.0130004882813","0.00495218997821212","0.00499527994543314","0.00506420014426112","-0.001410529948771","100.87012052536"
"0.437304697697982","0.465548797607422","13.1129999160767","0.00499999988824129","0.00504613993689418","0.00510487006977201","-0.00144013995304704","100.922799110413"
"0.440673815319315","0.463951141357422","13.2130002975464","0.00504194013774395","0.00504613993689418","0.00516323000192642","-0.00143112998921424","100.083303451538"
"0.443457043729723","0.46962841796875","13.3130006790161","0.00509112002328038","0.00514288013800979","0.00517306011170149","-0.00132441997993737","101.016676425934"
"0.446777354227379","0.473000946044922","13.4130001068115","0.00510377017781138","0.00514097977429628","0.00522200996056199","-0.00133927003480494","100.729072093964"
"0.449999992270023","0.476050659179688","13.5130004882813","0.00511809997260571","0.00513922981917858","0.00521649001166224","-0.00133876001928002","100.412845611572"
"0.453710934380069","0.478892242431641","13.6129999160767","0.00511656980961561","0.0051553500816226","0.00522908987477422","-0.0013588200090453","100.757932662964"
"0.457031244877726","0.481567749023438","13.7130002975464","0.00510997977107763","0.00519844982773066","0.00526246009394526","-0.0014617700362578","101.731312274933"
"0.460546871181577","0.483782592773437","13.8130006790161","0.00514305010437965","0.00521061010658741","0.0053010699339211","-0.00146218005102128","101.313614845276"
"0.463623058749363","0.487406555175781","13.9130001068115","0.00515621993690729","0.00522253010421991","0.00532532017678022","-0.00147199002094567","101.286017894745"
"0.46718749217689","0.490082244873047","14.0130004882813","0.00518159987404943","0.00526368990540504","0.00532878981903195","-0.00147510995157063","101.584255695343"
"0.470556638902053","0.492261383056641","14.1129999160767","0.00519123021513224","0.00526425009593368","0.00532277999445796","-0.00145815999712795","101.406598091125"
"0.474218744784594","0.495905242919922","14.2130002975464","0.00523599982261658","0.00526341004297137","0.00533318007364869","-0.00149039004463702","100.523495674133"
"0.477246096124873","0.500921264648438","14.3130006790161","0.0052287601865828","0.00530565995723009","0.00534322019666433","-0.00148922996595502","101.470708847046"
"0.480664049973711","0.504425323486328","14.4130001068115","0.00524947978556156","0.00530565995723009","0.00536980014294386","-0.00151931005530059","101.070201396942"
"0.48369140131399","0.505192230224609","14.5130004882813","0.00523904012516141","0.00530869979411364","0.00534586980938911","-0.00158230995293707","101.329636573792"
"0.487207027617842","0.508864227294922","14.6129999160767","0.00525770988315344","0.00533295003697276","0.00535361981019378","-0.00160479999613017","101.431035995483"
"0.490624981466681","0.511501434326172","14.7130002975464","0.00529112014919519","0.00534887006506324","0.00538589991629124","-0.00160295004025102","101.091456413269"
"0.49404299352318","0.514848083496094","14.8130006790161","0.00532358977943659","0.00538482004776597","0.00542559986934066","-0.00162570003885776","101.150166988373"
"0.496875029057264","0.517810913085938","14.9130001068115","0.00541083980351686","0.00544591993093491","0.00551825016736984","-0.00160581001546234","100.648331642151"
"0.50019531045109","0.520643127441406","15.0130004882813","0.00544543983414769","0.00555622996762395","0.00555229000747204","-0.00157253001816571","102.034544944763"
"0.503466813825071","0.522161499023438","15.1129999160767","0.00560342986136675","0.00559291988611221","0.00563728995621204","-0.0016065799864009","99.8124361038208"
"0.507128890603781","0.525542602539062","15.2130002975464","0.00562627986073494","0.00564387021586299","0.00568730011582375","-0.00162063003517687","100.312638282776"
"0.510449230205268","0.528245422363281","15.3130006790161","0.00564802018925548","0.00567622017115355","0.0057209599763155","-0.00161904003471136","100.499284267426"
"0.514062528964132","0.530621276855469","15.4130001068115","0.00569916982203722","0.00568616995587945","0.00573536986485124","-0.00164228002540767","99.7718989849091"
"0.517236301675439","0.535748596191406","15.5130004882813","0.00570891983807087","0.00575507991015911","0.00575640005990863","-0.00167972000781447","100.808560848236"
"0.520800764206797","0.537762023925781","15.6129999160767","0.00576796988025308","0.00577773991972208","0.0058237100020051","-0.00170742999762297","100.169384479523"
"0.524023431353271","0.542043823242187","15.7130002975464","0.005809819791466","0.00587766012176871","0.00587996002286673","-0.00169803004246205","101.167678833008"
"0.527392607182264","0.542799865722656","15.8130006790161","0.00587918004021049","0.00591921014711261","0.00599699001759291","-0.00171036005485803","100.680875778198"
"0.530224584508687","0.547343078613281","15.9130001068115","0.00593903008848429","0.00600427016615868","0.00604199012741447","-0.00171278999187052","101.098501682281"
"0.533398415427655","0.549623229980469","16.0130004882813","0.00593707989901304","0.00601525977253914","0.00606111017987132","-0.00170417001936585","101.316809654236"
"0.536474632099271","0.549293762207031","16.113000869751","0.00598799018189311","0.00603687996044755","0.00610856991261244","-0.00169168994762003","100.816464424133"
"0.539990258403122","0.554062866210937","16.2129993438721","0.00601607002317905","0.00609405990689993","0.00614502979442477","-0.00165880005806684","101.296365261078"
"0.543310539796948","0.554522216796875","16.3129997253418","0.00601613987237215","0.00609763991087675","0.00617715995758772","-0.0016659100074321","101.354694366455"
"0.546875002328306","0.557684326171875","16.4130001068115","0.00602047983556986","0.00610883021727204","0.00620327983051538","-0.0016808599466458","101.467490196228"
"0.550244119949639","0.563312194824219","16.5130004882813","0.00603443989530206","0.00615253020077944","0.00622300012037158","-0.00174620002508163","101.956939697266"
"0.554101541638374","0.564383544921875","16.613000869751","0.00601697014644742","0.00614799978211522","0.00622462015599012","-0.00176703999750316","102.177679538727"
"0.557666004169732","0.567081665039063","16.7129993438721","0.00604698993265629","0.0061295498162508","0.00622635008767247","-0.00177008996251971","101.365303993225"
"0.560937507543713","0.571555297851563","16.8129997253418","0.00606105988845229","0.00612732023000717","0.00623545981943607","-0.00180815998464823","101.093208789825"
"0.563574198167771","0.569848815917969","16.9130001068115","0.00605157995596528","0.00617574015632272","0.00623880000784993","-0.0018037500558421","102.05169916153"
"0.566699192859232","0.573170959472656","17.0130004882813","0.00607617013156414","0.00616923021152616","0.00623225001618266","-0.0018331699538976","101.531553268433"
"0.5698730237782","0.576766479492188","17.113000869751","0.00608466984704137","0.00618139002472162","0.00623309006914496","-0.00183623004704714","101.589572429657"
"0.573388650082052","0.579778198242187","17.2129993438721","0.00610226998105645","0.00620826007798314","0.00627401005476713","-0.00183365994598717","101.736891269684"
"0.576416030526161","0.58492578125","17.3129997253418","0.00613449001684785","0.00623395992442966","0.00627811020240188","-0.00182948005385697","101.62148475647"
"0.579785148147494","0.586581359863281","17.4130001068115","0.00615881010890007","0.00624714978039265","0.00628188019618392","-0.00187455001287162","101.434373855591"
"0.583251938223839","0.59023291015625","17.5130004882813","0.00620786985382438","0.00628372980281711","0.00632162019610405","-0.00186998001299798","101.222002506256"
"0.587158196140081","0.592112609863281","17.613000869751","0.00623277993872762","0.00629991991445422","0.00635134009644389","-0.00186464004218578","101.077210903168"
"0.590917945373803","0.590531921386719","17.7129993438721","0.00628241989761591","0.00632440997287631","0.00640153000131249","-0.00188433995936066","100.668370723724"
"0.594433571677655","0.595677978515625","17.8129997253418","0.00628241989761591","0.00636907014995813","0.00640153000131249","-0.00188433995936066","101.379251480103"
"0.597265607211739","0.596263549804688","17.9130001068115","0.00638594012707472","0.00639910018071532","0.00645856978371739","-0.00193811999633908","100.206077098846"
"0.600488274358213","0.599632446289063","18.0130004882813","0.00646887021139264","0.00650360016152263","0.00654402980580926","-0.00194373994600028","100.53688287735"
"0.603515596594661","0.603411071777344","18.113000869751","0.00652574002742767","0.00654134014621377","0.00658011017367244","-0.00196563010104001","100.239050388336"
"0.606933608651161","0.605596557617188","18.2129993438721","0.0065976302139461","0.00658828997984529","0.00665982998907566","-0.00194681994616985","99.858433008194"
"0.60996093088761","0.609828674316406","18.3129997253418","0.00663674995303154","0.00668573006987572","0.00669643981382251","-0.00197437009774148","100.73801279068"
"0.613281270489097","0.610926635742188","18.4130001068115","0.00672694994136691","0.00673284009099007","0.00682681007310748","-0.00197481992654502","100.087559223175"
"0.616455101408064","0.613089172363281","18.5130004882813","0.00672296015545726","0.00679379981011152","0.00684168981388211","-0.00199671997688711","101.053702831268"
"0.620214850641787","0.615647155761719","18.613000869751","0.00676942011341453","0.00683654006570578","0.00690288003534079","-0.00198522000573576","100.991523265839"
"0.623925763648003","0.62073828125","18.7129993438721","0.00678317993879318","0.00688835978507996","0.006957340054214","-0.00197557010687888","101.550602912903"
"0.627587898634374","0.622448791503906","18.8129997253418","0.00682346010580659","0.00692712981253862","0.00698535982519388","-0.00200443994253874","101.519322395325"
"0.630664057098329","0.626114318847656","18.9130001068115","0.00685111992061138","0.00693965004757047","0.00700236018747091","-0.00203529000282288","101.292192935944"
"0.634228519629687","0.62498486328125","19.0130004882813","0.006869459990412","0.00696747982874513","0.00703854020684958","-0.0020216500852257","101.426899433136"
"0.637500023003668","0.62929931640625","19.113000869751","0.00688971020281315","0.00701013021171093","0.00710549997165799","-0.0019872400444001","101.747822761536"
"0.640869140625","0.631797973632813","19.2129993438721","0.00690993992611766","0.00703014014288783","0.00712874019518495","-0.00197653006762266","101.739525794983"
