File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 00 13 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 22
Test Run: Test Run 1
Date: 21/02/2020 12:59:20


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.592724594753236	0.406997497558594	7.11699962615967	0.00669264979660511	-0.00220400001853704
0.601269537582994	0.413491302490234	7.21700000762939	0.00672336015850306	-0.00220719003118575
0.609521463047713	0.419373260498047	7.31699991226196	0.0068308599293232	-0.00223635998554528
0.61743165133521	0.424271423339844	7.41699981689453	0.00694733997806907	-0.0022904200013727
0.625732413027436	0.426333831787109	7.51700019836426	0.0070600900799036	-0.00230219005607069
0.634472642559558	0.430987121582031	7.61700010299683	0.00710724992677569	-0.00229887990280986
0.643164035864174	0.435845336914063	7.71700000762939	0.00730807986110449	-0.002387739950791
0.651074224151671	0.439875305175781	7.81699991226196	0.00735337007790804	-0.00236818008124828
0.659179699141532	0.441082946777344	7.91699981689453	0.00741528999060392	-0.00237103994004428
0.667724583763629	0.443366485595703	8.01700019836426	0.00752909993752837	-0.00246177008375525
0.676562485750765	0.451341827392578	8.11699962615967	0.00764041999354959	-0.00243692006915808
0.684619124513119	0.45377099609375	8.21700000762939	0.00773413013666868	-0.00249731005169451
0.692773435730487	0.460734313964844	8.31700038909912	0.00777621986344457	-0.00252162991091609
0.701074197422713	0.459062896728516	8.41699981689453	0.00808512978255749	-0.00260057998821139
0.709863263182342	0.465145538330078	8.51700019836426	0.00808512978255749	-0.00260057998821139
0.718261697329581	0.473719940185547	8.61699962615967	0.00818687956780195	-0.00258704996667802
0.726367172319442	0.475972106933594	8.71700000762939	0.0082907397300005	-0.0026224700268358
0.734619155991822	0.479716705322266	8.8169994354248	0.00836251024156809	-0.00266673997975886
0.743017590139061	0.481848205566406	8.91699981689453	0.00828844960778952	-0.0027012899518013
0.751220679376274	0.485716339111328	9.01700019836426	0.0083686001598835	-0.00272311992011964
0.759619113523513	0.490252288818359	9.11699962615967	0.00852662976831198	-0.00279238005168736
0.767773424740881	0.493721832275391	9.21700000762939	0.00869045034050941	-0.00278969993814826
0.776171858888119	0.497241516113281	9.31700038909912	0.00872137024998665	-0.0028585500549525
0.784228497650474	0.500480316162109	9.41699981689453	0.00888219010084867	-0.00288375001400709
0.792773440480232	0.505240600585938	9.51700019836426	0.00894534960389137	-0.00287847011350095
0.801415997557342	0.506741912841797	9.61699962615967	0.0090656504034996	-0.00295040989294648
0.809814431704581	0.510580291748047	9.71700000762939	0.00911745987832546	-0.00293665006756783
0.817724619992077	0.51436962890625	9.8169994354248	0.00939884968101978	-0.00298304995521903
0.826025381684303	0.520791198730469	9.91699981689453	0.00946191046386957	-0.00301501993089914
0.83471677498892	0.520044128417969	10.0170001983643	0.0094991298392415	-0.00304632005281746
0.843261717818677	0.525136108398438	10.1169996261597	0.00954705011099577	-0.0030634799040854
0.851123069878668	0.529299499511719	10.2170000076294	0.00960657000541687	-0.00313865998759866
0.859228486660868	0.531659057617187	10.3170003890991	0.00975686963647604	-0.00315566989593208
0.867871101945639	0.536691101074219	10.4169998168945	0.00982800964266062	-0.00322002009488642
0.876806618180126	0.540284301757813	10.5170001983643	0.00989922974258661	-0.00318466988392174
0.884960929397494	0.545964477539063	10.6169996261597	0.0100325997918844	-0.00380466994829476
0.892968731932342	0.547236938476563	10.7170000076294	0.0101779000833631	-0.0035898198839277
0.901220715604723	0.548838623046875	10.8169994354248	0.0103137996047735	-0.00366541999392211
0.909863272681832	0.553713562011719	10.9169998168945	0.0103671997785568	-0.00366660999134183
0.918164034374058	0.557093566894531	11.0170001983643	0.010547099635005	-0.0034227198921144
0.926171895116568	0.558603393554687	11.1169996261597	0.0106070004403591	-0.00347042991779745
0.934374984353781	0.561509460449219	11.2170000076294	0.0104226004332304	-0.00344603997655213
0.942822254728526	0.566121398925781	11.3170003890991	0.01066629961133	-0.00349086988717318
0.951123074628413	0.568473999023438	11.4169998168945	0.0107909003272653	-0.00349869998171926
0.959570286795497	0.567557556152344	11.5170001983643	0.0108872996643186	-0.0035366399679333
0.967871106695384	0.573209655761719	11.6169996261597	0.0109198996797204	-0.00352637004107237
0.976318377070129	0.577748596191406	11.7170000076294	0.0110748000442982	-0.00352334999479353
0.984326121397316	0.581320861816406	11.8169994354248	0.0111675998196006	-0.00358825991861522
0.992724555544555	0.587337951660156	11.9169998168945	0.011345099657774	-0.0036652700509876
1.00126955658197	0.590916015625	12.0170001983643	0.011370399966836	-0.00364685989916325
1.00961909629405	0.592122619628906	12.1169996261597	0.0114457998424768	-0.00368797010742128
1.01757817901671	0.596303649902344	12.2170000076294	0.0116555001586676	-0.00432671001181006
1.02597661316395	0.596486572265625	12.3170003890991	0.0116924000903964	-0.00435368996113539
1.03471684269607	0.599294067382813	12.4169998168945	0.0118271997198462	-0.0041664601303637
1.04340817779303	0.603109619140625	12.5170001983643	0.011914299800992	-0.00418287003412843
1.05131836608052	0.60916015625	12.6169996261597	0.0119786001741886	-0.00422551017254591
1.05947267729789	0.608620971679688	12.7170000076294	0.0120256999507546	-0.00427642976865172
1.06801756191999	0.611802185058594	12.8169994354248	0.0120563004165888	-0.00425961008295417
1.07675779145211	0.612997131347656	12.9169998168945	0.0123819001019001	-0.00425150990486145
1.08466797973961	0.616848266601563	13.0170001983643	0.0124004995450377	-0.00432108994573355
1.09262694604695	0.6217138671875	13.1169996261597	0.0124917002394795	-0.00435966020449996
1.10083003528416	0.624927856445313	13.2170000076294	0.0125489002093673	-0.00437860982492566
1.10961915925145	0.625321472167969	13.3170003890991	0.0127231003716588	-0.00445799017325044
1.11801759339869	0.629003967285156	13.4169998168945	0.012822600081563	-0.00451258011162281
1.12612301018089	0.633291076660156	13.5170001983643	0.0128761995583773	-0.00454072980210185
1.13432621583343	0.635697448730469	13.6169996261597	0.0131428996101022	-0.00413150992244482
1.14282232243568	0.636959167480469	13.7170000076294	0.0128979003056884	-0.00416429014876485
1.1511230841279	0.64056494140625	13.8169994354248	0.0130473002791405	-0.00475989980623126
1.15952151827514	0.642877136230469	13.9169998168945	0.0131393000483513	-0.00480881007388234
1.16762693505734	0.645025817871094	14.0170001983643	0.0133137004449964	-0.00485767005011439
1.17607426363975	0.649911743164063	14.1169996261597	0.0133442003279924	-0.00491939019411802
1.18408200796694	0.65108056640625	14.2170000076294	0.013387500308454	-0.00492198998108506
1.1926757870242	0.654895812988281	14.3170003890991	0.0137361995875835	-0.00472821015864611
1.20136723853648	0.65867333984375	14.4169998168945	0.0137972999364138	-0.00471324007958174
1.20981445070356	0.660320495605469	14.5170001983643	0.0139038003981113	-0.00472516985610127
1.2177734170109	0.664873046875	14.6169996261597	0.0139340003952384	-0.00473645981401205
1.22602540068328	0.664709167480469	14.7170000076294	0.0141038000583649	-0.00477646011859179
1.23466795776039	0.668232788085938	14.8169994354248	0.0141577003523707	-0.00475867977365851
1.24321284238249	0.670969299316406	14.9169998168945	0.0142198000103235	-0.0048058801330626
1.25102535821497	0.672737670898438	15.0170001983643	0.0143133997917175	-0.00482315011322498
1.25908199697733	0.674718688964844	15.1169996261597	0.0144469002261758	-0.00487921014428139
1.26762699801475	0.678176574707031	15.2170000076294	0.0145394001156092	-0.00493089994415641
1.27651367802173	0.678811584472656	15.3170003890991	0.014626800082624	-0.00501338997855783
1.28457031678408	0.682707275390625	15.4169998168945	0.0147697003558278	-0.00506363017484546
1.29262695554644	0.683697143554687	15.5170001983643	0.0148305995389819	-0.00516708986833692
1.30092771723866	0.686097290039063	15.6169996261597	0.014868600293994	-0.00517552020028234
1.30971684120595	0.690603759765625	15.7170000076294	0.0149522004649043	-0.00536837987601757
1.31811527535319	0.693385864257813	15.8169994354248	0.0152986003085971	-0.0055176499299705
1.32612301968038	0.69495361328125	15.9169998168945	0.0153884999454021	-0.00549736991524696
1.33447267580777	0.697061096191406	16.0170001983643	0.0154419001191854	-0.00550107983872294
1.34296878241003	0.699456298828125	16.117000579834	0.0153208998963237	-0.00538332993164659
1.35136721655726	0.709227905273437	16.2169990539551	0.0153732001781464	-0.00536631979048252
1.35986332315952	0.704574768066406	16.3169994354248	0.0154526997357607	-0.0053773601539433
1.36821286287159	0.70645654296875	16.4169998168945	0.0155966999009252	-0.00540253985673189
1.37661129701883	0.709184509277344	16.5170001983643	0.0156964007765055	-0.00543378992006183
1.38466793578118	0.708744812011719	16.617000579834	0.0158654004335403	-0.00535860005766153
1.39316404238343	0.710449279785156	16.7169990539551	0.0160029008984566	-0.0054129702039063
1.40166014898568	0.714320251464844	16.8169994354248	0.0161311998963356	-0.00544713996350765
1.4098632382229	0.718590454101563	16.9169998168945	0.0162224993109703	-0.0054533202201128
1.41762697603554	0.717675109863281	17.0170001983643	0.0162755008786917	-0.00541990017518401
1.42583006527275	0.721152893066406	17.117000579834	0.0166362002491951	-0.00551865017041564
1.43447262234986	0.720704345703125	17.2169990539551	0.0166839007288218	-0.00554527016356587
1.44306640140712	0.72260888671875	17.3169994354248	0.0168440006673336	-0.00556530989706516
1.45083002280444	0.724146911621094	17.4169998168945	0.0169194992631674	-0.00569025985896587
1.45888666156679	0.725296264648438	17.5170001983643	0.0168618001043797	-0.006029789801687
1.46728521212935	0.7303818359375	17.617000579834	0.0168996006250381	-0.00605859002098441
1.47607421968132	0.730546936035156	17.7169990539551	0.0170153994113207	-0.00607221014797688
1.48408208042383	0.739315795898438	17.8169994354248	0.0171594992280006	-0.00614630989730358
1.49208982475102	0.734350769042969	17.9169998168945	0.0171997006982565	-0.00614533992484212
1.50029291398823	0.736082641601563	18.0170001983643	0.0174017008394003	-0.00600928999483585
1.50903325993568	0.738183837890625	18.117000579834	0.0174803007394075	-0.00599046004936099
1.51748047210276	0.739323181152344	18.2169990539551	0.0175932999700308	-0.00600459007546306
1.52563478332013	0.742586120605469	18.3169994354248	0.0176746994256973	-0.00603357004001737
1.53393554501235	0.746976257324219	18.4169998168945	0.0177919995039701	-0.00605829991400242
1.54243165161461	0.745992126464844	18.5170001983643	0.0181894991546869	-0.00605063000693917
1.55083008576185	0.746519104003906	18.617000579834	0.0179273001849651	-0.00611831992864609
1.55927729792893	0.746902587890625	18.7169990539551	0.0181527994573116	-0.00607360014691949
1.56757817603648	0.750669189453125	18.8169994354248	0.0182552002370358	-0.00614592991769314
1.57607416622341	0.748176391601562	18.9169998168945	0.0184059999883175	-0.0061855698004365
1.58408202696592	0.753861389160156	19.0170001983643	0.0184771995991468	-0.00621178979054093
1.59257813356817	0.752546936035156	19.117000579834	0.0185413993895054	-0.00625670980662107
1.60122069064528	0.755214660644531	19.2169990539551	0.0187477990984917	-0.00634140986949205
1.60957034677267	0.75872607421875	19.3169994354248	0.0186314005404711	-0.00639843987300992
1.61752931308001	0.757857299804688	19.4169998168945	0.0187826007604599	-0.0068440199829638
1.62578129675239	0.759830322265625	19.5170001983643	0.0188939999789	-0.00680806022137403
1.6344238538295	0.762945861816406	19.617000579834	0.0189890004694462	-0.00686571002006531
1.64301763288677	0.762713073730469	19.7169990539551	0.0190347991883755	-0.00685389013960958
1.65083003230393	0.765124572753906	19.8169994354248	0.0193476006388664	-0.00662299012765288
1.6589843435213	0.766786743164062	19.9169998168945	0.0194751992821693	-0.00669906986877322
1.66748045012355	0.767129760742188	20.0170001983643	0.0195090994238853	-0.0066824802197516
1.67646480258554	0.771392150878906	20.117000579834	0.0196461994200945	-0.00669864984229207
1.68457033578306	0.771097595214844	20.2169990539551	0.019795099273324	-0.00673560984432697
1.69262697454542	0.772554443359375	20.3169994354248	0.0199743006378412	-0.0066792699508369
1.70092773623765	0.771391357421875	20.4169998168945	0.0200440995395184	-0.00675502000376582
1.70971674378961	0.77463671875	20.5170001983643	0.0201145000755787	-0.00670822989195585
1.71811517793685	0.776022033691406	20.617000579834	0.0203127004206181	-0.00679269013926387
1.72617193311453	0.778523864746094	20.7169990539551	0.0203738994896412	-0.00682188989594579
1.73447269480675	0.778325561523438	20.8169994354248	0.0205099005252123	-0.00688990019261837
1.74291990697384	0.778146179199219	20.9169998168945	0.0205515008419752	-0.00687777018174529
1.75122066866606	0.782563659667969	21.0170001983643	0.0205773003399372	-0.00697450013831258
1.75966799724847	0.78183984375	21.117000579834	0.0206157006323338	-0.00741343013942242
1.76787108648568	0.785264099121094	21.2169990539551	0.0206870008260012	-0.00748240016400814
1.77626952063292	0.784818908691406	21.3169994354248	0.0208835005760193	-0.0075496300123632
1.78427738137543	0.780296325683594	21.4169998168945	0.0209551006555557	-0.00752810994163156
1.79267581552267	0.782903991699219	21.5170001983643	0.0211050994694233	-0.00743563007563353
1.80112302768976	0.785743041992187	21.617000579834	0.0211631990969181	-0.00740783009678125
1.80942378938198	0.786292175292969	21.7169990539551	0.021399300545454	-0.0074117099866271
1.81733397766948	0.786114990234375	21.8169994354248	0.0214709006249905	-0.00739641021937132
1.8256347393617	0.78731005859375	21.9169998168945	0.0215425007045269	-0.00738489022478461
1.83432619087398	0.788319274902344	22.0170001983643	0.021679200232029	-0.00739199994131923
1.8430664204061	0.792262939453125	22.117000579834	0.0217681992799044	-0.00743118021637201
1.85092771425843	0.791656982421875	22.2169990539551	0.0218192003667355	-0.00740840006619692
1.8590820254758	0.791072265625	22.3169994354248	0.0218623001128435	-0.00743516022339463
1.8676269100979	0.791316711425781	22.4169998168945	0.022206999361515	-0.00751041015610099
1.8765137065202	0.791792846679688	22.5170001983643	0.0222449991852045	-0.00753966020420194
1.88452145084739	0.792753112792969	22.617000579834	0.0223048999905586	-0.00754861021414399
1.89262698404491	0.793810791015625	22.7169990539551	0.0224169008433819	-0.00761236995458603
1.90087885130197	0.795967590332031	22.8169994354248	0.0224818997085094	-0.00766049977391958
1.9097167532891	0.797054382324219	22.9169998168945	0.022681400179863	-0.00812971033155918
1.91816408187151	0.796863342285156	23.0170001983643	0.0227739997208118	-0.00819654017686844
1.92626949865371	0.797675964355469	23.117000579834	0.0230080001056194	-0.00822816975414753
1.93457026034594	0.797445739746094	23.2169990539551	0.022631399333477	-0.00824429001659155
1.94291991647333	0.798258178710938	23.3169994354248	0.0227921009063721	-0.0081130200996995
1.95126957260072	0.800682067871094	23.4169998168945	0.0229560006409884	-0.00806315988302231
1.95966800674796	0.7980380859375	23.5170001983643	0.0230234004557133	-0.00809131003916264
1.96791999042034	0.801227478027344	23.617000579834	0.0232136007398367	-0.00804331991821527
1.97631842456758	0.801015319824219	23.7169990539551	0.0232845991849899	-0.00807812996208668
1.98437506332994	0.802029113769531	23.8169994354248	0.0235747005790472	-0.0081088300794363
1.99291994795203	0.803729309082031	23.9169998168945	0.0236808005720377	-0.00809772964566946
2.00156238861382	0.804730224609375	24.0170001983643	0.0237128008157015	-0.00815861020237207
2.00991216115654	0.803798950195313	24.117000579834	0.0238307006657124	-0.00816735997796059
2.01782234944403	0.8028642578125	24.2169990539551	0.0238944999873638	-0.00815721042454243
2.02602543868124	0.805450805664062	24.3169994354248	0.024092199280858	-0.00828798953443766
2.03461921773851	0.806094665527344	24.4169998168945	0.0241576991975307	-0.00829796958714724
2.0432616584003	0.808300476074219	24.5170001983643	0.02430360019207	-0.00833535008132458
2.05112295225263	0.807040649414063	24.617000579834	0.0244283005595207	-0.0088075203821063
2.05927737988532	0.807103088378906	24.7169990539551	0.0245062001049519	-0.00886285025626421
2.06787115894258	0.804621154785156	24.8169994354248	0.024566600099206	-0.00890018977224827
2.07675783894956	0.809254333496094	24.9169998168945	0.0246900003403425	-0.00892321020364761
2.08481447771192	0.809070983886719	25.0170001983643	0.0248549003154039	-0.00872824992984533
2.0928222220391	0.808160888671875	25.117000579834	0.0248914007097483	-0.00872079003602266
2.10107420571148	0.808552429199219	25.2169990539551	0.0252165999263525	-0.00874339044094086
2.10966798476875	0.808321044921875	25.3169994354248	0.0252650007605553	-0.0087117999792099
2.11791996844113	0.810399169921875	25.4169998168945	0.0249033998697996	-0.00876014027744532
2.12583015672863	0.810342590332031	25.5170001983643	0.0250375997275114	-0.00877337995916605
2.13403324596584	0.806726257324219	25.617000579834	0.0251260995864868	-0.00876152981072664
2.14248057454824	0.809758544921875	25.7169990539551	0.0252829995006323	-0.0088323000818491
2.15083011426032	0.8111357421875	25.8169994354248	0.0253555998206139	-0.00888562016189098
2.15927744284272	0.811633178710938	25.9169998168945	0.0255325995385647	-0.00889554992318153
2.16752919368446	0.812382690429687	26.0170001983643	0.0257715992629528	-0.00892047025263309
2.17597652226686	0.81104150390625	26.117000579834	0.0258719995617867	-0.00899661984294653
2.18398426659405	0.80987109375	26.2169990539551	0.0260179005563259	-0.00904987007379532
2.19233403913677	0.81248486328125	26.3169994354248	0.0261084996163845	-0.00943733006715775
2.2008300293237	0.811266479492188	26.4169998168945	0.0261952001601458	-0.00948011036962271
2.20917980186641	0.812884704589844	26.5170001983643	0.0264535993337631	-0.00953899975866079
2.21713865175843	0.812149597167969	26.617000579834	0.0265394002199173	-0.00954636000096798
2.2254881914705	0.812724792480469	26.7169990539551	0.0266126003116369	-0.00939000956714153
2.23427731543779	0.812904602050781	26.8169994354248	0.0266549997031689	-0.00937531981617212
2.24306643940508	0.814271057128906	26.9169998168945	0.026843199506402	-0.00939260981976986
2.2510252892971	0.814208618164063	27.0170001983643	0.0269039999693632	-0.00937877036631107
2.25913082249463	0.811415283203125	27.117000579834	0.027062900364399	-0.00933554023504257
2.26757815107703	0.812748413085937	27.2169990539551	0.0272560995072126	-0.00944588985294104
2.27641593664885	0.81360693359375	27.3169994354248	0.0269793998450041	-0.00943826977163553
2.28437501937151	0.811321350097656	27.4169998168945	0.027054900303483	-0.00947230961173773
2.2923827636987	0.813695861816406	27.5170001983643	0.0271106008440256	-0.00949172955006361
2.30058585293591	0.812735229492188	27.617000579834	0.0273065995424986	-0.00967265013605356
2.30942387133837	0.814725036621094	27.7169990539551	0.0273305997252464	-0.00959686003625393
2.31787119992077	0.815477172851563	27.8169994354248	0.0276171993464231	-0.00972473993897438
2.32607428915799	0.813522338867188	27.9169998168945	0.027649499475956	-0.00970214977860451
2.33447272330523	0.811899963378906	28.0170001983643	0.0278115998953581	-0.0100870002061129
2.34301760792732	0.816033874511719	28.117000579834	0.0278389006853104	-0.0101025002077222
2.35136714763939	0.813207641601563	28.2169990539551	0.027904199436307	-0.010160299949348
2.35976558178663	0.812270141601563	28.3169994354248	0.0283231008797884	-0.00993811991065741
2.36796867102385	0.815711120605469	28.4169998168945	0.0284435003995895	-0.00993441045284271
2.37631844356656	0.812212646484375	28.5170001983643	0.0285876002162695	-0.0100213997066021
2.38432618789375	0.81263330078125	28.617000579834	0.028651999309659	-0.0100133996456862
2.39287107251585	0.814397705078125	28.7169990539551	0.0288395006209612	-0.0100485002622008
2.40151374600828	0.816783447265625	28.8169994354248	0.0288957003504038	-0.0100486995652318
2.40986328572035	0.813045227050781	28.9169998168945	0.0289287008345127	-0.0100216995924711
2.41782236844301	0.81178271484375	29.0170001983643	0.0290274992585182	-0.0101512996479869
2.42612301371992	0.811377136230469	29.117000579834	0.0292911008000374	-0.0101845003664494
2.43476568721235	0.813010925292969	29.2169990539551	0.0293915998190641	-0.0102334003895521
2.44326167739928	0.813112243652344	29.3169994354248	0.029475100338459	-0.0103113995864987
2.45102541521192	0.813363891601563	29.4169998168945	0.0292850993573666	-0.0106340004131198
2.4590331595391	0.81418505859375	29.5170001983643	0.0293329004198313	-0.0106888003647327
2.46748048812151	0.81490234375	29.617000579834	0.0294132009148598	-0.010742699727416
2.47641606256366	0.81262255859375	29.7169990539551	0.0295541007071733	-0.0107893999665976
2.48452159576118	0.815578369140625	29.8169994354248	0.0297375991940498	-0.0107746999710798
2.49262689612806	0.814322448730469	29.9169998168945	0.0298803001642227	-0.0106047997251153
2.50087887980044	0.815902587890625	30.0170001983643	0.0299465991556644	-0.0106736999005079
2.50961910933256	0.813758605957031	30.117000579834	0.0300980992615223	-0.0106081003323197
2.51796864904463	0.812892883300781	30.2169990539551	0.0303236003965139	-0.0106458999216557
2.52607418224216	0.814098876953125	30.3169994354248	0.0303817000240088	-0.0107012996450067
2.53432616591454	0.818001098632813	30.4169998168945	0.0306804999709129	-0.0107175000011921
2.54282215610147	0.814187561035156	30.5170001983643	0.0307161007076502	-0.0107057001441717
2.5512205902487	0.813544067382812	30.617000579834	0.0308548007160425	-0.0108837001025677
2.55971681326628	0.814078125	30.7169990539551	0.0309324990957975	-0.0108836004510522
2.56806635297835	0.812854125976562	30.8169994354248	0.0310357995331287	-0.0109478002414107
2.57651368156075	0.8104189453125	30.9169998168945	0.0311207007616758	-0.0109924003481865
2.58457032032311	0.812008911132812	31.0170001983643	0.031251098960638	-0.0111073004081845
2.59306631051004	0.812623291015625	31.117000579834	0.0314101986587048	-0.0113038001582026
2.60156253352761	0.811996704101563	31.2169990539551	0.031479500234127	-0.0113616995513439
2.60976562276483	0.811385681152344	31.3169994354248	0.0317302010953426	-0.0114590004086494
2.61767581105232	0.812524658203125	31.4169998168945	0.0317661985754967	-0.0114973997697234
2.62587890028954	0.813290954589844	31.5170001983643	0.0319131016731262	-0.0114930002018809
2.63461912982166	0.814101684570313	31.617000579834	0.031759399920702	-0.0112968999892473
2.64321290887892	0.811665710449219	31.7169990539551	0.0318438000977039	-0.0113316001370549
2.65107420273125	0.808819213867187	31.8169994354248	0.0319176986813545	-0.0113394996151328
