Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.05961914,0.060546874,0.074681472,0.037204498,1.914999962,0.000539105,-0.000152931,0.000526425,0.000535029,-28.36757302,-0.000927734,,0.037476974
0.063183595,0.064111329,0.079471233,0.041994259,2.014999866,0.000562069,-0.000148735,0.000549805,0.000554669,-26.46205425,-0.000927734,,0.037476974
0.066796872,0.067724606,0.086470863,0.048993889,2.11500001,0.000616759,-0.000175235,0.000592052,0.000595712,-28.4122318,-0.000927734,,0.037476974
0.070068361,0.070996095,0.090450321,0.052973347,2.214999914,0.000643843,-0.000151663,0.0006209,0.000620773,-23.55589867,-0.000927734,,0.037476974
0.073730467,0.074658201,0.095093544,0.05761657,2.314999819,0.000725467,-0.000104672,0.000698942,0.000704392,-14.42822367,-0.000927734,,0.037476974
0.077246093,0.078173827,0.100633205,0.063156231,2.414999962,0.000744549,-0.000153547,0.000720223,0.000727329,-20.62281966,-0.000927734,,0.037476974
0.080957028,0.081884762,0.105403831,0.067926857,2.514999866,0.000803287,-0.000157829,0.000745564,0.000748029,-19.64789629,-0.000927734,,0.037476974
0.084130859,0.085058593,0.10818843,0.070711456,2.61500001,0.000866945,-0.000143868,0.000837686,0.000825685,-16.59482419,-0.000927734,,0.037476974
0.087548827,0.088476561,0.112083915,0.074606941,2.714999914,0.000887784,-0.000159655,0.000860742,0.000850974,-17.98354089,-0.000927734,,0.037476974
0.090722658,0.091650392,0.112368461,0.074891487,2.814999819,0.000932931,-0.000177671,0.000895227,0.000892208,-19.04438734,-0.000927734,,0.037476974
0.094433593,0.095361327,0.118033287,0.080556313,2.914999962,0.000962018,-0.000180189,0.000930696,0.000916756,-18.73031408,-0.000927734,,0.037476974
0.097998048,0.098925782,0.119660675,0.082183701,3.014999866,0.00103771,-0.000179296,0.00101226,0.000987639,-17.27804542,-0.000927734,,0.037476974
0.101220701,0.102148435,0.127167381,0.089690407,3.11500001,0.00103771,-0.000179296,0.00101226,0.000987639,-17.27804542,-0.000927734,,0.037476974
0.104248045,0.105175779,0.129972488,0.092495514,3.214999914,0.00110825,-0.00016564,0.00106183,0.00104914,-14.9460867,-0.000927734,,0.037476974
0.1078125,0.108740234,0.134293449,0.096816475,3.314999819,0.00113899,-0.000192779,0.00112654,0.00110615,-16.92543328,-0.000927734,,0.037476974
0.111376956,0.11230469,0.142543632,0.105066658,3.414999962,0.00116103,-0.000215902,0.00114846,0.00112748,-18.59572977,-0.000927734,,0.037476974
0.114990232,0.115917966,0.147940284,0.11046331,3.514999866,0.00120305,-0.000217572,0.00119917,0.00117364,-18.08503419,-0.000927734,,0.037476974
0.118554688,0.119482422,0.149915222,0.112438248,3.61500001,0.00122972,-0.000216509,0.00122235,0.00119111,-17.60636568,-0.000927734,,0.037476974
0.122070307,0.122998041,0.152924186,0.115447212,3.714999914,0.00130618,-0.00020766,0.0012986,0.00128069,-15.89826792,-0.000927734,,0.037476974
0.125634769,0.126562503,0.157234931,0.119757957,3.814999819,0.00132654,-0.000226726,0.00132248,0.00129964,-17.09153205,-0.000927734,,0.037476974
0.129101559,0.130029293,0.160216796,0.122739822,3.914999962,0.00137741,-0.000221732,0.00134685,0.00132721,-16.09774828,-0.000927734,,0.037476974
0.132519528,0.133447262,0.165775741,0.128298767,4.014999866,0.00139344,-0.000219548,0.00139158,0.00136692,-15.75582772,-0.000927734,,0.037476974
0.135498043,0.136425777,0.172504226,0.135027252,4.115000248,0.00144518,-0.00023552,0.00144048,0.00140968,-16.2969321,-0.000927734,,0.037476974
0.138671874,0.139599608,0.173751937,0.136274963,4.214999676,0.00149522,-0.000249475,0.0014864,0.00145315,-16.68483615,-0.000927734,,0.037476974
0.141845705,0.142773439,0.178313903,0.140836929,4.31499958,0.00150755,-0.000250755,0.00150152,0.00146748,-16.63327962,-0.000927734,,0.037476974
0.145312495,0.146240229,0.181231857,0.143754883,4.414999962,0.00157825,-0.000286022,0.00156229,0.00152183,-18.12273115,-0.000927734,,0.037476974
0.148730463,0.149658197,0.185406997,0.147930023,4.514999866,0.00159523,-0.000265449,0.00158317,0.00155025,-16.64017141,-0.000927734,,0.037476974
0.152343747,0.153271481,0.191036697,0.153559723,4.615000248,0.00165109,-0.000274451,0.00160398,0.00156637,-16.62241369,-0.000927734,,0.037476974
0.155859374,0.156787108,0.191337417,0.153860443,4.714999676,0.00168208,-0.00028604,0.00166123,0.00162302,-17.00513661,-0.000927734,,0.037476974
0.159716795,0.160644529,0.199841445,0.162364471,4.81499958,0.00173224,-0.000281206,0.00171158,0.00166953,-16.23366326,-0.000927734,,0.037476974
0.163281243,0.164208977,0.202338287,0.164861313,4.914999962,0.00179015,-0.000302346,0.00176329,0.00172023,-16.88942313,-0.000927734,,0.037476974
0.16665039,0.167578124,0.209288558,0.171811584,5.014999866,0.00182664,-0.000281155,0.00179982,0.0017467,-15.391922,-0.000927734,,0.037476974
0.169335931,0.170263665,0.210588363,0.173111389,5.115000248,0.00188037,-0.000303191,0.00185973,0.00180721,-16.12400711,-0.000927734,,0.037476974
0.172460941,0.173388675,0.213732955,0.176255981,5.214999676,0.00188037,-0.000303191,0.00185973,0.00180721,-16.12400711,-0.000927734,,0.037476974
0.175683593,0.176611327,0.219516906,0.182039932,5.31499958,0.001964,-0.000309537,0.00190578,0.00184822,-15.76053947,-0.000927734,,0.037476974
0.17919922,0.180126954,0.221067886,0.183590912,5.414999962,0.00198528,-0.0003194,0.00196391,0.00191334,-16.08841121,-0.000927734,,0.037476974
0.182275393,0.183203127,0.22801509,0.190538116,5.514999866,0.00200971,-0.000335901,0.00198477,0.00194107,-16.71390384,-0.000927734,,0.037476974
0.185644525,0.186572259,0.231021682,0.193544708,5.615000248,0.00206161,-0.00036027,0.00204798,0.00199831,-17.47517735,-0.000927734,,0.037476974
0.189062493,0.189990227,0.232312362,0.194835388,5.714999676,0.0020802,-0.000344133,0.00207323,0.00202223,-16.54326469,-0.000927734,,0.037476974
0.192919929,0.193847663,0.23934938,0.201872406,5.81499958,0.00211681,-0.000359661,0.00211613,0.00206255,-16.99070781,-0.000927734,,0.037476974
0.196679693,0.197607427,0.243986465,0.206509491,5.914999962,0.00215443,-0.000367105,0.00215464,0.00210785,-17.0395419,-0.000927734,,0.037476974
0.200292963,0.201220697,0.248349456,0.210872482,6.014999866,0.00218806,-0.000366769,0.00217797,0.0021305,-16.76229239,-0.000927734,,0.037476974
0.203173835,0.204101569,0.252830276,0.215353302,6.115000248,0.00221269,-0.000374209,0.00222007,0.00217443,-16.91194922,-0.000927734,,0.037476974
0.206347651,0.207275385,0.254246826,0.216769852,6.214999676,0.00222563,-0.00037344,0.00223313,0.00219041,-16.7790696,-0.000927734,,0.037476974
0.209375002,0.210302736,0.258479675,0.221002701,6.31499958,0.00227662,-0.000376302,0.00227945,0.00223441,-16.52897745,-0.000927734,,0.037476974
0.212695313,0.213623047,0.262289047,0.224812073,6.414999962,0.00228966,-0.000382868,0.00228854,0.00225503,-16.72160923,-0.000927734,,0.037476974
0.215771486,0.21669922,0.265944702,0.228467728,6.514999866,0.00232309,-0.000386399,0.00232188,0.00228307,-16.63297564,-0.000927734,,0.037476974
0.219140633,0.220068367,0.268630126,0.231153152,6.615000248,0.00236145,-0.000394517,0.00235106,0.00231845,-16.70655757,-0.000927734,,0.037476974
0.222265627,0.223193361,0.273944885,0.236467911,6.714999676,0.00239907,-0.000381476,0.0023662,0.00233098,-15.90099484,-0.000927734,,0.037476974
0.225927733,0.226855467,0.279501907,0.242024933,6.81499958,0.00241856,-0.000404249,0.00240776,0.00236452,-16.71444923,-0.000927734,,0.037476974
0.229638675,0.230566409,0.28182901,0.244352036,6.914999962,0.00244347,-0.000413638,0.00241871,0.0023872,-16.92830324,-0.000927734,,0.037476974
0.233300781,0.234228515,0.285463592,0.247986618,7.014999866,0.00252478,-0.000416069,0.00249368,0.00245143,-16.47941619,-0.000927734,,0.037476974
0.236376954,0.237304688,0.290132202,0.252655228,7.115000248,0.0025446,-0.000421844,0.00251223,0.00247514,-16.57800823,-0.000927734,,0.037476974
0.239843744,0.240771478,0.293071578,0.255594604,7.214999676,0.00259892,-0.000436702,0.00256131,0.00252291,-16.80321097,-0.000927734,,0.037476974
0.243017575,0.243945309,0.294427932,0.256950958,7.31499958,0.00262134,-0.00041979,0.00257853,0.00254539,-16.0143286,-0.000927734,,0.037476974
0.246386722,0.247314456,0.299265548,0.261788574,7.414999962,0.0026831,-0.000453738,0.00261953,0.00259013,-16.91096127,-0.000927734,,0.037476974
0.249218757,0.250146491,0.305698135,0.268221161,7.514999866,0.00270247,-0.000428786,0.00266911,0.00263338,-15.86644799,-0.000927734,,0.037476974
0.252441395,0.253369129,0.307605239,0.270128265,7.615000248,0.00271982,-0.000440536,0.00269339,0.00266076,-16.1972478,-0.000927734,,0.037476974
0.255615226,0.25654296,0.310102828,0.272625854,7.714999676,0.0027919,-0.000467459,0.00275849,0.00272288,-16.74340069,-0.000927734,,0.037476974
0.259277332,0.260205066,0.315208633,0.277731659,7.81499958,0.00280619,-0.00046494,0.00277006,0.0027377,-16.56837165,-0.000927734,,0.037476974
0.262646479,0.263574213,0.314619003,0.277142029,7.914999962,0.00284894,-0.000476171,0.00282389,0.00275949,-16.7139709,-0.000927734,,0.037476974
0.266113269,0.267041003,0.322755722,0.285278748,8.01499939,0.00287083,-0.000467427,0.00284254,0.00280563,-16.281946,-0.000927734,,0.037476974
0.269189457,0.270117191,0.323435653,0.285958679,8.114999771,0.00292498,-0.000497206,0.00288434,0.00284794,-16.99861139,-0.000927734,,0.037476974
0.272607411,0.273535145,0.330452163,0.292975189,8.215000153,0.00294702,-0.000495913,0.00292461,0.00287578,-16.82760864,-0.000927734,,0.037476974
0.27607423,0.277001964,0.332518295,0.295041321,8.31499958,0.00295403,-0.000504775,0.00293341,0.00289521,-17.08767414,-0.000927734,,0.037476974
0.279687499,0.280615233,0.335681411,0.298204437,8.414999962,0.00299076,-0.000500269,0.00297374,0.0029354,-16.72715247,-0.000927734,,0.037476974
0.282812494,0.283740228,0.337727645,0.300250671,8.51499939,0.00303938,-0.000517822,0.00301796,0.00298254,-17.03709364,-0.000927734,,0.037476974
0.286132805,0.287060539,0.341929794,0.30445282,8.614999771,0.00308026,-0.000522487,0.00305589,0.00301163,-16.96243137,-0.000927734,,0.037476974
0.289208992,0.290136726,0.344832687,0.307355713,8.715000153,0.00309519,-0.000514636,0.00308031,0.00302978,-16.62696004,-0.000927734,,0.037476974
0.292724618,0.293652352,0.350238113,0.312761139,8.81499958,0.00315615,-0.00051856,0.00309156,0.00304915,-16.43014401,-0.000927734,,0.037476974
0.296142572,0.297070306,0.355135513,0.317658539,8.914999962,0.00317451,-0.000534095,0.00314904,0.0031059,-16.82448685,-0.000927734,,0.037476974
0.299609362,0.300537096,0.358500534,0.32102356,9.01499939,0.00320222,-0.000542099,0.00317442,0.00313092,-16.92884862,-0.000927734,,0.037476974
0.302490234,0.303417968,0.360229537,0.322752563,9.114999771,0.00325219,-0.000572708,0.00322126,0.00317899,-17.60991812,-0.000927734,,0.037476974
0.305761708,0.306689442,0.363553909,0.326076935,9.215000153,0.00327793,-0.000557691,0.00324304,0.00319569,-17.01351106,-0.000927734,,0.037476974
0.309082019,0.310009753,0.367779373,0.330302399,9.31499958,0.00336016,-0.000580412,0.00331527,0.00325625,-17.2733441,-0.000927734,,0.037476974
0.312744154,0.313671888,0.370336563,0.332859589,9.414999962,0.00339053,-0.000584629,0.00333369,0.0032715,-17.24299788,-0.000927734,,0.037476974
0.316064464,0.316992198,0.374041793,0.336564819,9.51499939,0.0034767,-0.000592077,0.00336342,0.00329716,-17.02985615,-0.000927734,,0.037476974
0.31972657,0.320654304,0.377649642,0.340172668,9.614999771,0.00349028,-0.000589545,0.00343583,0.00336254,-16.89105183,-0.000927734,,0.037476974
0.322949208,0.323876942,0.382252395,0.344775421,9.715000153,0.00351358,-0.000592429,0.00345545,0.00338505,-16.86112136,-0.000927734,,0.037476974
0.326464835,0.327392569,0.386389144,0.34891217,9.81499958,0.00356425,-0.000587622,0.00351432,0.00343852,-16.48655385,-0.000927734,,0.037476974
0.329687502,0.330615236,0.385397018,0.347920044,9.914999962,0.00360753,-0.000592406,0.00356056,0.00347904,-16.42137468,-0.000927734,,0.037476974
0.333007812,0.333935546,0.391425674,0.3539487,10.01499939,0.0036493,-0.000605041,0.00361353,0.00353616,-16.57964587,-0.000927734,,0.037476974
0.335888684,0.336816418,0.395815505,0.358338531,10.11499977,0.00366969,-0.000593918,0.00364056,0.00355587,-16.18441939,-0.000927734,,0.037476974
0.339111322,0.340039056,0.396437118,0.358960144,10.21500015,0.00373226,-0.000612085,0.0036582,0.00357431,-16.39984846,-0.000927734,,0.037476974
0.342236317,0.343164051,0.400670669,0.363193695,10.31499958,0.00375404,-0.000614372,0.00371626,0.00363708,-16.36562198,-0.000927734,,0.037476974
0.3456543,0.346582034,0.405963119,0.368486145,10.41499996,0.00376717,-0.000629628,0.00374376,0.00365748,-16.71355367,-0.000927734,,0.037476974
0.349023446,0.34995118,0.40912236,0.371645386,10.51499939,0.00379163,-0.000612355,0.00378807,0.00370186,-16.15017802,-0.000927734,,0.037476974
0.35258788,0.353515614,0.411250259,0.373773285,10.61499977,0.00381416,-0.000627651,0.00380552,0.00372188,-16.45581275,-0.000927734,,0.037476974
0.355957027,0.356884761,0.413939346,0.376462372,10.71500015,0.00386102,-0.000638555,0.00385324,0.00376868,-16.53850526,-0.000927734,,0.037476974
0.359814448,0.360742182,0.420123367,0.382646393,10.81499958,0.00387686,-0.000609468,0.00389116,0.00380021,-15.72066098,-0.000927734,,0.037476974
0.363330075,0.364257809,0.422810226,0.385333252,10.91499996,0.0039078,-0.000609487,0.0039085,0.00382453,-15.59667885,-0.000927734,,0.037476974
0.366650385,0.367578119,0.425599472,0.388122498,11.01499939,0.00395952,-0.000616122,0.0039868,0.00389661,-15.56052268,-0.000927734,,0.037476974
0.369335941,0.370263675,0.427936477,0.390459503,11.11499977,0.00399123,-0.000611132,0.00400211,0.00390734,-15.31187147,-0.000927734,,0.037476974
0.372412099,0.373339833,0.430573379,0.393096405,11.21500015,0.00402263,-0.000651433,0.00402248,0.00393529,-16.19420648,-0.000927734,,0.037476974
0.37558593,0.376513664,0.435282119,0.397805145,11.31499958,0.00402263,-0.000651433,0.00402248,0.00393529,-16.19420648,-0.000927734,,0.037476974
0.379150393,0.380078127,0.43691716,0.399440186,11.41499996,0.00407734,-0.00069948,0.00406252,0.00397688,-17.15530157,-0.000927734,,0.037476974
0.382226551,0.383154285,0.440012527,0.402535553,11.51499939,0.00410971,-0.000707461,0.00410013,0.00401507,-17.21437722,-0.000927734,,0.037476974
0.385595698,0.386523432,0.442811325,0.405334351,11.61499977,0.00415345,-0.000699451,0.00412585,0.00403818,-16.84024185,-0.000927734,,0.037476974
0.389013681,0.389941415,0.447864303,0.410387329,11.71500015,0.00420593,-0.000694998,0.00418983,0.00410902,-16.52424037,-0.000927734,,0.037476974
0.392871103,0.393798837,0.453555923,0.416078949,11.81499958,0.00422683,-0.000723008,0.00420925,0.00412314,-17.10520685,-0.000927734,,0.037476974
0.396630852,0.397558586,0.45445494,0.416977966,11.91499996,0.00427442,-0.000699014,0.00424757,0.00416922,-16.35342389,-0.000927734,,0.037476974
0.400244151,0.401171885,0.457336898,0.419859924,12.01499939,0.00430476,-0.000727344,0.00427314,0.00419341,-16.8962732,-0.000927734,,0.037476974
0.403076186,0.40400392,0.46074385,0.423266876,12.11499977,0.0043797,-0.000705907,0.00430624,0.00421409,-16.11770242,-0.000927734,,0.037476974
0.406249988,0.407177722,0.462676284,0.42519931,12.21500015,0.00439744,-0.000738746,0.00438346,0.00428646,-16.79945588,-0.000927734,,0.037476974
0.409326176,0.41025391,0.463677474,0.4262005,12.31499958,0.00443274,-0.000752766,0.00439077,0.00430892,-16.98195636,-0.000927734,,0.037476974
0.412695322,0.413623056,0.47147438,0.433997406,12.41499996,0.00445825,-0.000734078,0.00443674,0.00434694,-16.46560878,-0.000927734,,0.037476974
0.415771481,0.416699215,0.473539016,0.436062042,12.51499939,0.00449928,-0.000748068,0.00447673,0.00439065,-16.6263938,-0.000927734,,0.037476974
0.419091791,0.420019525,0.475297592,0.437820618,12.61499977,0.00452279,-0.000746709,0.00452348,0.00444123,-16.50992036,-0.000927734,,0.037476974
0.422265622,0.423193356,0.476084121,0.438607147,12.71500015,0.00455264,-0.000762298,0.00453898,0.00446056,-16.74408764,-0.000927734,,0.037476974
0.425927728,0.426855462,0.481182388,0.443705414,12.81499958,0.00460172,-0.000770366,0.00456077,0.00448277,-16.74082726,-0.000927734,,0.037476974
0.42963867,0.430566404,0.479352462,0.441875488,12.91499996,0.00462442,-0.000755429,0.00463345,0.00455093,-16.3356483,-0.000927734,,0.037476974
0.43325194,0.434179674,0.487169265,0.449692291,13.01499939,0.00465974,-0.000748842,0.00465348,0.00457471,-16.07046723,-0.000927734,,0.037476974
0.436328127,0.437255861,0.488480545,0.451003571,13.11499977,0.0046862,-0.00076994,0.00469864,0.0046211,-16.42994285,-0.000927734,,0.037476974
0.43989259,0.440820324,0.490155349,0.452678375,13.21500015,0.0047176,-0.000781914,0.00473426,0.00466171,-16.57440215,-0.000927734,,0.037476974
0.443115228,0.444042962,0.495206771,0.457729797,13.31499958,0.00476379,-0.000789699,0.00477447,0.00470093,-16.57711565,-0.000927734,,0.037476974
0.446484375,0.447412109,0.497451766,0.459974792,13.41499996,0.00478364,-0.000784814,0.00479547,0.00473125,-16.40620977,-0.000927734,,0.037476974
0.44931641,0.450244144,0.499484634,0.46200766,13.51499939,0.00482718,-0.000768133,0.00482142,0.00475234,-15.91266543,-0.000927734,,0.037476974
0.452587885,0.453515619,0.500609725,0.463132751,13.61499977,0.00488328,-0.00080256,0.00486914,0.00480388,-16.43485576,-0.000927734,,0.037476974
0.455908195,0.456835929,0.504074203,0.466597229,13.71500015,0.00489494,-0.000813654,0.00488597,0.00481276,-16.62234813,-0.000927734,,0.037476974
0.459570301,0.460498035,0.506128616,0.468651642,13.81499958,0.00492429,-0.00082513,0.00490614,0.00483506,-16.75632447,-0.000927734,,0.037476974
0.462939448,0.463867182,0.514732437,0.477255463,13.91499996,0.0049443,-0.000832542,0.00491942,0.00485493,-16.83841944,-0.000927734,,0.037476974
0.466406238,0.467333972,0.514731948,0.477254974,14.01499939,0.00502921,-0.000823609,0.00498568,0.00491194,-16.37650877,-0.000927734,,0.037476974
0.469531262,0.470458996,0.516747726,0.479270752,14.11499977,0.00505437,-0.000822522,0.00500442,0.00493357,-16.27348214,-0.000927734,,0.037476974
0.473046888,0.473974622,0.518491104,0.48101413,14.21500015,0.00511277,-0.000817275,0.00502781,0.00496114,-15.9849748,-0.000927734,,0.037476974
0.476416005,0.477343739,0.522342086,0.484865112,14.31499958,0.00516919,-0.000812791,0.00510172,0.00501893,-15.72375894,-0.000927734,,0.037476974
0.480029304,0.480957038,0.522466049,0.484989075,14.41499996,0.00519278,-0.000825442,0.00512498,0.0050466,-15.89595526,-0.000927734,,0.037476974
0.483105463,0.484033197,0.52662471,0.489147736,14.51499939,0.00524779,-0.000838276,0.00517393,0.00509085,-15.97388685,-0.000927734,,0.037476974
0.486474609,0.487402343,0.531047592,0.493570618,14.61499977,0.0052683,-0.000850646,0.00520156,0.00510754,-16.14649892,-0.000927734,,0.037476974
0.489501961,0.490429695,0.531460433,0.493983459,14.71500015,0.00533929,-0.000825605,0.0052716,0.00517483,-15.46282321,-0.000927734,,0.037476974
0.493017587,0.493945321,0.534853591,0.497376617,14.81499958,0.00535799,-0.000854247,0.00529914,0.00520108,-15.94342291,-0.000927734,,0.037476974
0.496386705,0.497314439,0.534938552,0.497461578,14.91499996,0.00539529,-0.000823572,0.0053231,0.00522293,-15.2646482,-0.000927734,,0.037476974
0.499853495,0.500781229,0.541237258,0.503760284,15.01499939,0.00541495,-0.000841747,0.00537207,0.00527382,-15.5448705,-0.000927734,,0.037476974
0.502734367,0.503662101,0.541486251,0.504009277,15.11499977,0.00545935,-0.000868401,0.00542592,0.00532407,-15.90667367,-0.000927734,,0.037476974
0.505957034,0.506884768,0.542381515,0.504904541,15.21500015,0.00550241,-0.000878213,0.0054716,0.00537304,-15.96051604,-0.000927734,,0.037476974
0.509277315,0.510205049,0.547234909,0.509757935,15.31499958,0.00550241,-0.000878213,0.0054716,0.00537304,-15.96051604,-0.000927734,,0.037476974
0.512890614,0.513818348,0.547716049,0.510239075,15.41499996,0.00557561,-0.000890258,0.00556428,0.00545554,-15.96700698,-0.000927734,,0.037476974
0.51625979,0.517187524,0.549089462,0.511612488,15.51499939,0.00559042,-0.000880516,0.00558692,0.00547171,-15.75044394,-0.000927734,,0.037476974
0.51987303,0.520800764,0.552348251,0.514871277,15.61499977,0.00563392,-0.000865675,0.00561101,0.00550119,-15.36541134,-0.000927734,,0.037476974
0.523046861,0.523974595,0.555304306,0.517827332,15.71500015,0.00565644,-0.00088119,0.00564756,0.00553719,-15.57852626,-0.000927734,,0.037476974
0.525390651,0.526318385,0.056791103,0.019314129,15.78100014,0.00569675,-0.000878137,0.00569928,0.00558525,-15.4147014,-0.000927734,,0.037476974
