Crosshead ,Crosshead ini,Load ,Load inin,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.419189447,0.420019525,0.46709681,0.470207672,12.61499977,0.00335373,-0.00170229,0.00340168,0.00341878,-50.75811148,-0.000830078,,-0.003110862
0.422363278,0.423193356,0.467629769,0.470740631,12.71500015,0.0033713,-0.00169305,0.00339065,0.00340839,-50.21950006,-0.000830078,,-0.003110862
0.42607422,0.426904298,0.471790017,0.474900879,12.81499958,0.00339884,-0.00172446,0.00350261,0.00351178,-50.73671937,-0.000830078,,-0.003110862
0.429736326,0.430566404,0.476271645,0.479382507,12.91499996,0.00344316,-0.00172389,0.00352647,0.00354586,-50.06709099,-0.000830078,,-0.003110862
0.433398432,0.43422851,0.477653756,0.480764618,13.01499939,0.00350409,-0.0017411,0.00357354,0.00358473,-49.6876508,-0.000830078,,-0.003110862
0.436425783,0.437255861,0.479357522,0.482468384,13.11499977,0.00353971,-0.00176193,0.00362494,0.00363221,-49.77611303,-0.000830078,,-0.003110862
0.439990246,0.440820324,0.482322305,0.485433167,13.21500015,0.00356948,-0.00177259,0.00362482,0.00364053,-49.65961576,-0.000830078,,-0.003110862
0.44326172,0.444091798,0.485233559,0.488344421,13.31499958,0.00353507,-0.00179279,0.00363592,0.00365086,-50.71441531,-0.000830078,,-0.003110862
0.446582031,0.447412109,0.485765267,0.488876129,13.41499996,0.0035551,-0.00178651,0.00369533,0.0037145,-50.25203228,-0.000830078,,-0.003110862
0.449414066,0.450244144,0.489936013,0.493046875,13.51499939,0.00370352,-0.0018101,0.00379146,0.0038053,-48.87512326,-0.000830078,,-0.003110862
0.452734377,0.453564455,0.493123544,0.496234406,13.61499977,0.00370869,-0.00183683,0.00377377,0.00381136,-49.52773154,-0.000830078,,-0.003110862
0.456005851,0.456835929,0.491898476,0.495009338,13.71500015,0.00368526,-0.00181586,0.00378821,0.00381228,-49.27359223,-0.000830078,,-0.003110862
0.459716793,0.460546871,0.499914986,0.503025848,13.81499958,0.00370061,-0.0018556,0.00386281,0.00390989,-50.14308691,-0.000830078,,-0.003110862
0.463037104,0.463867182,0.499873116,0.502983978,13.91499996,0.00376148,-0.00184222,0.00389283,0.00394095,-48.97593558,-0.000830078,,-0.003110862
0.46655273,0.467382808,0.503147103,0.506257965,14.01499939,0.00381447,-0.0018413,0.00385952,0.00388327,-48.2714504,-0.000830078,,-0.003110862
0.469580081,0.470410159,0.504338937,0.507449799,14.11499977,0.00376999,-0.0018824,0.00387598,0.00389756,-49.93116558,-0.000830078,,-0.003110862
0.473144544,0.473974622,0.509118142,0.512229004,14.21500015,0.00384469,-0.00188488,0.00393334,0.00396978,-49.02553856,-0.000830078,,-0.003110862
0.476513661,0.477343739,0.509734963,0.512845825,14.31499958,0.00386792,-0.00191818,0.00395806,0.00398158,-49.59203005,-0.000830078,,-0.003110862
0.48012696,0.480957038,0.512032388,0.51514325,14.41499996,0.00386674,-0.00190095,0.00395357,0.00401224,-49.16156828,-0.000830078,,-0.003110862
0.483203119,0.484033197,0.516719399,0.519830261,14.51499939,0.0038969,-0.0019593,0.00398701,0.00402519,-50.27842522,-0.000830078,,-0.003110862
0.486572265,0.487402343,0.516283974,0.519394836,14.61499977,0.00393557,-0.00193547,0.00403178,0.00406933,-49.17889833,-0.000830078,,-0.003110862
0.489648453,0.490478531,0.521822243,0.524933105,14.71500015,0.00392151,-0.00196406,0.00401898,0.00406698,-50.08428097,-0.000830078,,-0.003110862
0.493164079,0.493994157,0.51966227,0.522773132,14.81499958,0.00394898,-0.00196615,0.00401898,0.00406698,-49.78880584,-0.000830078,,-0.003110862
0.496533197,0.497363275,0.524384133,0.527494995,14.91499996,0.0039962,-0.00198832,0.00407018,0.00412411,-49.75526631,-0.000830078,,-0.003110862
0.499999987,0.500830065,0.527098855,0.530209717,15.01499939,0.0040295,-0.00200718,0.00408792,0.00413384,-49.8121351,-0.000830078,,-0.003110862
0.502783186,0.503613264,0.527972573,0.531083435,15.11499977,0.00405436,-0.00198052,0.00410806,0.00414843,-48.8491416,-0.000830078,,-0.003110862
0.50605469,0.506884768,0.529723061,0.532833923,15.21500015,0.00407846,-0.0019715,0.00415432,0.00420092,-48.33932519,-0.000830078,,-0.003110862
0.509374971,0.510205049,0.533753518,0.53686438,15.31499958,0.00407846,-0.00199129,0.00415432,0.00420092,-48.82455766,-0.000830078,,-0.003110862
0.51298827,0.513818348,0.535910256,0.539021118,15.41499996,0.00417117,-0.00196725,0.00423847,0.00427955,-47.16302752,-0.000830078,,-0.003110862
0.516308609,0.517138687,0.536152566,0.539263428,15.51499939,0.00419852,-0.00196982,0.00426982,0.004305,-46.91700935,-0.000830078,,-0.003110862
0.519970686,0.520800764,0.535160439,0.538271301,15.61499977,0.00420083,-0.00200037,0.00426328,0.00435087,-47.61844575,-0.000830078,,-0.003110862
0.523193353,0.524023431,0.539055459,0.542166321,15.71500015,0.00424269,-0.0020392,0.00430594,0.004366,-48.06384742,-0.000830078,,-0.003110862
0.526757816,0.527587894,0.540967324,0.544078186,15.81499958,0.00426877,-0.00203203,0.0043118,0.00437929,-47.60223627,-0.000830078,,-0.003110862
0.529931647,0.530761725,0.54222532,0.545336182,15.91499996,0.00426651,-0.00205629,0.00433234,0.00437403,-48.19606543,-0.000830078,,-0.003110862
0.533300764,0.534130842,0.071666032,0.074776894,16.01499939,0.00427225,-0.00206766,0.00433324,0.00436419,-48.39744866,-0.000830078,,-0.003110862
0.533544946,0.534375024,0.019462626,0.022573488,16.02199936,0.00429608,-0.00207896,0.00433324,0.00436419,-48.39202166,-0.000830078,,-0.003110862
