"File Path: G:\TT\9\Test Run 3 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:28:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.290136726107448","0.307355712890625","8.71500015258789","0.00309519004076719","-0.000514635990839452","0.00308031006716192","0.00302977999672294","-16.6269600391388"
"0.2936523524113","0.312761138916016","8.8149995803833","0.00315614999271929","-0.000518560002092272","0.00309155997820199","0.00304915010929108","-16.4301440119743"
"0.297070306260139","0.317658538818359","8.91499996185303","0.00317451008595526","-0.000534094986505806","0.00314904004335403","0.00310590001754463","-16.8244868516922"
"0.300537096336484","0.321023559570313","9.01499938964844","0.00320221995934844","-0.000542099005542696","0.00317441998049617","0.00313091999851167","-16.9288486242294"
"0.303417968098074","0.322752563476563","9.11499977111816","0.00325219007208943","-0.000572708027902991","0.00322125991806388","0.00317898998036981","-17.6099181175232"
"0.306689442368224","0.326076934814453","9.21500015258789","0.00327792996540666","-0.000557690975256264","0.00324304006062448","0.00319568999111652","-17.0135110616684"
"0.310009752865881","0.330302398681641","9.3149995803833","0.00336015992797911","-0.000580411986447871","0.003315269947052","0.00325624994002283","-17.2733440995216"
"0.313671887852252","0.332859588623047","9.41499996185303","0.00339052989147604","-0.00058462901506573","0.00333369011059403","0.00327150011435151","-17.2429978847504"
"0.316992198349908","0.336564819335938","9.51499938964844","0.00347670004703105","-0.000592076976317912","0.00336342002265155","0.00329715991392732","-17.0298561453819"
"0.320654304232448","0.340172668457031","9.61499977111816","0.00349027989432216","-0.000589545001275837","0.00343582988716662","0.00336253992281854","-16.8910518288612"
"0.323876942275092","0.344775421142578","9.71500015258789","0.00351357995532453","-0.000592429016251117","0.00345545005984604","0.003385049989447","-16.8611213564873"
"0.327392568578944","0.348912170410156","9.8149995803833","0.00356424995698035","-0.000587621994782239","0.00351431989111006","0.0034385200124234","-16.4865538477898"
"0.330615235725418","0.347920043945313","9.91499996185303","0.00360752991400659","-0.000592406024225056","0.00356056005693972","0.00347903999499977","-16.4213746786118"
"0.333935546223074","0.353948699951172","10.0149993896484","0.00364929996430874","-0.00060504098655656","0.00361352995969355","0.00353616010397673","-16.5796458721161"
"0.336816417984664","0.358338531494141","10.1149997711182","0.00366969010792673","-0.000593918026424944","0.00364055996760726","0.00355586991645396","-16.1844193935394"
"0.340039056027308","0.358960144042969","10.2150001525879","0.00373226008377969","-0.000612084986642003","0.00365819991566241","0.00357431010343134","-16.3998484611511"
"0.343164050718769","0.363193695068359","10.3149995803833","0.00375403999350965","-0.000614372023846954","0.0037162599619478","0.00363708008080721","-16.365621984005"
"0.346582033671439","0.368486145019531","10.414999961853","0.00376717001199722","-0.00062962801894173","0.00374376005493104","0.00365748000331223","-16.7135536670685"
"0.349951180396602","0.371645385742188","10.5149993896484","0.00379163003526628","-0.000612355011980981","0.00378807005472481","0.00370186008512974","-16.1501780152321"
"0.353515613824129","0.373773284912109","10.6149997711182","0.00381415989249945","-0.000627650995738804","0.00380552001297474","0.00372188002802432","-16.4558127522469"
"0.356884760549292","0.376462371826172","10.7150001525879","0.00386102008633316","-0.000638554978650063","0.00385324005037546","0.00376867991872132","-16.538505256176"
"0.360742182238027","0.382646392822266","10.8149995803833","0.00387686002068222","-0.000609468028414994","0.00389116001315415","0.00380021007731557","-15.7206609845161"
"0.364257808541879","0.385333251953125","10.914999961853","0.00390780018642545","-0.000609487004112452","0.00390850007534027","0.00382452993653715","-15.596678853035"
"0.367578119039536","0.388122497558594","11.0149993896484","0.00395951978862286","-0.000616121978964657","0.00398680008947849","0.0038966101128608","-15.5605226755142"
"0.370263674994931","0.390459503173828","11.1149997711182","0.00399122992530465","-0.000611132010817528","0.0040021101012826","0.00390734011307359","-15.3118714690208"
"0.373339833458886","0.393096405029297","11.2150001525879","0.0040226299315691","-0.000651433016173542","0.00402247998863459","0.00393529003486037","-16.1942064762115"
"0.376513664377853","0.397805145263672","11.3149995803833","0.0040226299315691","-0.000651433016173542","0.00402247998863459","0.00393529003486037","-16.1942064762115"
"0.380078126909211","0.399440185546875","11.414999961853","0.0040773400105536","-0.000699480006005615","0.00406251987442374","0.00397688010707498","-17.1553015708923"
"0.383154285373166","0.402535552978516","11.5149993896484","0.00410970998927951","-0.000707460974808782","0.00410012993961573","0.00401506992056966","-17.2143772244453"
"0.386523432098329","0.405334350585938","11.6149997711182","0.00415345001965761","-0.00069945101859048","0.00412584980949759","0.00403818022459745","-16.8402418494225"
"0.389941415050998","0.410387329101563","11.7150001525879","0.00420593004673719","-0.000694998016115278","0.00418982980772853","0.00410901987925172","-16.5242403745651"
"0.393798836739734","0.416078948974609","11.8149995803833","0.00422682985663414","-0.000723008008208126","0.0042092502117157","0.00412314012646675","-17.1052068471909"
"0.397558585973457","0.416977966308594","11.914999961853","0.0042744199745357","-0.000699013995472342","0.00424756994470954","0.00416922010481358","-16.3534238934517"
"0.401171884732321","0.419859924316406","12.0149993896484","0.00430476013571024","-0.000727344013284892","0.00427313987165689","0.00419340981170535","-16.8962731957436"
"0.404003920266405","0.423266876220703","12.1149997711182","0.00437969993799925","-0.000705907004885376","0.0043062400072813","0.00421408982947469","-16.1177024245262"
"0.407177722081542","0.425199310302734","12.2150001525879","0.00439743977040052","-0.000738746020942926","0.00438346015289426","0.00428646011278033","-16.7994558811188"
"0.410253909649327","0.426200500488281","12.3149995803833","0.00443274015560746","-0.000752765976358205","0.00439077010378242","0.00430891988798976","-16.9819563627243"
"0.41362305637449","0.433997406005859","12.414999961853","0.00445825001224875","-0.00073407799936831","0.00443674018606544","0.00434694020077586","-16.4656087756157"
"0.416699214838445","0.436062042236328","12.5149993896484","0.00449927989393473","-0.000748067977838218","0.00447672978043556","0.00439064996317029","-16.6263937950134"
"0.420019525336102","0.437820617675781","12.6149997711182","0.00452279020100832","-0.000746709003578871","0.00452347984537482","0.00444123009219766","-16.5099203586578"
"0.423193356255069","0.438607147216797","12.7150001525879","0.00455264002084732","-0.000762298004701734","0.00453897984698415","0.00446056015789509","-16.7440876364708"
"0.42685546213761","0.443705413818359","12.8149995803833","0.00460171978920698","-0.000770365993957967","0.00456077000126243","0.00448276987299323","-16.7408272624016"
"0.430566404247656","0.44187548828125","12.914999961853","0.00462441984564066","-0.000755428976844996","0.00463344994932413","0.00455093011260033","-16.3356482982636"
"0.43417967390269","0.449692291259766","13.0149993896484","0.00465973978862166","-0.000748842023313046","0.00465347990393639","0.00457471003755927","-16.0704672336578"
"0.437255861470476","0.451003570556641","13.1149997711182","0.00468620005995035","-0.000769939972087741","0.00469864020124078","0.00462110014632344","-16.4299428462982"
"0.440820324001834","0.452678375244141","13.2150001525879","0.0047176000662148","-0.000781913986429572","0.00473426003009081","0.00466171000152826","-16.574402153492"
"0.444042962044477","0.457729797363281","13.3149995803833","0.00476378994062543","-0.000789699028246105","0.00477446988224983","0.00470092985779047","-16.5771156549454"
"0.44741210876964","0.459974792480469","13.414999961853","0.00478364014998078","-0.000784814008511603","0.00479546980932355","0.00473124999552965","-16.4062097668648"
"0.450244144303724","0.462007659912109","13.5149993896484","0.00482717994600534","-0.000768132973462343","0.00482142018154264","0.00475233979523182","-15.9126654267311"
"0.453515618573874","0.463132751464844","13.6149997711182","0.00488328002393246","-0.000802560010924935","0.00486914021894336","0.00480388011783361","-16.4348557591438"
"0.456835929071531","0.466597229003906","13.7150001525879","0.00489494018256664","-0.000813653983641416","0.00488597014918923","0.00481275981292129","-16.6223481297493"
"0.460498034954071","0.468651641845703","13.8149995803833","0.00492428988218308","-0.000825129973236471","0.00490613980218768","0.00483505986630917","-16.7563244700432"
"0.463867181679234","0.477255462646484","13.914999961853","0.00494429981335998","-0.000832542020361871","0.00491941999644041","0.00485493009909987","-16.8384194374084"
"0.467333971755579","0.477254974365234","14.0149993896484","0.00502920988947153","-0.000823609007056803","0.004985679872334","0.00491194007918239","-16.3765087723732"
"0.470458995550871","0.479270751953125","14.1149997711182","0.00505437003448606","-0.000822521978989244","0.00500441994518042","0.00493357004597783","-16.2734821438789"
"0.473974621854723","0.481014129638672","14.2150001525879","0.00511277001351118","-0.000817275024019182","0.00502781011164188","0.00496113998815417","-15.9849748015404"
"0.477343739476055","0.484865112304687","14.3149995803833","0.00516919000074267","-0.000812790996860713","0.00510171987116337","0.00501892995089293","-15.7237589359283"
"0.480957038234919","0.484989074707031","14.414999961853","0.0051927799358964","-0.000825442024506629","0.00512498011812568","0.00504660001024604","-15.8959552645683"
"0.484033196698874","0.489147735595703","14.5149993896484","0.00524778990074992","-0.000838275998830795","0.00517392996698618","0.00509084993973374","-15.973886847496"
"0.487402343424037","0.493570617675781","14.6149997711182","0.00526829995214939","-0.000850645999889821","0.00520155997946858","0.00510754017159343","-16.1464989185333"
"0.490429694764316","0.493983459472656","14.7150001525879","0.00533929001539946","-0.000825605005957186","0.00527160009369254","0.00517483009025455","-15.4628232121468"
"0.493945321068168","0.497376617431641","14.8149995803833","0.00535799004137516","-0.000854247016832232","0.00529913976788521","0.00520107988268137","-15.9434229135513"
"0.4973144386895","0.497461578369141","14.914999961853","0.0053952899761498","-0.000823571986984462","0.00532309990376234","0.00522293010726571","-15.2646481990814"
"0.500781228765845","0.503760284423828","15.0149993896484","0.00541495019569993","-0.000841746979858726","0.0053720697760582","0.00527381990104914","-15.5448704957962"
"0.503662100527436","0.50400927734375","15.1149997711182","0.00545935006812215","-0.000868401024490595","0.00542591977864504","0.0053240698762238","-15.9066736698151"
"0.50688476767391","0.504904541015625","15.2150001525879","0.0055024097673595","-0.000878212973475456","0.00547160021960735","0.00537304021418095","-15.9605160355568"
"0.510205049067736","0.509757934570312","15.3149995803833","0.0055024097673595","-0.000878212973475456","0.00547160021960735","0.00537304021418095","-15.9605160355568"
"0.5138183478266","0.510239074707031","15.414999961853","0.00557560985907912","-0.000890258001163602","0.00556427985429764","0.0054555400274694","-15.9670069813728"
"0.517187523655593","0.511612487792969","15.5149993896484","0.00559042021632195","-0.000880516017787158","0.00558691984042525","0.00547171011567116","-15.7504439353943"
"0.520800764206797","0.514871276855469","15.6149997711182","0.0056339199654758","-0.000865674985107034","0.00561100989580154","0.00550119020044804","-15.3654113411903"
"0.523974595125765","0.517827331542969","15.7150001525879","0.00565643981099129","-0.000881190004292876","0.00564756011590362","0.00553719000890851","-15.5785262584686"
"0.526318384800106","0.0193141288757324","15.7810001373291","0.00569674978032708","-0.000878137012477964","0.00569928018376231","0.00558524997904897","-15.4147014021873"
